batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
72,5,0,0,3,6,0.7836527824401855,0.5451052784919739,0.23854750394821167
72,6,0,0,3,3,0.8785258531570435,0.5918148159980774,0.28671103715896606
72,7,0,0,3,3,0.9502554535865784,0.5951204299926758,0.3551350235939026
72,8,0,0,3,3,0.9920678734779358,0.6170227527618408,0.37504512071609497
72,9,0,0,3,3,0.0,0.16745120286941528,0.16745120286941528
72,10,0,0,3,3,0.0,0.051481738686561584,0.051481738686561584
72,11,0,0,3,3,0.0,0.04857394099235535,0.04857394099235535
72,12,0,0,3,3,0.0,0.061757445335388184,0.061757445335388184
72,13,0,0,3,3,0.02402014657855034,0.45630180835723877,0.4322816729545593
72,14,0,0,3,3,0.11663039028644562,0.488655149936676,0.3720247745513916
72,15,0,0,3,3,0.25925925374031067,0.5599380731582642,0.3006788194179535
72,16,0,0,3,3,0.43091991543769836,0.64509117603302,0.21417126059532166
72,17,0,0,3,3,0.6106255054473877,0.629329264163971,0.018703758716583252
72,18,0,0,3,3,0.7773892879486084,0.6515583992004395,0.12583088874816895
72,19,0,0,3,3,0.9102243185043335,0.6472814083099365,0.262942910194397
72,20,0,0,3,3,0.9881437420845032,0.6299924254417419,0.35815131664276123
72,21,0,0,3,3,0.0,0.0921156033873558,0.0921156033873558
72,22,0,0,3,3,0.0,0.06212616711854935,0.06212616711854935
72,23,0,0,3,3,0.0,0.08187556266784668,0.08187556266784668
72,24,0,0,3,3,0.0,0.10470445454120636,0.10470445454120636
72,25,0,0,3,3,0.054407328367233276,0.4686625003814697,0.41425517201423645
72,26,0,0,3,4,0.4442424774169922,0.6309991478919983,0.1867566704750061
72,27,0,0,3,4,0.4990842342376709,0.6162877082824707,0.1172034740447998
72,28,0,0,3,4,0.5539358258247375,0.619702160358429,0.0657663345336914
72,29,0,0,3,4,0.6082074642181396,0.6237867474555969,0.015579283237457275
72,30,0,0,3,4,0.6613093614578247,0.6077715158462524,0.053537845611572266
72,31,0,0,3,4,0.7126517295837402,0.589029848575592,0.1236218810081482
73,0,0,0,3,4,0.7616448402404785,0.6099122762680054,0.15173256397247314
73,1,0,0,3,4,0.8076987266540527,0.6345044374465942,0.1731942892074585
73,2,0,0,3,4,0.8502238392829895,0.6485113501548767,0.2017124891281128
73,3,0,0,3,4,0.8886302709579468,0.6578251719474792,0.23080509901046753
73,4,0,0,3,4,0.9223283529281616,0.6560644507408142,0.2662639021873474
73,5,0,0,3,4,0.9507280588150024,0.6557217836380005,0.29500627517700195
73,6,0,0,3,4,0.9732398390769958,0.6820937395095825,0.29114609956741333
73,7,0,0,3,2,0.9892737865447998,0.685851514339447,0.3034222722053528
73,8,0,0,3,2,0.9982401132583618,0.6913033127784729,0.3069368004798889
73,9,0,0,3,3,0.0,0.17947353422641754,0.17947353422641754
73,10,0,0,3,3,0.0,0.061144888401031494,0.061144888401031494
73,11,0,0,3,3,0.0,0.1314888596534729,0.1314888596534729
73,12,0,0,3,3,0.0,0.08011063933372498,0.08011063933372498
73,13,0,0,3,5,0.0,0.11551051586866379,0.11551051586866379
73,14,0,0,3,5,0.0,0.11221127957105637,0.11221127957105637
73,15,0,0,3,0,0.0,0.16093143820762634,0.16093143820762634
73,16,0,0,3,3,0.01298112515360117,0.34305116534233093,0.33007004857063293
73,17,0,0,3,3,0.05289595201611519,0.4152466058731079,0.3623506426811218
73,18,0,0,3,3,0.11531349271535873,0.446630597114563,0.33131709694862366
73,19,0,0,3,3,0.1957332193851471,0.4655874967575073,0.26985427737236023
73,20,0,0,3,3,0.28965458273887634,0.4788961410522461,0.18924155831336975
73,21,0,0,3,3,0.39257702231407166,0.4881478548049927,0.09557083249092102
73,22,0,0,3,3,0.5,0.5127398371696472,0.012739837169647217
73,23,0,0,3,4,0.996721088886261,0.6911709904670715,0.30555009841918945
73,24,0,0,3,5,0.0,0.15091924369335175,0.15091924369335175
73,25,0,0,3,3,0.0,0.16460947692394257,0.16460947692394257
73,26,0,0,3,3,0.0,0.08291671425104141,0.08291671425104141
73,27,0,0,0,3,0.0,0.05257423222064972,0.05257423222064972
73,28,0,0,0,3,0.0,0.05460657179355621,0.05460657179355621
73,29,0,0,0,3,0.0,0.1305948942899704,0.1305948942899704
73,30,0,0,0,0,0.0,0.15551361441612244,0.15551361441612244
73,31,0,0,3,0,0.0,0.14181050658226013,0.14181050658226013
74,0,0,0,3,3,0.0,0.1565791368484497,0.1565791368484497
74,1,1,0,3,6,0.0,0.27782249450683594,0.27782249450683594
74,2,1,0,3,6,0.0,0.2266293168067932,0.2266293168067932
74,3,1,0,3,3,0.9857695698738098,0.28518146276474,0.7005881071090698
74,4,1,0,3,3,0.9293006062507629,0.35574936866760254,0.5735512375831604
74,5,1,0,3,3,0.8385420441627502,0.42262518405914307,0.4159168601036072
74,6,1,0,3,3,0.7228455543518066,0.4890981912612915,0.23374736309051514
74,7,1,0,3,3,0.5915627479553223,0.43944865465164185,0.15211409330368042
74,8,1,0,3,3,0.45404544472694397,0.11943527311086655,0.3346101641654968
74,9,1,0,3,3,0.3196454346179962,0.19104880094528198,0.12859663367271423
74,10,1,0,3,0,0.19771438837051392,0.16436217725276947,0.033352211117744446
74,11,1,0,3,0,0.09760406613349915,0.1235206350684166,0.02591656893491745
74,12,1,0,3,0,0.028666187077760696,0.09827487915754318,0.06960868835449219
74,13,1,0,3,0,0.00025249685859307647,0.09751027822494507,0.09725777804851532
74,14,1,0,3,3,2.336392026336398e-05,0.17485836148262024,0.1748349964618683
74,15,0,0,3,3,0.021196043118834496,0.3446205258369446,0.32342448830604553
74,16,0,0,3,4,0.07720537483692169,0.405855268239975,0.3286498785018921
74,17,0,0,3,4,0.1609898805618286,0.4478030204772949,0.2868131399154663
74,18,0,0,3,5,0.26548805832862854,0.5008770227432251,0.23538896441459656
74,19,0,0,3,5,0.3836384117603302,0.546034038066864,0.1623956263065338
74,20,1,0,2,6,0.9634472727775574,0.1891995519399643,0.7742477059364319
74,21,1,0,2,3,0.9589396119117737,0.21427905559539795,0.7446605563163757
74,22,1,0,2,3,0.9541972279548645,0.3857990503311157,0.5683981776237488
74,23,1,0,2,3,0.9492246508598328,0.45596766471862793,0.49325698614120483
74,24,1,0,2,3,0.9440261721611023,0.5614654421806335,0.38256072998046875
74,25,1,0,2,3,0.9386064410209656,0.6279329657554626,0.31067347526550293
74,26,1,0,2,2,0.9329698085784912,0.6520643830299377,0.28090542554855347
74,27,1,0,2,2,0.9271208047866821,0.6310269236564636,0.2960938811302185
74,28,1,0,2,2,0.9210638999938965,0.6456426978111267,0.2754212021827698
74,29,1,0,2,2,0.9148035645484924,0.6419987082481384,0.272804856300354
74,30,1,0,2,2,0.9083440899848938,0.6391092538833618,0.269234836101532
74,31,1,0,2,2,0.9016903042793274,0.15001964569091797,0.7516706585884094
75,0,1,0,2,2,0.8948463201522827,0.12629961967468262,0.7685467004776001
75,1,1,0,2,1,0.887816846370697,0.17267142236232758,0.7151454091072083
75,2,1,0,2,1,0.8806062340736389,0.3733118772506714,0.5072943568229675
75,3,1,0,2,1,0.8732188940048218,0.4713280200958252,0.4018908739089966
75,4,1,0,2,2,0.8656594753265381,0.6441932916641235,0.22146618366241455
75,5,1,0,2,2,0.8579323291778564,0.6437301635742188,0.2142021656036377
75,6,1,0,2,2,0.8500419855117798,0.6366512775421143,0.21339070796966553
75,7,1,0,2,2,0.8419927954673767,0.6551005244255066,0.18689227104187012
75,8,1,0,2,2,0.8337892889976501,0.6354773640632629,0.1983119249343872
75,9,1,0,2,2,0.825435996055603,0.6345921158790588,0.1908438801765442
75,10,1,1,2,2,0.8169373273849487,0.6327633261680603,0.18417400121688843
75,11,1,1,2,2,0.8082977533340454,0.6170192360877991,0.19127851724624634
75,12,1,1,2,2,0.7995216846466064,0.623272716999054,0.1762489676475525
75,13,1,1,2,2,0.7906137704849243,0.6154859662055969,0.1751278042793274
75,14,1,1,2,2,0.7815783619880676,0.6109439730644226,0.17063438892364502
75,15,1,1,2,2,0.772419810295105,0.5976703763008118,0.1747494339942932
75,16,1,1,2,2,0.7631427645683289,0.19613435864448547,0.567008376121521
75,17,0,0,0,0,0.0,0.10275091230869293,0.10275091230869293
75,18,0,0,0,0,0.0,0.024950861930847168,0.024950861930847168
75,19,0,0,0,0,0.0,0.02124728262424469,0.02124728262424469
75,20,0,0,0,0,0.0,0.019083023071289062,0.019083023071289062
75,21,0,0,0,0,0.0,0.01792466640472412,0.01792466640472412
75,22,0,0,0,0,0.0,0.1051916778087616,0.1051916778087616
75,23,0,0,0,1,0.0,0.2551847994327545,0.2551847994327545
75,24,0,0,0,0,0.0,0.10598849505186081,0.10598849505186081
75,25,0,0,0,0,0.0,0.05997178703546524,0.05997178703546524
75,26,0,0,0,0,0.0,0.05672001838684082,0.05672001838684082
75,27,0,0,0,0,0.0,0.0454513281583786,0.0454513281583786
75,28,0,0,0,3,0.0,-0.018371060490608215,0.018371060490608215
75,29,0,0,0,0,0.0,0.00879545509815216,0.00879545509815216
75,30,0,0,0,0,0.0,-0.0043571144342422485,0.0043571144342422485
75,31,0,0,0,0,0.0,0.009002238512039185,0.009002238512039185
76,0,0,0,0,0,0.0,0.023962020874023438,0.023962020874023438
76,1,0,0,0,0,0.0,0.020289257168769836,0.020289257168769836
76,2,0,0,0,0,0.0,0.06376059353351593,0.06376059353351593
76,3,0,0,0,0,0.0,0.0717688798904419,0.0717688798904419
76,4,0,0,0,0,0.0,0.06370923668146133,0.06370923668146133
76,5,0,0,0,0,0.0,0.059715576469898224,0.059715576469898224
76,6,0,0,0,0,0.0,0.05081479251384735,0.05081479251384735
76,7,0,0,0,0,0.0,0.08238406479358673,0.08238406479358673
76,8,0,0,0,0,0.0,0.0720493495464325,0.0720493495464325
76,9,0,0,0,0,0.0,0.05836886167526245,0.05836886167526245
76,10,0,0,0,0,0.0,0.026986688375473022,0.026986688375473022
76,11,0,0,0,0,0.0,0.028746187686920166,0.028746187686920166
76,12,0,0,0,0,0.0,0.028843507170677185,0.028843507170677185
76,13,0,0,0,0,0.0,0.029249563813209534,0.029249563813209534
76,14,0,0,0,0,0.0,0.018502429127693176,0.018502429127693176
76,15,0,0,0,0,0.0,0.018254682421684265,0.018254682421684265
76,16,0,0,0,0,0.0,0.018205195665359497,0.018205195665359497
76,17,0,0,0,0,0.0,0.016594991087913513,0.016594991087913513
76,18,0,0,0,0,0.0,0.018343374133110046,0.018343374133110046
76,19,0,0,0,0,0.0,0.022242039442062378,0.022242039442062378
76,20,0,0,0,0,0.0,0.0561358779668808,0.0561358779668808
76,21,0,0,0,0,0.0,0.10628664493560791,0.10628664493560791
76,22,0,0,0,0,0.0,0.03757171332836151,0.03757171332836151
76,23,0,0,0,0,0.0,0.03776818513870239,0.03776818513870239
76,24,0,0,0,0,0.0,0.03504703938961029,0.03504703938961029
76,25,0,0,0,6,0.0,0.21160021424293518,0.21160021424293518
76,26,0,0,0,6,0.0,0.21869954466819763,0.21869954466819763
76,27,0,0,0,0,0.0,0.13626734912395477,0.13626734912395477
76,28,0,0,0,0,0.0,0.1449863463640213,0.1449863463640213
76,29,0,0,0,6,0.0,0.21869401633739471,0.21869401633739471
76,30,0,0,0,6,0.0,0.21872326731681824,0.21872326731681824
76,31,0,0,0,6,0.0,0.21872317790985107,0.21872317790985107
77,0,0,0,0,6,0.0,0.21872317790985107,0.21872317790985107
77,1,0,0,0,6,0.0,0.21872317790985107,0.21872317790985107
77,2,0,0,0,6,0.0,0.21872317790985107,0.21872317790985107
77,3,0,0,0,6,0.0,0.21872317790985107,0.21872317790985107
77,4,0,0,0,6,0.0,0.21872317790985107,0.21872317790985107
77,5,0,0,0,1,0.0,0.14463624358177185,0.14463624358177185
77,6,0,0,0,6,0.0,0.22235457599163055,0.22235457599163055
77,7,0,0,0,6,0.0,0.31573164463043213,0.31573164463043213
77,8,0,0,0,1,0.0,0.167415589094162,0.167415589094162
77,9,0,0,0,0,0.0,0.06215394288301468,0.06215394288301468
77,10,0,0,0,0,0.0,-0.021088913083076477,0.021088913083076477
77,11,0,0,3,3,0.8308209776878357,0.5450001358985901,0.2858208417892456
77,12,0,0,3,3,0.9339559078216553,0.5780245661735535,0.3559313416481018
77,13,0,0,3,3,0.9920907020568848,0.5722010731697083,0.4198896288871765
77,14,0,0,3,3,0.0,0.16707849502563477,0.16707849502563477
77,15,0,0,3,3,0.0,0.028655171394348145,0.028655171394348145
77,16,0,0,3,3,0.0,0.17874576151371002,0.17874576151371002
77,17,0,0,0,0,0.0,0.03541836142539978,0.03541836142539978
77,18,0,0,0,0,0.0,0.08229935169219971,0.08229935169219971
77,19,0,0,3,4,0.0,0.25044578313827515,0.25044578313827515
77,20,0,0,3,3,0.0,0.11939708143472672,0.11939708143472672
77,21,0,0,3,3,0.0,0.1406775563955307,0.1406775563955307
77,22,0,0,3,3,0.01102213654667139,0.2659972310066223,0.2549750804901123
77,23,0,0,3,3,0.10861203074455261,0.4127752184867859,0.3041631877422333
77,24,0,0,3,3,0.2785051465034485,0.4294963479042053,0.15099120140075684
77,25,0,0,3,3,0.4857160151004791,0.4530312418937683,0.032684773206710815
77,26,0,0,3,3,0.6952592730522156,0.4721968173980713,0.2230624556541443
77,27,0,0,3,3,0.8721494078636169,0.4879176616668701,0.3842317461967468
77,28,0,0,3,3,0.9814011454582214,0.4866448640823364,0.494756281375885
77,29,0,0,3,3,0.0,0.1166992262005806,0.1166992262005806
77,30,0,0,3,3,0.0,0.15598109364509583,0.15598109364509583
77,31,0,0,3,3,0.0,0.1323014348745346,0.1323014348745346
78,0,0,0,3,0,0.0,0.05200903117656708,0.05200903117656708
78,1,0,0,3,0,0.0,0.07503746449947357,0.07503746449947357
78,2,0,0,3,0,0.0,0.1208699569106102,0.1208699569106102
78,3,0,0,3,3,0.009632706642150879,0.27836352586746216,0.2687308192253113
78,4,0,0,3,3,0.04847652092576027,0.3812420964241028,0.3327655792236328
78,5,0,0,3,3,0.11233111470937729,0.4346175789833069,0.322286456823349
78,6,0,0,3,3,0.1960573047399521,0.5063239932060242,0.3102666735649109
78,7,0,0,3,3,0.2945158779621124,0.5201759934425354,0.22566011548042297
78,8,0,0,3,3,0.856275200843811,0.536358118057251,0.31991708278656006
78,9,0,0,3,3,0.9286951422691345,0.5372254252433777,0.39146971702575684
78,10,0,0,3,3,0.9781599640846252,0.5519762635231018,0.42618370056152344
78,11,0,0,3,3,0.9995304942131042,0.5651747584342957,0.4343557357788086
78,12,0,0,3,3,0.0,0.08125561475753784,0.08125561475753784
78,13,0,0,3,3,0.0,0.05363328754901886,0.05363328754901886
78,14,0,0,3,3,0.0,0.1450338512659073,0.1450338512659073
78,15,0,0,3,0,0.0,0.07157431542873383,0.07157431542873383
78,16,0,0,3,0,0.0,0.04084031283855438,0.04084031283855438
78,17,0,0,3,0,0.0,0.02625599503517151,0.02625599503517151
78,18,0,0,3,3,0.0006921427557244897,0.2081839144229889,0.20749177038669586
78,19,0,0,3,3,0.02363605424761772,0.3239428699016571,0.3003068268299103
78,20,0,0,3,3,0.07513752579689026,0.4702470302581787,0.39510950446128845
78,21,0,0,3,3,0.14985869824886322,0.5039661526679993,0.35410743951797485
78,22,0,0,3,3,0.24246172606945038,0.513473391532898,0.2710116505622864
78,23,0,0,3,3,0.3476087152957916,0.5129894614219666,0.16538074612617493
78,24,0,0,3,3,0.45996180176734924,0.5122614502906799,0.05229964852333069
78,25,0,0,3,3,0.5741831660270691,0.5184893012046814,0.055693864822387695
78,26,0,0,3,3,0.6849349141120911,0.537709653377533,0.1472252607345581
78,27,0,0,3,3,0.7868791818618774,0.5467951893806458,0.2400839924812317
78,28,0,0,3,3,0.8746781349182129,0.5499558448791504,0.3247222900390625
78,29,0,0,3,3,0.9429938793182373,0.588329017162323,0.3546648621559143
78,30,0,0,3,3,0.9864885807037354,0.2594904601573944,0.7269980907440186
78,31,0,0,3,3,0.0,0.1382427215576172,0.1382427215576172
79,0,0,0,3,3,0.0,0.2024061381816864,0.2024061381816864
79,1,0,0,3,3,0.06031104177236557,0.36417585611343384,0.30386480689048767
79,2,0,0,3,3,0.24406874179840088,0.5089226365089417,0.26485389471054077
79,3,0,0,3,3,0.4913797080516815,0.5440496802330017,0.05266997218132019
79,4,0,0,3,3,0.7407407164573669,0.5816741585731506,0.1590665578842163
79,5,1,0,1,0,0.10742069035768509,0.085786834359169,0.021633855998516083
79,6,1,0,0,0,0.0,0.08986733108758926,0.08986733108758926
79,7,1,0,0,0,0.46431270241737366,0.10387936234474182,0.36043334007263184
79,8,0,0,0,0,0.9934132099151611,0.10293029248714447,0.8904829025268555
79,9,0,0,0,0,0.00027038116240873933,0.0506436824798584,0.05037330090999603
79,10,0,0,0,0,0.21002742648124695,0.050901323556900024,0.15912610292434692
79,11,0,0,0,0,0.6203675270080566,0.060081638395786285,0.5602858662605286
79,12,0,0,0,0,0.9514073729515076,0.04528261721134186,0.9061247706413269
79,13,0,0,0,0,0.0,0.0573991984128952,0.0573991984128952
79,14,0,0,1,1,0.022099487483501434,0.13620585203170776,0.11410636454820633
79,15,0,0,1,1,0.06090749800205231,0.21218326687812805,0.15127576887607574
79,16,0,0,1,1,0.11570975184440613,0.17215317487716675,0.05644342303276062
79,17,0,0,6,1,0.05993854999542236,0.20739403367042542,0.14745548367500305
79,18,0,0,6,6,0.29784342646598816,0.38425785303115845,0.08641442656517029
79,19,0,0,6,6,0.610876202583313,0.4776650667190552,0.1332111358642578
79,20,0,0,1,1,0.43841099739074707,0.5295171737670898,0.09110617637634277
79,21,0,0,1,1,0.5308467745780945,0.5537683367729187,0.02292156219482422
79,22,0,0,1,1,0.6223417520523071,0.5413894057273865,0.08095234632492065
79,23,0,0,1,1,0.7100732922554016,0.5308285355567932,0.1792447566986084
79,24,0,0,2,1,0.3384585976600647,0.5274791121482849,0.18902051448822021
79,25,0,0,2,1,0.5289555191993713,0.5005423426628113,0.02841317653656006
79,26,0,0,2,1,0.7156104445457458,0.43686091899871826,0.2787495255470276
79,27,0,0,2,2,0.8728091716766357,0.483021080493927,0.38978809118270874
79,28,0,0,2,2,0.9749377965927124,0.5067212581634521,0.46821653842926025
79,29,0,0,2,2,0.0,0.1781962811946869,0.1781962811946869
79,30,0,0,2,2,0.0,0.1012275218963623,0.1012275218963623
79,31,0,0,2,2,0.0,0.12023991346359253,0.12023991346359253
80,0,0,0,2,2,0.0,0.03400735557079315,0.03400735557079315
80,1,0,0,0,0,0.0,0.04988779127597809,0.04988779127597809
80,2,0,0,3,3,0.6273119449615479,0.5096486210823059,0.11766332387924194
80,3,0,0,3,3,0.7749394774436951,0.5109269022941589,0.26401257514953613
80,4,0,0,3,3,0.8959999680519104,0.5551279783248901,0.34087198972702026
80,5,0,0,3,3,0.9757339358329773,0.5530923008918762,0.4226416349411011
80,6,0,0,3,3,0.0,0.28873786330223083,0.28873786330223083
80,7,0,0,3,3,0.0,0.06286558508872986,0.06286558508872986
80,8,0,0,3,3,0.0,0.22485807538032532,0.22485807538032532
80,9,0,0,4,0,0.0,0.09643112123012543,0.09643112123012543
80,10,0,0,4,4,0.0,0.10062574595212936,0.10062574595212936
80,11,0,0,4,3,0.0023227971978485584,0.15234585106372833,0.15002305805683136
80,12,0,0,4,3,0.10078456997871399,0.2757924199104309,0.17500784993171692
80,13,0,0,4,3,0.3026551306247711,0.3882538080215454,0.08559867739677429
80,14,0,0,4,3,0.5504851937294006,0.4927835464477539,0.05770164728164673
80,15,0,0,4,3,0.78682541847229,0.5356084704399109,0.25121694803237915
80,16,0,0,4,3,0.9542263746261597,0.5432128310203552,0.41101354360580444
80,17,0,0,4,5,0.0,0.2700046896934509,0.2700046896934509
80,18,0,0,4,3,0.0,0.10098891705274582,0.10098891705274582
80,19,0,0,5,3,0.0,0.12886056303977966,0.12886056303977966
80,20,0,0,5,3,0.0,0.049091532826423645,0.049091532826423645
80,21,0,0,5,0,0.0,0.08928439766168594,0.08928439766168594
80,22,0,0,5,4,0.1962663233280182,0.37220507860183716,0.17593875527381897
80,23,0,0,5,4,0.68359375,0.42798298597335815,0.25561076402664185
80,24,0,0,5,4,0.99659264087677,0.5492715239524841,0.4473211169242859
80,25,0,0,5,4,0.17893552780151367,0.6036483645439148,0.4247128367424011
80,26,0,0,5,5,0.6576799750328064,0.5167468190193176,0.14093315601348877
80,27,0,0,5,2,0.9908861517906189,0.513601541519165,0.47728461027145386
80,28,0,0,5,5,0.0,0.13955505192279816,0.13955505192279816
80,29,0,0,0,5,0.0,0.08595937490463257,0.08595937490463257
80,30,0,0,0,5,0.0,0.06455056369304657,0.06455056369304657
80,31,0,0,3,3,0.0007598079973831773,0.15116338431835175,0.15040357410907745
81,0,0,0,3,3,0.16305357217788696,0.5133610963821411,0.35030752420425415
81,1,0,0,3,3,0.4940001368522644,0.6208485960960388,0.12684845924377441
81,2,0,0,3,3,0.8277114629745483,0.6881843209266663,0.13952714204788208
81,3,0,0,3,3,0.9982996582984924,0.07673902809619904,0.9215606451034546
81,4,0,0,3,3,0.0,0.049236804246902466,0.049236804246902466
81,5,0,0,3,3,0.054521989077329636,0.34749162197113037,0.29296964406967163
81,6,0,0,3,3,0.3400428295135498,0.5501932501792908,0.21015042066574097
81,7,0,0,3,3,0.706813633441925,0.5603168606758118,0.14649677276611328
81,8,0,0,3,3,0.967334508895874,0.5945662260055542,0.3727682828903198
81,9,0,0,3,3,0.0,0.03466974198818207,0.03466974198818207
81,10,0,0,3,3,0.0,0.025385618209838867,0.025385618209838867
81,11,0,0,3,3,0.0,0.04018402099609375,0.04018402099609375
81,12,0,0,3,3,0.05539358779788017,0.4946643114089966,0.4392707347869873
81,13,0,0,3,3,0.2775799036026001,0.5610610842704773,0.2834811806678772
81,14,0,0,3,3,0.5762649774551392,0.5674397945404053,0.008825182914733887
81,15,0,0,3,3,0.8494504690170288,0.5515505075454712,0.2978999614715576
81,16,0,0,3,3,0.9951381087303162,0.00914144515991211,0.985996663570404
81,17,0,0,3,2,0.0,0.13596534729003906,0.13596534729003906
81,18,0,0,3,2,0.0,0.1631731241941452,0.1631731241941452
81,19,0,0,0,3,0.0,0.07868978381156921,0.07868978381156921
81,20,0,0,0,6,0.0,0.19540837407112122,0.19540837407112122
81,21,0,0,0,6,0.032535091042518616,0.31036582589149475,0.27783071994781494
81,22,0,0,0,6,0.981343686580658,0.31902122497558594,0.662322461605072
81,23,0,0,0,1,0.0,0.3857485055923462,0.3857485055923462
81,24,0,0,0,1,0.0,0.48835867643356323,0.48835867643356323
81,25,0,0,0,6,0.0,0.3652046322822571,0.3652046322822571
81,26,0,0,0,4,0.00801866129040718,0.3671879172325134,0.35916924476623535
81,27,0,0,0,1,0.9330806136131287,0.3807522654533386,0.55232834815979
81,28,0,0,3,3,0.0,0.003797873854637146,0.003797873854637146
81,29,0,0,3,3,0.0,0.00015440583229064941,0.00015440583229064941
81,30,0,0,3,3,0.0,0.07694675028324127,0.07694675028324127
81,31,0,0,3,3,0.000624031585175544,0.26431649923324585,0.2636924684047699
82,0,0,0,3,3,0.13637374341487885,0.4856603741645813,0.34928661584854126
82,1,0,0,3,3,0.42417407035827637,0.5697534680366516,0.14557939767837524
82,2,0,0,3,3,0.7407407164573669,0.6337219476699829,0.10701876878738403
82,3,0,0,3,3,0.9627894759178162,0.6186835765838623,0.34410589933395386
82,4,0,0,3,3,0.0,-0.0032456964254379272,0.0032456964254379272
82,5,0,0,3,0,0.0,-0.05100452899932861,0.05100452899932861
82,6,0,0,3,0,0.0,0.0008813738822937012,0.0008813738822937012
82,7,0,0,0,0,0.0,0.08151908218860626,0.08151908218860626
82,8,0,0,0,0,0.0,0.10899503529071808,0.10899503529071808
82,9,0,0,4,4,0.0,0.3177764415740967,0.3177764415740967
82,10,0,0,4,4,0.0,0.3320184648036957,0.3320184648036957
82,11,0,0,4,4,0.0,0.3523643910884857,0.3523643910884857
82,12,0,0,4,4,0.039037931710481644,0.3714417815208435,0.33240383863449097
82,13,0,0,4,4,0.25306519865989685,0.42592164874076843,0.17285645008087158
82,14,0,0,4,4,0.5575785040855408,0.47241467237472534,0.08516383171081543
82,15,0,0,4,4,0.8417786359786987,0.5152414441108704,0.32653719186782837
82,16,0,0,5,4,0.0,0.4956054091453552,0.4956054091453552
82,17,0,0,5,5,0.5786557793617249,0.5396015644073486,0.03905421495437622
82,18,0,0,5,5,0.0,0.03641512989997864,0.03641512989997864
82,19,0,0,5,5,0.0,0.07414152473211288,0.07414152473211288
82,20,0,0,5,0,0.0,0.0025012344121932983,0.0025012344121932983
82,21,0,0,1,0,0.00028423964977264404,0.0496613085269928,0.049377068877220154
82,22,0,0,1,0,0.013380124233663082,0.09645558148622513,0.08307545632123947
82,23,0,0,1,0,0.04425905644893646,0.044038742780685425,0.0002203136682510376
82,24,0,0,1,6,0.09050705283880234,0.2266547679901123,0.13614770770072937
82,25,0,0,3,3,0.0,0.13702046871185303,0.13702046871185303
82,26,0,0,3,3,0.0,0.09643688052892685,0.09643688052892685
82,27,0,0,3,3,0.0,-0.008747726678848267,0.008747726678848267
82,28,0,0,3,3,0.0,0.07935548573732376,0.07935548573732376
82,29,0,0,3,6,0.16641278564929962,0.4915173053741455,0.3251045346260071
82,30,0,0,3,1,0.5401401519775391,0.5855096578598022,0.045369505882263184
82,31,0,0,3,2,0.8908058404922485,0.726222038269043,0.16458380222320557
83,0,0,0,3,3,0.0,0.06034456193447113,0.06034456193447113
83,1,0,0,3,3,0.0,0.08259317278862,0.08259317278862
83,2,0,0,3,3,0.0,0.07851602882146835,0.07851602882146835
83,3,0,0,3,3,0.0,0.09177453070878983,0.09177453070878983
83,4,0,0,3,3,0.1849527209997177,0.49625635147094727,0.31130361557006836
83,5,0,0,3,2,0.6543179154396057,0.6615720391273499,0.007254123687744141
83,6,0,0,3,2,0.9875313639640808,0.6535798907279968,0.333951473236084
83,7,0,0,3,3,0.0,0.036739006638526917,0.036739006638526917
83,8,0,0,3,3,0.0,0.060705192387104034,0.060705192387104034
83,9,0,0,3,3,0.13285131752490997,0.34527015686035156,0.2124188393354416
83,10,0,0,3,6,0.5214227437973022,0.534242570400238,0.012819826602935791
83,11,0,0,3,2,0.8959999680519104,0.6751476526260376,0.2208523154258728
83,12,0,0,3,3,0.0,0.33114635944366455,0.33114635944366455
83,13,0,0,3,2,0.0,0.10355721414089203,0.10355721414089203
83,14,0,0,3,2,0.0,0.19021715223789215,0.19021715223789215
83,15,0,0,3,2,0.0,0.11041278392076492,0.11041278392076492
83,16,0,0,3,0,0.0,0.043106988072395325,0.043106988072395325
83,17,0,0,3,3,0.0,0.06971977651119232,0.06971977651119232
83,18,0,0,3,4,0.01684114709496498,0.18022574484348297,0.1633846014738083
83,19,0,0,3,4,0.3029557466506958,0.26914680004119873,0.03380894660949707
83,20,0,0,3,4,0.7234865427017212,0.26547878980636597,0.4580077528953552
83,21,0,0,3,4,0.9903988838195801,0.16453133523464203,0.8258675336837769
83,22,0,0,3,0,0.0,0.1530456393957138,0.1530456393957138
83,23,0,0,3,0,0.0,0.022029072046279907,0.022029072046279907
83,24,0,0,3,0,0.0,0.034731388092041016,0.034731388092041016
83,25,0,0,1,0,0.0,0.0001443326473236084,0.0001443326473236084
83,26,0,0,1,0,0.0,0.07489868998527527,0.07489868998527527
83,27,0,0,1,3,0.003277234500274062,0.16517634689807892,0.1618991196155548
83,28,0,0,1,3,0.037858594208955765,0.15137280523777008,0.11351421475410461
83,29,0,0,1,0,0.10453537851572037,0.04264134168624878,0.06189403682947159
83,30,0,0,1,0,0.19630494713783264,0.08430332690477371,0.11200162023305893
83,31,0,0,6,0,0.21893669664859772,0.08688089996576309,0.13205578923225403
84,0,0,0,6,6,0.5522406697273254,0.21299400925636292,0.3392466604709625
