batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
193,13,0,0,4,7,0.009222980588674545,-0.007907405495643616,0.01713038608431816
193,14,0,1,4,4,0.09178894013166428,-0.06049734354019165,0.15228629112243652
193,15,0,1,4,4,0.23826546967029572,0.01059587299823761,0.2276695966720581
193,16,0,1,4,4,0.4220231771469116,-0.015486285090446472,0.4375094771385193
193,17,0,1,4,4,0.6164326667785645,-0.022337734699249268,0.6387704014778137
193,18,0,1,4,4,0.7948644757270813,-0.037983015179634094,0.8328474760055542
193,19,0,1,4,4,0.9306892156600952,-0.053937092423439026,0.984626293182373
193,20,0,1,4,4,0.9972774982452393,-0.06284286081790924,1.0601203441619873
193,21,0,1,7,4,0.0,0.032353729009628296,0.032353729009628296
193,22,0,0,7,7,0.0,0.10808514058589935,0.10808514058589935
193,23,0,1,4,7,0.0,0.058508798480033875,0.058508798480033875
193,24,0,1,4,4,0.037246208637952805,0.05801887810230255,0.020772669464349747
193,25,0,1,4,4,0.14079947769641876,0.02968035638332367,0.11111912131309509
193,26,0,1,4,4,0.2899719476699829,0.07434157282114029,0.21563038229942322
193,27,0,1,4,4,0.46402764320373535,0.1149473488330841,0.34908029437065125
193,28,0,1,4,4,0.6422305107116699,0.11554670333862305,0.5266838073730469
193,29,0,1,4,4,0.8038446307182312,0.11365535855293274,0.6901892423629761
193,30,0,1,4,4,0.9281338453292847,0.0989122986793518,0.8292215466499329
193,31,0,1,4,4,0.9943623542785645,0.009766429662704468,0.9845958948135376
194,0,0,1,7,4,0.0,0.11067663133144379,0.11067663133144379
194,1,0,0,7,4,0.0,0.07209135591983795,0.07209135591983795
194,2,0,1,4,4,0.003981197718530893,0.0913645327091217,0.08738333731889725
194,3,0,1,4,4,0.06847585737705231,0.0036375969648361206,0.06483826041221619
194,4,0,1,4,4,0.1946772187948227,-0.08303485810756683,0.2777120769023895
194,5,0,0,4,4,0.36028167605400085,-0.1409493088722229,0.5012309551239014
194,6,0,0,4,6,0.5429855585098267,-0.16663172841072083,0.7096172571182251
194,7,0,0,4,6,0.7204853296279907,-0.17666923999786377,0.8971545696258545
194,8,0,0,4,6,0.8704771995544434,-0.1905309557914734,1.0610082149505615
194,9,0,1,4,6,0.9706576466560364,-0.19422674179077148,1.164884328842163
194,10,0,1,4,6,0.0,-0.1299361139535904,0.1299361139535904
194,11,0,0,4,4,0.0,-0.02609950304031372,0.02609950304031372
194,12,0,1,4,4,0.05194384977221489,-0.027704693377017975,0.07964853942394257
194,13,0,1,4,4,0.1924491822719574,0.03678353130817413,0.15566565096378326
194,14,0,1,4,4,0.3865988552570343,0.03203295171260834,0.35456591844558716
194,15,0,1,4,4,0.599407434463501,0.08383466303348541,0.5155727863311768
194,16,0,1,4,4,0.7958894371986389,0.011500582098960876,0.7843888401985168
194,17,0,1,4,4,0.9410594701766968,-0.08806631714105606,1.0291258096694946
194,18,0,1,4,4,0.9999321699142456,-0.0995294600725174,1.0994616746902466
194,19,0,0,7,7,0.0,0.10808873921632767,0.10808873921632767
194,20,0,0,4,7,0.0,0.05843402445316315,0.05843402445316315
194,21,0,0,4,7,0.028884384781122208,0.01591448485851288,0.01296989992260933
194,22,0,0,4,7,0.127608522772789,0.0393381267786026,0.0882703959941864
194,23,0,1,4,4,0.2756645083427429,0.06659875810146332,0.2090657502412796
194,24,0,1,4,4,0.4512883126735687,0.008092895150184631,0.4431954026222229
194,25,0,1,4,4,0.6327158212661743,0.013828396797180176,0.6188874244689941
194,26,0,1,4,4,0.7981830835342407,-0.004629403352737427,0.8028124570846558
194,27,0,1,4,4,0.9259259104728699,-0.028965547680854797,0.9548914432525635
194,28,0,1,4,4,0.9941803812980652,-0.020633727312088013,1.0148141384124756
194,29,0,1,4,4,0.0,0.10798142850399017,0.10798142850399017
194,30,0,0,7,7,0.0,0.12772917747497559,0.12772917747497559
194,31,0,0,4,7,0.0,0.028130628168582916,0.028130628168582916
195,0,0,1,4,4,0.009222980588674545,0.028450801968574524,0.01922782137989998
195,1,0,1,4,4,0.09178894013166428,-0.01716931164264679,0.10895825177431107
195,2,0,1,4,4,0.23826546967029572,-0.06402260810136795,0.30228808522224426
195,3,0,1,4,4,0.4220231771469116,-0.07342815399169922,0.49545133113861084
195,4,0,1,4,4,0.6164326667785645,-0.03886059671640396,0.6552932858467102
195,5,0,1,4,4,0.7948644757270813,-0.049546413123607635,0.8444108963012695
195,6,0,1,4,4,0.9306892156600952,-0.013929352164268494,0.9446185827255249
195,7,0,1,4,4,0.9972774982452393,-0.07095550000667572,1.0682330131530762
195,8,0,0,4,7,0.0,0.13754026591777802,0.13754026591777802
195,9,0,0,7,7,0.0,0.15339624881744385,0.15339624881744385
195,10,0,0,7,7,0.0,0.07707612216472626,0.07707612216472626
195,11,0,0,1,7,0.0,0.056980375200510025,0.056980375200510025
195,12,0,0,1,7,0.0,0.06519493460655212,0.06519493460655212
195,13,0,0,1,7,0.3814476728439331,-0.024439305067062378,0.4058869779109955
195,14,0,0,1,7,0.9430761933326721,0.059565916657447815,0.8835102915763855
195,15,0,0,2,7,0.045211415737867355,-0.0009860415011644363,0.04619745910167694
195,16,0,0,2,4,0.25626134872436523,-0.021254099905490875,0.2775154411792755
195,17,0,1,2,4,0.5505985617637634,-0.08553548157215118,0.6361340284347534
195,18,0,1,2,4,0.8282783031463623,-0.07613959163427353,0.904417872428894
195,19,0,1,2,4,0.9893558621406555,-0.04557529091835022,1.0349311828613281
195,20,0,1,3,4,0.0546514168381691,-0.0033658593893051147,0.05801727622747421
195,21,0,1,3,4,0.2880614995956421,-0.005799286067485809,0.2938607931137085
195,22,0,1,3,4,0.6004521250724792,-0.004519917070865631,0.6049720644950867
195,23,0,1,3,4,0.8762419819831848,-0.04510149359703064,0.9213434457778931
195,24,0,1,3,4,0.9998498558998108,0.00687621533870697,0.9929736256599426
195,25,0,0,7,7,0.0,0.1502969115972519,0.1502969115972519
195,26,0,0,7,7,0.0,0.13686297833919525,0.13686297833919525
195,27,0,0,4,7,0.0,0.0863155871629715,0.0863155871629715
195,28,0,0,4,7,0.017207132652401924,0.004080288112163544,0.01312684454023838
195,29,0,1,4,4,0.15004663169384003,0.016299113631248474,0.13374751806259155
195,30,0,1,4,4,0.3680713176727295,-0.017793424427509308,0.3858647346496582
195,31,0,1,4,4,0.6157256960868835,-0.04065053164958954,0.6563762426376343
196,0,0,1,4,4,0.837454080581665,0.004971027374267578,0.8324830532073975
196,1,0,1,4,4,0.97770094871521,0.003787890076637268,0.9739130735397339
196,2,0,1,4,4,0.0,0.11203351616859436,0.11203351616859436
196,3,0,0,4,4,0.0,0.10182859003543854,0.10182859003543854
196,4,0,1,4,4,0.03335881605744362,0.08648033440113068,0.05312151834368706
196,5,0,1,4,4,0.15893703699111938,0.059697091579437256,0.09923994541168213
196,6,0,1,4,4,0.3451566696166992,0.01410818099975586,0.33104848861694336
196,7,0,1,4,4,0.5570322871208191,0.037791043519973755,0.519241213798523
196,8,0,1,4,4,0.7595784664154053,0.09667778015136719,0.6629006862640381
196,9,0,1,4,4,0.9178097248077393,0.1347040832042694,0.7831056118011475
196,10,0,1,4,4,0.9967406988143921,0.137521430850029,0.8592192530632019
196,11,0,1,7,4,0.0,0.1317104548215866,0.1317104548215866
196,12,0,0,7,7,0.0,0.16888538002967834,0.16888538002967834
196,13,0,1,4,4,0.005390641279518604,0.003744781017303467,0.0016458602622151375
196,14,0,1,4,4,0.10816217213869095,0.04062265157699585,0.0675395205616951
196,15,0,1,4,4,0.3032434582710266,-0.05657816678285599,0.359821617603302
196,16,0,1,4,4,0.540283739566803,-0.1803411841392517,0.7206249237060547
196,17,0,1,4,6,0.7689321637153625,-0.1846475899219513,0.9535797834396362
196,18,0,1,4,6,0.9388381242752075,-0.18891070783138275,1.1277488470077515
196,19,0,1,4,4,0.0,-0.10100047290325165,0.10100047290325165
196,20,0,0,7,7,0.0,0.15790203213691711,0.15790203213691711
196,21,0,0,7,7,0.0,0.10048672556877136,0.10048672556877136
196,22,0,0,4,7,0.0,0.007183857262134552,0.007183857262134552
196,23,0,1,4,4,0.058393217623233795,0.005442097783088684,0.05295111984014511
196,24,0,1,4,4,0.2369574010372162,-0.08179199695587158,0.31874939799308777
196,25,0,1,4,4,0.47881919145584106,-0.16558688879013062,0.6444060802459717
196,26,0,1,4,6,0.7255499958992004,-0.17755773663520813,0.903107762336731
196,27,0,1,4,6,0.9187213778495789,-0.18804492056369781,1.1067663431167603
196,28,0,1,4,4,0.9999046325683594,-0.07239356637001038,1.0722981691360474
196,29,0,0,4,7,0.0,0.16015276312828064,0.16015276312828064
196,30,0,0,4,7,0.040049877017736435,0.08570495992898941,0.045655082911252975
196,31,0,1,4,4,0.2175198197364807,0.02624964714050293,0.19127017259597778
197,0,0,1,4,4,0.47290337085723877,-0.07052180916070938,0.5434252023696899
197,1,0,1,4,4,0.7353700399398804,-0.1280672550201416,0.863437294960022
197,2,0,1,4,4,0.9340891242027283,-0.17834551632404327,1.1124346256256104
197,3,0,1,4,4,0.0,-0.04823393374681473,0.04823393374681473
197,4,0,0,7,7,0.0,0.19548776745796204,0.19548776745796204
197,5,0,0,4,7,0.0,0.13369081914424896,0.13369081914424896
197,6,0,0,4,7,0.005174916237592697,0.05391763895750046,0.04874272271990776
197,7,0,1,4,4,0.032847799360752106,0.046036481857299805,0.013188682496547699
197,8,0,1,4,4,0.08130036294460297,-0.07956083118915558,0.16086119413375854
197,9,0,0,4,4,0.14700064063072205,-0.09559980034828186,0.2426004409790039
197,10,0,0,4,6,0.226416677236557,-0.10596004128456116,0.33237671852111816
197,11,0,1,4,4,0.3160165548324585,-0.1046309620141983,0.4206475019454956
197,12,0,1,4,4,0.4122682511806488,-0.114954873919487,0.5272231101989746
197,13,0,1,4,6,0.5116398334503174,-0.2127983421087265,0.7244381904602051
197,14,0,1,4,4,0.6105993986129761,-0.17068439722061157,0.7812837958335876
197,15,0,1,4,4,0.7056149244308472,-0.15760265290737152,0.8632175922393799
197,16,0,1,4,4,0.7931544780731201,-0.16535793244838715,0.9585124254226685
197,17,0,1,4,4,0.8696861267089844,-0.19064781069755554,1.0603339672088623
197,18,0,1,4,6,0.9316778779029846,-0.22170096635818481,1.1533788442611694
197,19,0,1,4,6,0.9755976796150208,-0.2549780011177063,1.230575680732727
197,20,0,1,4,4,0.9979138374328613,-0.11706965416669846,1.1149834394454956
197,21,0,1,4,7,0.0,0.11119924485683441,0.11119924485683441
197,22,0,1,7,7,0.0,0.09801022708415985,0.09801022708415985
197,23,0,0,7,7,0.0,0.12931548058986664,0.12931548058986664
197,24,0,0,7,7,0.0,0.0318223237991333,0.0318223237991333
197,25,0,0,7,7,0.0,-0.010271318256855011,0.010271318256855011
197,26,0,0,7,7,0.0,-0.06585849076509476,0.06585849076509476
197,27,0,0,5,4,0.0,-0.05648840218782425,0.05648840218782425
197,28,0,1,5,4,0.027731938287615776,-0.030490733683109283,0.05822267383337021
197,29,0,1,5,4,0.15485306084156036,-0.1035132184624672,0.25836628675460815
197,30,0,1,5,4,0.34913673996925354,-0.1146974265575409,0.46383416652679443
197,31,0,1,5,4,0.5706843733787537,-0.15527594089508057,0.7259603142738342
198,0,0,1,5,5,0.7795974612236023,-0.1642610728740692,0.9438585042953491
198,1,0,1,5,5,0.935977578163147,-0.16385161876678467,1.0998291969299316
198,2,0,1,5,4,0.999925971031189,0.020184002816677094,0.9797419905662537
198,3,0,0,7,7,0.0,0.12430116534233093,0.12430116534233093
198,4,0,0,7,7,0.0,0.12222924828529358,0.12222924828529358
198,5,0,0,6,7,0.01797579415142536,0.05825142189860344,0.04027562588453293
198,6,0,1,6,4,0.3816884756088257,-0.025833599269390106,0.4075220823287964
198,7,0,1,6,4,0.8563374280929565,-0.022306837141513824,0.8786442875862122
198,8,0,1,6,4,0.007815426215529442,-0.027614057064056396,0.03542948514223099
198,9,0,1,6,4,0.4127368628978729,-0.07077334076166153,0.48351019620895386
198,10,0,1,6,5,0.924112856388092,-0.044439613819122314,0.9685524702072144
198,11,0,0,6,7,0.0,0.05051690340042114,0.05051690340042114
198,12,0,0,7,7,0.0,0.09703779220581055,0.09703779220581055
198,13,0,0,0,7,0.0,0.13684701919555664,0.13684701919555664
198,14,0,0,0,7,0.3814476728439331,0.07675626128911972,0.3046914041042328
198,15,0,0,0,7,0.9430761933326721,0.07185360789299011,0.8712226152420044
198,16,0,0,1,7,0.14570653438568115,0.05180814862251282,0.09389838576316833
198,17,0,0,1,7,0.6769018769264221,-0.015809733420610428,0.692711591720581
198,18,0,0,1,7,1.0,-0.034140415489673615,1.0341404676437378
198,19,0,0,2,5,0.21863019466400146,-0.02076515182852745,0.2393953502178192
198,20,0,0,2,4,0.6688662171363831,0.03378847986459732,0.635077714920044
198,21,0,0,2,3,0.9848248362541199,-0.02013539895415306,1.0049601793289185
198,22,0,0,3,5,0.04996051266789436,-0.03993060439825058,0.08989112079143524
198,23,0,0,3,5,0.23098637163639069,-0.056815579533576965,0.28780195116996765
198,24,0,1,3,5,0.4823561906814575,-0.06568954885005951,0.5480457544326782
198,25,0,1,3,5,0.7381225824356079,-0.058001451194286346,0.7961240410804749
198,26,0,1,3,5,0.9323378801345825,-0.04785996302962303,0.9801978468894958
198,27,0,0,3,7,0.0,0.044289372861385345,0.044289372861385345
198,28,0,0,3,7,0.0,0.12610316276550293,0.12610316276550293
198,29,0,0,7,7,0.0,0.10512900352478027,0.10512900352478027
198,30,0,0,7,7,0.0,0.14148540794849396,0.14148540794849396
198,31,0,0,7,7,0.0,0.10808868706226349,0.10808868706226349
199,0,0,0,7,7,0.0,0.10328016430139542,0.10328016430139542
199,1,0,0,7,7,0.0,0.09043514728546143,0.09043514728546143
199,2,0,0,7,7,0.0,0.0621289387345314,0.0621289387345314
199,3,0,0,7,7,0.0,0.1394660323858261,0.1394660323858261
199,4,0,0,7,7,0.0,0.1348203867673874,0.1348203867673874
199,5,0,0,4,7,0.0,0.046824946999549866,0.046824946999549866
199,6,0,0,4,7,0.0,0.0030334293842315674,0.0030334293842315674
199,7,0,0,4,7,0.06121160462498665,0.005204394459724426,0.05600721016526222
199,8,0,1,4,4,0.2565859258174896,0.01261758804321289,0.24396833777427673
199,9,0,1,4,4,0.518068790435791,-0.020863905549049377,0.5389326810836792
199,10,0,1,4,4,0.774829626083374,0.006034985184669495,0.7687946557998657
199,11,0,1,4,4,0.9560378193855286,0.07343079149723053,0.8826070427894592
199,12,0,1,4,4,0.0,0.1198076605796814,0.1198076605796814
199,13,0,1,7,7,0.0,0.12034943699836731,0.12034943699836731
199,14,0,1,4,4,0.0033320614602416754,0.12035207450389862,0.11702001094818115
199,15,0,1,4,4,0.10616637021303177,0.09193769097328186,0.014228679239749908
199,16,0,1,4,4,0.3104945123195648,0.05147644877433777,0.25901806354522705
199,17,0,1,4,4,0.5588670969009399,0.11705154180526733,0.4418155550956726
199,18,0,1,4,4,0.793834924697876,0.15560875833034515,0.6382261514663696
199,19,0,1,4,4,0.9579485058784485,0.16611211001873016,0.7918363809585571
199,20,0,1,4,4,0.0,0.1477135717868805,0.1477135717868805
199,21,0,0,4,7,0.0,0.11741901934146881,0.11741901934146881
199,22,0,1,4,4,0.026000667363405228,0.10338634252548218,0.07738567888736725
199,23,0,1,4,4,0.12571851909160614,0.09989701211452484,0.0258215069770813
199,24,0,1,4,4,0.27804434299468994,0.07333098351955414,0.2047133594751358
199,25,0,1,4,4,0.4592452645301819,0.01280965656042099,0.4464356005191803
199,26,0,1,4,4,0.6455882787704468,-0.012557588517665863,0.6581458449363708
199,27,0,1,4,4,0.8133405447006226,0.07696135342121124,0.7363792061805725
199,28,0,1,4,4,0.9387691020965576,0.08891548216342926,0.8498536348342896
199,29,0,1,4,4,0.9981409311294556,0.10453332960605621,0.8936076164245605
199,30,0,1,7,4,0.0,0.12306024134159088,0.12306024134159088
199,31,0,1,4,4,0.0,0.09006541967391968,0.09006541967391968
200,0,0,1,4,4,0.03952765092253685,0.05424311012029648,0.014715459197759628
200,1,0,1,4,4,0.31790950894355774,0.09659712016582489,0.22131238877773285
200,2,0,1,4,4,0.6940677762031555,0.09884592890739441,0.5952218770980835
200,3,0,1,4,4,0.965706467628479,0.10098238289356232,0.8647240996360779
200,4,0,1,4,4,0.0,0.07675261795520782,0.07675261795520782
200,5,0,0,7,7,0.0,0.11393813788890839,0.11393813788890839
200,6,0,1,4,4,0.0036832629702985287,0.1148814707994461,0.11119820922613144
200,7,0,1,4,4,0.1542600393295288,0.11931717395782471,0.0349428653717041
200,8,0,1,4,4,0.4416080415248871,0.1592007577419281,0.282407283782959
200,9,0,1,4,4,0.7501460313796997,0.16415093839168549,0.585995078086853
200,10,0,1,4,4,0.9642925262451172,0.15063531696796417,0.8136572241783142
200,11,0,1,4,4,0.0,0.1221625953912735,0.1221625953912735
200,12,0,1,4,4,0.0,0.11778411269187927,0.11778411269187927
200,13,0,1,4,4,0.038660693913698196,0.09796041250228882,0.05929971858859062
200,14,0,1,4,4,0.41170403361320496,0.09017595648765564,0.3215280771255493
200,15,0,1,4,4,0.8585951328277588,0.14024104177951813,0.7183541059494019
200,16,0,1,4,4,0.0,0.12046083807945251,0.12046083807945251
200,17,0,0,7,7,0.0,0.12620748579502106,0.12620748579502106
200,18,0,0,7,7,0.0,0.14742261171340942,0.14742261171340942
200,19,0,0,7,7,0.0,0.11443061381578445,0.11443061381578445
200,20,0,0,7,7,0.0,0.03298705816268921,0.03298705816268921
200,21,0,0,5,4,0.0,0.06803879141807556,0.06803879141807556
200,22,0,1,5,4,0.038889080286026,-0.0013791024684906006,0.0402681827545166
200,23,0,1,5,4,0.15151013433933258,0.011615138500928879,0.1398949921131134
200,24,0,1,5,4,0.3134302794933319,-0.015103206038475037,0.32853347063064575
200,25,0,1,5,4,0.5,-0.022030049934983253,0.5220300555229187
200,26,0,1,5,5,0.6865696907043457,-0.0262271948158741,0.7127968668937683
200,27,0,1,5,5,0.8484898209571838,-0.054508961737155914,0.9029988050460815
200,28,0,1,5,5,0.9611108899116516,-0.08112530410289764,1.0422362089157104
200,29,0,0,5,4,0.0,0.021690214052796364,0.021690214052796364
200,30,0,0,7,7,0.0,0.1020101010799408,0.1020101010799408
200,31,0,0,7,7,0.0,0.1176883801817894,0.1176883801817894
201,0,0,0,6,7,0.014834411442279816,0.06490745395421982,0.05007304251194
201,1,0,1,6,4,0.2713509798049927,-0.0792485773563385,0.3505995571613312
201,2,0,1,6,6,0.6660627126693726,-0.10442059487104416,0.7704833149909973
201,3,0,1,6,6,0.9620636105537415,-0.12376962602138519,1.085833191871643
201,4,0,1,6,6,0.035916589200496674,-0.12092934548854828,0.15684592723846436
201,5,0,1,6,4,0.29234543442726135,-0.10249966382980347,0.3948450982570648
201,6,0,1,6,4,0.6503399014472961,-0.10800255089998245,0.758342444896698
201,7,0,1,6,4,0.9357874393463135,-0.12627848982810974,1.0620659589767456
201,8,0,0,6,7,0.0,0.07490861415863037,0.07490861415863037
201,9,0,0,6,7,0.0,0.04961858317255974,0.04961858317255974
201,10,0,0,7,7,0.0,0.07578824460506439,0.07578824460506439
201,11,0,0,7,7,0.0,0.07623052597045898,0.07623052597045898
201,12,0,0,7,7,0.0,0.06194843351840973,0.06194843351840973
201,13,0,0,7,7,0.0,0.06402427703142166,0.06402427703142166
201,14,0,0,7,7,0.0,0.05021722614765167,0.05021722614765167
201,15,0,0,7,7,0.0,0.0292542465031147,0.0292542465031147
201,16,0,0,7,7,0.0,-0.023697316646575928,0.023697316646575928
201,17,0,0,1,7,0.1002630963921547,0.08851625770330429,0.011746838688850403
201,18,0,0,1,7,0.48529601097106934,0.06260558217763901,0.42269042134284973
201,19,0,0,1,3,0.8805059790611267,-0.036965638399124146,0.9174716472625732
201,20,0,0,2,1,0.007457938976585865,-0.0357041209936142,0.04316205903887749
201,21,0,0,2,4,0.17711082100868225,-0.04520867019891739,0.22231948375701904
201,22,0,0,2,4,0.47826695442199707,-0.014709092676639557,0.49297603964805603
201,23,0,1,2,4,0.7876420617103577,-0.08607412874698639,0.8737161755561829
201,24,0,1,2,4,0.9819517731666565,-0.11895637214183807,1.1009081602096558
201,25,0,1,3,4,0.03715622052550316,-0.10333115607500076,0.14048737287521362
201,26,0,1,3,4,0.2144652009010315,-0.11280970275402069,0.3272749185562134
201,27,0,1,3,4,0.4725731909275055,-0.09624561667442322,0.5688188076019287
201,28,0,1,3,4,0.7380265593528748,-0.0921587198972702,0.8301852941513062
201,29,0,1,3,4,0.9373716711997986,-0.059852324426174164,0.997223973274231
201,30,0,1,3,4,0.0,0.058657243847846985,0.058657243847846985
201,31,0,0,7,7,0.0,0.14680568873882294,0.14680568873882294
202,0,0,0,7,7,0.0,0.1333695501089096,0.1333695501089096
202,1,0,0,7,7,0.0,0.09706538170576096,0.09706538170576096
202,2,0,0,4,7,0.0,0.04511866346001625,0.04511866346001625
202,3,0,0,4,7,0.009222980588674545,-0.007907405495643616,0.01713038608431816
202,4,0,1,4,4,0.09178894013166428,-0.06049734354019165,0.15228629112243652
202,5,0,1,4,4,0.23826546967029572,0.01059587299823761,0.2276695966720581
202,6,0,1,4,4,0.4220231771469116,-0.015486285090446472,0.4375094771385193
202,7,0,1,4,4,0.6164326667785645,-0.022337734699249268,0.6387704014778137
202,8,0,1,4,4,0.7948644757270813,-0.037983015179634094,0.8328474760055542
202,9,0,1,4,4,0.9306892156600952,-0.053937092423439026,0.984626293182373
202,10,0,1,4,4,0.9972774982452393,-0.06284286081790924,1.0601203441619873
202,11,0,1,7,4,0.0,0.032353729009628296,0.032353729009628296
202,12,0,0,7,7,0.0,0.10808514058589935,0.10808514058589935
202,13,0,1,4,7,0.0,0.058508798480033875,0.058508798480033875
202,14,0,1,4,4,0.037246208637952805,0.05801887810230255,0.020772669464349747
202,15,0,1,4,4,0.14079947769641876,0.02968035638332367,0.11111912131309509
202,16,0,1,4,4,0.2899719476699829,0.07434157282114029,0.21563038229942322
202,17,0,1,4,4,0.46402764320373535,0.1149473488330841,0.34908029437065125
202,18,0,1,4,4,0.6422305107116699,0.11554670333862305,0.5266838073730469
202,19,0,1,4,4,0.8038446307182312,0.11365535855293274,0.6901892423629761
202,20,0,1,4,4,0.9281338453292847,0.0989122986793518,0.8292215466499329
202,21,0,1,4,4,0.9943623542785645,0.009766429662704468,0.9845958948135376
202,22,0,1,7,4,0.0,0.11067663133144379,0.11067663133144379
202,23,0,0,7,4,0.0,0.07209135591983795,0.07209135591983795
202,24,0,1,4,4,0.003981197718530893,0.0913645327091217,0.08738333731889725
202,25,0,1,4,4,0.06847585737705231,0.0036375969648361206,0.06483826041221619
202,26,0,1,4,4,0.1946772187948227,-0.08303485810756683,0.2777120769023895
202,27,0,0,4,4,0.36028167605400085,-0.1409493088722229,0.5012309551239014
202,28,0,0,4,6,0.5429855585098267,-0.16663172841072083,0.7096172571182251
202,29,0,0,4,6,0.7204853296279907,-0.17666923999786377,0.8971545696258545
202,30,0,0,4,6,0.8704771995544434,-0.1905309557914734,1.0610082149505615
202,31,0,1,4,6,0.9706576466560364,-0.19422674179077148,1.164884328842163
203,0,0,1,4,6,0.0,-0.1299361139535904,0.1299361139535904
203,1,0,0,4,4,0.0,-0.02609950304031372,0.02609950304031372
203,2,0,1,4,4,0.05194384977221489,-0.027704693377017975,0.07964853942394257
203,3,0,1,4,4,0.1924491822719574,0.03678353130817413,0.15566565096378326
203,4,0,1,4,4,0.3865988552570343,0.03203295171260834,0.35456591844558716
203,5,0,1,4,4,0.599407434463501,0.08383466303348541,0.5155727863311768
203,6,0,1,4,4,0.7958894371986389,0.011500582098960876,0.7843888401985168
203,7,0,1,4,4,0.9410594701766968,-0.08806631714105606,1.0291258096694946
203,8,0,1,4,4,0.9999321699142456,-0.0995294600725174,1.0994616746902466
203,9,0,0,7,7,0.0,0.10808873921632767,0.10808873921632767
203,10,0,0,4,7,0.0,0.05843402445316315,0.05843402445316315
203,11,0,0,4,7,0.028884384781122208,0.01591448485851288,0.01296989992260933
203,12,0,0,4,7,0.127608522772789,0.0393381267786026,0.0882703959941864
203,13,0,1,4,4,0.2756645083427429,0.06659875810146332,0.2090657502412796
203,14,0,1,4,4,0.4512883126735687,0.008092895150184631,0.4431954026222229
203,15,0,1,4,4,0.6327158212661743,0.013828396797180176,0.6188874244689941
203,16,0,1,4,4,0.7981830835342407,-0.004629403352737427,0.8028124570846558
203,17,0,1,4,4,0.9259259104728699,-0.028965547680854797,0.9548914432525635
203,18,0,1,4,4,0.9941803812980652,-0.020633727312088013,1.0148141384124756
203,19,0,1,4,4,0.0,0.10798142850399017,0.10798142850399017
203,20,0,0,7,7,0.0,0.12772917747497559,0.12772917747497559
203,21,0,0,4,7,0.0,0.028130628168582916,0.028130628168582916
203,22,0,1,4,4,0.009222980588674545,0.028450801968574524,0.01922782137989998
203,23,0,1,4,4,0.09178894013166428,-0.01716931164264679,0.10895825177431107
203,24,0,1,4,4,0.23826546967029572,-0.06402260810136795,0.30228808522224426
203,25,0,1,4,4,0.4220231771469116,-0.07342815399169922,0.49545133113861084
203,26,0,1,4,4,0.6164326667785645,-0.03886059671640396,0.6552932858467102
203,27,0,1,4,4,0.7948644757270813,-0.049546413123607635,0.8444108963012695
203,28,0,1,4,4,0.9306892156600952,-0.013929352164268494,0.9446185827255249
203,29,0,1,4,4,0.9972774982452393,-0.07095550000667572,1.0682330131530762
203,30,0,0,4,7,0.0,0.13754026591777802,0.13754026591777802
203,31,0,0,7,7,0.0,0.15339624881744385,0.15339624881744385
204,0,0,0,7,7,0.0,0.07707612216472626,0.07707612216472626
204,1,0,0,1,7,0.0,0.056980375200510025,0.056980375200510025
204,2,0,0,1,7,0.0,0.06519493460655212,0.06519493460655212
204,3,0,0,1,7,0.3814476728439331,-0.024439305067062378,0.4058869779109955
204,4,0,0,1,7,0.9430761933326721,0.059565916657447815,0.8835102915763855
204,5,0,0,2,7,0.045211415737867355,-0.0009860415011644363,0.04619745910167694
204,6,0,0,2,4,0.25626134872436523,-0.021254099905490875,0.2775154411792755
204,7,0,1,2,4,0.5505985617637634,-0.08553548157215118,0.6361340284347534
204,8,0,1,2,4,0.8282783031463623,-0.07613959163427353,0.904417872428894
204,9,0,1,2,4,0.9893558621406555,-0.04557529091835022,1.0349311828613281
204,10,0,1,3,4,0.0546514168381691,-0.0033658593893051147,0.05801727622747421
204,11,0,1,3,4,0.2880614995956421,-0.005799286067485809,0.2938607931137085
204,12,0,1,3,4,0.6004521250724792,-0.004519917070865631,0.6049720644950867
204,13,0,1,3,4,0.8762419819831848,-0.04510149359703064,0.9213434457778931
204,14,0,1,3,4,0.9998498558998108,0.00687621533870697,0.9929736256599426
204,15,0,0,7,7,0.0,0.1502969115972519,0.1502969115972519
204,16,0,0,7,7,0.0,0.13686297833919525,0.13686297833919525
204,17,0,0,4,7,0.0,0.0863155871629715,0.0863155871629715
204,18,0,0,4,7,0.017207132652401924,0.004080288112163544,0.01312684454023838
204,19,0,1,4,4,0.15004663169384003,0.016299113631248474,0.13374751806259155
204,20,0,1,4,4,0.3680713176727295,-0.017793424427509308,0.3858647346496582
204,21,0,1,4,4,0.6157256960868835,-0.04065053164958954,0.6563762426376343
204,22,0,1,4,4,0.837454080581665,0.004971027374267578,0.8324830532073975
204,23,0,1,4,4,0.97770094871521,0.003787890076637268,0.9739130735397339
204,24,0,1,4,4,0.0,0.11203351616859436,0.11203351616859436
204,25,0,0,4,4,0.0,0.10182859003543854,0.10182859003543854
204,26,0,1,4,4,0.03335881605744362,0.08648033440113068,0.05312151834368706
204,27,0,1,4,4,0.15893703699111938,0.059697091579437256,0.09923994541168213
204,28,0,1,4,4,0.3451566696166992,0.01410818099975586,0.33104848861694336
