batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
72,3,0,0,3,6,0.551571249961853,0.4821556806564331,0.06941556930541992
72,4,0,0,3,6,0.6724100708961487,0.5120793581008911,0.16033071279525757
72,5,0,0,3,6,0.7836527824401855,0.480438768863678,0.30321401357650757
72,6,0,0,3,6,0.8785258531570435,0.47015678882598877,0.4083690643310547
72,7,0,0,3,3,0.9502554535865784,0.5249921679496765,0.42526328563690186
72,8,0,0,3,3,0.9920678734779358,0.5825753211975098,0.409492552280426
72,9,0,0,3,3,0.0,0.19281113147735596,0.19281113147735596
72,10,0,0,3,3,0.0,0.05093086510896683,0.05093086510896683
72,11,0,0,3,3,0.0,0.02135206013917923,0.02135206013917923
72,12,0,0,3,0,0.0,0.04085946083068848,0.04085946083068848
72,13,0,0,3,3,0.02402014657855034,0.44946205615997314,0.4254419207572937
72,14,0,0,3,3,0.11663039028644562,0.5091052651405334,0.392474889755249
72,15,0,0,3,3,0.25925925374031067,0.5492666363716125,0.2900073826313019
72,16,0,0,3,3,0.43091991543769836,0.5394678711891174,0.10854795575141907
72,17,0,0,3,3,0.6106255054473877,0.5023528933525085,0.10827261209487915
72,18,0,0,3,3,0.7773892879486084,0.5345414280891418,0.24284785985946655
72,19,0,0,3,3,0.9102243185043335,0.5403573513031006,0.3698669672012329
72,20,0,0,3,3,0.9881437420845032,0.543603777885437,0.44453996419906616
72,21,0,0,3,3,0.0,0.26326075196266174,0.26326075196266174
72,22,0,0,3,3,0.0,0.14531013369560242,0.14531013369560242
72,23,0,0,3,3,0.0,0.11783163994550705,0.11783163994550705
72,24,0,0,3,3,0.0,0.1627453863620758,0.1627453863620758
72,25,0,0,3,3,0.054407328367233276,0.4380861520767212,0.3836788237094879
72,26,0,0,3,4,0.4442424774169922,0.5261346101760864,0.08189213275909424
72,27,0,0,3,4,0.4990842342376709,0.5195368528366089,0.02045261859893799
72,28,0,0,3,4,0.5539358258247375,0.5294256210327148,0.024510204792022705
72,29,0,0,3,4,0.6082074642181396,0.5349116921424866,0.07329577207565308
72,30,0,0,3,4,0.6613093614578247,0.502251148223877,0.15905821323394775
72,31,0,0,3,4,0.7126517295837402,0.4766259789466858,0.23602575063705444
73,0,0,0,3,4,0.7616448402404785,0.5070235729217529,0.2546212673187256
73,1,0,0,3,4,0.8076987266540527,0.5294090509414673,0.27828967571258545
73,2,0,0,3,4,0.8502238392829895,0.5501834750175476,0.3000403642654419
73,3,0,0,3,4,0.8886302709579468,0.5656836032867432,0.3229466676712036
73,4,0,0,3,4,0.9223283529281616,0.5636724233627319,0.3586559295654297
73,5,0,0,3,4,0.9507280588150024,0.5632625222206116,0.38746553659439087
73,6,0,0,3,4,0.9732398390769958,0.5466722249984741,0.42656761407852173
73,7,0,0,3,4,0.9892737865447998,0.5459794998168945,0.4432942867279053
73,8,0,0,3,4,0.9982401132583618,0.5580626130104065,0.4401775002479553
73,9,0,0,3,5,0.0,0.15430855751037598,0.15430855751037598
73,10,0,0,3,3,0.0,-0.008051887154579163,0.008051887154579163
73,11,0,0,3,3,0.0,0.013019278645515442,0.013019278645515442
73,12,0,0,3,5,0.0,0.02984156459569931,0.02984156459569931
73,13,0,0,3,0,0.0,0.03747536242008209,0.03747536242008209
73,14,0,0,3,1,0.0,0.16780586540699005,0.16780586540699005
73,15,0,0,3,0,0.0,0.11829223483800888,0.11829223483800888
73,16,0,0,3,3,0.01298112515360117,0.4185677170753479,0.4055866003036499
73,17,0,0,3,3,0.05289595201611519,0.4444458484649658,0.39154988527297974
73,18,0,0,3,3,0.11531349271535873,0.4710083603858948,0.35569486021995544
73,19,0,0,3,3,0.1957332193851471,0.48121899366378784,0.28548577427864075
73,20,0,0,3,3,0.28965458273887634,0.4966902732849121,0.20703569054603577
73,21,0,0,3,3,0.39257702231407166,0.500686526298523,0.1081095039844513
73,22,0,0,3,3,0.5,0.4797046184539795,0.020295381546020508
73,23,0,0,3,4,0.996721088886261,0.556321918964386,0.440399169921875
73,24,0,0,3,5,0.0,0.03421613574028015,0.03421613574028015
73,25,0,0,3,3,0.0,0.1577240228652954,0.1577240228652954
73,26,0,0,3,3,0.0,0.12504154443740845,0.12504154443740845
73,27,0,0,0,3,0.0,0.09991712868213654,0.09991712868213654
73,28,0,0,0,3,0.0,0.05761091411113739,0.05761091411113739
73,29,0,0,0,3,0.0,0.1316584199666977,0.1316584199666977
73,30,0,0,0,3,0.0,0.09945721924304962,0.09945721924304962
73,31,0,0,3,3,0.0,0.16041572391986847,0.16041572391986847
74,0,0,0,3,3,0.0,0.07469461858272552,0.07469461858272552
74,1,1,0,3,3,0.0,0.22716152667999268,0.22716152667999268
74,2,1,0,3,6,0.0,0.25380823016166687,0.25380823016166687
74,3,1,0,3,3,0.9857695698738098,0.34528785943984985,0.64048171043396
74,4,1,0,3,3,0.9293006062507629,0.4260512590408325,0.5032493472099304
74,5,1,0,3,3,0.8385420441627502,0.5190643668174744,0.3194776773452759
74,6,1,0,3,3,0.7228455543518066,0.5327813029289246,0.19006425142288208
74,7,1,0,3,3,0.5915627479553223,0.5262390375137329,0.06532371044158936
74,8,1,0,3,3,0.45404544472694397,0.10602057725191116,0.3480248749256134
74,9,1,0,3,0,0.3196454346179962,0.012918531894683838,0.3067269027233124
74,10,1,0,3,0,0.19771438837051392,0.14496497809886932,0.05274941027164459
74,11,1,0,3,0,0.09760406613349915,0.03407636284828186,0.06352770328521729
74,12,1,0,3,0,0.028666187077760696,0.013450101017951965,0.015216086059808731
74,13,1,0,3,0,0.00025249685859307647,0.023367077112197876,0.023114580661058426
74,14,1,0,3,4,2.336392026336398e-05,0.16968980431556702,0.16966643929481506
74,15,0,0,3,3,0.021196043118834496,0.382226824760437,0.36103078722953796
74,16,0,0,3,3,0.07720537483692169,0.4617307186126709,0.3845253586769104
74,17,0,0,3,3,0.1609898805618286,0.5184061527252197,0.3574162721633911
74,18,0,0,3,3,0.26548805832862854,0.5594578385353088,0.2939697802066803
74,19,0,0,3,3,0.3836384117603302,0.5714938044548035,0.18785539269447327
74,20,1,0,2,3,0.9634472727775574,0.01096239686012268,0.9524848461151123
74,21,1,0,2,3,0.9589396119117737,0.3076615333557129,0.6512780785560608
74,22,1,0,2,3,0.9541972279548645,0.4917799234390259,0.4624173045158386
74,23,1,0,2,3,0.9492246508598328,0.5218262076377869,0.4273984432220459
74,24,1,0,2,3,0.9440261721611023,0.5654112696647644,0.3786149024963379
74,25,1,0,2,3,0.9386064410209656,0.6204572916030884,0.3181491494178772
74,26,1,0,2,3,0.9329698085784912,0.6751639246940613,0.25780588388442993
74,27,1,0,2,2,0.9271208047866821,0.609705924987793,0.31741487979888916
74,28,1,0,2,2,0.9210638999938965,0.6183376908302307,0.30272620916366577
74,29,1,0,2,2,0.9148035645484924,0.5986089706420898,0.3161945939064026
74,30,1,0,2,2,0.9083440899848938,0.5499148964881897,0.3584291934967041
74,31,1,0,2,2,0.9016903042793274,0.20559541881084442,0.6960948705673218
75,0,1,0,2,3,0.8948463201522827,0.1297396570444107,0.7651066780090332
75,1,1,0,2,0,0.887816846370697,0.09638574719429016,0.7914310693740845
75,2,1,0,2,4,0.8806062340736389,0.402987539768219,0.4776186943054199
75,3,1,0,2,4,0.8732188940048218,0.5717569589614868,0.30146193504333496
75,4,1,0,2,2,0.8656594753265381,0.6142899394035339,0.25136953592300415
75,5,1,0,2,2,0.8579323291778564,0.6269890069961548,0.23094332218170166
75,6,1,0,2,2,0.8500419855117798,0.6300351619720459,0.2200068235397339
75,7,1,0,2,2,0.8419927954673767,0.6352651119232178,0.20672768354415894
75,8,1,0,2,2,0.8337892889976501,0.6091289520263672,0.22466033697128296
75,9,1,0,2,2,0.825435996055603,0.5568970441818237,0.2685389518737793
75,10,1,0,2,2,0.8169373273849487,0.5022433996200562,0.3146939277648926
75,11,1,0,2,2,0.8082977533340454,0.5156040191650391,0.29269373416900635
75,12,1,0,2,2,0.7995216846466064,0.5521259903907776,0.24739569425582886
75,13,1,0,2,2,0.7906137704849243,0.5773184299468994,0.2132953405380249
75,14,1,0,2,2,0.7815783619880676,0.5826554298400879,0.19892293214797974
75,15,1,0,2,2,0.772419810295105,0.5923842787742615,0.1800355315208435
75,16,1,0,2,2,0.7631427645683289,0.15790636837482452,0.6052364110946655
75,17,0,0,0,1,0.0,0.15835660696029663,0.15835660696029663
75,18,0,0,0,0,0.0,-0.005748048424720764,0.005748048424720764
75,19,0,0,0,0,0.0,-0.00958925485610962,0.00958925485610962
75,20,0,0,0,0,0.0,-0.008792474865913391,0.008792474865913391
75,21,0,0,0,0,0.0,-0.005875840783119202,0.005875840783119202
75,22,0,0,0,0,0.0,0.15635383129119873,0.15635383129119873
75,23,0,0,0,1,0.0,0.28239870071411133,0.28239870071411133
75,24,0,0,0,3,0.0,0.12985698878765106,0.12985698878765106
75,25,0,0,0,0,0.0,0.01919793337583542,0.01919793337583542
75,26,0,0,0,0,0.0,0.026966392993927002,0.026966392993927002
75,27,0,0,0,0,0.0,0.014615446329116821,0.014615446329116821
75,28,0,0,0,0,0.0,0.0061664581298828125,0.0061664581298828125
75,29,0,0,0,0,0.0,0.02214948832988739,0.02214948832988739
75,30,0,0,0,3,0.0,0.03734824061393738,0.03734824061393738
75,31,0,0,0,0,0.0,-0.004185155034065247,0.004185155034065247
76,0,0,0,0,0,0.0,0.07497935742139816,0.07497935742139816
76,1,0,0,0,0,0.0,0.1359158158302307,0.1359158158302307
76,2,0,0,0,1,0.0,0.1714504361152649,0.1714504361152649
76,3,0,0,0,0,0.0,0.15530532598495483,0.15530532598495483
76,4,0,0,0,1,0.0,0.15947189927101135,0.15947189927101135
76,5,0,0,0,1,0.0,0.18624292314052582,0.18624292314052582
76,6,0,0,0,1,0.0,0.25251007080078125,0.25251007080078125
76,7,0,0,0,1,0.0,0.1708448827266693,0.1708448827266693
76,8,0,0,0,0,0.0,-0.0017381757497787476,0.0017381757497787476
76,9,0,0,0,0,0.0,-0.006184190511703491,0.006184190511703491
76,10,0,0,0,0,0.0,-0.003921195864677429,0.003921195864677429
76,11,0,0,0,0,0.0,-0.0016282498836517334,0.0016282498836517334
76,12,0,0,0,0,0.0,-0.0015583038330078125,0.0015583038330078125
76,13,0,0,0,0,0.0,0.002074502408504486,0.002074502408504486
76,14,0,0,0,0,0.0,-0.004303693771362305,0.004303693771362305
76,15,0,0,0,0,0.0,-0.005379602313041687,0.005379602313041687
76,16,0,0,0,0,0.0,-0.006221339106559753,0.006221339106559753
76,17,0,0,0,0,0.0,-0.010255426168441772,0.010255426168441772
76,18,0,0,0,0,0.0,-0.011865586042404175,0.011865586042404175
76,19,0,0,0,0,0.0,-0.0039457231760025024,0.0039457231760025024
76,20,0,0,0,0,0.0,0.0375232920050621,0.0375232920050621
76,21,0,0,0,0,0.0,0.08155963569879532,0.08155963569879532
76,22,0,0,0,0,0.0,0.024963021278381348,0.024963021278381348
76,23,0,0,0,0,0.0,0.002888694405555725,0.002888694405555725
76,24,0,0,0,0,0.0,-0.008992359042167664,0.008992359042167664
76,25,0,0,0,6,0.0,0.27196046710014343,0.27196046710014343
76,26,0,0,0,6,0.0,0.2639492154121399,0.2639492154121399
76,27,0,0,0,6,0.0,0.25987881422042847,0.25987881422042847
76,28,0,0,0,6,0.0,0.2588491439819336,0.2588491439819336
76,29,0,0,0,6,0.0,0.25877782702445984,0.25877782702445984
76,30,0,0,0,6,0.0,0.2587568163871765,0.2587568163871765
76,31,0,0,0,6,0.0,0.2587552070617676,0.2587552070617676
77,0,0,0,0,6,0.0,0.2587552070617676,0.2587552070617676
77,1,0,0,0,6,0.0,0.2587552070617676,0.2587552070617676
77,2,0,0,0,6,0.0,0.2587552070617676,0.2587552070617676
77,3,0,0,0,6,0.0,0.2587552070617676,0.2587552070617676
77,4,0,0,0,6,0.0,0.2587552070617676,0.2587552070617676
77,5,0,0,0,1,0.0,0.19651256501674652,0.19651256501674652
77,6,0,0,0,1,0.0,0.27354270219802856,0.27354270219802856
77,7,0,0,0,4,0.0,0.45273929834365845,0.45273929834365845
77,8,0,0,0,3,0.0,0.1886131763458252,0.1886131763458252
77,9,0,0,0,3,0.0,0.019712626934051514,0.019712626934051514
77,10,0,0,0,0,0.0,-0.06997106969356537,0.06997106969356537
77,11,0,0,3,3,0.8308209776878357,0.5394052863121033,0.2914156913757324
77,12,0,0,3,3,0.9339559078216553,0.5437619686126709,0.3901939392089844
77,13,0,0,3,3,0.9920907020568848,0.5456939339637756,0.44639676809310913
77,14,0,0,3,3,0.0,0.15101788938045502,0.15101788938045502
77,15,0,0,3,3,0.0,-0.004387751221656799,0.004387751221656799
77,16,0,0,3,2,0.0,0.07483255863189697,0.07483255863189697
77,17,0,0,0,0,0.0,0.04858553409576416,0.04858553409576416
77,18,0,0,0,1,0.0,0.1687805950641632,0.1687805950641632
77,19,0,0,3,1,0.0,0.22863078117370605,0.22863078117370605
77,20,0,0,3,5,0.0,0.11428792029619217,0.11428792029619217
77,21,0,0,3,0,0.0,0.01895040273666382,0.01895040273666382
77,22,0,0,3,3,0.01102213654667139,0.2308458685874939,0.21982373297214508
77,23,0,0,3,4,0.10861203074455261,0.3377344012260437,0.2291223704814911
77,24,0,0,3,4,0.2785051465034485,0.38046813011169434,0.10196298360824585
77,25,0,0,3,4,0.4857160151004791,0.4199334383010864,0.0657825767993927
77,26,0,0,3,3,0.6952592730522156,0.4775601029396057,0.21769917011260986
77,27,0,0,3,3,0.8721494078636169,0.5791547298431396,0.2929946780204773
77,28,0,0,3,3,0.9814011454582214,0.5300299525260925,0.4513711929321289
77,29,0,0,3,3,0.0,0.12344443053007126,0.12344443053007126
77,30,0,0,3,3,0.0,0.04603322595357895,0.04603322595357895
77,31,0,0,3,3,0.0,0.027621909976005554,0.027621909976005554
78,0,0,0,3,0,0.0,0.041969895362854004,0.041969895362854004
78,1,0,0,3,1,0.0,0.12801750004291534,0.12801750004291534
78,2,0,0,3,0,0.0,0.12308456003665924,0.12308456003665924
78,3,0,0,3,3,0.009632706642150879,0.41221165657043457,0.4025789499282837
78,4,0,0,3,3,0.04847652092576027,0.5197191834449768,0.47124266624450684
78,5,0,0,3,3,0.11233111470937729,0.5381904244422913,0.4258593022823334
78,6,0,0,3,3,0.1960573047399521,0.5412765741348267,0.3452192544937134
78,7,0,0,3,3,0.2945158779621124,0.5431000590324402,0.24858418107032776
78,8,0,0,3,3,0.856275200843811,0.6024060249328613,0.2538691759109497
78,9,0,0,3,3,0.9286951422691345,0.6030815839767456,0.3256135582923889
78,10,0,0,3,3,0.9781599640846252,0.5942617058753967,0.3838982582092285
78,11,0,0,3,3,0.9995304942131042,0.5823244452476501,0.4172060489654541
78,12,0,0,3,3,0.0,-0.0010538995265960693,0.0010538995265960693
78,13,0,0,3,3,0.0,0.02860695868730545,0.02860695868730545
78,14,0,0,3,2,0.0,0.08892904967069626,0.08892904967069626
78,15,0,0,3,0,0.0,0.016988545656204224,0.016988545656204224
78,16,0,0,3,0,0.0,0.08145948499441147,0.08145948499441147
78,17,0,0,3,1,0.0,0.1610032320022583,0.1610032320022583
78,18,0,0,3,3,0.0006921427557244897,0.2360665202140808,0.23537437617778778
78,19,0,0,3,3,0.02363605424761772,0.4744608402252197,0.4508247971534729
78,20,0,0,3,3,0.07513752579689026,0.5186312198638916,0.44349369406700134
78,21,0,0,3,3,0.14985869824886322,0.5296021699905396,0.37974345684051514
78,22,0,0,3,3,0.24246172606945038,0.5370087623596191,0.29454702138900757
78,23,0,0,3,3,0.3476087152957916,0.5373438596725464,0.18973514437675476
78,24,0,0,3,3,0.45996180176734924,0.5354771018028259,0.07551530003547668
78,25,0,0,3,3,0.5741831660270691,0.5359692573547363,0.038213908672332764
78,26,0,0,3,3,0.6849349141120911,0.5214288234710693,0.16350609064102173
78,27,0,0,3,3,0.7868791818618774,0.5135263800621033,0.27335280179977417
78,28,0,0,3,3,0.8746781349182129,0.5270209312438965,0.3476572036743164
78,29,0,0,3,3,0.9429938793182373,0.5811825394630432,0.3618113398551941
78,30,0,0,3,3,0.9864885807037354,0.40304625034332275,0.5834423303604126
78,31,0,0,3,3,0.0,0.04359927773475647,0.04359927773475647
79,0,0,0,3,3,0.0,0.06857703626155853,0.06857703626155853
79,1,0,0,3,3,0.06031104177236557,0.38288915157318115,0.322578102350235
79,2,0,0,3,3,0.24406874179840088,0.5170807242393494,0.2730119824409485
79,3,0,0,3,3,0.4913797080516815,0.5733540654182434,0.08197435736656189
79,4,0,0,3,3,0.7407407164573669,0.5948614478111267,0.14587926864624023
79,5,1,0,1,0,0.10742069035768509,0.06212863698601723,0.04529205337166786
79,6,1,0,0,0,0.0,0.09119893610477448,0.09119893610477448
79,7,1,0,0,0,0.46431270241737366,0.03729892522096634,0.4270137846469879
79,8,0,0,0,0,0.9934132099151611,0.043453507125377655,0.9499596953392029
79,9,0,0,0,0,0.00027038116240873933,0.02986336499452591,0.029592983424663544
79,10,0,0,0,0,0.21002742648124695,0.04359540343284607,0.16643202304840088
79,11,0,0,0,0,0.6203675270080566,0.07462303340435028,0.5457444787025452
79,12,0,0,0,0,0.9514073729515076,0.046353697776794434,0.9050536751747131
79,13,0,0,0,0,0.0,0.04937966167926788,0.04937966167926788
79,14,0,0,1,1,0.022099487483501434,0.12242360413074493,0.1003241166472435
79,15,0,0,1,1,0.06090749800205231,0.21172411739826202,0.15081661939620972
79,16,0,0,1,1,0.11570975184440613,0.23766392469406128,0.12195417284965515
79,17,0,0,6,1,0.05993854999542236,0.32683247327804565,0.2668939232826233
79,18,0,0,6,1,0.29784342646598816,0.5169476270675659,0.21910420060157776
79,19,0,0,6,1,0.610876202583313,0.5429663062095642,0.06790989637374878
79,20,0,0,1,1,0.43841099739074707,0.5766769647598267,0.1382659673690796
79,21,0,0,1,1,0.5308467745780945,0.5830886363983154,0.05224186182022095
79,22,0,0,1,2,0.6223417520523071,0.6001498699188232,0.022191882133483887
79,23,0,0,1,2,0.7100732922554016,0.59652179479599,0.11355149745941162
79,24,0,0,2,2,0.3384585976600647,0.6090195178985596,0.2705609202384949
79,25,0,0,2,2,0.5289555191993713,0.5969260334968567,0.06797051429748535
79,26,0,0,2,2,0.7156104445457458,0.6040657162666321,0.11154472827911377
79,27,0,0,2,2,0.8728091716766357,0.5965027213096619,0.2763064503669739
79,28,0,0,2,2,0.9749377965927124,0.6017930507659912,0.3731447458267212
79,29,0,0,2,2,0.0,0.28709888458251953,0.28709888458251953
79,30,0,0,2,2,0.0,0.2628485858440399,0.2628485858440399
79,31,0,0,2,2,0.0,0.20833434164524078,0.20833434164524078
80,0,0,0,2,0,0.0,0.06347018480300903,0.06347018480300903
80,1,0,0,0,0,0.0,0.004156231880187988,0.004156231880187988
80,2,0,0,3,3,0.6273119449615479,0.506994366645813,0.12031757831573486
80,3,0,0,3,3,0.7749394774436951,0.49725574254989624,0.27768373489379883
80,4,0,0,3,3,0.8959999680519104,0.5876443386077881,0.3083556294441223
80,5,0,0,3,3,0.9757339358329773,0.5977169275283813,0.37801700830459595
80,6,0,0,3,3,0.0,0.4245644211769104,0.4245644211769104
80,7,0,0,3,3,0.0,0.027543962001800537,0.027543962001800537
80,8,0,0,3,3,0.0,0.11306873708963394,0.11306873708963394
80,9,0,0,4,0,0.0,0.022513478994369507,0.022513478994369507
80,10,0,0,4,5,0.0,0.00981132686138153,0.00981132686138153
80,11,0,0,4,3,0.0023227971978485584,0.11751499772071838,0.11519219726324081
80,12,0,0,4,3,0.10078456997871399,0.4392637610435486,0.3384791910648346
80,13,0,0,4,3,0.3026551306247711,0.46449148654937744,0.16183635592460632
80,14,0,0,4,3,0.5504851937294006,0.47400814294815063,0.07647705078125
80,15,0,0,4,3,0.78682541847229,0.45381230115890503,0.333013117313385
80,16,0,0,4,4,0.9542263746261597,0.4676438570022583,0.48658251762390137
80,17,0,0,4,5,0.0,0.24243101477622986,0.24243101477622986
80,18,0,0,4,2,0.0,0.1763674020767212,0.1763674020767212
80,19,0,0,5,2,0.0,0.2231706976890564,0.2231706976890564
80,20,0,0,5,2,0.0,0.14232012629508972,0.14232012629508972
80,21,0,0,5,0,0.0,0.028648607432842255,0.028648607432842255
80,22,0,0,5,4,0.1962663233280182,0.3727315664291382,0.17646524310112
80,23,0,0,5,4,0.68359375,0.41329485177993774,0.27029889822006226
80,24,0,0,5,4,0.99659264087677,0.3922562599182129,0.6043363809585571
80,25,0,0,5,4,0.17893552780151367,0.4069015383720398,0.22796601057052612
80,26,0,0,5,4,0.6576799750328064,0.3963104486465454,0.261369526386261
80,27,0,0,5,4,0.9908861517906189,0.41612833738327026,0.5747578144073486
80,28,0,0,5,0,0.0,-0.0160825252532959,0.0160825252532959
80,29,0,0,0,5,0.0,0.06971868872642517,0.06971868872642517
80,30,0,0,0,0,0.0,0.013677850365638733,0.013677850365638733
80,31,0,0,3,3,0.0007598079973831773,0.25917237997055054,0.25841256976127625
81,0,0,0,3,3,0.16305357217788696,0.5318967700004578,0.3688431978225708
81,1,0,0,3,3,0.4940001368522644,0.5442668199539185,0.05026668310165405
81,2,0,0,3,3,0.8277114629745483,0.5597378015518188,0.2679736614227295
81,3,0,0,3,3,0.9982996582984924,0.16734391450881958,0.8309557437896729
81,4,0,0,3,3,0.0,0.02001252770423889,0.02001252770423889
81,5,0,0,3,3,0.054521989077329636,0.4053487777709961,0.35082679986953735
81,6,0,0,3,3,0.3400428295135498,0.4893519878387451,0.1493091583251953
81,7,0,0,3,3,0.706813633441925,0.5061699151992798,0.20064371824264526
81,8,0,0,3,3,0.967334508895874,0.5381097793579102,0.42922472953796387
81,9,0,0,3,3,0.0,-0.0008543431758880615,0.0008543431758880615
81,10,0,0,3,3,0.0,-0.022099032998085022,0.022099032998085022
81,11,0,0,3,3,0.0,0.005923956632614136,0.005923956632614136
81,12,0,0,3,3,0.05539358779788017,0.37447768449783325,0.319084107875824
81,13,0,0,3,3,0.2775799036026001,0.5017032623291016,0.22412335872650146
81,14,0,0,3,3,0.5762649774551392,0.5470011234283447,0.029263854026794434
81,15,0,0,3,3,0.8494504690170288,0.5475820899009705,0.30186837911605835
81,16,0,0,3,3,0.9951381087303162,0.014039337635040283,0.9810987710952759
81,17,0,0,3,2,0.0,0.1352301388978958,0.1352301388978958
81,18,0,0,3,2,0.0,0.15018297731876373,0.15018297731876373
81,19,0,0,0,0,0.0,0.0892707034945488,0.0892707034945488
81,20,0,0,0,6,0.0,0.2759004235267639,0.2759004235267639
81,21,0,0,0,6,0.032535091042518616,0.318744957447052,0.2862098813056946
81,22,0,0,0,1,0.981343686580658,0.4009808301925659,0.580362856388092
81,23,0,0,0,4,0.0,0.4403931498527527,0.4403931498527527
81,24,0,0,0,4,0.0,0.45799243450164795,0.45799243450164795
81,25,0,0,0,4,0.0,0.4803639054298401,0.4803639054298401
81,26,0,0,0,4,0.00801866129040718,0.49644553661346436,0.4884268641471863
81,27,0,0,0,4,0.9330806136131287,0.45762455463409424,0.4754560589790344
81,28,0,0,3,3,0.0,0.04042991250753403,0.04042991250753403
81,29,0,0,3,3,0.0,0.08580577373504639,0.08580577373504639
81,30,0,0,3,3,0.0,0.11942592263221741,0.11942592263221741
81,31,0,0,3,4,0.000624031585175544,0.275773286819458,0.27514925599098206
82,0,0,0,3,4,0.13637374341487885,0.43321192264556885,0.2968381643295288
82,1,0,0,3,4,0.42417407035827637,0.3548763692378998,0.06929770112037659
82,2,0,0,3,5,0.7407407164573669,0.3495372533798218,0.39120346307754517
82,3,0,0,3,5,0.9627894759178162,0.37013015151023865,0.5926593542098999
82,4,0,0,3,5,0.0,0.03181016445159912,0.03181016445159912
82,5,0,0,3,0,0.0,0.00504196435213089,0.00504196435213089
82,6,0,0,3,0,0.0,-0.016749605536460876,0.016749605536460876
82,7,0,0,0,0,0.0,0.014325425028800964,0.014325425028800964
82,8,0,0,0,0,0.0,0.092852883040905,0.092852883040905
82,9,0,0,4,4,0.0,0.4374898672103882,0.4374898672103882
82,10,0,0,4,4,0.0,0.41067004203796387,0.41067004203796387
82,11,0,0,4,4,0.0,0.42483633756637573,0.42483633756637573
82,12,0,0,4,5,0.039037931710481644,0.4574087858200073,0.4183708429336548
82,13,0,0,4,5,0.25306519865989685,0.4888274669647217,0.23576226830482483
82,14,0,0,4,5,0.5575785040855408,0.44153815507888794,0.11604034900665283
82,15,0,0,4,5,0.8417786359786987,0.4321662187576294,0.40961241722106934
82,16,0,0,5,5,0.0,0.501075267791748,0.501075267791748
82,17,0,0,5,5,0.5786557793617249,0.4868461489677429,0.09180963039398193
82,18,0,0,5,5,0.0,0.04338177293539047,0.04338177293539047
82,19,0,0,5,0,0.0,0.0261879563331604,0.0261879563331604
82,20,0,0,5,0,0.0,0.04919379949569702,0.04919379949569702
82,21,0,0,1,0,0.00028423964977264404,0.050358302891254425,0.05007406324148178
82,22,0,0,1,0,0.013380124233663082,0.05084376782178879,0.03746364265680313
82,23,0,0,1,0,0.04425905644893646,0.08540739119052887,0.04114833474159241
82,24,0,0,1,6,0.09050705283880234,0.24776414036750793,0.157257080078125
82,25,0,0,3,2,0.0,0.1970028281211853,0.1970028281211853
82,26,0,0,3,3,0.0,0.09721142798662186,0.09721142798662186
82,27,0,0,3,0,0.0,0.01435995101928711,0.01435995101928711
82,28,0,0,3,3,0.0,0.07346794754266739,0.07346794754266739
82,29,0,0,3,3,0.16641278564929962,0.5221656560897827,0.3557528853416443
82,30,0,0,3,3,0.5401401519775391,0.6045817136764526,0.06444156169891357
82,31,0,0,3,2,0.8908058404922485,0.6526784896850586,0.23812735080718994
83,0,0,0,3,3,0.0,0.0955050140619278,0.0955050140619278
83,1,0,0,3,3,0.0,0.10139841586351395,0.10139841586351395
83,2,0,0,3,3,0.0,0.07669299095869064,0.07669299095869064
83,3,0,0,3,3,0.0,0.0850660651922226,0.0850660651922226
83,4,0,0,3,4,0.1849527209997177,0.49470949172973633,0.3097567558288574
83,5,0,0,3,4,0.6543179154396057,0.49667125940322876,0.15764665603637695
83,6,0,0,3,4,0.9875313639640808,0.48183774948120117,0.5056936144828796
83,7,0,0,3,5,0.0,0.06283210963010788,0.06283210963010788
83,8,0,0,3,3,0.0,0.112586110830307,0.112586110830307
83,9,0,0,3,3,0.13285131752490997,0.4920276403427124,0.3591763377189636
83,10,0,0,3,3,0.5214227437973022,0.6051537990570068,0.08373105525970459
83,11,0,0,3,3,0.8959999680519104,0.6301795840263367,0.26582038402557373
83,12,0,0,3,3,0.0,0.2744629979133606,0.2744629979133606
83,13,0,0,3,2,0.0,0.0876215398311615,0.0876215398311615
83,14,0,0,3,2,0.0,0.2877276539802551,0.2877276539802551
83,15,0,0,3,2,0.0,0.15608985722064972,0.15608985722064972
83,16,0,0,3,0,0.0,-0.0187501460313797,0.0187501460313797
83,17,0,0,3,3,0.0,0.03078828752040863,0.03078828752040863
83,18,0,0,3,3,0.01684114709496498,0.16383662819862366,0.14699548482894897
83,19,0,0,3,4,0.3029557466506958,0.21310006082057953,0.08985568583011627
83,20,0,0,3,4,0.7234865427017212,0.26972952485084534,0.45375701785087585
83,21,0,0,3,4,0.9903988838195801,0.1720697283744812,0.8183291554450989
83,22,0,0,3,0,0.0,0.07658378034830093,0.07658378034830093
83,23,0,0,3,2,0.0,0.1385691910982132,0.1385691910982132
83,24,0,0,3,1,0.0,0.18676155805587769,0.18676155805587769
83,25,0,0,1,0,0.0,0.0991366058588028,0.0991366058588028
83,26,0,0,1,0,0.0,0.12733370065689087,0.12733370065689087
83,27,0,0,1,0,0.003277234500274062,0.06935877352952957,0.06608153879642487
83,28,0,0,1,0,0.037858594208955765,0.12461066991090775,0.08675207197666168
83,29,0,0,1,3,0.10453537851572037,0.0697510838508606,0.03478429466485977
