batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
35,5,0,0,7,7,0.0,0.07756572961807251,0.07756572961807251
35,6,0,0,7,7,0.0,0.07052339613437653,0.07052339613437653
35,7,0,0,7,7,0.0,0.04560484737157822,0.04560484737157822
35,8,0,0,7,7,0.0,0.06871777027845383,0.06871777027845383
35,9,0,0,7,4,0.0,0.24344326555728912,0.24344326555728912
35,10,0,0,7,7,0.0,0.056319549679756165,0.056319549679756165
35,11,0,0,7,7,0.0,0.05033097043633461,0.05033097043633461
35,12,0,0,7,7,0.0,0.06530609726905823,0.06530609726905823
35,13,0,0,7,7,0.0,0.06292259693145752,0.06292259693145752
35,14,0,0,7,7,0.0,0.10418462753295898,0.10418462753295898
35,15,0,0,1,4,0.171307772397995,0.12083704769611359,0.05047072470188141
35,16,0,0,1,4,0.7289692759513855,0.19397559762001038,0.5349936485290527
35,17,0,0,2,4,0.0034073300193995237,0.055588942021131516,0.05218161270022392
35,18,0,0,2,4,0.31640625,0.1123449057340622,0.2040613442659378
35,19,0,0,2,4,0.8037336468696594,0.22683031857013702,0.5769033432006836
35,20,0,0,2,4,0.0,0.33611196279525757,0.33611196279525757
35,21,0,0,3,4,0.04876915365457535,0.40371185541152954,0.3549427092075348
35,22,0,0,3,4,0.15410853922367096,0.4594782590866089,0.3053697347640991
35,23,0,0,3,4,0.2990815341472626,0.5119055509567261,0.2128240168094635
35,24,0,0,3,4,0.46567288041114807,0.49980151653289795,0.03412863612174988
35,25,0,0,3,4,0.6358672976493835,0.4964975118637085,0.13936978578567505
35,26,0,0,3,4,0.7916494607925415,0.4762253761291504,0.3154240846633911
35,27,0,0,3,4,0.9150041341781616,0.4785051941871643,0.4364989399909973
35,28,0,0,3,4,0.9879159331321716,0.46103453636169434,0.5268813967704773
35,29,0,0,3,4,0.0,0.1387515813112259,0.1387515813112259
35,30,0,0,7,7,0.0,0.1146041601896286,0.1146041601896286
35,31,0,0,7,7,0.0,0.08682207018136978,0.08682207018136978
36,0,0,0,7,7,0.0,0.11091035604476929,0.11091035604476929
36,1,0,0,4,7,0.0,0.10931853204965591,0.10931853204965591
36,2,0,0,4,7,0.0,0.1044146716594696,0.1044146716594696
36,3,0,0,4,4,0.0938345268368721,0.21903099119663239,0.1251964569091797
36,4,0,0,4,4,0.34036484360694885,0.38126975297927856,0.04090490937232971
36,5,0,0,4,4,0.6401989459991455,0.3900887966156006,0.2501101493835449
36,6,0,0,4,4,0.8933923244476318,0.414171040058136,0.47922128438949585
36,7,0,0,4,7,1.0,0.12659703195095062,0.8734029531478882
36,8,0,0,7,7,0.0,0.1063823252916336,0.1063823252916336
36,9,0,0,4,4,0.0,0.07657454907894135,0.07657454907894135
36,10,0,0,4,4,0.08521806448698044,0.3430306911468506,0.25781261920928955
36,11,0,0,4,4,0.2944950759410858,0.41253697872161865,0.11804190278053284
36,12,0,0,4,4,0.5582653284072876,0.44794273376464844,0.11032259464263916
36,13,0,0,4,4,0.8069629669189453,0.3622564673423767,0.4447064995765686
36,14,0,0,4,4,0.9710221886634827,0.4975894093513489,0.4734327793121338
36,15,0,0,4,7,0.0,0.14768412709236145,0.14768412709236145
36,16,0,0,7,7,0.0,0.07823474705219269,0.07823474705219269
36,17,0,0,4,7,0.0,0.04964204877614975,0.04964204877614975
36,18,0,0,4,4,0.11752548813819885,0.31489813327789307,0.1973726451396942
36,19,0,0,4,4,0.4144974648952484,0.3866024613380432,0.0278950035572052
36,20,0,0,4,4,0.7475000023841858,0.4143989682197571,0.3331010341644287
36,21,0,0,4,4,0.9724107980728149,0.44462019205093384,0.5277906060218811
36,22,0,0,4,7,0.0,0.11398950964212418,0.11398950964212418
36,23,0,0,4,4,0.0,0.07999283075332642,0.07999283075332642
36,24,0,0,4,4,0.047522954642772675,0.06384521722793579,0.016322262585163116
36,25,0,0,4,4,0.30150479078292847,0.3858194351196289,0.08431464433670044
36,26,0,0,4,4,0.6435291767120361,0.4060022830963135,0.23752689361572266
36,27,0,0,4,4,0.9226660132408142,0.4041716456413269,0.5184943675994873
36,28,0,0,4,7,0.0,0.1393667310476303,0.1393667310476303
36,29,0,0,7,7,0.0,0.059211403131484985,0.059211403131484985
36,30,0,0,4,4,0.0,0.07790937274694443,0.07790937274694443
36,31,0,0,4,4,0.01709609478712082,0.048024848103523254,0.030928753316402435
37,0,0,0,4,4,0.22881750762462616,0.2944062352180481,0.06558872759342194
37,1,0,0,4,4,0.5637984871864319,0.40648120641708374,0.15731728076934814
37,2,0,0,4,4,0.8711089491844177,0.44850677251815796,0.42260217666625977
37,3,0,0,4,7,0.0,0.13998880982398987,0.13998880982398987
37,4,0,0,7,4,0.0,0.09166090190410614,0.09166090190410614
37,5,0,0,4,4,0.012058312073349953,0.12726011872291565,0.11520180851221085
37,6,0,0,4,4,0.2716890871524811,0.3713338375091553,0.0996447503566742
37,7,0,0,4,4,0.6770675182342529,0.3980863690376282,0.27898114919662476
37,8,0,0,4,4,0.9709917306900024,0.3573493957519531,0.6136423349380493
37,9,0,0,4,7,0.0,0.12198536098003387,0.12198536098003387
37,10,0,0,7,7,0.0,0.09483835101127625,0.09483835101127625
37,11,0,0,7,7,0.0,0.12912411987781525,0.12912411987781525
37,12,0,0,0,7,0.0,0.11283504962921143,0.11283504962921143
37,13,0,0,0,7,0.33352357149124146,0.13250809907913208,0.20101547241210938
37,14,0,0,0,7,0.954348623752594,0.12848041951656342,0.8258681893348694
37,15,0,0,1,7,0.1414048820734024,0.13114848732948303,0.010256394743919373
37,16,0,0,1,4,0.5882959961891174,0.24793289601802826,0.340363085269928
37,17,0,0,1,4,0.9613393545150757,0.1593421846628189,0.801997184753418
37,18,0,0,2,4,0.20983253419399261,0.16547033190727234,0.044362202286720276
37,19,0,0,2,4,0.8831048011779785,0.44412368535995483,0.4389811158180237
37,20,0,0,3,4,0.04065379127860069,0.48976194858551025,0.44910815358161926
37,21,0,0,3,4,0.262439489364624,0.5088032484054565,0.24636375904083252
37,22,0,0,3,4,0.5747500061988831,0.5186780691146851,0.056071937084198
37,23,0,0,3,4,0.8595095276832581,0.5291595458984375,0.33034998178482056
37,24,0,0,3,4,0.9986421465873718,0.4413914680480957,0.5572506785392761
37,25,0,0,3,7,0.0,0.12820430099964142,0.12820430099964142
37,26,0,0,7,7,0.0,0.10381311178207397,0.10381311178207397
37,27,0,0,7,7,0.0,0.10724975913763046,0.10724975913763046
37,28,0,0,7,7,0.0,0.08394651114940643,0.08394651114940643
37,29,0,0,7,7,0.0,0.09733162820339203,0.09733162820339203
37,30,0,0,7,7,0.0,0.10731703788042068,0.10731703788042068
37,31,0,0,7,7,0.0,0.09759105741977692,0.09759105741977692
38,0,0,0,7,7,0.0,0.09162914752960205,0.09162914752960205
38,1,0,0,7,7,0.0,0.05735917016863823,0.05735917016863823
38,2,0,0,4,4,0.0,0.06447900831699371,0.06447900831699371
38,3,0,0,4,4,0.0,0.07079847157001495,0.07079847157001495
38,4,0,0,4,4,0.1071409210562706,0.33430272340774536,0.22716179490089417
38,5,0,0,4,4,0.42102688550949097,0.4022170305252075,0.018809854984283447
38,6,0,0,4,4,0.7726371884346008,0.4311004877090454,0.3415367007255554
38,7,0,0,4,4,0.9878594279289246,0.42098820209503174,0.5668712258338928
38,8,0,0,4,4,0.0,0.1389021873474121,0.1389021873474121
38,9,0,0,7,7,0.0,0.10671018809080124,0.10671018809080124
38,10,0,0,7,7,0.0,0.11865608394145966,0.11865608394145966
38,11,0,0,7,4,0.0,0.12251925468444824,0.12251925468444824
38,12,0,0,4,4,0.0,0.1176900863647461,0.1176900863647461
38,13,0,0,4,4,0.01057406049221754,0.11489463597536087,0.10432057827711105
38,14,0,0,4,4,0.2009071409702301,0.3815461993217468,0.18063905835151672
38,15,0,0,4,4,0.5227202773094177,0.45982134342193604,0.06289893388748169
38,16,0,0,4,4,0.8351420760154724,0.45883113145828247,0.37631094455718994
38,17,0,0,4,4,0.9973008036613464,0.2938092350959778,0.7034915685653687
38,18,0,0,7,7,0.0,0.06805276870727539,0.06805276870727539
38,19,0,0,7,7,0.0,0.026992274448275566,0.026992274448275566
38,20,0,0,4,4,0.0026200031861662865,0.028387773782014847,0.025767769664525986
38,21,0,0,4,4,0.08474446088075638,0.2827909588813782,0.1980465054512024
38,22,0,0,4,4,0.25265076756477356,0.3919141888618469,0.13926342129707336
38,23,0,0,4,4,0.466440349817276,0.35307908058166504,0.11336126923561096
38,24,0,0,4,4,0.6862147450447083,0.40364301204681396,0.2825717329978943
38,25,0,0,4,4,0.8720753192901611,0.36362123489379883,0.5084540843963623
38,26,0,0,4,4,0.984123706817627,0.4226071238517761,0.5615165829658508
38,27,0,0,4,4,0.0,0.15158295631408691,0.15158295631408691
38,28,0,0,7,7,0.0,0.08678843080997467,0.08678843080997467
38,29,0,0,7,7,0.0,0.06988779455423355,0.06988779455423355
38,30,0,0,7,4,0.0,0.11291401088237762,0.11291401088237762
38,31,0,0,4,4,0.0,0.21459190547466278,0.21459190547466278
39,0,0,0,4,4,0.007410964462906122,0.20307005941867828,0.1956591010093689
39,1,0,0,4,4,0.12297987937927246,0.24274842441082,0.11976854503154755
39,2,0,0,4,4,0.33429768681526184,0.38850700855255127,0.05420932173728943
39,3,0,0,4,4,0.5839149951934814,0.43254488706588745,0.151370108127594
39,4,0,0,4,4,0.8143826127052307,0.48367589712142944,0.33070671558380127
39,5,0,0,4,4,0.96825110912323,0.4570786952972412,0.5111724138259888
39,6,0,0,4,4,0.0,0.17882408201694489,0.17882408201694489
39,7,0,0,4,4,0.0,0.12650753557682037,0.12650753557682037
39,8,0,0,4,4,0.07244779169559479,0.3310338854789734,0.2585861086845398
39,9,0,0,4,4,0.5264595746994019,0.4117109179496765,0.11474865674972534
39,10,0,0,4,4,0.9540923833847046,0.44347870349884033,0.5106136798858643
39,11,0,0,4,4,0.0,0.2188282310962677,0.2188282310962677
39,12,0,0,4,4,0.0036918800324201584,0.1099071055650711,0.1062152236700058
39,13,0,0,4,4,0.11679765582084656,0.24664385616779327,0.12984620034694672
39,14,0,0,4,4,0.33842235803604126,0.338813841342926,0.0003914833068847656
39,15,0,0,4,4,0.6014407873153687,0.38199591636657715,0.2194448709487915
39,16,0,0,4,4,0.8387280106544495,0.3720560669898987,0.4666719436645508
39,17,0,0,4,4,0.9831588864326477,0.3870426416397095,0.5961162447929382
39,18,0,0,4,7,0.0,0.03971545025706291,0.03971545025706291
39,19,0,0,7,7,0.0,0.060709428042173386,0.060709428042173386
39,20,0,0,7,7,0.0,0.05701066553592682,0.05701066553592682
39,21,0,0,5,7,0.0,-0.007650241255760193,0.007650241255760193
39,22,0,0,5,4,0.013818596489727497,0.1825879067182541,0.16876931488513947
39,23,0,0,5,4,0.09030884504318237,0.32577502727508545,0.23546618223190308
39,24,0,0,5,4,0.21746106445789337,0.33560919761657715,0.11814813315868378
39,25,0,0,5,4,0.3766266703605652,0.3953894376754761,0.01876276731491089
39,26,0,0,5,4,0.5491570830345154,0.4309258460998535,0.11823123693466187
39,27,0,0,5,4,0.7164037227630615,0.4434223771095276,0.27298134565353394
39,28,0,0,5,4,0.8597180843353271,0.44701069593429565,0.4127073884010315
39,29,0,0,5,4,0.9604514837265015,0.4355241060256958,0.5249273777008057
39,30,0,0,5,7,0.9999553561210632,0.08647442609071732,0.9134809374809265
39,31,0,0,7,7,0.0,0.10737401247024536,0.10737401247024536
40,0,0,0,6,7,0.0,0.0677453950047493,0.0677453950047493
40,1,0,0,6,4,0.11627734452486038,0.27911481261253357,0.16283747553825378
40,2,0,0,6,4,0.6299101710319519,0.35270899534225464,0.27720117568969727
40,3,0,0,6,4,0.9958866834640503,0.37416595220565796,0.6217207312583923
40,4,0,0,6,4,0.23618602752685547,0.39441317319869995,0.15822714567184448
40,5,0,0,6,4,0.7971278429031372,0.385323166847229,0.4118046760559082
40,6,0,0,6,4,0.0,0.30623066425323486,0.30623066425323486
40,7,0,0,7,7,0.0,0.08652899414300919,0.08652899414300919
40,8,0,0,0,7,0.0,0.08759711682796478,0.08759711682796478
40,9,0,0,0,7,0.033494871109724045,0.07571176439523697,0.042216893285512924
40,10,0,0,0,7,0.4634436368942261,0.10348436236381531,0.35995927453041077
40,11,0,0,0,7,0.9325677752494812,0.09373960644006729,0.8388281464576721
40,12,0,0,1,7,0.05182664468884468,0.13168106973171234,0.07985442876815796
40,13,0,0,1,7,0.34704169631004333,0.12715864181518555,0.2198830544948578
40,14,0,0,1,4,0.7252860069274902,0.22278229892253876,0.5025036931037903
40,15,0,0,1,4,0.9789864420890808,0.11333571374416351,0.8656507134437561
40,16,0,0,2,4,0.11033687740564346,0.22774197161197662,0.11740509420633316
40,17,0,0,2,4,0.5488436818122864,0.4611380100250244,0.08770567178726196
40,18,0,0,2,4,0.9457420110702515,0.5199713110923767,0.42577069997787476
40,19,0,0,2,4,0.0,0.541189432144165,0.541189432144165
40,20,0,0,3,4,0.04693165794014931,0.5508703589439392,0.5039386749267578
40,21,0,0,3,4,0.11827686429023743,0.5534633994102478,0.4351865351200104
40,22,0,0,3,4,0.2135477513074875,0.5391000509262085,0.3255522847175598
40,23,0,0,3,4,0.3257416784763336,0.5200027227401733,0.19426104426383972
40,24,0,0,3,4,0.44785603880882263,0.474828839302063,0.026972800493240356
40,25,0,0,3,4,0.5728881359100342,0.24834656715393066,0.3245415687561035
40,26,0,0,3,4,0.6938353776931763,0.49828171730041504,0.19555366039276123
40,27,0,0,3,4,0.8036950826644897,0.5113309621810913,0.29236412048339844
40,28,0,0,3,4,0.8954646587371826,0.43468427658081055,0.46078038215637207
40,29,0,0,3,4,0.9621413946151733,0.4511836767196655,0.5109577178955078
40,30,0,0,3,4,0.9967228174209595,0.42733925580978394,0.5693835616111755
40,31,0,0,3,7,0.0,0.09316684305667877,0.09316684305667877
41,0,0,0,7,7,0.0,0.04833891615271568,0.04833891615271568
41,1,0,0,7,7,0.0,0.09727203100919724,0.09727203100919724
41,2,0,0,7,7,0.0,0.0874846875667572,0.0874846875667572
41,3,0,0,7,7,0.0,0.09895306080579758,0.09895306080579758
41,4,0,0,7,7,0.0,0.1099921464920044,0.1099921464920044
41,5,0,0,7,7,0.0,0.11637329310178757,0.11637329310178757
41,6,0,0,7,7,0.0,0.11736679822206497,0.11736679822206497
41,7,0,0,7,4,0.0,0.11629985272884369,0.11629985272884369
41,8,0,0,7,4,0.0,0.10887005925178528,0.10887005925178528
41,9,0,0,7,4,0.0,0.10461855679750443,0.10461855679750443
41,10,0,0,7,4,0.0,0.10566416382789612,0.10566416382789612
41,11,0,0,4,4,0.0,0.11704130470752716,0.11704130470752716
41,12,0,0,4,4,0.0,0.09616219997406006,0.09616219997406006
41,13,0,0,4,4,0.14307309687137604,0.3959920406341553,0.25291895866394043
41,14,0,0,4,4,0.535687267780304,0.459266722202301,0.07642054557800293
41,15,0,0,4,4,0.9049778580665588,0.4819910526275635,0.42298680543899536
41,16,0,0,4,4,0.0,0.08892278373241425,0.08892278373241425
41,17,0,0,7,7,0.0,0.01037735678255558,0.01037735678255558
41,18,0,0,7,7,0.0,-0.01063208281993866,0.01063208281993866
41,19,0,0,4,7,0.0001440061314497143,0.08209699392318726,0.08195298910140991
41,20,0,0,4,4,0.11907967925071716,0.21476781368255615,0.09568813443183899
41,21,0,0,4,4,0.3863081634044647,0.2691636085510254,0.11714455485343933
41,22,0,0,4,4,0.6933225393295288,0.3395618796348572,0.35376065969467163
41,23,0,0,4,4,0.9316158294677734,0.37750518321990967,0.5541106462478638
41,24,0,0,4,4,0.0,0.18068239092826843,0.18068239092826843
41,25,0,0,7,7,0.0,0.12306882441043854,0.12306882441043854
41,26,0,0,4,7,0.0,0.09885524213314056,0.09885524213314056
41,27,0,0,4,7,0.04296875,0.11796882748603821,0.07500007748603821
41,28,0,0,4,4,0.34174564480781555,0.26830047369003296,0.07344517111778259
41,29,0,0,4,4,0.732769250869751,0.3136909008026123,0.41907835006713867
41,30,0,0,4,4,0.9854227304458618,0.34512966871261597,0.6402930617332458
41,31,0,0,4,4,0.0,0.11248903721570969,0.11248903721570969
42,0,0,0,7,7,0.0,0.1059739962220192,0.1059739962220192
42,1,0,0,4,7,0.0,0.0727284848690033,0.0727284848690033
42,2,0,0,4,4,0.06323952972888947,0.17995651066303253,0.11671698093414307
42,3,0,0,4,4,0.3450465500354767,0.31043392419815063,0.03461262583732605
42,4,0,0,4,4,0.7004915475845337,0.3406612277030945,0.3598303198814392
42,5,0,0,4,4,0.9596407413482666,0.2868308424949646,0.672809898853302
42,6,0,0,4,4,0.0,0.07032124698162079,0.07032124698162079
42,7,0,0,4,4,0.001016105292364955,0.04525716230273247,0.044241055846214294
42,8,0,0,4,4,0.21134988963603973,0.32375240325927734,0.11240251362323761
42,9,0,0,4,4,0.610298216342926,0.36881911754608154,0.24147909879684448
42,10,0,0,4,4,0.9406594634056091,0.273210346698761,0.6674491167068481
42,11,0,0,4,7,0.0,0.060222066938877106,0.060222066938877106
42,12,0,0,4,4,0.0,0.07847155630588531,0.07847155630588531
42,13,0,0,4,7,0.013386504724621773,0.10460442304611206,0.09121792018413544
42,14,0,0,4,4,0.24793754518032074,0.31692230701446533,0.06898476183414459
42,15,0,0,4,4,0.6207242012023926,0.3731071949005127,0.24761700630187988
42,16,0,0,4,4,0.929450511932373,0.3657640814781189,0.5636864304542542
42,17,0,0,4,7,0.0,0.12091007083654404,0.12091007083654404
42,18,0,0,7,7,0.0,0.08876597136259079,0.08876597136259079
42,19,0,0,7,7,0.0,0.058499548584222794,0.058499548584222794
42,20,0,0,7,7,0.0,0.052786897867918015,0.052786897867918015
42,21,1,0,7,7,0.0,0.053267598152160645,0.053267598152160645
42,22,1,0,6,4,0.0,0.05529055371880531,0.05529055371880531
42,23,1,0,6,4,0.9581483602523804,0.19989505410194397,0.7582533359527588
42,24,1,0,6,4,0.8320356011390686,0.2797614336013794,0.5522741675376892
42,25,1,0,6,4,0.6519407033920288,0.33271950483322144,0.3192211985588074
42,26,1,0,6,4,0.44871047139167786,0.3042933940887451,0.14441707730293274
42,27,1,0,6,7,0.2531920373439789,0.09863220155239105,0.15455983579158783
42,28,1,0,6,7,0.09623230248689651,0.10088855028152466,0.004656247794628143
42,29,1,0,6,7,0.008678283542394638,0.09059884399175644,0.0819205641746521
42,30,1,0,6,7,0.0,0.013754403218626976,0.013754403218626976
42,31,1,0,7,7,0.0,0.0369146354496479,0.0369146354496479
43,0,0,0,6,4,0.0,0.13335192203521729,0.13335192203521729
43,1,0,0,6,4,0.025697706267237663,0.2894449234008789,0.2637472152709961
43,2,0,0,6,4,0.13023293018341064,0.2624135911464691,0.13218066096305847
43,3,0,0,6,4,0.2906899154186249,0.2825245261192322,0.0081653892993927
43,4,0,0,6,4,0.4804392158985138,0.3147667646408081,0.1656724512577057
43,5,0,0,6,4,0.6728515028953552,0.32240188121795654,0.3504496216773987
43,6,0,0,6,4,0.8412973284721375,0.3289807438850403,0.5123165845870972
43,7,0,0,6,4,0.9591472148895264,0.3438093662261963,0.6153378486633301
43,8,0,0,6,4,0.0,0.30042457580566406,0.30042457580566406
43,9,1,0,7,7,0.0,0.09529650956392288,0.09529650956392288
43,10,1,0,7,7,0.0,0.06339220702648163,0.06339220702648163
43,11,1,0,0,4,0.9863036274909973,0.12198665738105774,0.8643169403076172
43,12,1,0,0,4,0.8348138928413391,0.3265870213508606,0.5082268714904785
43,13,1,0,0,4,0.5798830986022949,0.37113791704177856,0.20874518156051636
43,14,1,0,0,4,0.30211466550827026,0.3962324857711792,0.09411782026290894
43,15,1,0,0,4,0.08211202919483185,0.40040481090545654,0.3182927966117859
43,16,1,0,0,4,0.0,0.2263004034757614,0.2263004034757614
43,17,1,0,0,7,0.0,0.07897539436817169,0.07897539436817169
43,18,0,0,7,7,0.0,0.06004256755113602,0.06004256755113602
43,19,0,0,7,7,0.0,0.05911757051944733,0.05911757051944733
43,20,0,0,7,7,0.0,0.09134236723184586,0.09134236723184586
43,21,0,0,7,7,0.0,0.07574905455112457,0.07574905455112457
43,22,0,0,7,7,0.0,0.08202672004699707,0.08202672004699707
43,23,0,0,7,7,0.0,0.11365887522697449,0.11365887522697449
43,24,0,0,7,7,0.0,0.10181012004613876,0.10181012004613876
43,25,0,0,7,7,0.0,0.11601641774177551,0.11601641774177551
43,26,0,0,7,7,0.0,0.11231538653373718,0.11231538653373718
43,27,0,0,7,7,0.0,0.02831171825528145,0.02831171825528145
43,28,0,0,1,4,0.5679939985275269,0.09358196705579758,0.4744120240211487
43,29,0,0,1,4,0.9128475189208984,0.10614714026451111,0.8067003488540649
43,30,0,0,1,4,0.0,0.13011768460273743,0.13011768460273743
43,31,0,0,2,4,0.06031104177236557,0.17683224380016327,0.1165212020277977
44,0,0,0,2,4,0.17271751165390015,0.462310791015625,0.28959327936172485
44,1,0,0,2,4,0.3224814534187317,0.5085787177085876,0.18609726428985596
44,2,0,0,2,4,0.4913797080516815,0.5278634428977966,0.03648373484611511
44,3,0,0,2,4,0.6611891388893127,0.5392240285873413,0.12196511030197144
44,4,0,0,2,4,0.8136865496635437,0.5386686325073242,0.2750179171562195
44,5,0,0,2,4,0.9306487441062927,0.542141318321228,0.3885074257850647
44,6,0,0,2,4,0.9938526749610901,0.534515380859375,0.4593372941017151
44,7,0,0,2,4,0.0,0.5308378338813782,0.5308378338813782
44,8,0,0,3,4,0.006871354766190052,0.5339394211769104,0.5270680785179138
44,9,0,0,3,4,0.018048211932182312,0.5277060270309448,0.5096578001976013
44,10,0,0,3,4,0.0340893492102623,0.5224911570549011,0.4884018003940582
44,11,0,0,3,4,0.05463533475995064,0.5253681540489197,0.47073280811309814
44,12,0,0,3,4,0.07932673394680023,0.5322179198265076,0.45289117097854614
44,13,0,0,3,4,0.10780412703752518,0.5366430282592773,0.42883890867233276
44,14,0,0,3,4,0.13970808684825897,0.5398054122924805,0.4000973105430603
44,15,0,0,3,4,0.17467916011810303,0.5421256422996521,0.3674464821815491
44,16,0,0,3,4,0.21235795319080353,0.5372126698493958,0.3248547315597534
44,17,0,0,3,4,0.2523850202560425,0.520475447177887,0.2680904269218445
44,18,0,0,3,4,0.2944009304046631,0.520771861076355,0.2263709306716919
44,19,0,0,3,4,0.33804622292518616,0.5184839367866516,0.18043771386146545
44,20,0,0,3,4,0.38296154141426086,0.5256094336509705,0.1426478922367096
44,21,0,0,3,4,0.42878738045692444,0.5247670412063599,0.09597966074943542
44,22,0,0,3,4,0.47516438364982605,0.523787796497345,0.04862341284751892
44,23,0,0,3,4,0.5217330455780029,0.5345322489738464,0.012799203395843506
44,24,0,0,3,4,0.5681339502334595,0.5345037579536438,0.033630192279815674
44,25,0,0,3,4,0.6140077710151672,0.5343550443649292,0.07965272665023804
44,26,0,0,3,4,0.6589949727058411,0.5348255038261414,0.12416946887969971
44,27,0,0,3,4,0.7027361392974854,0.5241649746894836,0.1785711646080017
44,28,0,0,3,4,0.7448718547821045,0.48021399974823,0.2646578550338745
44,29,0,0,3,4,0.7850426435470581,0.5056741237640381,0.27936851978302
44,30,0,0,3,4,0.8228891491889954,0.4230320453643799,0.3998571038246155
44,31,0,0,3,3,0.8580520153045654,0.4368017315864563,0.42125028371810913
45,0,0,0,3,3,0.8901715874671936,0.4821212887763977,0.4080502986907959
45,1,0,0,3,4,0.9188885688781738,0.4847109913825989,0.43417757749557495
45,2,0,0,3,4,0.9438435435295105,0.46691352128982544,0.47693002223968506
45,3,0,0,3,4,0.964677095413208,0.4807671904563904,0.4839099049568176
45,4,0,0,3,4,0.981029748916626,0.510174036026001,0.470855712890625
45,5,0,0,3,4,0.992542028427124,0.5168545842170715,0.4756874442100525
45,6,0,0,3,4,0.9988546967506409,0.5231304168701172,0.4757242798805237
45,7,0,0,3,4,0.0,0.5024316906929016,0.5024316906929016
45,8,0,0,7,7,0.0,0.16923780739307404,0.16923780739307404
45,9,0,0,7,7,0.0,0.11978491395711899,0.11978491395711899
45,10,0,0,7,7,0.0,0.04303564876317978,0.04303564876317978
45,11,0,0,7,7,0.0,0.04760976880788803,0.04760976880788803
45,12,0,0,7,7,0.0,0.043473388999700546,0.043473388999700546
45,13,0,0,7,7,0.0,0.04550246149301529,0.04550246149301529
45,14,0,0,7,7,0.0,0.03376206383109093,0.03376206383109093
45,15,0,0,7,7,0.0,0.03649616241455078,0.03649616241455078
45,16,0,0,4,7,0.0,0.00042720139026641846,0.00042720139026641846
45,17,0,0,4,4,0.0,0.0358368456363678,0.0358368456363678
45,18,0,0,4,4,0.18861454725265503,0.2633439302444458,0.07472938299179077
45,19,0,0,4,4,0.6639232039451599,0.4075005054473877,0.2564226984977722
45,20,0,0,4,4,0.9910836815834045,0.419450044631958,0.5716336369514465
45,21,0,0,4,4,0.0,0.2831242084503174,0.2831242084503174
45,22,0,0,4,4,0.051345258951187134,0.2356107383966446,0.18426547944545746
45,23,0,0,4,4,0.1965382695198059,0.21911339461803436,0.022575125098228455
45,24,0,0,4,4,0.3977052569389343,0.4436430335044861,0.04593777656555176
45,25,0,0,4,4,0.6166821122169495,0.46700119972229004,0.14968091249465942
45,26,0,0,4,4,0.8153048157691956,0.48474109172821045,0.3305637240409851
45,27,0,0,4,4,0.9554092884063721,0.49176257848739624,0.46364670991897583
45,28,0,0,4,4,0.0,0.47365671396255493,0.47365671396255493
45,29,0,0,7,4,0.0,0.23351283371448517,0.23351283371448517
45,30,0,0,4,4,0.0,0.16967913508415222,0.16967913508415222
45,31,0,0,4,4,0.04116323962807655,0.1233580932021141,0.08219484984874725
46,0,0,0,4,4,0.20215089619159698,0.36923348903656006,0.16708259284496307
46,1,0,0,4,4,0.43350890278816223,0.41749632358551025,0.016012579202651978
46,2,0,0,4,4,0.6796817779541016,0.4439406991004944,0.23574107885360718
46,3,0,0,4,4,0.8851138353347778,0.455726683139801,0.4293871521949768
46,4,0,0,4,4,0.9942496418952942,0.44821488857269287,0.5460347533226013
46,5,0,0,4,4,0.0,0.2761409878730774,0.2761409878730774
46,6,0,0,7,7,0.0,0.1187514141201973,0.1187514141201973
46,7,0,0,7,7,0.0,0.07057023048400879,0.07057023048400879
46,8,0,0,4,7,0.0,0.0275660939514637,0.0275660939514637
46,9,0,0,4,7,0.0013388170627877116,0.02401893585920334,0.022680118680000305
46,10,0,0,4,4,0.08629109710454941,0.04729030281305313,0.03900079429149628
46,11,0,0,4,4,0.26876509189605713,0.16678480803966522,0.1019802838563919
46,12,0,0,4,4,0.5,0.38902801275253296,0.11097198724746704
46,13,0,0,4,4,0.7312349081039429,0.42419761419296265,0.3070372939109802
46,14,0,0,4,4,0.9137088656425476,0.43074071407318115,0.48296815156936646
46,15,0,0,4,4,0.9986612200737,0.44762569665908813,0.5510355234146118
46,16,0,0,4,4,0.0,0.2343483716249466,0.2343483716249466
46,17,0,0,7,7,0.0,0.020554672926664352,0.020554672926664352
46,18,0,0,7,7,0.0,0.029108291491866112,0.029108291491866112
46,19,0,0,7,7,0.0,0.03754976764321327,0.03754976764321327
46,20,0,0,7,7,0.0,0.06143594905734062,0.06143594905734062
46,21,0,0,4,7,0.0,0.10120158642530441,0.10120158642530441
46,22,0,0,4,4,0.04296875,0.07269227504730225,0.029723525047302246
46,23,0,0,4,4,0.34174564480781555,0.3045361638069153,0.03720948100090027
46,24,0,0,4,4,0.732769250869751,0.40168440341949463,0.33108484745025635
46,25,0,0,4,4,0.9854227304458618,0.4363107681274414,0.5491119623184204
46,26,0,0,4,4,0.0,0.3126365542411804,0.3126365542411804
46,27,0,0,7,7,0.0,0.11452070623636246,0.11452070623636246
46,28,0,0,7,4,0.0,0.09035961329936981,0.09035961329936981
46,29,0,0,4,4,0.0,0.05684918910264969,0.05684918910264969
46,30,0,0,4,4,0.03300103545188904,0.09021532535552979,0.05721428990364075
