split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,8970,9129,5,0.21728697419166565,0,True,5,1.0,1.0,0.0,160,,5,0.5792558789253235,0,0.9261452555656433,0.1033138781785965,0.017255814746022224,0.020747097209095955,0.39607754349708557,0.2573758363723755
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9000,9159,5,0.28453946113586426,0,True,5,1.0,1.0,0.0,160,,5,0.5941813588142395,0,0.92461758852005,0.09513483941555023,0.014161660335958004,0.019729120656847954,0.39668309688568115,0.26258066296577454
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9030,9189,5,0.35641372203826904,0,True,5,1.0,1.0,0.0,160,,5,0.6134263873100281,0,0.9975651502609253,0.11187892407178879,0.021496249362826347,0.046512506902217865,0.36877626180648804,0.1888163983821869
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9060,9219,5,0.431316077709198,0,True,5,1.0,1.0,0.0,160,,5,0.6128626465797424,0,1.0136973857879639,0.11930542439222336,0.023240139707922935,0.05469132587313652,0.362874835729599,0.17796680331230164
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9090,9249,5,0.507652759552002,0,True,5,1.0,1.0,0.0,160,,2,0.6483330726623535,0,1.878995656967163,0.1524835228919983,0.04788607358932495,0.23857201635837555,0.15274344384670258,0.03760197386145592
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9120,9279,5,0.5838301181793213,0,True,5,1.0,1.0,0.0,160,,2,0.6399874091148376,0,2.401965618133545,0.17927543818950653,0.05080687999725342,0.2926543056964874,0.0905398279428482,0.018684595823287964
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9150,9309,5,0.6582543849945068,0,True,5,1.0,1.0,0.0,160,,2,0.5890125632286072,0,3.4425313472747803,0.24814724922180176,0.13078151643276215,0.36575692892074585,0.031983621418476105,0.005262358579784632
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9180,9339,5,0.7293317914009094,0,True,5,1.0,1.0,0.0,160,,2,0.5901617407798767,0,3.330925464630127,0.2480878084897995,0.12320736795663834,0.3422432839870453,0.03575999662280083,0.0060853068716824055
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9210,9369,5,0.7954686880111694,0,True,5,1.0,1.0,0.0,160,,2,0.6002593040466309,0,3.07454514503479,0.22456780076026917,0.12325011938810349,0.2817579209804535,0.0462106391787529,0.008272508159279823
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9240,9399,5,0.8550712466239929,0,True,5,1.0,1.0,0.0,160,,2,0.6231427788734436,0,2.6151742935180664,0.19336582720279694,0.07770814746618271,0.24091434478759766,0.07315504550933838,0.014746529050171375
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9270,9429,5,0.906545877456665,0,True,5,1.0,1.0,0.0,160,,2,0.6473946571350098,0,2.163433790206909,0.15673917531967163,0.04451783001422882,0.22118280827999115,0.11492980271577835,0.026931703090667725
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9300,9459,5,0.9482988119125366,0,True,5,1.0,1.0,0.0,160,,2,0.6537489891052246,0,1.9343314170837402,0.13925759494304657,0.037769999355077744,0.1933237910270691,0.1445208638906479,0.03775558993220329
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9330,9489,5,0.9787362813949585,0,True,5,1.0,1.0,0.0,160,,2,0.6601449251174927,0,1.874786376953125,0.13767939805984497,0.0349421426653862,0.1971437931060791,0.15338775515556335,0.04025080427527428
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9360,9519,5,0.9962645769119263,0,True,5,1.0,1.0,0.0,160,,4,0.6359148621559143,0,1.3469597101211548,0.12909120321273804,0.03700472041964531,0.16116352379322052,0.2600296139717102,0.087666817009449
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9390,9549,5,0.0,0,True,5,1.0,1.0,0.0,160,,3,0.2041267305612564,0,1.9451504945755005,0.46639305353164673,0.08761230856180191,0.26852357387542725,0.14296570420265198,0.11340667307376862
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9420,9579,7,0.0,0,False,5,0.15625,0.84375,0.0,25,5>7,0,0.10767000913619995,0,1.3841623067855835,0.1821928471326828,0.277039110660553,0.09958193451166153,0.04535257816314697,0.03905315697193146
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9450,9609,7,0.0,0,False,5,0.34375,0.65625,0.0,55,5>7,7,0.06169593334197998,0,0.8277110457420349,0.07581314444541931,0.1853797435760498,0.01812518760561943,0.015404066070914268,0.01794530637562275
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9480,9639,7,0.0,0,False,7,0.53125,0.46875,0.0,85,5>7,1,0.21398663520812988,0,1.2149691581726074,0.07079944014549255,0.08278322219848633,0.01571781560778618,0.029695698991417885,0.03162672743201256
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9510,9669,6,0.00031342401052825153,0,False,7,0.16875,0.28125,0.16875,27,5>7|7>6,2,0.43091875314712524,0,2.5317764282226562,0.08479174971580505,0.06684471666812897,0.014186942018568516,0.12457594275474548,0.07951764017343521
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9540,9699,6,0.0719505101442337,0,False,7,0.35625,0.09375,0.35625,57,5>7|7>6,4,0.5215124487876892,0,1.7622106075286865,0.09015064686536789,0.02362142689526081,0.018430793657898903,0.2706683874130249,0.17166495323181152
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9570,9729,6,0.2389903962612152,0,False,6,0.54375,0.0,0.54375,87,7>6,4,0.5258190035820007,0,1.3225160837173462,0.0818922221660614,0.010835460387170315,0.016278458759188652,0.31901368498802185,0.2664639949798584
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9600,9759,6,0.4577372074127197,0,False,6,0.73125,0.0,0.73125,117,7>6,4,0.5197869539260864,0,1.3150776624679565,0.07571478933095932,0.011034166440367699,0.017175128683447838,0.3130064606666565,0.2684534788131714
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9630,9789,6,0.6844948530197144,0,False,6,0.91875,0.0,0.91875,147,7>6,4,0.5212101936340332,0,1.3007004261016846,0.07511969655752182,0.010993940755724907,0.016787955537438393,0.3161605894565582,0.2723409831523895
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9660,9819,6,0.8755675554275513,0,True,6,1.0,0.0,1.0,160,,5,0.5121728777885437,0,1.118989109992981,0.07615355402231216,0.010567182675004005,0.01171745453029871,0.33415722846984863,0.3266098201274872
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9690,9849,6,0.9872592687606812,0,True,6,1.0,0.0,1.0,160,,5,0.5096122622489929,0,1.1044106483459473,0.07344795763492584,0.010625515133142471,0.011896823532879353,0.3324800729751587,0.3314061462879181
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9720,9879,6,0.0013388170627877116,0,False,6,0.98125,0.0,0.98125,10,6>7|7>6,6,0.36442431807518005,0,1.0108366012573242,0.07422734797000885,0.012702278792858124,0.011595292948186398,0.26514291763305664,0.363914430141449
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9750,9909,6,0.05993854999542236,0,False,6,0.98125,0.0,0.98125,40,6>7|7>6,5,0.5622992515563965,0,1.2198485136032104,0.10077647864818573,0.02410736493766308,0.015169716440141201,0.4079071879386902,0.29527491331100464
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9780,9939,6,0.1871935874223709,0,False,6,0.98125,0.0,0.98125,70,6>7|7>6,5,0.5898048281669617,0,1.2758017778396606,0.08020053058862686,0.032793592661619186,0.016715683043003082,0.41235700249671936,0.2792069911956787
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9810,9969,6,0.3581383526325226,0,False,6,0.98125,0.0,0.98125,100,6>7|7>6,5,0.6072565913200378,0,1.5079010725021362,0.079222172498703,0.042312201112508774,0.02698901854455471,0.39875003695487976,0.22137415409088135
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9840,9999,6,0.5478073358535767,0,False,6,0.98125,0.0,0.98125,130,6>7|7>6,5,0.6293421387672424,0,1.7763264179229736,0.0857473835349083,0.0361609123647213,0.04979352653026581,0.3670632541179657,0.16925878822803497
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9870,10029,6,0.7312349081039429,0,True,6,1.0,0.0,1.0,160,,5,0.6320486664772034,0,1.7735397815704346,0.08476021140813828,0.02705550752580166,0.05175338685512543,0.3582308888435364,0.16973111033439636
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9900,10059,6,0.8834555149078369,0,True,6,1.0,0.0,1.0,160,,5,0.6225125193595886,0,1.6210213899612427,0.08823246508836746,0.01976124197244644,0.03832913562655449,0.3732907772064209,0.19769668579101562
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9930,10089,6,0.9795035719871521,0,True,6,1.0,0.0,1.0,160,,5,0.606128990650177,0,1.4492448568344116,0.08693764358758926,0.012823530472815037,0.02311062626540661,0.37657132744789124,0.2347474992275238
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9960,10119,6,0.0,0,True,6,1.0,0.0,1.0,160,,4,0.3013751804828644,0,1.7221852540969849,0.19419971108436584,0.03948074206709862,0.14521315693855286,0.20697227120399475,0.17867526412010193
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,9990,10149,7,0.0,0,False,6,0.1125,0.0,0.8875,18,6>7,7,0.08342929184436798,0,0.7779557108879089,0.05640576779842377,0.2134171724319458,0.06276882439851761,0.028946980834007263,0.030541129410266876
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10020,10179,7,0.0,0,False,6,0.3,0.0,0.7,48,6>7,7,0.09248801320791245,0,0.9826862812042236,0.05174509063363075,0.2464597374200821,0.011135809123516083,0.00929991714656353,0.009835347533226013
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10050,10209,0,0.0,0,False,6,0.10625,0.0,0.5125,17,6>7|7>0,7,0.08122532069683075,0,1.691212773323059,0.05930566042661667,0.1842958629131317,0.012894133105874062,0.01035564299672842,0.011276155710220337
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10080,10239,0,0.17965371906757355,0,False,7,0.29375,0.0,0.325,47,6>7|7>0,1,0.3756107687950134,0,2.584609031677246,0.08534947782754898,0.07542556524276733,0.006821524351835251,0.013311219401657581,0.008319592103362083
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10110,10269,0,0.0008520832052454352,0,False,0,0.48125,0.0,0.1375,77,6>7|7>0,1,0.29771143198013306,0,2.5112717151641846,0.0421375036239624,0.08116495609283447,0.011232568882405758,0.02472364343702793,0.020978758111596107
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10140,10299,0,0.5381027460098267,0,False,0,0.66875,0.0,0.0,107,7>0,1,0.3830533027648926,0,1.8238027095794678,0.0360427163541317,0.16141079366207123,0.0022099355701357126,0.0023929558228701353,0.0013336015399545431
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10170,10329,0,0.0,0,False,0,0.85625,0.0,0.0,137,7>0,1,0.4584893584251404,0,2.472649097442627,0.03269553557038307,0.08436106890439987,0.0011878401273861527,0.0020959856919944286,0.001123017747886479
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10200,10359,0,0.0,0,False,0,0.95625,0.0,0.0,14,0>7|7>0,1,0.4918835461139679,0,2.29724383354187,0.04480947181582451,0.100535549223423,0.0013684460427612066,0.0034868193324655294,0.0017962914425879717
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10230,10389,1,0.014638981781899929,0,False,0,0.06875,0.0,0.0,11,0>7|7>0|0>1,1,0.45678645372390747,0,0.3392636179924011,0.04568062350153923,0.08158882707357407,0.0020376485772430897,0.009989245794713497,0.006684806197881699
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10260,10419,1,0.05092295631766319,0,False,0,0.25625,0.0,0.0,41,0>7|7>0|0>1,2,0.4134328365325928,0,1.4298065900802612,0.07142418622970581,0.027635987848043442,0.006941633298993111,0.06332271546125412,0.056307535618543625
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10290,10449,1,0.10567136108875275,0,False,0,0.44375,0.0,0.0,71,0>7|7>0|0>1,2,0.38726288080215454,0,2.196481943130493,0.1197466254234314,0.035391367971897125,0.014918869361281395,0.15188758075237274,0.14852124452590942
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10320,10479,1,0.17557711899280548,0,False,1,0.63125,0.0,0.0,101,0>7|7>0|0>1,2,0.31164658069610596,0,1.6657631397247314,0.0996779054403305,0.06397660076618195,0.014034477062523365,0.11619753390550613,0.12732155621051788
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10350,10509,1,0.2573331892490387,0,False,1,0.81875,0.0,0.0,131,0>1,4,0.1408284306526184,0,3.4752345085144043,0.2756994366645813,0.05764411762356758,0.08346006274223328,0.15891392529010773,0.1955290585756302
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10380,10539,1,0.347632497549057,0,True,1,1.0,0.0,0.0,160,,5,0.32561057806015015,0,3.7853474617004395,0.3359268605709076,0.11446213722229004,0.08547278493642807,0.26655372977256775,0.1891363114118576
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10410,10569,1,0.4431679844856262,0,True,1,1.0,0.0,0.0,160,,5,0.4698331952095032,0,4.375112533569336,0.2146235704421997,0.08289353549480438,0.07172738760709763,0.31231045722961426,0.16688010096549988
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10440,10599,1,0.5406326055526733,0,True,1,1.0,0.0,0.0,160,,5,0.5428481101989746,0,5.050686836242676,0.1452609747648239,0.05031874030828476,0.06091560423374176,0.3365618586540222,0.16416381299495697
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10470,10629,1,0.6367192268371582,0,True,1,1.0,0.0,0.0,160,,4,0.5663959980010986,0,5.493531227111816,0.13659340143203735,0.03315084055066109,0.06597479432821274,0.3308825194835663,0.15674616396427155
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10500,10659,1,0.7281208634376526,0,True,1,1.0,0.0,0.0,160,,4,0.5813396573066711,0,5.87508487701416,0.12354335188865662,0.023839019238948822,0.05507240071892738,0.3409353792667389,0.17415551841259003
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10530,10689,1,0.8115305304527283,0,True,1,1.0,0.0,0.0,160,,4,0.5826433300971985,0,6.275590896606445,0.10378851741552353,0.016266345977783203,0.03644700348377228,0.3448106050491333,0.20641504228115082
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10560,10719,1,0.8836410045623779,0,True,1,1.0,0.0,0.0,160,,4,0.5868272185325623,0,6.310671329498291,0.10165063291788101,0.015267965383827686,0.036689016968011856,0.3410787284374237,0.20374663174152374
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10590,10749,1,0.9411452412605286,0,True,1,1.0,0.0,0.0,160,,3,0.5391680598258972,0,4.123314380645752,0.3129846453666687,0.020180800929665565,0.5701761245727539,0.010114793665707111,0.0017544421134516597
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10620,10779,1,0.9807363152503967,0,True,1,1.0,0.0,0.0,160,,3,0.5234056711196899,0,3.7368271350860596,0.33163323998451233,0.024929983541369438,0.5074840784072876,0.012292900122702122,0.0023255657870322466
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10650,10809,1,0.9991070032119751,0,True,1,1.0,0.0,0.0,160,,3,0.5091565251350403,0,3.5273752212524414,0.3383212387561798,0.035418905317783356,0.5236155986785889,0.014403020031750202,0.002904890337958932
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10680,10839,1,0.0,0,True,1,1.0,0.0,0.0,160,,3,0.18805983662605286,0,3.486786127090454,0.30619579553604126,0.11817093193531036,0.3792840838432312,0.08786316215991974,0.06116933375597
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10710,10869,7,0.0,0,False,1,0.075,0.0,0.0,12,1>7,7,0.04687068983912468,0,0.6894002556800842,0.06882860511541367,0.11929814517498016,0.09182698279619217,0.03743705525994301,0.0456882044672966
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10740,10899,7,0.0,0,False,1,0.2625,0.0,0.0,42,1>7,7,0.0017832815647125244,0,0.4531899690628052,0.0585663840174675,0.09150689840316772,0.0314955897629261,0.020067516714334488,0.0282550361007452
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10770,10929,7,0.0,0,False,1,0.45,0.0,0.0,72,1>7,7,0.10317841172218323,0,0.9683065414428711,0.05729885399341583,0.19141104817390442,0.012670625001192093,0.013382753357291222,0.01439733151346445
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10800,10959,7,0.0,0,False,7,0.6375,0.0,0.0,102,1>7,1,0.22248390316963196,0,1.3992911577224731,0.05803771689534187,0.10634782165288925,0.007579117547720671,0.011900669895112514,0.011540710926055908
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10830,10989,7,0.0,0,False,7,0.825,0.0,0.0,132,1>7,1,0.24672001600265503,0,1.117911458015442,0.04039488732814789,0.05394954979419708,0.009993849322199821,0.02064199000597,0.02351582609117031
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10860,11019,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.2732277810573578,0,1.2062504291534424,0.030814427882432938,0.04556109383702278,0.008360238745808601,0.022418083623051643,0.02622966468334198
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10890,11049,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.3001304268836975,0,1.3756983280181885,0.029681678861379623,0.04269443452358246,0.006849480792880058,0.021007666364312172,0.02372809499502182
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10920,11079,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.3007941246032715,0,1.3662469387054443,0.030269378796219826,0.04127185419201851,0.006519651971757412,0.02099853940308094,0.024115243926644325
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10950,11109,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.40517204999923706,0,2.3386387825012207,0.04006556048989296,0.037171389907598495,0.0026203705929219723,0.008667555637657642,0.00720009533688426
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,10980,11139,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.4085562825202942,0,2.7623136043548584,0.030311129987239838,0.05139315500855446,0.0038638405967503786,0.009654504247009754,0.006655441597104073
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11010,11169,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.4140244126319885,0,2.6931204795837402,0.0329715870320797,0.044717106968164444,0.003576624672859907,0.010903624817728996,0.00791524164378643
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11040,11199,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.40917494893074036,0,2.5568103790283203,0.028367824852466583,0.04009384661912918,0.00452719209715724,0.012503375299274921,0.009127969853579998
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11070,11229,4,0.0,0,False,7,0.18125,0.0,0.0,29,7>4,1,0.42142486572265625,0,3.063926935195923,0.025246381759643555,0.03680986911058426,0.0036536301486194134,0.011956810019910336,0.008845665492117405
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11100,11259,4,0.004291439428925514,0,False,7,0.36875,0.0,0.0,59,7>4,2,0.401373028755188,0,2.0495057106018066,0.0591823011636734,0.03329375386238098,0.00759077025577426,0.048371732234954834,0.034732770174741745
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11130,11289,4,0.06326358020305634,0,False,4,0.55625,0.0,0.0,89,7>4,2,0.547234058380127,0,1.7720139026641846,0.1219780221581459,0.056694719940423965,0.03463027626276016,0.15504002571105957,0.06642508506774902
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11160,11319,4,0.17720890045166016,0,False,4,0.74375,0.0,0.0,119,7>4,2,0.5747894644737244,0,1.8202168941497803,0.13833194971084595,0.10658986121416092,0.08424098044633865,0.14129164814949036,0.04380647465586662
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11190,11349,4,0.32790425419807434,0,False,4,0.93125,0.0,0.0,149,7>4,2,0.5974420309066772,0,1.5523302555084229,0.1539893001317978,0.07889444380998611,0.1376030445098877,0.1861511468887329,0.05493646115064621
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11220,11379,4,0.4971264600753784,0,True,4,1.0,0.0,0.0,160,,4,0.5966539978981018,0,1.3183610439300537,0.15619470179080963,0.05750572308897972,0.14604920148849487,0.2472221553325653,0.08540940284729004
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11250,11409,4,0.6666523814201355,0,True,4,1.0,0.0,0.0,160,,5,0.5555394887924194,0,1.0813249349594116,0.13564187288284302,0.022381771355867386,0.04500299692153931,0.3497413098812103,0.20043301582336426
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11280,11439,4,0.8182588815689087,0,True,4,1.0,0.0,0.0,160,,5,0.5565058588981628,0,1.0676974058151245,0.12933006882667542,0.020367508754134178,0.040716852992773056,0.3507969081401825,0.2068341076374054
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11310,11469,4,0.933722734451294,0,True,4,1.0,0.0,0.0,160,,5,0.5636072158813477,0,1.068678617477417,0.1340634822845459,0.02327132783830166,0.05002739280462265,0.34993720054626465,0.19057691097259521
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11340,11499,4,0.9948209524154663,0,True,4,1.0,0.0,0.0,160,,5,0.3890053927898407,0,1.335131049156189,0.1837795525789261,0.08783486485481262,0.05012314021587372,0.2920694351196289,0.19482599198818207
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11370,11529,7,0.0,0,False,4,0.01875,0.0,0.0,3,4>7,0,0.35331225395202637,0,3.088463306427002,0.12637686729431152,0.22842882573604584,0.03998074308037758,0.16092242300510406,0.09944530576467514
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11400,11559,7,0.0,0,False,4,0.20625,0.0,0.0,33,4>7,4,0.3454458713531494,0,2.9862656593322754,0.078619584441185,0.19968536496162415,0.0263772364705801,0.1415300965309143,0.09397153556346893
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11430,11589,4,0.0,0,False,4,0.6625,0.0,0.0,9,4>7|7>4,4,0.3850460946559906,0,1.1313462257385254,0.06783727556467056,0.05051388218998909,0.01771595887839794,0.2340681105852127,0.20116552710533142
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11460,11619,4,0.01158182229846716,0,False,4,0.6625,0.0,0.0,39,4>7|7>4,5,0.5437750220298767,0,1.2454746961593628,0.07317941635847092,0.009502675384283066,0.009725397452712059,0.35780128836631775,0.31014037132263184
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11490,11649,4,0.05539358779788017,0,False,4,0.6625,0.0,0.0,69,4>7|7>4,4,0.5877732634544373,0,1.0359021425247192,0.09761640429496765,0.014361418783664703,0.028814109042286873,0.3538561761379242,0.2146756947040558
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11520,11679,4,0.12620027363300323,0,False,4,0.6625,0.0,0.0,99,4>7|7>4,5,0.5007280707359314,0,1.2918727397918701,0.1198134645819664,0.03231688588857651,0.025128256529569626,0.3720892667770386,0.2605457901954651
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11550,11709,4,0.21800300478935242,0,False,4,0.80625,0.0,0.0,129,7>4,5,0.4790611267089844,0,1.299371361732483,0.12408493459224701,0.054263364523649216,0.028802456334233284,0.3604559004306793,0.2402152270078659
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11580,11739,4,0.3248029351234436,0,False,4,0.99375,0.0,0.0,159,7>4,5,0.514527440071106,0,1.0794988870620728,0.1034613624215126,0.031160492449998856,0.031227625906467438,0.34214815497398376,0.22001871466636658
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11610,11769,4,0.4406011700630188,0,True,4,1.0,0.0,0.0,160,,4,0.5210623741149902,0,0.9848313331604004,0.0990484356880188,0.023349054157733917,0.035324253141880035,0.32704901695251465,0.20895132422447205
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11640,11799,4,0.5593988299369812,0,True,4,1.0,0.0,0.0,160,,4,0.5585240721702576,0,0.9886461496353149,0.10243869572877884,0.023472072556614876,0.04475892335176468,0.3351164758205414,0.18942482769489288
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11670,11829,4,0.6751970648765564,0,True,4,1.0,0.0,0.0,160,,4,0.5591961145401001,0,0.9805179238319397,0.10117055475711823,0.021370869129896164,0.042977865785360336,0.3344484269618988,0.19318340718746185
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11700,11859,4,0.7819969654083252,0,True,4,1.0,0.0,0.0,160,,4,0.5562214851379395,0,0.9848970174789429,0.09826644510030746,0.019786439836025238,0.03849280998110771,0.3358626067638397,0.20230214297771454
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11730,11889,4,0.873799741268158,0,True,4,1.0,0.0,0.0,160,,4,0.5553014278411865,0,0.997460126876831,0.09778916835784912,0.01910167932510376,0.03509209677577019,0.3394638001918793,0.20877911150455475
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11760,11919,4,0.9446064233779907,0,True,4,1.0,0.0,0.0,160,,4,0.5557287335395813,0,0.9906452894210815,0.09705282002687454,0.0186325591057539,0.034168850630521774,0.33862537145614624,0.20866426825523376
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11790,11949,4,0.9884182214736938,0,True,4,1.0,0.0,0.0,160,,4,0.5610406994819641,0,0.9723780751228333,0.09499207884073257,0.01917160116136074,0.03756492957472801,0.33576440811157227,0.19987356662750244
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11820,11979,4,0.0,0,True,4,1.0,0.0,0.0,160,,4,0.32618188858032227,0,1.0901706218719482,0.07069814205169678,0.02071334235370159,0.028237011283636093,0.23978781700134277,0.3177860975265503
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11850,12009,7,0.0,0,False,4,0.14375,0.0,0.0,23,4>7,7,0.05165582895278931,0,0.7201096415519714,0.027456283569335938,0.07901575416326523,0.028582336381077766,0.044565845280885696,0.06479847431182861
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11880,12039,4,0.0,0,False,4,0.75625,0.0,0.0,14,4>7|7>4,4,0.1812940537929535,0,0.9402499198913574,0.04523921757936478,0.09029435366392136,0.050861455500125885,0.08693602681159973,0.07908795773983002
val,features__cam-05_uid-01_take-02_aug-02_norm.npz,01,02,11910,12069,4,0.0279999990016222,0,False,4,0.75625,0.0,0.0,44,4>7|7>4,4,0.40961408615112305,0,0.9747991561889648,0.09799530357122421,0.03653468191623688,0.03073250874876976,0.28189393877983093,0.22578635811805725
