batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1128,0,0,0,3,3,0.0,0.5336737632751465,0.5336737632751465
1128,1,0,0,3,3,0.0,0.3624241054058075,0.3624241054058075
1129,0,0,0,3,3,0.12732091546058655,0.39823001623153687,0.2709091007709503
1129,1,0,0,3,3,0.5218384861946106,0.5834644436836243,0.06162595748901367
1130,0,0,0,3,3,0.9015307426452637,0.8952316045761108,0.006299138069152832
1130,1,0,0,3,3,0.0,0.26042088866233826,0.26042088866233826
1131,0,0,0,3,3,0.0,0.08058248460292816,0.08058248460292816
1131,1,0,0,3,3,0.0,0.012154638767242432,0.012154638767242432
1132,0,0,0,0,3,0.0,0.15878136456012726,0.15878136456012726
1132,1,0,0,0,3,0.0,0.23495274782180786,0.23495274782180786
1133,0,0,0,0,3,0.0,0.38156411051750183,0.38156411051750183
1133,1,0,0,0,2,0.0,0.22237923741340637,0.22237923741340637
1134,0,0,0,0,2,0.0,0.17979779839515686,0.17979779839515686
1134,1,0,0,0,2,0.0,0.11257699877023697,0.11257699877023697
1135,0,0,0,0,0,0.0,0.135010227560997,0.135010227560997
1135,1,0,0,0,0,0.0,0.017854511737823486,0.017854511737823486
1136,0,0,0,1,0,0.05131629854440689,0.11804016679525375,0.06672386825084686
1136,1,0,0,1,5,0.10360114276409149,0.1774040311574936,0.0738028883934021
1137,0,0,0,6,1,0.09694554656744003,0.25765132904052734,0.1607057750225067
1137,1,0,0,6,6,0.32187649607658386,0.21090944111347198,0.11096705496311188
1138,0,0,0,6,0,0.5972713232040405,0.1805146038532257,0.4167567193508148
1138,1,0,0,1,1,0.42386096715927124,0.49986883997917175,0.07600787281990051
1139,0,0,0,1,1,0.5171487927436829,0.5699664354324341,0.05281764268875122
1139,1,0,0,1,2,0.6099027991294861,0.5940604209899902,0.01584237813949585
1140,0,0,0,1,2,0.6992116570472717,0.5768378376960754,0.12237381935119629
1140,1,0,0,2,2,0.34630656242370605,0.5622835755348206,0.2159770131111145
1141,0,0,0,2,2,0.5666548013687134,0.566509485244751,0.00014531612396240234
1141,1,0,0,2,2,0.7752103209495544,0.5539268255233765,0.22128349542617798
1142,0,0,0,2,2,0.9326643347740173,0.5353373289108276,0.3973270058631897
1142,1,0,1,2,3,0.9997078776359558,0.45997852087020874,0.5397293567657471
1143,0,0,0,0,5,0.0,0.006072968244552612,0.006072968244552612
1143,1,0,0,0,5,0.0,0.06609854102134705,0.06609854102134705
1144,0,0,0,0,0,0.10399999469518661,0.2751436233520508,0.17114362120628357
1144,1,0,1,0,3,0.39681747555732727,0.42313769459724426,0.026320219039916992
1145,0,0,1,0,3,0.7338771224021912,0.5158116817474365,0.21806544065475464
1145,1,0,1,0,3,0.9677050709724426,0.5470317602157593,0.42067331075668335
1146,0,0,0,0,3,0.22375881671905518,0.5850138664245605,0.36125504970550537
1146,1,0,0,0,3,0.9810963273048401,0.6668453216552734,0.31425100564956665
1147,0,0,0,0,3,0.0,0.15571272373199463,0.15571272373199463
1147,1,0,0,0,3,0.0,0.0612817108631134,0.0612817108631134
1148,0,0,0,0,5,0.0,0.12206946313381195,0.12206946313381195
1148,1,0,0,0,0,0.0,0.13830918073654175,0.13830918073654175
1149,0,0,0,0,0,0.0,0.09395824372768402,0.09395824372768402
1149,1,0,0,0,0,0.0,0.06965546309947968,0.06965546309947968
1150,0,0,0,0,0,0.0,0.13093504309654236,0.13093504309654236
1150,1,0,0,3,3,0.004347620066255331,0.43895429372787476,0.434606671333313
1151,0,0,0,3,3,0.04051534831523895,0.5474847555160522,0.5069693922996521
1151,1,0,0,3,3,0.10772913694381714,0.5476639270782471,0.43993479013442993
1152,0,0,0,3,3,0.19921532273292542,0.5821419954299927,0.38292667269706726
1152,1,0,0,3,3,0.3082001805305481,0.5943581461906433,0.2861579656600952
1153,0,0,0,3,3,0.4279100298881531,0.5788595676422119,0.15094953775405884
1153,1,0,0,3,3,0.551571249961853,0.6002459526062012,0.048674702644348145
1154,0,0,0,3,3,0.6724100708961487,0.6202061176300049,0.0522039532661438
1154,1,0,0,3,3,0.7836527824401855,0.593831479549408,0.1898213028907776
1155,0,0,0,3,3,0.8785258531570435,0.5992748737335205,0.27925097942352295
1155,1,0,0,3,3,0.9502554535865784,0.6139554977416992,0.33629995584487915
1156,0,0,0,3,1,0.9920678734779358,0.6267836093902588,0.365284264087677
1156,1,0,0,3,3,0.0,0.26785802841186523,0.26785802841186523
1157,0,0,0,3,3,0.0,0.15055571496486664,0.15055571496486664
1157,1,0,0,3,3,0.0,0.11586284637451172,0.11586284637451172
1158,0,0,0,3,3,0.0,0.10913572460412979,0.10913572460412979
1158,1,0,0,3,3,0.02402014657855034,0.43209195137023926,0.4080718159675598
1159,0,0,0,3,3,0.11663039028644562,0.4970545470714569,0.3804241418838501
1159,1,0,0,3,3,0.25925925374031067,0.5782976150512695,0.31903836131095886
1160,0,0,0,3,3,0.43091991543769836,0.540669858455658,0.1097499430179596
1160,1,0,0,3,3,0.6106255054473877,0.5149573087692261,0.09566819667816162
1161,0,0,0,3,3,0.7773892879486084,0.6473548412322998,0.1300344467163086
1161,1,0,0,3,3,0.9102243185043335,0.6272570490837097,0.2829672694206238
1162,0,0,0,3,3,0.9881437420845032,0.6366385221481323,0.35150521993637085
1162,1,0,0,3,3,0.0,0.21443162858486176,0.21443162858486176
1163,0,0,0,3,3,0.0,0.017924606800079346,0.017924606800079346
1163,1,0,0,3,3,0.0,0.03695857524871826,0.03695857524871826
1164,0,0,0,3,3,0.0,0.020396828651428223,0.020396828651428223
1164,1,0,0,3,3,0.054407328367233276,0.4326106607913971,0.3782033324241638
1165,0,0,0,3,5,0.4442424774169922,0.531879186630249,0.08763670921325684
1165,1,0,0,3,5,0.4990842342376709,0.5276073217391968,0.02852308750152588
1166,0,0,0,3,5,0.5539358258247375,0.5373489856719971,0.01658684015274048
1166,1,0,0,3,5,0.6082074642181396,0.579572319984436,0.028635144233703613
1167,0,0,0,3,5,0.6613093614578247,0.582707405090332,0.07860195636749268
1167,1,0,0,3,5,0.7126517295837402,0.54646897315979,0.1661827564239502
1168,0,0,0,3,5,0.7616448402404785,0.5762438774108887,0.18540096282958984
1168,1,0,0,3,5,0.8076987266540527,0.582189679145813,0.22550904750823975
1169,0,0,0,3,5,0.8502238392829895,0.5881017446517944,0.26212209463119507
1169,1,0,0,3,5,0.8886302709579468,0.5801324844360352,0.3084977865219116
1170,0,0,0,3,4,0.9223283529281616,0.5775827169418335,0.3447456359863281
1170,1,0,0,3,4,0.9507280588150024,0.5630559921264648,0.3876720666885376
1171,0,0,0,3,5,0.9732398390769958,0.5574344396591187,0.4158053994178772
1171,1,0,0,3,5,0.9892737865447998,0.5669478178024292,0.4223259687423706
1172,0,0,0,3,5,0.9982401132583618,0.5615861415863037,0.4366539716720581
1172,1,0,0,3,5,0.0,0.2893419563770294,0.2893419563770294
1173,0,0,0,3,3,0.0,0.01622217893600464,0.01622217893600464
1173,1,0,0,3,3,0.0,0.0676492378115654,0.0676492378115654
1174,0,0,0,3,0,0.0,-0.003914773464202881,0.003914773464202881
1174,1,0,0,3,0,0.0,0.008881300687789917,0.008881300687789917
1175,0,0,0,3,3,0.0,0.0011366605758666992,0.0011366605758666992
1175,1,0,0,3,3,0.0,0.1271868646144867,0.1271868646144867
1176,0,0,0,3,3,0.01298112515360117,0.522186279296875,0.509205162525177
1176,1,0,0,3,3,0.05289595201611519,0.5815058946609497,0.5286099314689636
1177,0,0,0,3,3,0.11531349271535873,0.5913770198822021,0.4760635197162628
1177,1,0,0,3,3,0.1957332193851471,0.5860010385513306,0.39026781916618347
1178,0,0,0,3,3,0.28965458273887634,0.5904133319854736,0.3007587492465973
1178,1,0,0,3,3,0.39257702231407166,0.6679837107658386,0.27540668845176697
1179,0,0,0,3,3,0.5,0.699569582939148,0.19956958293914795
1179,1,0,0,3,4,0.996721088886261,0.7273334264755249,0.2693876624107361
1180,0,0,0,3,3,0.0,0.08793836832046509,0.08793836832046509
1180,1,0,0,3,3,0.0,0.14229601621627808,0.14229601621627808
1181,0,0,0,3,3,0.0,0.046721383929252625,0.046721383929252625
1181,1,0,0,0,3,0.0,0.13027292490005493,0.13027292490005493
1182,0,0,0,0,3,0.0,0.09930220246315002,0.09930220246315002
1182,1,0,0,0,3,0.0,0.06874987483024597,0.06874987483024597
1183,0,0,0,0,3,0.0,0.04332433640956879,0.04332433640956879
1183,1,0,0,3,3,0.0,0.01761944591999054,0.01761944591999054
1184,0,0,0,3,3,0.0,0.008947879076004028,0.008947879076004028
1184,1,1,0,3,3,0.0,0.03885313868522644,0.03885313868522644
1185,0,1,0,3,3,0.0,0.07333232462406158,0.07333232462406158
1185,1,1,0,3,3,0.9857695698738098,0.3214598298072815,0.6643097400665283
1186,0,1,0,3,3,0.9293006062507629,0.583864688873291,0.3454359173774719
1186,1,1,0,3,3,0.8385420441627502,0.6043295860290527,0.2342124581336975
1187,0,1,0,3,3,0.7228455543518066,0.6167846918106079,0.10606086254119873
1187,1,1,0,3,3,0.5915627479553223,0.5402699708938599,0.0512927770614624
1188,0,1,0,3,3,0.45404544472694397,0.1387009173631668,0.31534451246261597
1188,1,1,0,3,3,0.3196454346179962,0.06519194692373276,0.25445348024368286
1189,0,1,0,3,3,0.19771438837051392,0.12533614039421082,0.0723782479763031
1189,1,1,0,3,3,0.09760406613349915,0.1264238953590393,0.02881982922554016
1190,0,1,0,3,3,0.028666187077760696,0.10386216640472412,0.07519598305225372
1190,1,1,0,3,0,0.00025249685859307647,0.07088017463684082,0.07062767446041107
1191,0,1,0,3,3,2.336392026336398e-05,0.15748345851898193,0.15746009349822998
1191,1,0,0,3,3,0.021196043118834496,0.40848684310913086,0.3872908055782318
1192,0,0,0,3,5,0.07720537483692169,0.3779040277004242,0.3006986379623413
1192,1,0,0,3,5,0.1609898805618286,0.4281701445579529,0.26718026399612427
1193,0,0,0,3,5,0.26548805832862854,0.4689446985721588,0.20345664024353027
1193,1,0,0,3,5,0.3836384117603302,0.49739161133766174,0.11375319957733154
1194,0,1,0,2,3,0.9634472727775574,0.01955963671207428,0.9438876509666443
1194,1,1,0,2,3,0.9589396119117737,0.10807938873767853,0.8508602380752563
1195,0,1,0,2,3,0.9541972279548645,0.4653446674346924,0.4888525605201721
1195,1,1,0,2,3,0.9492246508598328,0.5536443591117859,0.3955802917480469
1196,0,1,0,2,3,0.9440261721611023,0.6526851058006287,0.29134106636047363
1196,1,1,0,2,3,0.9386064410209656,0.6545435190200806,0.284062922000885
1197,0,1,0,2,3,0.9329698085784912,0.6201052069664001,0.31286460161209106
1197,1,1,0,2,3,0.9271208047866821,0.6604574918746948,0.2666633129119873
1198,0,1,0,2,6,0.9210638999938965,0.6196322441101074,0.30143165588378906
1198,1,1,0,2,1,0.9148035645484924,0.5846399068832397,0.3301636576652527
1199,0,1,0,2,2,0.9083440899848938,0.6089211702346802,0.2994229197502136
1199,1,1,0,2,2,0.9016903042793274,0.22913792729377747,0.6725523471832275
1200,0,1,0,2,3,0.8948463201522827,0.10604305565357208,0.7888032793998718
1200,1,1,0,2,3,0.887816846370697,0.1627592146396637,0.7250576019287109
1201,0,1,0,2,5,0.8806062340736389,0.5421160459518433,0.33849018812179565
1201,1,1,0,2,1,0.8732188940048218,0.5868821144104004,0.2863367795944214
1202,0,1,0,2,1,0.8656594753265381,0.5717356204986572,0.29392385482788086
1202,1,1,0,2,1,0.8579323291778564,0.6541317701339722,0.20380055904388428
1203,0,1,0,2,2,0.8500419855117798,0.662177324295044,0.18786466121673584
1203,1,1,0,2,2,0.8419927954673767,0.6749995946884155,0.16699320077896118
1204,0,1,0,2,2,0.8337892889976501,0.6713035106658936,0.1624857783317566
1204,1,1,0,2,2,0.825435996055603,0.6731116771697998,0.15232431888580322
1205,0,1,0,2,2,0.8169373273849487,0.693011999130249,0.12392532825469971
1205,1,1,0,2,2,0.8082977533340454,0.708071231842041,0.1002265214920044
1206,0,1,0,2,2,0.7995216846466064,0.6997222900390625,0.09979939460754395
1206,1,1,1,2,2,0.7906137704849243,0.7030234336853027,0.08759033679962158
1207,0,1,0,2,2,0.7815783619880676,0.7100151777267456,0.07156318426132202
1207,1,1,1,2,2,0.772419810295105,0.7149379253387451,0.05748188495635986
1208,0,1,0,2,2,0.7631427645683289,0.2793634831905365,0.48377928137779236
1208,1,0,0,0,0,0.0,0.10309111326932907,0.10309111326932907
1209,0,0,0,0,0,0.0,0.03206905722618103,0.03206905722618103
1209,1,0,0,0,0,0.0,-0.025219663977622986,0.025219663977622986
1210,0,0,0,0,0,0.0,-0.021846026182174683,0.021846026182174683
1210,1,0,0,0,0,0.0,-0.01752011477947235,0.01752011477947235
1211,0,0,0,0,0,0.0,0.07771975547075272,0.07771975547075272
1211,1,0,0,0,4,0.0,0.15178516507148743,0.15178516507148743
1212,0,0,0,0,3,0.0,0.04559542238712311,0.04559542238712311
1212,1,0,0,0,3,0.0,0.013300403952598572,0.013300403952598572
1213,0,0,0,0,3,0.0,0.000980466604232788,0.000980466604232788
1213,1,0,0,0,3,0.0,0.004360601305961609,0.004360601305961609
1214,0,0,0,0,3,0.0,-0.01767200231552124,0.01767200231552124
1214,1,0,0,0,0,0.0,0.040648236870765686,0.040648236870765686
1215,0,0,0,0,0,0.0,0.06699695438146591,0.06699695438146591
1215,1,0,0,0,0,0.0,0.016497865319252014,0.016497865319252014
1216,0,0,0,0,0,0.0,0.026970595121383667,0.026970595121383667
1216,1,0,0,0,0,0.0,0.01753595471382141,0.01753595471382141
1217,0,0,0,0,0,0.0,0.03478443622589111,0.03478443622589111
1217,1,0,0,0,0,0.0,0.050916045904159546,0.050916045904159546
1218,0,0,0,0,0,0.0,0.10545501857995987,0.10545501857995987
1218,1,0,0,0,0,0.0,0.07825764268636703,0.07825764268636703
1219,0,0,0,0,0,0.0,0.06741877645254135,0.06741877645254135
1219,1,0,0,0,0,0.0,0.019869744777679443,0.019869744777679443
1220,0,0,0,0,0,0.0,0.003566235303878784,0.003566235303878784
1220,1,0,0,0,0,0.0,-0.0012911409139633179,0.0012911409139633179
1221,0,0,0,0,0,0.0,0.0012289881706237793,0.0012289881706237793
1221,1,0,0,0,0,0.0,0.004921391606330872,0.004921391606330872
1222,0,0,0,0,0,0.0,0.006489008665084839,0.006489008665084839
1222,1,0,0,0,0,0.0,0.006755650043487549,0.006755650043487549
1223,0,0,0,0,0,0.0,-0.01495082676410675,0.01495082676410675
1223,1,0,0,0,0,0.0,-0.012737870216369629,0.012737870216369629
1224,0,0,0,0,0,0.0,-0.010538309812545776,0.010538309812545776
1224,1,0,0,0,0,0.0,-0.01239730417728424,0.01239730417728424
1225,0,0,0,0,0,0.0,-0.010383561253547668,0.010383561253547668
1225,1,0,0,0,0,0.0,-0.006816118955612183,0.006816118955612183
1226,0,0,0,0,0,0.0,0.03329858183860779,0.03329858183860779
1226,1,0,0,0,0,0.0,0.11517008394002914,0.11517008394002914
1227,0,0,0,0,0,0.0,0.036938875913619995,0.036938875913619995
1227,1,0,0,0,0,0.0,-0.006958439946174622,0.006958439946174622
1228,0,0,0,0,0,0.0,0.03211379051208496,0.03211379051208496
1228,1,0,0,0,1,0.0,0.16124410927295685,0.16124410927295685
1229,0,0,0,0,1,0.0,0.16336846351623535,0.16336846351623535
1229,1,0,0,0,3,0.0,0.09227421879768372,0.09227421879768372
1230,0,0,0,0,1,0.0,0.15098491311073303,0.15098491311073303
1230,1,0,0,0,1,0.0,0.1510324776172638,0.1510324776172638
1231,0,0,0,0,1,0.0,0.15102413296699524,0.15102413296699524
1231,1,0,0,0,1,0.0,0.15102286636829376,0.15102286636829376
1232,0,0,0,0,1,0.0,0.15102286636829376,0.15102286636829376
1232,1,0,0,0,1,0.0,0.15102286636829376,0.15102286636829376
1233,0,0,0,0,1,0.0,0.15102286636829376,0.15102286636829376
1233,1,0,0,0,1,0.0,0.15102286636829376,0.15102286636829376
1234,0,0,0,0,1,0.0,0.15102286636829376,0.15102286636829376
1234,1,0,0,0,0,0.0,0.022830501198768616,0.022830501198768616
1235,0,0,0,0,3,0.0,0.1398635059595108,0.1398635059595108
1235,1,0,0,0,3,0.0,0.2854471802711487,0.2854471802711487
1236,0,0,0,0,3,0.0,0.17450548708438873,0.17450548708438873
1236,1,0,0,0,3,0.0,0.004985302686691284,0.004985302686691284
1237,0,0,0,0,0,0.0,0.002283453941345215,0.002283453941345215
1237,1,0,0,3,3,0.8308209776878357,0.6493290662765503,0.1814919114112854
1238,0,0,0,3,3,0.9339559078216553,0.6214240789413452,0.31253182888031006
1238,1,0,0,3,3,0.9920907020568848,0.5885101556777954,0.40358054637908936
1239,0,0,0,3,3,0.0,0.0561261922121048,0.0561261922121048
1239,1,0,0,3,3,0.0,0.013390496373176575,0.013390496373176575
1240,0,0,0,3,3,0.0,0.07711614668369293,0.07711614668369293
1240,1,0,0,0,3,0.0,0.03779754042625427,0.03779754042625427
1241,0,0,0,0,3,0.0,0.024333491921424866,0.024333491921424866
1241,1,0,0,3,3,0.0,0.16836759448051453,0.16836759448051453
1242,0,0,0,3,3,0.0,0.07890969514846802,0.07890969514846802
1242,1,0,0,3,3,0.0,0.010785281658172607,0.010785281658172607
1243,0,0,0,3,0,0.01102213654667139,0.08053195476531982,0.06950981914997101
1243,1,0,1,3,3,0.10861203074455261,0.4714425802230835,0.3628305494785309
1244,0,0,1,3,3,0.2785051465034485,0.5343309640884399,0.25582581758499146
1244,1,0,0,3,3,0.4857160151004791,0.5073719024658203,0.021655887365341187
1245,0,0,0,3,3,0.6952592730522156,0.6075523495674133,0.08770692348480225
1245,1,0,0,3,3,0.8721494078636169,0.616576075553894,0.2555733323097229
1246,0,0,0,3,3,0.9814011454582214,0.6127659678459167,0.3686351776123047
1246,1,0,0,3,3,0.0,0.010830521583557129,0.010830521583557129
1247,0,0,0,3,3,0.0,0.04672050476074219,0.04672050476074219
1247,1,0,0,3,3,0.0,0.09891486167907715,0.09891486167907715
1248,0,0,0,3,3,0.0,0.04155467450618744,0.04155467450618744
1248,1,0,0,3,3,0.0,0.06216323375701904,0.06216323375701904
1249,0,0,0,3,3,0.0,0.07095407694578171,0.07095407694578171
1249,1,0,0,3,3,0.009632706642150879,0.49529746174812317,0.4856647551059723
1250,0,0,0,3,3,0.04847652092576027,0.5389665365219116,0.49049001932144165
1250,1,0,0,3,3,0.11233111470937729,0.5727685689926147,0.46043744683265686
1251,0,0,0,3,3,0.1960573047399521,0.6087373495101929,0.4126800298690796
1251,1,0,0,3,3,0.2945158779621124,0.5968060493469238,0.3022901713848114
1252,0,0,0,3,3,0.856275200843811,0.6085970401763916,0.24767816066741943
1252,1,0,0,3,3,0.9286951422691345,0.5982809066772461,0.3304142355918884
1253,0,0,0,3,3,0.9781599640846252,0.6090542078018188,0.3691057562828064
1253,1,0,0,3,3,0.9995304942131042,0.6085647344589233,0.3909657597541809
1254,0,0,0,3,3,0.0,-0.00518585741519928,0.00518585741519928
1254,1,0,0,3,3,0.0,0.0421266108751297,0.0421266108751297
1255,0,0,0,3,3,0.0,0.09044267237186432,0.09044267237186432
1255,1,0,0,3,3,0.0,0.05152536928653717,0.05152536928653717
1256,0,0,0,3,3,0.0,0.0357382595539093,0.0357382595539093
1256,1,0,0,3,4,0.0,0.08517774194478989,0.08517774194478989
1257,0,0,0,3,3,0.0006921427557244897,0.3232191801071167,0.32252705097198486
1257,1,0,0,3,3,0.02363605424761772,0.5682283639907837,0.5445923209190369
1258,0,0,0,3,3,0.07513752579689026,0.5864185094833374,0.5112810134887695
1258,1,0,0,3,3,0.14985869824886322,0.6008334159851074,0.450974702835083
1259,0,0,0,3,3,0.24246172606945038,0.5998018980026245,0.35734015703201294
1259,1,0,0,3,3,0.3476087152957916,0.6326775550842285,0.2850688397884369
1260,0,0,0,3,3,0.45996180176734924,0.6296052932739258,0.16964349150657654
1260,1,0,0,3,3,0.5741831660270691,0.6356253623962402,0.06144219636917114
1261,0,0,0,3,3,0.6849349141120911,0.6712255477905273,0.01370936632156372
1261,1,0,0,3,3,0.7868791818618774,0.6874681115150452,0.09941107034683228
1262,0,0,0,3,3,0.8746781349182129,0.6811385154724121,0.19353961944580078
1262,1,0,0,3,3,0.9429938793182373,0.700658917427063,0.24233496189117432
1263,0,0,0,3,3,0.9864885807037354,0.5459790825843811,0.44050949811935425
1263,1,0,0,3,3,0.0,0.09287640452384949,0.09287640452384949
1264,0,0,0,3,3,0.0,0.08047016710042953,0.08047016710042953
1264,1,0,1,3,3,0.06031104177236557,0.5424301624298096,0.4821191132068634
1265,0,0,1,3,3,0.24406874179840088,0.5860280394554138,0.34195929765701294
1265,1,0,1,3,3,0.4913797080516815,0.5713403224945068,0.07996061444282532
1266,0,0,0,3,3,0.7407407164573669,0.7055596113204956,0.03518110513687134
1266,1,1,0,1,0,0.10742069035768509,0.06154733896255493,0.04587335139513016
1267,0,1,0,0,0,0.0,0.10730971395969391,0.10730971395969391
1267,1,1,0,0,0,0.46431270241737366,0.06208142638206482,0.40223127603530884
1268,0,0,0,0,0,0.9934132099151611,0.07842952758073807,0.9149836897850037
1268,1,0,0,0,0,0.00027038116240873933,0.053030431270599365,0.052760049700737
1269,0,0,0,0,0,0.21002742648124695,0.06856796145439148,0.14145946502685547
1269,1,0,0,0,0,0.6203675270080566,0.07428786158561707,0.5460796356201172
1270,0,0,0,0,0,0.9514073729515076,0.09959539771080017,0.8518120050430298
1270,1,0,0,0,0,0.0,0.10565099120140076,0.10565099120140076
1271,0,0,0,1,0,0.022099487483501434,0.14844052493572235,0.1263410449028015
1271,1,0,0,1,1,0.06090749800205231,0.38090842962265015,0.32000094652175903
1272,0,0,0,1,1,0.11570975184440613,0.2715911865234375,0.15588143467903137
1272,1,0,0,6,1,0.05993854999542236,0.38314276933670044,0.3232042193412781
1273,0,0,0,6,1,0.29784342646598816,0.6194488406181335,0.3216054141521454
1273,1,0,0,6,1,0.610876202583313,0.5997495651245117,0.01112663745880127
1274,0,0,0,1,1,0.43841099739074707,0.5328938961029053,0.0944828987121582
1274,1,0,0,1,1,0.5308467745780945,0.5659013986587524,0.03505462408065796
1275,0,0,0,1,2,0.6223417520523071,0.5785998106002808,0.04374194145202637
1275,1,0,0,1,2,0.7100732922554016,0.580418586730957,0.12965470552444458
1276,0,0,0,2,2,0.3384585976600647,0.5749248266220093,0.23646622896194458
1276,1,0,0,2,2,0.5289555191993713,0.5625643730163574,0.033608853816986084
1277,0,0,0,2,2,0.7156104445457458,0.5567872524261475,0.1588231921195984
1277,1,0,0,2,2,0.8728091716766357,0.5488798022270203,0.3239293694496155
1278,0,0,0,2,2,0.9749377965927124,0.5405394434928894,0.434398353099823
1278,1,0,0,2,2,0.0,0.3349530100822449,0.3349530100822449
1279,0,0,0,2,2,0.0,0.14821727573871613,0.14821727573871613
1279,1,0,0,2,2,0.0,0.1926267296075821,0.1926267296075821
1280,0,0,0,2,2,0.0,0.06747253239154816,0.06747253239154816
1280,1,0,0,0,0,0.0,0.059879034757614136,0.059879034757614136
1281,0,0,0,3,3,0.6273119449615479,0.647942841053009,0.02063089609146118
1281,1,0,0,3,3,0.7749394774436951,0.6820733547210693,0.09286612272262573
1282,0,0,0,3,3,0.8959999680519104,0.695183515548706,0.20081645250320435
1282,1,0,0,3,3,0.9757339358329773,0.6828057765960693,0.29292815923690796
1283,0,0,0,3,3,0.0,0.37369030714035034,0.37369030714035034
1283,1,0,0,3,3,0.0,0.008613914251327515,0.008613914251327515
1284,0,0,0,3,3,0.0,0.09401969611644745,0.09401969611644745
1284,1,0,0,4,0,0.0,0.0529761016368866,0.0529761016368866
1285,0,0,0,4,4,0.0,0.07046231627464294,0.07046231627464294
1285,1,0,0,4,0,0.0023227971978485584,0.10729333013296127,0.1049705296754837
1286,0,0,0,4,3,0.10078456997871399,0.38675928115844727,0.2859747111797333
1286,1,0,0,4,1,0.3026551306247711,0.48130252957344055,0.17864739894866943
1287,0,0,0,4,3,0.5504851937294006,0.560489296913147,0.010004103183746338
1287,1,0,0,4,3,0.78682541847229,0.602298378944397,0.18452703952789307
1288,0,0,0,4,3,0.9542263746261597,0.6382585167884827,0.315967857837677
1288,1,0,0,4,3,0.0,0.2652469873428345,0.2652469873428345
1289,0,0,0,4,5,0.0,0.04642975330352783,0.04642975330352783
1289,1,0,0,5,5,0.0,0.1153927743434906,0.1153927743434906
1290,0,0,0,5,4,0.0,0.12525691092014313,0.12525691092014313
1290,1,0,0,5,5,0.0,0.12636370956897736,0.12636370956897736
1291,0,0,0,5,3,0.1962663233280182,0.44859305024147034,0.25232672691345215
1291,1,0,0,5,3,0.68359375,0.6339565515518188,0.04963719844818115
1292,0,0,0,5,3,0.99659264087677,0.6060426235198975,0.39055001735687256
1292,1,0,0,5,3,0.17893552780151367,0.5641934275627136,0.38525789976119995
1293,0,0,0,5,3,0.6576799750328064,0.6577025055885315,2.2530555725097656e-05
1293,1,0,0,5,3,0.9908861517906189,0.6271771192550659,0.363709032535553
1294,0,0,0,5,3,0.0,-0.022544533014297485,0.022544533014297485
1294,1,0,0,0,5,0.0,0.06588006019592285,0.06588006019592285
1295,0,0,0,0,0,0.0,0.05850312113761902,0.05850312113761902
1295,1,0,0,3,3,0.0007598079973831773,0.055163800716400146,0.05440399423241615
1296,0,0,0,3,3,0.16305357217788696,0.3608928322792053,0.19783926010131836
1296,1,0,0,3,3,0.4940001368522644,0.5692949295043945,0.07529479265213013
1297,0,0,0,3,3,0.8277114629745483,0.6201615929603577,0.20754987001419067
1297,1,0,0,3,3,0.9982996582984924,0.31017446517944336,0.6881251931190491
1298,0,0,0,3,3,0.0,0.020619377493858337,0.020619377493858337
1298,1,0,0,3,3,0.054521989077329636,0.22034788131713867,0.16582588851451874
1299,0,0,0,3,3,0.3400428295135498,0.34579968452453613,0.005756855010986328
1299,1,0,0,3,3,0.706813633441925,0.4811986982822418,0.22561493515968323
1300,0,0,0,3,3,0.967334508895874,0.6167274713516235,0.3506070375442505
1300,1,0,0,3,3,0.0,0.07888953387737274,0.07888953387737274
1301,0,0,0,3,3,0.0,0.006128102540969849,0.006128102540969849
1301,1,0,0,3,3,0.0,0.009914994239807129,0.009914994239807129
1302,0,0,0,3,3,0.05539358779788017,0.28328365087509155,0.22789005935192108
1302,1,0,0,3,3,0.2775799036026001,0.3451869487762451,0.06760704517364502
1303,0,0,0,3,3,0.5762649774551392,0.5232568979263306,0.053008079528808594
1303,1,0,0,3,3,0.8494504690170288,0.5189945697784424,0.3304558992385864
1304,0,0,0,3,3,0.9951381087303162,0.3446883261203766,0.6504497528076172
1304,1,0,1,3,2,0.0,0.15213751792907715,0.15213751792907715
1305,0,0,0,3,3,0.0,0.09529156237840652,0.09529156237840652
1305,1,0,0,0,3,0.0,0.03612035512924194,0.03612035512924194
1306,0,0,0,0,3,0.0,0.06000217795372009,0.06000217795372009
1306,1,0,0,0,4,0.032535091042518616,0.27362892031669617,0.24109382927417755
1307,0,0,0,0,4,0.981343686580658,0.3581598401069641,0.6231838464736938
1307,1,0,0,0,1,0.0,0.4785595238208771,0.4785595238208771
1308,0,0,0,0,4,0.0,0.5370659828186035,0.5370659828186035
1308,1,0,0,0,4,0.0,0.5489563941955566,0.5489563941955566
1309,0,0,0,0,4,0.00801866129040718,0.5840958952903748,0.5760772228240967
1309,1,0,0,0,4,0.9330806136131287,0.6259507536888123,0.3071298599243164
1310,0,0,0,3,5,0.0,0.08818117529153824,0.08818117529153824
1310,1,0,0,3,3,0.0,0.11354286968708038,0.11354286968708038
1311,0,0,0,3,0,0.0,0.11409440636634827,0.11409440636634827
1311,1,0,0,3,5,0.000624031585175544,0.2519785463809967,0.25135451555252075
1312,0,0,0,3,3,0.13637374341487885,0.4494224786758423,0.31304872035980225
