batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
188,6,0,0,4,4,0.535687267780304,0.5247142910957336,0.010972976684570312
188,7,0,0,4,4,0.9608573913574219,0.5682448148727417,0.3926125764846802
188,8,0,0,4,6,0.0,0.39830881357192993,0.39830881357192993
188,9,0,0,4,6,0.0,0.27140647172927856,0.27140647172927856
188,10,0,0,4,4,0.10210608690977097,0.3899349570274353,0.28782886266708374
188,11,0,0,4,4,0.4925745129585266,0.5131942629814148,0.020619750022888184
188,12,0,0,4,4,0.8882840871810913,0.5354498624801636,0.35283422470092773
188,13,0,0,4,6,0.0,0.36722660064697266,0.36722660064697266
188,14,0,0,7,7,0.0,0.08071565628051758,0.08071565628051758
188,15,0,0,7,7,0.0,-0.010004498064517975,0.010004498064517975
188,16,0,0,7,7,0.0,0.16507700085639954,0.16507700085639954
188,17,0,0,4,4,0.0,0.2327938973903656,0.2327938973903656
188,18,0,0,4,4,0.009601160883903503,0.29288017749786377,0.2832790017127991
188,19,0,0,4,4,0.2765134274959564,0.4540711045265198,0.17755767703056335
188,20,0,0,4,4,0.697044312953949,0.5124193429946899,0.18462496995925903
188,21,0,0,4,6,0.9831588864326477,0.5072504281997681,0.47590845823287964
188,22,0,0,4,6,0.0,0.29436051845550537,0.29436051845550537
188,23,0,0,4,4,0.07537694275379181,0.2773875296115875,0.20201058685779572
188,24,0,0,4,6,0.4231688380241394,0.4967496991157532,0.07358086109161377
188,25,0,0,4,6,0.8194487690925598,0.5353520512580872,0.28409671783447266
188,26,0,0,4,6,0.0,0.42761921882629395,0.42761921882629395
188,27,0,0,4,7,0.0,0.18733729422092438,0.18733729422092438
188,28,0,0,7,7,0.0,0.20481234788894653,0.20481234788894653
188,29,0,0,7,1,0.0,0.20404887199401855,0.20404887199401855
188,30,0,0,7,1,0.0,0.3139011561870575,0.3139011561870575
188,31,0,0,5,2,0.0,0.33466947078704834,0.33466947078704834
189,0,0,0,5,2,0.007749395444989204,0.3691614866256714,0.36141207814216614
189,1,0,0,5,2,0.08645419031381607,0.41976773738861084,0.33331355452537537
189,2,0,0,5,4,0.22916069626808167,0.45687437057495117,0.2277136743068695
189,3,0,0,5,4,0.4099222421646118,0.5505787134170532,0.1406564712524414
189,4,0,0,5,4,0.6027922630310059,0.563778817653656,0.039013445377349854
189,5,0,0,5,4,0.7818240523338318,0.5594348907470703,0.22238916158676147
189,6,0,0,5,4,0.92107093334198,0.5528500080108643,0.3682209253311157
189,7,0,0,5,4,0.9945864081382751,0.5471113324165344,0.4474750757217407
189,8,0,0,5,7,0.0,0.12348135560750961,0.12348135560750961
189,9,0,0,7,7,0.0,0.1232232004404068,0.1232232004404068
189,10,0,0,7,1,0.0,0.16812525689601898,0.16812525689601898
189,11,0,0,7,7,0.0,0.11203169822692871,0.11203169822692871
189,12,0,0,7,1,0.0,0.22272945940494537,0.22272945940494537
189,13,0,0,6,1,0.0,0.3392350971698761,0.3392350971698761
189,14,0,0,6,2,0.07036108523607254,0.34317445755004883,0.2728133797645569
189,15,0,0,6,6,0.6007344126701355,0.3981339931488037,0.2026004195213318
189,16,0,0,6,6,0.9978481531143188,0.3820205628871918,0.6158275604248047
189,17,0,0,6,6,0.2033429890871048,0.42124485969543457,0.21790187060832977
189,18,0,0,6,6,0.8142850995063782,0.3961298167705536,0.4181552827358246
189,19,0,0,6,7,0.0,0.1463724672794342,0.1463724672794342
189,20,0,0,7,7,0.0,0.08854059875011444,0.08854059875011444
189,21,0,0,0,7,0.0,0.07626496255397797,0.07626496255397797
189,22,0,0,0,7,0.3883437216281891,0.14704392850399017,0.2412997931241989
189,23,0,0,7,1,0.0,0.3859204649925232,0.3859204649925232
189,24,0,0,1,2,0.14200596511363983,0.4282241463661194,0.28621816635131836
189,25,0,0,1,1,0.5693879127502441,0.4620855450630188,0.10730236768722534
189,26,0,0,1,1,0.9435197710990906,0.4341329336166382,0.5093868374824524
189,27,0,0,2,1,0.08814439922571182,0.34198057651519775,0.25383618474006653
189,28,0,0,2,2,0.5729385614395142,0.24621275067329407,0.3267258107662201
189,29,0,0,2,4,0.9793821573257446,0.29687127470970154,0.6825108528137207
189,30,0,0,3,3,0.24821874499320984,0.5172673463821411,0.2690486013889313
189,31,0,0,3,3,0.784000039100647,0.5769886374473572,0.2070114016532898
190,0,0,0,3,6,0.0,0.3230387568473816,0.3230387568473816
190,1,0,0,3,7,0.0,0.13586653769016266,0.13586653769016266
190,2,0,0,7,1,0.0,0.20367273688316345,0.20367273688316345
190,3,0,0,7,1,0.0,0.28620994091033936,0.28620994091033936
190,4,0,0,7,1,0.0,0.32876425981521606,0.32876425981521606
190,5,0,0,7,1,0.0,0.3466472625732422,0.3466472625732422
190,6,0,0,7,1,0.0,0.33968108892440796,0.33968108892440796
190,7,0,0,4,2,0.0,0.3457765579223633,0.3457765579223633
190,8,0,0,4,2,0.015344592742621899,0.3917599022388458,0.37641531229019165
190,9,0,0,4,2,0.1832912564277649,0.4297671914100647,0.2464759349822998
190,10,0,0,4,2,0.4600379168987274,0.4492950439453125,0.010742872953414917
190,11,0,0,4,2,0.7495845556259155,0.4637485146522522,0.28583604097366333
190,12,0,0,4,2,0.9559312462806702,0.47430142760276794,0.4816298186779022
190,13,0,0,4,4,0.0,0.4341074824333191,0.4341074824333191
190,14,0,0,4,4,0.007662647403776646,0.4324256181716919,0.4247629642486572
190,15,0,0,4,4,0.1268593817949295,0.5351680517196655,0.4083086848258972
190,16,0,0,4,4,0.3437913954257965,0.5391474962234497,0.1953561007976532
190,17,0,0,4,4,0.5980038642883301,0.5220193862915039,0.07598447799682617
190,18,0,0,4,4,0.8290419578552246,0.5551477670669556,0.27389419078826904
190,19,0,0,4,4,0.9764509797096252,0.5621103644371033,0.414340615272522
190,20,0,0,4,6,0.0,0.3157833218574524,0.3157833218574524
190,21,0,0,4,4,0.0,0.16584855318069458,0.16584855318069458
190,22,0,0,4,4,0.13148009777069092,0.44264060258865356,0.31116050481796265
190,23,0,0,4,4,0.6016387939453125,0.5275123715400696,0.07412642240524292
190,24,0,0,4,4,0.9767091870307922,0.5199573040008545,0.45675188302993774
190,25,0,0,4,6,0.0,0.40723302960395813,0.40723302960395813
190,26,0,0,7,6,0.0,0.2787700295448303,0.2787700295448303
190,27,0,0,4,4,0.0,0.20341148972511292,0.20341148972511292
190,28,0,0,4,2,0.054718270897865295,0.37528473138809204,0.32056647539138794
190,29,0,0,4,4,0.2621312439441681,0.48058897256851196,0.21845772862434387
190,30,0,0,4,4,0.5434994697570801,0.49469369649887085,0.04880577325820923
190,31,0,0,4,4,0.8118166923522949,0.5166655778884888,0.29515111446380615
191,0,0,0,4,4,0.9800769090652466,0.5344768762588501,0.4456000328063965
191,1,0,0,4,6,0.0,0.17773985862731934,0.17773985862731934
191,2,0,0,7,7,0.0,0.05004279315471649,0.05004279315471649
191,3,1,0,7,7,0.0,0.051510658115148544,0.051510658115148544
191,4,1,0,4,7,1.0,0.11408910155296326,0.8859108686447144
191,5,1,0,4,4,0.93438720703125,0.499947190284729,0.434440016746521
191,6,1,0,4,4,0.76806640625,0.5621147751808167,0.20595163106918335
191,7,1,0,4,4,0.54681396484375,0.58233642578125,0.0355224609375
191,8,1,0,4,6,0.31640625,0.34488388895988464,0.028477638959884644
191,9,1,0,4,7,0.12261962890625,0.06830161064863205,0.05431801825761795
191,10,1,0,4,7,0.01123046875,0.11831220984458923,0.10708174109458923
191,11,1,0,4,7,0.0,0.047937098890542984,0.047937098890542984
191,12,1,0,4,7,0.0,0.09880156069993973,0.09880156069993973
191,13,0,0,4,4,0.05539358779788017,0.31300628185272217,0.2576127052307129
191,14,0,0,4,4,0.29154518246650696,0.5022730827331543,0.21072790026664734
191,15,0,0,4,4,0.6064140200614929,0.48012828826904297,0.12628573179244995
191,16,0,0,4,4,0.8819242119789124,0.4608197808265686,0.42110443115234375
191,17,0,0,4,4,1.0,0.4874769449234009,0.5125230550765991
191,18,0,0,4,4,0.0,0.31875163316726685,0.31875163316726685
191,19,0,0,7,7,0.0,0.12067069858312607,0.12067069858312607
191,20,0,0,7,7,0.0,-0.027442947030067444,0.027442947030067444
191,21,0,0,7,7,0.0,-0.03203962743282318,0.03203962743282318
191,22,0,0,7,7,0.0,0.04726381227374077,0.04726381227374077
191,23,0,0,7,7,0.0,0.0697898417711258,0.0697898417711258
191,24,0,0,7,7,0.0,0.09218961000442505,0.09218961000442505
191,25,0,0,5,4,0.0,0.2494608759880066,0.2494608759880066
191,26,0,0,5,2,0.02534584328532219,0.4133831858634949,0.3880373537540436
191,27,0,0,5,4,0.17062407732009888,0.4078865647315979,0.23726248741149902
191,28,0,0,5,6,0.39593246579170227,0.39414113759994507,0.0017913281917572021
191,29,0,0,5,6,0.6447791457176208,0.4760098159313202,0.16876932978630066
191,30,0,0,5,6,0.8606722354888916,0.48003825545310974,0.38063398003578186
191,31,0,0,5,6,0.9871198534965515,0.30036571621894836,0.6867541074752808
192,0,0,0,5,1,0.0,0.273826003074646,0.273826003074646
192,1,0,0,7,1,0.0,0.4390781819820404,0.4390781819820404
192,2,0,0,7,1,0.0,0.37694329023361206,0.37694329023361206
192,3,0,0,7,1,0.0,0.19654107093811035,0.19654107093811035
192,4,1,0,0,1,0.0,0.3030649423599243,0.3030649423599243
192,5,1,0,0,7,0.0,0.1549740582704544,0.1549740582704544
192,6,1,0,0,4,0.7702406048774719,0.27327632904052734,0.4969642758369446
192,7,1,0,0,6,0.19589164853096008,0.29943686723709106,0.10354521870613098
192,8,1,0,0,6,0.974516749382019,0.3257131576538086,0.6488035917282104
192,9,1,0,0,6,0.39358600974082947,0.3849133849143982,0.008672624826431274
192,10,1,0,0,6,0.0,0.3430069088935852,0.3430069088935852
192,11,1,0,0,4,0.0,0.2510990500450134,0.2510990500450134
192,12,0,0,0,1,0.0,0.25192275643348694,0.25192275643348694
192,13,0,0,7,1,0.0,0.287341833114624,0.287341833114624
192,14,0,0,7,1,0.0,0.21293014287948608,0.21293014287948608
192,15,0,0,7,1,0.0,0.22878536581993103,0.22878536581993103
192,16,0,0,7,1,0.0,0.2283189743757248,0.2283189743757248
192,17,0,0,7,1,0.0,0.27315184473991394,0.27315184473991394
192,18,0,0,7,1,0.0,0.3311326205730438,0.3311326205730438
192,19,0,0,7,1,0.0,0.29556772112846375,0.29556772112846375
192,20,0,0,7,7,0.0,0.13456091284751892,0.13456091284751892
192,21,0,0,7,7,0.0,0.03673780709505081,0.03673780709505081
192,22,0,0,7,7,0.0,0.11353297531604767,0.11353297531604767
192,23,0,0,7,7,0.0,0.11973753571510315,0.11973753571510315
192,24,0,0,7,7,0.0,0.15679210424423218,0.15679210424423218
192,25,0,0,7,7,0.0,0.14056968688964844,0.14056968688964844
192,26,0,0,7,7,0.0,0.09841768443584442,0.09841768443584442
192,27,0,0,1,1,0.1002630963921547,0.44742080569267273,0.34715771675109863
192,28,0,0,1,1,0.48529601097106934,0.46378958225250244,0.021506428718566895
192,29,0,0,1,1,0.8805059790611267,0.40400105714797974,0.476504921913147
192,30,0,0,2,1,0.007457938976585865,0.44214117527008057,0.434683233499527
192,31,0,0,2,2,0.17711082100868225,0.38794684410095215,0.2108360230922699
193,0,0,0,2,2,0.47826695442199707,0.4261041581630707,0.05216279625892639
193,1,0,0,2,2,0.7876420617103577,0.4509713649749756,0.3366706967353821
193,2,0,0,2,2,0.9819517731666565,0.4757377505302429,0.5062140226364136
193,3,0,0,3,2,0.03715622052550316,0.49872922897338867,0.4615730047225952
193,4,0,0,3,2,0.2144652009010315,0.5067921876907349,0.29232698678970337
193,5,0,0,3,2,0.4725731909275055,0.5039247274398804,0.03135153651237488
193,6,0,0,3,2,0.7380265593528748,0.5104930996894836,0.2275334596633911
193,7,0,0,3,2,0.9373716711997986,0.5047812461853027,0.43259042501449585
193,8,0,0,3,7,0.0,0.22604916989803314,0.22604916989803314
193,9,0,0,7,7,0.0,0.05680982768535614,0.05680982768535614
193,10,0,0,7,7,0.0,0.1308789998292923,0.1308789998292923
193,11,0,0,7,7,0.0,0.2047492116689682,0.2047492116689682
193,12,0,0,4,1,0.0,0.4126862585544586,0.4126862585544586
193,13,0,0,4,1,0.009222980588674545,0.41841626167297363,0.4091932773590088
193,14,0,0,4,2,0.09178894013166428,0.4103966951370239,0.31860774755477905
193,15,0,0,4,2,0.23826546967029572,0.4248797595500946,0.1866142898797989
193,16,0,0,4,2,0.4220231771469116,0.4245384931564331,0.0025153160095214844
193,17,0,0,4,2,0.6164326667785645,0.4365924000740051,0.17984026670455933
193,18,0,0,4,2,0.7948644757270813,0.4410873353481293,0.353777140378952
193,19,0,0,4,6,0.9306892156600952,0.4770354628562927,0.4536537528038025
193,20,0,0,4,6,0.9972774982452393,0.4852389991283417,0.5120384693145752
193,21,0,0,7,6,0.0,0.3361431956291199,0.3361431956291199
193,22,0,0,7,6,0.0,0.24966393411159515,0.24966393411159515
193,23,0,0,4,7,0.0,0.12813310325145721,0.12813310325145721
193,24,0,0,4,4,0.037246208637952805,0.19002342224121094,0.15277720987796783
193,25,0,0,4,2,0.14079947769641876,0.41865378618240356,0.277854323387146
193,26,0,0,4,2,0.2899719476699829,0.4179198145866394,0.1279478669166565
193,27,0,0,4,2,0.46402764320373535,0.4378710985183716,0.02615654468536377
193,28,0,0,4,2,0.6422305107116699,0.4421435296535492,0.20008698105812073
193,29,0,0,4,2,0.8038446307182312,0.4695889949798584,0.3342556357383728
193,30,0,0,4,4,0.9281338453292847,0.5310226678848267,0.397111177444458
193,31,0,0,4,4,0.9943623542785645,0.5284658670425415,0.46589648723602295
194,0,0,0,7,6,0.0,0.26540982723236084,0.26540982723236084
194,1,0,0,7,4,0.0,0.18627408146858215,0.18627408146858215
194,2,0,0,4,4,0.003981197718530893,0.14363816380500793,0.13965696096420288
194,3,0,0,4,4,0.06847585737705231,0.3633041977882385,0.2948283553123474
194,4,0,0,4,2,0.1946772187948227,0.4278712272644043,0.2331940084695816
194,5,0,0,4,2,0.36028167605400085,0.4287058115005493,0.06842413544654846
194,6,0,0,4,2,0.5429855585098267,0.432089626789093,0.11089593172073364
194,7,0,0,4,2,0.7204853296279907,0.44001686573028564,0.2804684638977051
194,8,0,0,4,2,0.8704771995544434,0.44179707765579224,0.4286801218986511
194,9,0,0,4,2,0.9706576466560364,0.442568302154541,0.5280893445014954
194,10,0,0,4,6,0.0,0.41257238388061523,0.41257238388061523
194,11,0,0,4,6,0.0,0.3244844973087311,0.3244844973087311
194,12,0,0,4,6,0.05194384977221489,0.3085508942604065,0.2566070556640625
194,13,0,0,4,6,0.1924491822719574,0.32226815819740295,0.12981897592544556
194,14,0,0,4,4,0.3865988552570343,0.3056413531303406,0.08095750212669373
194,15,0,0,4,2,0.599407434463501,0.35007745027542114,0.24932998418807983
194,16,0,0,4,2,0.7958894371986389,0.3708314597606659,0.425057977437973
194,17,0,0,4,2,0.9410594701766968,0.3605464994907379,0.5805130004882812
194,18,0,0,4,6,0.9999321699142456,0.23662343621253967,0.7633087635040283
194,19,0,0,7,7,0.0,0.1074368804693222,0.1074368804693222
194,20,0,0,4,7,0.0,0.17810246348381042,0.17810246348381042
194,21,0,0,4,7,0.028884384781122208,0.18975511193275452,0.1608707308769226
194,22,0,0,4,4,0.127608522772789,0.21782295405864716,0.09021443128585815
194,23,0,0,4,4,0.2756645083427429,0.26670676469802856,0.008957743644714355
194,24,0,0,4,6,0.4512883126735687,0.4195201098918915,0.031768202781677246
194,25,0,0,4,6,0.6327158212661743,0.4513157904148102,0.18140003085136414
194,26,0,0,4,6,0.7981830835342407,0.4744851589202881,0.32369792461395264
194,27,0,0,4,6,0.9259259104728699,0.4919129014015198,0.4340130090713501
194,28,0,0,4,4,0.9941803812980652,0.5023159980773926,0.4918643832206726
194,29,0,0,4,6,0.0,0.25516021251678467,0.25516021251678467
194,30,0,0,7,7,0.0,0.164548859000206,0.164548859000206
194,31,0,0,4,7,0.0,0.2552446126937866,0.2552446126937866
195,0,0,0,4,4,0.009222980588674545,0.22080208361148834,0.2115790992975235
195,1,0,0,4,2,0.09178894013166428,0.42912715673446655,0.3373382091522217
195,2,0,0,4,2,0.23826546967029572,0.44968360662460327,0.21141813695430756
195,3,0,0,4,2,0.4220231771469116,0.45448893308639526,0.03246575593948364
195,4,0,0,4,2,0.6164326667785645,0.44980549812316895,0.1666271686553955
195,5,0,0,4,2,0.7948644757270813,0.4470074474811554,0.3478570282459259
195,6,0,0,4,4,0.9306892156600952,0.5037001371383667,0.4269890785217285
195,7,0,0,4,6,0.9972774982452393,0.470004141330719,0.5272733569145203
195,8,0,0,4,6,0.0,0.19617410004138947,0.19617410004138947
195,9,0,0,7,7,0.0,0.052024099975824356,0.052024099975824356
195,10,0,0,7,7,0.0,0.19260697066783905,0.19260697066783905
195,11,0,0,1,1,0.0,0.3210624158382416,0.3210624158382416
195,12,0,0,1,1,0.0,0.4040883183479309,0.4040883183479309
195,13,0,0,1,1,0.3814476728439331,0.4513745903968811,0.069926917552948
195,14,0,0,1,1,0.9430761933326721,0.45176732540130615,0.49130886793136597
195,15,0,0,2,1,0.045211415737867355,0.4400394558906555,0.39482805132865906
195,16,0,0,2,1,0.25626134872436523,0.3644965887069702,0.10823523998260498
195,17,0,0,2,2,0.5505985617637634,0.41917115449905396,0.13142740726470947
195,18,0,0,2,2,0.8282783031463623,0.4429207444190979,0.3853575587272644
195,19,0,0,2,2,0.9893558621406555,0.4863094389438629,0.5030463933944702
195,20,0,0,3,2,0.0546514168381691,0.49537205696105957,0.44072064757347107
195,21,0,0,3,2,0.2880614995956421,0.5177070498466492,0.22964555025100708
195,22,0,0,3,2,0.6004521250724792,0.456607460975647,0.14384466409683228
195,23,0,0,3,2,0.8762419819831848,0.40555912256240845,0.47068285942077637
195,24,0,0,3,2,0.9998498558998108,0.2854580879211426,0.7143917679786682
195,25,0,0,7,7,0.0,0.08995270729064941,0.08995270729064941
195,26,0,0,7,7,0.0,0.17999722063541412,0.17999722063541412
195,27,0,0,4,1,0.0,0.25474581122398376,0.25474581122398376
195,28,0,0,4,1,0.017207132652401924,0.37080609798431396,0.353598952293396
195,29,0,0,4,2,0.15004663169384003,0.3977459669113159,0.2476993352174759
195,30,0,0,4,2,0.3680713176727295,0.38905179500579834,0.020980477333068848
195,31,0,0,4,4,0.6157256960868835,0.4014747738838196,0.21425092220306396
196,0,0,0,4,4,0.837454080581665,0.42074501514434814,0.4167090654373169
196,1,0,0,4,6,0.97770094871521,0.4723748564720154,0.5053260922431946
196,2,0,0,4,6,0.0,0.24698516726493835,0.24698516726493835
196,3,0,0,4,7,0.0,0.15632641315460205,0.15632641315460205
196,4,0,0,4,7,0.03335881605744362,0.10032609105110168,0.06696727871894836
196,5,0,0,4,2,0.15893703699111938,0.31502652168273926,0.15608948469161987
196,6,0,0,4,2,0.3451566696166992,0.38361600041389465,0.038459330797195435
196,7,0,0,4,4,0.5570322871208191,0.48322799801826477,0.07380428910255432
196,8,0,0,4,4,0.7595784664154053,0.5069580078125,0.2526204586029053
196,9,0,0,4,4,0.9178097248077393,0.5018846988677979,0.4159250259399414
196,10,0,0,4,4,0.9967406988143921,0.5048539638519287,0.4918867349624634
196,11,0,0,7,6,0.0,0.2548964023590088,0.2548964023590088
196,12,0,0,7,7,0.0,-0.019006550312042236,0.019006550312042236
196,13,0,0,4,7,0.005390641279518604,0.15232178568840027,0.14693114161491394
196,14,0,0,4,4,0.10816217213869095,0.21988730132579803,0.11172512918710709
196,15,0,0,4,6,0.3032434582710266,0.4123433232307434,0.1090998649597168
196,16,0,0,4,6,0.540283739566803,0.5075295567512512,0.03275418281555176
196,17,0,0,4,6,0.7689321637153625,0.5207503437995911,0.24818181991577148
196,18,0,0,4,6,0.9388381242752075,0.5214470624923706,0.4173910617828369
196,19,0,0,4,6,0.0,0.3635941743850708,0.3635941743850708
196,20,0,0,7,7,0.0,0.006061948835849762,0.006061948835849762
196,21,0,0,7,7,0.0,0.08208483457565308,0.08208483457565308
196,22,0,0,4,7,0.0,0.24304497241973877,0.24304497241973877
196,23,0,0,4,4,0.058393217623233795,0.36647385358810425,0.30808064341545105
196,24,0,0,4,6,0.2369574010372162,0.484653115272522,0.2476957142353058
196,25,0,0,4,6,0.47881919145584106,0.5083075761795044,0.02948838472366333
196,26,0,0,4,5,0.7255499958992004,0.5173591375350952,0.20819085836410522
196,27,0,0,4,5,0.9187213778495789,0.5234146118164062,0.3953067660331726
196,28,0,0,4,6,0.9999046325683594,0.2839893400669098,0.715915322303772
196,29,0,0,4,7,0.0,-0.01224534958600998,0.01224534958600998
196,30,0,0,4,7,0.040049877017736435,0.0777302235364914,0.03768034651875496
196,31,0,0,4,4,0.2175198197364807,0.18010520935058594,0.037414610385894775
197,0,0,0,4,6,0.47290337085723877,0.3578642010688782,0.1150391697883606
197,1,0,0,4,6,0.7353700399398804,0.4835317134857178,0.2518383264541626
197,2,0,0,4,6,0.9340891242027283,0.5039126873016357,0.43017643690109253
197,3,0,0,4,6,0.0,0.2716617286205292,0.2716617286205292
197,4,0,0,7,7,0.0,-0.01151440292596817,0.01151440292596817
197,5,0,0,4,7,0.0,0.1484358012676239,0.1484358012676239
197,6,0,0,4,7,0.005174916237592697,0.23148056864738464,0.22630564868450165
197,7,0,0,4,7,0.032847799360752106,0.26611003279685974,0.23326224088668823
197,8,0,0,4,4,0.08130036294460297,0.371557354927063,0.29025697708129883
197,9,0,0,4,2,0.14700064063072205,0.3603244721889496,0.21332383155822754
197,10,0,0,4,2,0.226416677236557,0.3598359525203705,0.13341927528381348
197,11,0,0,4,4,0.3160165548324585,0.3229082524776459,0.006891697645187378
197,12,0,0,4,4,0.4122682511806488,0.345392107963562,0.06687614321708679
197,13,0,0,4,4,0.5116398334503174,0.4925500154495239,0.019089818000793457
197,14,0,0,4,6,0.6105993986129761,0.4931923747062683,0.11740702390670776
197,15,0,0,4,6,0.7056149244308472,0.502274751663208,0.20334017276763916
197,16,0,0,4,6,0.7931544780731201,0.5085373520851135,0.2846171259880066
197,17,0,0,4,6,0.8696861267089844,0.5214250087738037,0.34826111793518066
197,18,0,0,4,6,0.9316778779029846,0.5284067392349243,0.4032711386680603
197,19,0,0,4,6,0.9755976796150208,0.5138294696807861,0.4617682099342346
197,20,0,0,4,6,0.9979138374328613,0.3466334939002991,0.6512803435325623
197,21,0,0,4,7,0.0,0.20435333251953125,0.20435333251953125
197,22,0,0,7,7,0.0,0.24126657843589783,0.24126657843589783
197,23,0,0,7,7,0.0,0.1739359200000763,0.1739359200000763
197,24,0,0,7,1,0.0,0.25713178515434265,0.25713178515434265
197,25,0,0,7,1,0.0,0.2559235095977783,0.2559235095977783
197,26,0,0,7,1,0.0,0.3169400990009308,0.3169400990009308
197,27,0,0,5,2,0.0,0.355209082365036,0.355209082365036
197,28,0,0,5,4,0.027731938287615776,0.3304395079612732,0.30270758271217346
197,29,0,0,5,4,0.15485306084156036,0.39399996399879456,0.2391469031572342
197,30,0,0,5,4,0.34913673996925354,0.4062172770500183,0.05708053708076477
197,31,0,0,5,6,0.5706843733787537,0.49412280321121216,0.0765615701675415
198,0,0,0,5,6,0.7795974612236023,0.497752845287323,0.2818446159362793
198,1,0,0,5,6,0.935977578163147,0.5015243291854858,0.43445324897766113
198,2,0,0,5,6,0.999925971031189,0.30467700958251953,0.6952489614486694
198,3,0,0,7,7,0.0,0.103530153632164,0.103530153632164
198,4,0,0,7,7,0.0,0.07293335348367691,0.07293335348367691
198,5,0,0,6,4,0.01797579415142536,0.22402499616146088,0.20604920387268066
198,6,0,0,6,4,0.3816884756088257,0.3570573925971985,0.024631083011627197
198,7,0,0,6,4,0.8563374280929565,0.3718591630458832,0.48447826504707336
198,8,0,0,6,4,0.007815426215529442,0.4105560779571533,0.4027406573295593
198,9,0,0,6,5,0.4127368628978729,0.5597750544548035,0.14703819155693054
198,10,0,0,6,5,0.924112856388092,0.5468252301216125,0.3772876262664795
198,11,0,0,6,6,0.0,0.21896466612815857,0.21896466612815857
198,12,0,0,7,7,0.0,0.18834759294986725,0.18834759294986725
198,13,0,0,0,1,0.0,0.25402429699897766,0.25402429699897766
198,14,0,0,0,1,0.3814476728439331,0.3760833144187927,0.005364358425140381
198,15,0,0,0,1,0.9430761933326721,0.3938111662864685,0.5492650270462036
198,16,0,0,1,1,0.14570653438568115,0.3975006341934204,0.25179409980773926
198,17,0,0,1,1,0.6769018769264221,0.47000986337661743,0.2068920135498047
198,18,0,0,1,1,1.0,0.43455106019973755,0.5654489398002625
198,19,0,0,2,2,0.21863019466400146,0.26344138383865356,0.0448111891746521
198,20,0,0,2,2,0.6688662171363831,0.3190256655216217,0.34984055161476135
198,21,0,0,2,0,0.9848248362541199,0.4460422992706299,0.53878253698349
198,22,0,0,3,2,0.04996051266789436,0.5174434185028076,0.46748289465904236
198,23,0,0,3,5,0.23098637163639069,0.5572175979614258,0.3262312412261963
198,24,0,0,3,5,0.4823561906814575,0.5707192420959473,0.08836305141448975
198,25,0,0,3,5,0.7381225824356079,0.5601522922515869,0.177970290184021
198,26,0,0,3,5,0.9323378801345825,0.5566262006759644,0.37571167945861816
198,27,0,0,3,4,0.0,0.3785530924797058,0.3785530924797058
198,28,0,0,3,7,0.0,0.11879012733697891,0.11879012733697891
198,29,0,0,7,1,0.0,0.258324533700943,0.258324533700943
198,30,0,0,7,1,0.0,0.28798604011535645,0.28798604011535645
198,31,0,0,7,1,0.0,0.3409685790538788,0.3409685790538788
199,0,0,0,7,1,0.0,0.4292415380477905,0.4292415380477905
199,1,0,0,7,1,0.0,0.4625459313392639,0.4625459313392639
199,2,0,0,7,1,0.0,0.45155996084213257,0.45155996084213257
199,3,0,0,7,1,0.0,0.3561308681964874,0.3561308681964874
199,4,0,0,7,1,0.0,0.3121604025363922,0.3121604025363922
199,5,0,0,4,1,0.0,0.44972121715545654,0.44972121715545654
199,6,0,0,4,2,0.0,0.43633323907852173,0.43633323907852173
199,7,0,0,4,1,0.06121160462498665,0.4139735698699951,0.3527619540691376
199,8,0,0,4,2,0.2565859258174896,0.41764482855796814,0.16105890274047852
199,9,0,0,4,2,0.518068790435791,0.46668875217437744,0.051380038261413574
199,10,0,0,4,6,0.774829626083374,0.5023894309997559,0.27244019508361816
199,11,0,0,4,6,0.9560378193855286,0.4921458959579468,0.4638919234275818
199,12,0,0,4,6,0.0,0.3901826739311218,0.3901826739311218
199,13,0,0,7,6,0.0,0.2762123942375183,0.2762123942375183
199,14,0,0,4,6,0.0033320614602416754,0.15352074801921844,0.15018868446350098
199,15,0,0,4,7,0.10616637021303177,0.08020049333572388,0.025965876877307892
199,16,0,0,4,4,0.3104945123195648,0.3673354685306549,0.05684095621109009
199,17,0,0,4,4,0.5588670969009399,0.4674742817878723,0.09139281511306763
199,18,0,0,4,4,0.793834924697876,0.5076878070831299,0.2861471176147461
199,19,0,0,4,4,0.9579485058784485,0.5032371282577515,0.454711377620697
199,20,0,0,4,4,0.0,0.3631739020347595,0.3631739020347595
199,21,0,0,4,7,0.0,0.09744285047054291,0.09744285047054291
199,22,0,0,4,7,0.026000667363405228,0.07935990393161774,0.05335923656821251
199,23,0,0,4,7,0.12571851909160614,0.08885489404201508,0.036863625049591064
199,24,0,0,4,2,0.27804434299468994,0.40976613759994507,0.13172179460525513
199,25,0,0,4,4,0.4592452645301819,0.49726057052612305,0.03801530599594116
199,26,0,0,4,4,0.6455882787704468,0.5608363151550293,0.08475196361541748
199,27,0,0,4,4,0.8133405447006226,0.5319185853004456,0.281421959400177
199,28,0,0,4,4,0.9387691020965576,0.5382372140884399,0.4005318880081177
199,29,0,0,4,4,0.9981409311294556,0.5309987664222717,0.46714216470718384
199,30,0,0,7,6,0.0,0.33181217312812805,0.33181217312812805
