batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
69,15,0,1,2,6,0.72674560546875,0.37511691451072693,0.35162869095802307
69,16,0,0,2,6,0.90771484375,0.3708835244178772,0.5368313193321228
69,17,0,0,2,6,0.99713134765625,0.3776036202907562,0.6195276975631714
69,18,0,0,2,2,0.0,0.23095521330833435,0.23095521330833435
69,19,0,0,4,2,0.0,0.04639405012130737,0.04639405012130737
69,20,0,0,4,0,0.0,0.09302407503128052,0.09302407503128052
69,21,0,0,4,3,0.005012062378227711,0.24047186970710754,0.2354598045349121
69,22,0,0,4,3,0.10103300213813782,0.28652846813201904,0.18549546599388123
69,23,0,0,4,3,0.2849375009536743,0.45305249094963074,0.16811498999595642
69,24,0,0,4,3,0.5116571187973022,0.4473594129085541,0.06429770588874817
69,25,0,0,4,3,0.736123263835907,0.46502968668937683,0.27109357714653015
69,26,0,0,4,5,0.9132674932479858,0.48273932933807373,0.4305281639099121
69,27,0,0,4,5,0.9980213046073914,0.369457483291626,0.6285638213157654
69,28,0,0,5,0,0.0,0.09057295322418213,0.09057295322418213
69,29,0,0,5,3,0.0,0.1948520690202713,0.1948520690202713
69,30,0,0,5,5,0.19281005859375,0.21063965559005737,0.017829596996307373
69,31,0,0,5,5,0.84375,0.3077901005744934,0.5359598994255066
70,0,0,0,5,5,0.05115457624197006,0.3650684654712677,0.31391388177871704
70,1,0,0,5,5,0.5716974139213562,0.3199969232082367,0.2517004907131195
70,2,0,0,5,5,0.9950721859931946,0.39211422204971313,0.6029579639434814
70,3,0,0,3,3,0.303140252828598,0.3569316267967224,0.05379137396812439
70,4,0,0,3,3,0.6078612804412842,0.5418558120727539,0.06600546836853027
70,5,0,0,3,3,0.8753851056098938,0.5639760494232178,0.311409056186676
70,6,0,0,3,3,0.9994345307350159,0.16443821787834167,0.8349963426589966
70,7,0,0,3,0,0.0,-0.01716579496860504,0.01716579496860504
70,8,0,0,3,0,0.0,0.039888158440589905,0.039888158440589905
70,9,0,0,3,0,0.0,0.005015119910240173,0.005015119910240173
70,10,0,0,3,3,0.0,0.06200812757015228,0.06200812757015228
70,11,0,0,3,3,0.06484705954790115,0.1777360588312149,0.11288899928331375
70,12,0,0,3,3,0.2703688144683838,0.5155372619628906,0.24516844749450684
70,13,0,0,3,3,0.541881799697876,0.557309627532959,0.015427827835083008
70,14,0,0,3,3,0.8017492890357971,0.6103417873382568,0.19140750169754028
70,15,0,0,3,3,0.9723344445228577,0.3778553605079651,0.5944790840148926
70,16,0,0,3,3,0.0,0.24527513980865479,0.24527513980865479
70,17,0,0,3,3,0.0,0.27115413546562195,0.27115413546562195
70,18,0,0,3,3,0.12732091546058655,0.5966379642486572,0.4693170487880707
70,19,0,0,3,3,0.5218384861946106,0.6434196829795837,0.12158119678497314
70,20,0,0,3,3,0.9015307426452637,0.5517879724502563,0.3497427701950073
70,21,0,0,3,3,0.0,0.15770375728607178,0.15770375728607178
70,22,0,0,3,0,0.0,0.04630172252655029,0.04630172252655029
70,23,0,0,3,0,0.0,0.02519845962524414,0.02519845962524414
70,24,0,0,0,0,0.0,0.0400773286819458,0.0400773286819458
70,25,0,0,0,0,0.0,0.08740580081939697,0.08740580081939697
70,26,0,0,0,3,0.0,0.16440433263778687,0.16440433263778687
70,27,0,0,0,2,0.0,0.17002445459365845,0.17002445459365845
70,28,0,0,0,0,0.0,0.06508820503950119,0.06508820503950119
70,29,0,0,0,0,0.0,0.002830684185028076,0.002830684185028076
70,30,0,0,0,0,0.0,-0.004831820726394653,0.004831820726394653
70,31,0,0,0,0,0.0,-0.02660304307937622,0.02660304307937622
71,0,0,0,1,3,0.05131629854440689,0.09030559659004211,0.03898929804563522
71,1,0,0,1,0,0.10360114276409149,0.11679375916719437,0.013192616403102875
71,2,0,0,6,4,0.09694554656744003,0.15634949505329132,0.05940394848585129
71,3,0,0,6,3,0.32187649607658386,0.02339853346347809,0.2984779477119446
71,4,0,0,6,4,0.5972713232040405,0.1727270781993866,0.42454424500465393
71,5,0,0,1,4,0.42386096715927124,0.5406428575515747,0.11678189039230347
71,6,0,0,1,6,0.5171487927436829,0.505768358707428,0.011380434036254883
71,7,0,0,1,2,0.6099027991294861,0.5430915355682373,0.06681126356124878
71,8,0,0,1,2,0.6992116570472717,0.5605080127716064,0.13870364427566528
71,9,0,0,2,2,0.34630656242370605,0.5473443865776062,0.20103782415390015
71,10,0,0,2,2,0.5666548013687134,0.5407407283782959,0.02591407299041748
71,11,0,0,2,2,0.7752103209495544,0.5435446500778198,0.23166567087173462
71,12,0,0,2,2,0.9326643347740173,0.5457981824874878,0.38686615228652954
71,13,0,1,2,2,0.9997078776359558,0.40171849727630615,0.5979893803596497
71,14,0,0,0,2,0.0,0.10063806176185608,0.10063806176185608
71,15,0,0,0,0,0.0,0.07703914493322372,0.07703914493322372
71,16,0,0,0,4,0.10399999469518661,0.35388410091400146,0.24988409876823425
71,17,0,0,0,4,0.39681747555732727,0.30044806003570557,0.0963694155216217
71,18,0,0,0,4,0.7338771224021912,0.3245558440685272,0.40932127833366394
71,19,0,0,0,5,0.9677050709724426,0.41227948665618896,0.5554255843162537
71,20,0,0,0,4,0.22375881671905518,0.5363417863845825,0.31258296966552734
71,21,0,0,0,4,0.9810963273048401,0.4886346459388733,0.4924616813659668
71,22,0,0,0,2,0.0,0.1798032820224762,0.1798032820224762
71,23,0,0,0,0,0.0,0.013681232929229736,0.013681232929229736
71,24,0,0,0,5,0.0,0.10101518034934998,0.10101518034934998
71,25,0,0,0,5,0.0,0.09483641386032104,0.09483641386032104
71,26,0,0,0,0,0.0,0.008563071489334106,0.008563071489334106
71,27,0,0,0,0,0.0,0.10271555930376053,0.10271555930376053
71,28,0,0,0,3,0.0,0.20484648644924164,0.20484648644924164
71,29,0,0,3,3,0.004347620066255331,0.4613526165485382,0.45700499415397644
71,30,0,0,3,3,0.04051534831523895,0.5110567808151245,0.47054141759872437
71,31,0,0,3,3,0.10772913694381714,0.5174692273139954,0.4097400903701782
72,0,0,0,3,3,0.19921532273292542,0.5124390125274658,0.3132236897945404
72,1,0,0,3,3,0.3082001805305481,0.48949554562568665,0.18129536509513855
72,2,0,0,3,3,0.4279100298881531,0.5013337731361389,0.07342374324798584
72,3,0,0,3,3,0.551571249961853,0.5207408666610718,0.03083038330078125
72,4,0,0,3,3,0.6724100708961487,0.5787928104400635,0.0936172604560852
72,5,0,0,3,3,0.7836527824401855,0.5728838443756104,0.2107689380645752
72,6,0,0,3,3,0.8785258531570435,0.5541510581970215,0.324374794960022
72,7,0,0,3,4,0.9502554535865784,0.5575317740440369,0.3927236795425415
72,8,0,0,3,4,0.9920678734779358,0.5705306529998779,0.42153722047805786
72,9,0,0,3,3,0.0,0.4550037682056427,0.4550037682056427
72,10,0,0,3,3,0.0,0.04175162315368652,0.04175162315368652
72,11,0,0,3,3,0.0,0.05464962124824524,0.05464962124824524
72,12,0,0,3,0,0.0,0.0802479088306427,0.0802479088306427
72,13,0,0,3,3,0.02402014657855034,0.34958308935165405,0.3255629539489746
72,14,0,0,3,3,0.11663039028644562,0.4418470561504364,0.3252166509628296
72,15,0,0,3,3,0.25925925374031067,0.4979591965675354,0.23869994282722473
72,16,0,0,3,3,0.43091991543769836,0.5014263391494751,0.07050642371177673
72,17,0,0,3,3,0.6106255054473877,0.5270067453384399,0.08361876010894775
72,18,0,0,3,4,0.7773892879486084,0.5878061056137085,0.1895831823348999
72,19,0,0,3,4,0.9102243185043335,0.5702361464500427,0.33998817205429077
72,20,0,0,3,4,0.9881437420845032,0.5746105909347534,0.41353315114974976
72,21,0,0,3,3,0.0,0.19091778993606567,0.19091778993606567
72,22,0,0,3,3,0.0,0.03798794746398926,0.03798794746398926
72,23,0,0,3,3,0.0,0.03904998302459717,0.03904998302459717
72,24,0,0,3,3,0.0,0.05433380603790283,0.05433380603790283
72,25,0,0,3,3,0.054407328367233276,0.5396894216537476,0.4852820932865143
72,26,0,0,3,4,0.4442424774169922,0.5174281597137451,0.07318568229675293
72,27,0,0,3,4,0.4990842342376709,0.5048002600669861,0.0057160258293151855
72,28,0,0,3,4,0.5539358258247375,0.5100606083869934,0.04387521743774414
72,29,0,0,3,4,0.6082074642181396,0.5135619640350342,0.09464550018310547
72,30,0,0,3,4,0.6613093614578247,0.5127823352813721,0.14852702617645264
72,31,0,0,3,4,0.7126517295837402,0.5142116546630859,0.1984400749206543
73,0,0,0,3,4,0.7616448402404785,0.5448610782623291,0.21678376197814941
73,1,0,0,3,4,0.8076987266540527,0.5700932741165161,0.23760545253753662
73,2,0,0,3,4,0.8502238392829895,0.5648399591445923,0.2853838801383972
73,3,0,0,3,4,0.8886302709579468,0.5586180686950684,0.3300122022628784
73,4,0,0,3,4,0.9223283529281616,0.5549895763397217,0.36733877658843994
73,5,0,0,3,4,0.9507280588150024,0.5517786741256714,0.39894938468933105
73,6,0,0,3,4,0.9732398390769958,0.5523667335510254,0.42087310552597046
73,7,0,0,3,4,0.9892737865447998,0.5471370220184326,0.4421367645263672
73,8,0,0,3,4,0.9982401132583618,0.5490404963493347,0.4491996169090271
73,9,0,0,3,5,0.0,0.27917611598968506,0.27917611598968506
73,10,0,0,3,3,0.0,0.017122238874435425,0.017122238874435425
73,11,0,0,3,2,0.0,0.0852586030960083,0.0852586030960083
73,12,0,0,3,5,0.0,0.021208852529525757,0.021208852529525757
73,13,0,0,3,0,0.0,0.01612435281276703,0.01612435281276703
73,14,0,0,3,1,0.0,0.020874500274658203,0.020874500274658203
73,15,0,0,3,3,0.0,0.15523141622543335,0.15523141622543335
73,16,0,0,3,3,0.01298112515360117,0.3416317105293274,0.3286505937576294
73,17,0,0,3,3,0.05289595201611519,0.45535606145858765,0.40246009826660156
73,18,0,0,3,3,0.11531349271535873,0.5110793113708496,0.3957658112049103
73,19,0,0,3,3,0.1957332193851471,0.5296154022216797,0.3338821828365326
73,20,0,0,3,3,0.28965458273887634,0.5445212125778198,0.2548666298389435
73,21,0,0,3,3,0.39257702231407166,0.5494574308395386,0.15688040852546692
73,22,0,0,3,3,0.5,0.5420236587524414,0.042023658752441406
73,23,0,0,3,4,0.996721088886261,0.5973696708679199,0.39935141801834106
73,24,0,0,3,5,0.0,0.14196312427520752,0.14196312427520752
73,25,0,0,3,0,0.0,0.002092331647872925,0.002092331647872925
73,26,0,0,3,3,0.0,0.11005960404872894,0.11005960404872894
73,27,0,0,0,3,0.0,0.17136186361312866,0.17136186361312866
73,28,0,0,0,3,0.0,0.15254253149032593,0.15254253149032593
73,29,0,0,0,3,0.0,0.1312953233718872,0.1312953233718872
73,30,0,0,0,6,0.0,0.09104253351688385,0.09104253351688385
73,31,0,0,3,3,0.0,0.11945605278015137,0.11945605278015137
74,0,0,0,3,3,0.0,0.048053398728370667,0.048053398728370667
74,1,1,0,3,1,0.0,0.12850961089134216,0.12850961089134216
74,2,1,0,3,6,0.0,0.12434554100036621,0.12434554100036621
74,3,1,0,3,4,0.9857695698738098,0.22916151583194733,0.7566080689430237
74,4,1,0,3,4,0.9293006062507629,0.40763846039772034,0.5216621160507202
74,5,1,0,3,4,0.8385420441627502,0.4212971031665802,0.41724494099617004
74,6,1,0,3,4,0.7228455543518066,0.4534929096698761,0.26935264468193054
74,7,1,0,3,3,0.5915627479553223,0.370238721370697,0.22132402658462524
74,8,1,0,3,5,0.45404544472694397,0.043977171182632446,0.4100682735443115
74,9,1,0,3,5,0.3196454346179962,0.004155933856964111,0.3154895007610321
74,10,1,0,3,0,0.19771438837051392,0.006075233221054077,0.19163915514945984
74,11,1,0,3,0,0.09760406613349915,0.022875696420669556,0.07472836971282959
74,12,1,0,3,0,0.028666187077760696,0.032954394817352295,0.0042882077395915985
74,13,1,0,3,0,0.00025249685859307647,0.0387672483921051,0.03851475194096565
74,14,1,0,3,4,2.336392026336398e-05,0.23930594325065613,0.23928257822990417
74,15,0,0,3,4,0.021196043118834496,0.30317631363868713,0.2819802761077881
74,16,0,0,3,4,0.07720537483692169,0.34366580843925476,0.2664604187011719
74,17,0,0,3,4,0.1609898805618286,0.4029882848262787,0.24199840426445007
74,18,0,0,3,4,0.26548805832862854,0.42768773436546326,0.16219967603683472
74,19,0,0,3,4,0.3836384117603302,0.4343671500682831,0.05072873830795288
74,20,1,0,2,3,0.9634472727775574,0.09623342752456665,0.8672138452529907
74,21,1,0,2,4,0.9589396119117737,0.18812212347984314,0.7708175182342529
74,22,1,0,2,3,0.9541972279548645,0.4658542573451996,0.4883429706096649
74,23,1,0,2,3,0.9492246508598328,0.4951688349246979,0.4540558159351349
74,24,1,0,2,3,0.9440261721611023,0.6019736528396606,0.34205251932144165
74,25,1,0,2,3,0.9386064410209656,0.5572143793106079,0.38139206171035767
74,26,1,0,2,6,0.9329698085784912,0.5696048140525818,0.3633649945259094
74,27,1,0,2,1,0.9271208047866821,0.5682765245437622,0.3588442802429199
74,28,1,0,2,2,0.9210638999938965,0.5505492687225342,0.3705146312713623
74,29,1,0,2,1,0.9148035645484924,0.5488871335983276,0.3659164309501648
74,30,1,0,2,2,0.9083440899848938,0.5598510503768921,0.3484930396080017
74,31,1,0,2,2,0.9016903042793274,0.36343806982040405,0.5382522344589233
75,0,1,0,2,2,0.8948463201522827,0.13583898544311523,0.7590073347091675
75,1,1,0,2,2,0.887816846370697,0.15179851651191711,0.7360183000564575
75,2,1,0,2,5,0.8806062340736389,0.47850021719932556,0.40210601687431335
75,3,1,0,2,1,0.8732188940048218,0.578605055809021,0.2946138381958008
75,4,1,0,2,1,0.8656594753265381,0.5758298635482788,0.2898296117782593
75,5,1,0,2,1,0.8579323291778564,0.5958757400512695,0.2620565891265869
75,6,1,0,2,1,0.8500419855117798,0.5969480276107788,0.253093957901001
75,7,1,0,2,1,0.8419927954673767,0.5812904834747314,0.26070231199264526
75,8,1,0,2,2,0.8337892889976501,0.5774953365325928,0.2562939524650574
75,9,1,0,2,1,0.825435996055603,0.5622994899749756,0.26313650608062744
75,10,1,0,2,2,0.8169373273849487,0.5733846426010132,0.24355268478393555
75,11,1,1,2,6,0.8082977533340454,0.4480069875717163,0.3602907657623291
75,12,1,1,2,6,0.7995216846466064,0.45960739254951477,0.3399142920970917
75,13,1,1,2,6,0.7906137704849243,0.4453390836715698,0.3452746868133545
75,14,1,1,2,6,0.7815783619880676,0.4497552216053009,0.3318231403827667
75,15,1,1,2,6,0.772419810295105,0.43759414553642273,0.33482566475868225
75,16,1,1,2,6,0.7631427645683289,0.30282843112945557,0.4603143334388733
75,17,0,0,0,0,0.0,-0.006498590111732483,0.006498590111732483
75,18,0,0,0,0,0.0,-0.02058662474155426,0.02058662474155426
75,19,0,0,0,0,0.0,-0.013934224843978882,0.013934224843978882
75,20,0,0,0,0,0.0,0.004223451018333435,0.004223451018333435
75,21,0,0,0,0,0.0,0.012441188097000122,0.012441188097000122
75,22,0,0,0,0,0.0,0.09971077740192413,0.09971077740192413
75,23,0,0,0,6,0.0,0.17951685190200806,0.17951685190200806
75,24,0,0,0,3,0.0,0.09100025147199631,0.09100025147199631
75,25,0,0,0,3,0.0,-0.01105433702468872,0.01105433702468872
75,26,0,0,0,3,0.0,0.006090521812438965,0.006090521812438965
75,27,0,0,0,3,0.0,0.014577597379684448,0.014577597379684448
75,28,0,0,0,3,0.0,0.012158364057540894,0.012158364057540894
75,29,0,0,0,3,0.0,-0.03240877389907837,0.03240877389907837
75,30,0,0,0,3,0.0,0.004349857568740845,0.004349857568740845
75,31,0,0,0,0,0.0,0.0010552853345870972,0.0010552853345870972
76,0,0,0,0,0,0.0,0.08340419828891754,0.08340419828891754
76,1,0,0,0,0,0.0,0.09228205680847168,0.09228205680847168
76,2,0,0,0,1,0.0,0.12215713411569595,0.12215713411569595
76,3,0,0,0,1,0.0,0.18109367787837982,0.18109367787837982
76,4,0,0,0,1,0.0,0.18090461194515228,0.18090461194515228
76,5,0,0,0,1,0.0,0.14368440210819244,0.14368440210819244
76,6,0,0,0,1,0.0,0.04892563819885254,0.04892563819885254
76,7,0,0,0,1,0.0,0.04167187213897705,0.04167187213897705
76,8,0,0,0,0,0.0,0.002416074275970459,0.002416074275970459
76,9,0,0,0,0,0.0,-0.007153019309043884,0.007153019309043884
76,10,0,0,0,0,0.0,-0.004599317908287048,0.004599317908287048
76,11,0,0,0,0,0.0,-0.003918468952178955,0.003918468952178955
76,12,0,0,0,0,0.0,-0.0019294023513793945,0.0019294023513793945
76,13,0,0,0,0,0.0,-0.004958108067512512,0.004958108067512512
76,14,0,0,0,0,0.0,-0.004878431558609009,0.004878431558609009
76,15,0,0,0,0,0.0,-0.0071872323751449585,0.0071872323751449585
76,16,0,0,0,0,0.0,-0.0031371116638183594,0.0031371116638183594
76,17,0,0,0,0,0.0,0.0017098337411880493,0.0017098337411880493
76,18,0,0,0,0,0.0,-0.002491474151611328,0.002491474151611328
76,19,0,0,0,0,0.0,-0.0009473860263824463,0.0009473860263824463
76,20,0,0,0,0,0.0,-0.04082491993904114,0.04082491993904114
76,21,0,0,0,1,0.0,0.06496410816907883,0.06496410816907883
76,22,0,0,0,0,0.0,-0.006493300199508667,0.006493300199508667
76,23,0,0,0,0,0.0,-0.010616809129714966,0.010616809129714966
76,24,0,0,0,1,0.0,0.04735937714576721,0.04735937714576721
76,25,0,0,0,1,0.0,0.13865935802459717,0.13865935802459717
76,26,0,0,0,6,0.0,0.15624800324440002,0.15624800324440002
76,27,0,0,0,6,0.0,0.1645265519618988,0.1645265519618988
76,28,0,0,0,6,0.0,0.1611471027135849,0.1611471027135849
76,29,0,0,0,6,0.0,0.15945476293563843,0.15945476293563843
76,30,0,0,0,6,0.0,0.1613575518131256,0.1613575518131256
76,31,0,0,0,6,0.0,0.15908455848693848,0.15908455848693848
77,0,0,0,0,6,0.0,0.15908455848693848,0.15908455848693848
77,1,0,0,0,6,0.0,0.15908455848693848,0.15908455848693848
77,2,0,0,0,6,0.0,0.15908455848693848,0.15908455848693848
77,3,0,0,0,6,0.0,0.15908455848693848,0.15908455848693848
77,4,0,0,0,6,0.0,0.15908455848693848,0.15908455848693848
77,5,0,0,0,1,0.0,0.025426745414733887,0.025426745414733887
77,6,0,0,0,6,0.0,0.16864101588726044,0.16864101588726044
77,7,0,0,0,6,0.0,0.35318899154663086,0.35318899154663086
77,8,0,0,0,6,0.0,0.24108342826366425,0.24108342826366425
77,9,0,0,0,0,0.0,0.06526464223861694,0.06526464223861694
77,10,0,0,0,0,0.0,0.03269702196121216,0.03269702196121216
77,11,0,0,3,3,0.8308209776878357,0.5740131139755249,0.2568078637123108
77,12,0,0,3,3,0.9339559078216553,0.5653412342071533,0.36861467361450195
77,13,0,0,3,3,0.9920907020568848,0.5508807897567749,0.44120991230010986
77,14,0,0,3,5,0.0,0.05969088524580002,0.05969088524580002
77,15,0,0,3,0,0.0,0.0658530741930008,0.0658530741930008
77,16,0,0,3,0,0.0,0.10593580454587936,0.10593580454587936
77,17,0,0,0,0,0.0,0.037019893527030945,0.037019893527030945
77,18,0,0,0,1,0.0,0.036882802844047546,0.036882802844047546
77,19,0,0,3,6,0.0,0.14660130441188812,0.14660130441188812
77,20,0,0,3,3,0.0,0.1401871293783188,0.1401871293783188
77,21,0,0,3,0,0.0,0.05193653702735901,0.05193653702735901
77,22,0,0,3,3,0.01102213654667139,0.2371939718723297,0.2261718362569809
77,23,0,0,3,3,0.10861203074455261,0.2932398021221161,0.18462777137756348
77,24,0,0,3,3,0.2785051465034485,0.3722020387649536,0.09369689226150513
77,25,0,0,3,3,0.4857160151004791,0.5380129814147949,0.052296966314315796
77,26,0,0,3,3,0.6952592730522156,0.5568815469741821,0.13837772607803345
77,27,0,0,3,3,0.8721494078636169,0.5837346315383911,0.28841477632522583
77,28,0,0,3,3,0.9814011454582214,0.5838710069656372,0.39753013849258423
77,29,0,0,3,3,0.0,0.11363381147384644,0.11363381147384644
77,30,0,0,3,4,0.0,0.1205887645483017,0.1205887645483017
77,31,0,0,3,6,0.0,0.17712177336215973,0.17712177336215973
78,0,0,0,3,0,0.0,0.05789348483085632,0.05789348483085632
78,1,0,0,3,0,0.0,-0.0043933093547821045,0.0043933093547821045
78,2,0,0,3,6,0.0,0.15069657564163208,0.15069657564163208
78,3,0,0,3,3,0.009632706642150879,0.42140859365463257,0.4117758870124817
78,4,0,0,3,3,0.04847652092576027,0.45687395334243774,0.4083974361419678
78,5,0,0,3,3,0.11233111470937729,0.4793938398361206,0.3670627176761627
78,6,0,0,3,4,0.1960573047399521,0.485627144575119,0.2895698547363281
78,7,0,0,3,3,0.2945158779621124,0.46913081407546997,0.17461493611335754
78,8,0,0,3,4,0.856275200843811,0.4930570721626282,0.36321812868118286
78,9,0,0,3,3,0.9286951422691345,0.49437955021858215,0.43431559205055237
78,10,0,0,3,3,0.9781599640846252,0.48958536982536316,0.4885745942592621
78,11,0,0,3,4,0.9995304942131042,0.48137444257736206,0.5181560516357422
78,12,0,0,3,3,0.0,0.053466975688934326,0.053466975688934326
78,13,0,0,3,5,0.0,-0.105672687292099,0.105672687292099
78,14,0,0,3,0,0.0,0.12540636956691742,0.12540636956691742
78,15,0,0,3,0,0.0,0.04898904263973236,0.04898904263973236
78,16,0,0,3,0,0.0,0.006442070007324219,0.006442070007324219
78,17,0,0,3,1,0.0,0.002782762050628662,0.002782762050628662
78,18,0,0,3,3,0.0006921427557244897,0.21651628613471985,0.21582414209842682
78,19,0,0,3,3,0.02363605424761772,0.4292163550853729,0.4055803120136261
78,20,0,0,3,3,0.07513752579689026,0.482388436794281,0.40725091099739075
78,21,0,0,3,3,0.14985869824886322,0.499441921710968,0.3495832085609436
78,22,0,0,3,3,0.24246172606945038,0.5029641389846802,0.2605023980140686
78,23,0,0,3,3,0.3476087152957916,0.510647177696228,0.1630384624004364
78,24,0,0,3,3,0.45996180176734924,0.5242978930473328,0.06433609127998352
78,25,0,0,3,3,0.5741831660270691,0.506317675113678,0.06786549091339111
78,26,0,0,3,3,0.6849349141120911,0.48704859614372253,0.19788631796836853
78,27,0,0,3,3,0.7868791818618774,0.4666104018688202,0.32026877999305725
78,28,0,0,3,3,0.8746781349182129,0.4641258418560028,0.4105522930622101
78,29,0,0,3,4,0.9429938793182373,0.49792203307151794,0.44507184624671936
78,30,0,0,3,3,0.9864885807037354,0.32123851776123047,0.6652500629425049
78,31,0,0,3,0,0.0,0.030221864581108093,0.030221864581108093
79,0,0,0,3,3,0.0,0.15266074240207672,0.15266074240207672
79,1,0,0,3,4,0.06031104177236557,0.3027629852294922,0.24245193600654602
79,2,0,0,3,3,0.24406874179840088,0.37058690190315247,0.1265181601047516
79,3,0,0,3,3,0.4913797080516815,0.4898679256439209,0.0015117824077606201
79,4,0,0,3,3,0.7407407164573669,0.4927070736885071,0.24803364276885986
79,5,1,0,1,0,0.10742069035768509,0.06390039622783661,0.04352029412984848
79,6,1,0,0,0,0.0,0.07732157409191132,0.07732157409191132
79,7,1,0,0,0,0.46431270241737366,0.06730154901742935,0.3970111608505249
79,8,0,0,0,0,0.9934132099151611,0.07331380248069763,0.9200993776321411
79,9,0,0,0,0,0.00027038116240873933,0.10147824883460999,0.10120786726474762
79,10,0,0,0,0,0.21002742648124695,0.13561013340950012,0.07441729307174683
79,11,0,0,0,0,0.6203675270080566,0.14009195566177368,0.48027557134628296
79,12,0,0,0,0,0.9514073729515076,0.17014041543006897,0.7812669277191162
79,13,0,0,0,0,0.0,0.1454882025718689,0.1454882025718689
79,14,0,0,1,1,0.022099487483501434,0.19547563791275024,0.1733761429786682
79,15,0,0,1,6,0.06090749800205231,0.21485520899295807,0.15394771099090576
79,16,0,0,1,6,0.11570975184440613,0.07234691083431244,0.04336284101009369
79,17,0,0,6,6,0.05993854999542236,0.1905953586101532,0.13065680861473083
79,18,0,0,6,6,0.29784342646598816,0.5178927183151245,0.22004929184913635
79,19,0,0,6,6,0.610876202583313,0.5702372789382935,0.04063892364501953
79,20,0,0,1,1,0.43841099739074707,0.5648678541183472,0.1264568567276001
79,21,0,0,1,1,0.5308467745780945,0.5823879241943359,0.051541149616241455
79,22,0,0,1,1,0.6223417520523071,0.5644618272781372,0.05787992477416992
79,23,0,0,1,1,0.7100732922554016,0.5522139072418213,0.15785938501358032
79,24,0,0,2,2,0.3384585976600647,0.5472427010536194,0.2087841033935547
79,25,0,0,2,2,0.5289555191993713,0.5527355670928955,0.02378004789352417
79,26,0,0,2,2,0.7156104445457458,0.5515873432159424,0.16402310132980347
79,27,0,0,2,2,0.8728091716766357,0.548894464969635,0.32391470670700073
79,28,0,0,2,2,0.9749377965927124,0.5502123832702637,0.42472541332244873
79,29,0,0,2,2,0.0,0.36261290311813354,0.36261290311813354
79,30,0,0,2,2,0.0,0.1428869664669037,0.1428869664669037
79,31,0,0,2,2,0.0,0.07129021733999252,0.07129021733999252
80,0,0,0,2,0,0.0,0.14285969734191895,0.14285969734191895
80,1,0,0,0,0,0.0,0.10639511793851852,0.10639511793851852
80,2,0,0,3,3,0.6273119449615479,0.5447036027908325,0.08260834217071533
80,3,0,0,3,3,0.7749394774436951,0.5303583145141602,0.2445811629295349
80,4,0,0,3,3,0.8959999680519104,0.5565396547317505,0.3394603133201599
80,5,0,0,3,3,0.9757339358329773,0.5533524751663208,0.4223814606666565
80,6,0,0,3,3,0.0,0.4058910012245178,0.4058910012245178
80,7,0,0,3,3,0.0,0.10222229361534119,0.10222229361534119
80,8,0,0,3,4,0.0,0.1283813714981079,0.1283813714981079
80,9,0,0,4,1,0.0,0.14552703499794006,0.14552703499794006
80,10,0,0,4,2,0.0,0.04976058006286621,0.04976058006286621
80,11,0,0,4,4,0.0023227971978485584,0.09830112755298615,0.09597832709550858
80,12,0,0,4,4,0.10078456997871399,0.42648372054100037,0.3256991505622864
80,13,0,0,4,4,0.3026551306247711,0.4350845515727997,0.13242942094802856
80,14,0,0,4,4,0.5504851937294006,0.47829654812812805,0.07218864560127258
80,15,0,0,4,4,0.78682541847229,0.4482289254665375,0.33859649300575256
80,16,0,0,4,4,0.9542263746261597,0.4890309274196625,0.4651954472064972
80,17,0,0,4,5,0.0,0.24080193042755127,0.24080193042755127
80,18,0,0,4,2,0.0,0.042688652873039246,0.042688652873039246
80,19,0,0,5,4,0.0,0.06417076289653778,0.06417076289653778
80,20,0,0,5,0,0.0,0.11194846034049988,0.11194846034049988
80,21,0,0,5,0,0.0,0.05897974222898483,0.05897974222898483
80,22,0,0,5,4,0.1962663233280182,0.3449627757072449,0.14869645237922668
80,23,0,0,5,4,0.68359375,0.3867169916629791,0.2968767583370209
80,24,0,0,5,4,0.99659264087677,0.47333887219429016,0.5232537984848022
80,25,0,0,5,4,0.17893552780151367,0.37534254789352417,0.1964070200920105
80,26,0,0,5,4,0.6576799750328064,0.3752877116203308,0.2823922634124756
80,27,0,0,5,4,0.9908861517906189,0.4031999409198761,0.5876861810684204
80,28,0,0,5,5,0.0,0.08585570752620697,0.08585570752620697
80,29,0,0,0,0,0.0,-0.004161342978477478,0.004161342978477478
80,30,0,0,0,0,0.0,0.03856170177459717,0.03856170177459717
80,31,0,0,3,3,0.0007598079973831773,0.08039289712905884,0.07963308691978455
81,0,0,0,3,3,0.16305357217788696,0.3854748010635376,0.22242122888565063
81,1,0,0,3,3,0.4940001368522644,0.6178944110870361,0.12389427423477173
81,2,0,0,3,3,0.8277114629745483,0.6500576734542847,0.17765378952026367
81,3,0,0,3,3,0.9982996582984924,0.17634552717208862,0.8219541311264038
81,4,0,0,3,3,0.0,-0.01911129057407379,0.01911129057407379
81,5,0,0,3,3,0.054521989077329636,0.2022504359483719,0.14772844314575195
81,6,0,0,3,3,0.3400428295135498,0.4210657477378845,0.08102291822433472
81,7,0,0,3,3,0.706813633441925,0.5126597881317139,0.19415384531021118
