frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
2309,"[0.1434314250946045, -1.4464436769485474, 1.4091453552246094, -0.16000482439994812, 0.4930003881454468, 0.684775710105896, 1.6547609567642212, 1.6096071004867554, 1.0593739748001099, 1.2938588857650757, 1.8751704692840576, 2.2602901458740234, -0.09129877388477325, -0.06240386515855789, -0.0244310162961483, 0.032368194311857224]",[0.20416678488254547],"[-0.041999563574790955, 0.01119934767484665, -0.048663802444934845, 0.17327181994915009, 0.27144020795822144, 1.0091822147369385, 0.7428808808326721, 1.1541829109191895, 2.3742403984069824, 2.065978527069092, 0.5222517251968384, -0.1684374362230301, 0.621836245059967, 0.24989785254001617, 0.13101106882095337, 0.1864180564880371, 0.22455091774463654]","[0.1785499006509781, 0.15984731912612915, 0.14788854122161865, 0.09331360459327698, -0.05991503223776817, 0.13939814269542694, 0.028689954429864883, 2.7401843070983887, 1.5475423336029053, -0.17055116593837738, 0.019760940223932266, 0.6898830533027649, 0.29372942447662354, -0.09070547670125961, 0.5769651532173157, 0.17117801308631897, 0.06734942644834518]","[0.0, 0.0002840006782207638, 0.0, 0.99971604347229]"
2310,"[0.7102262377738953, -1.630253791809082, 1.5418084859848022, -0.3121832609176636, 0.4741653501987457, 0.557296872138977, 1.0779237747192383, 1.2971062660217285, 0.8481214046478271, 1.3045886754989624, 1.3719130754470825, 2.30962872505188, -0.09507422149181366, -0.09276914596557617, -0.07580087333917618, -0.017631536349654198]",[0.23274414241313934],"[0.6482276320457458, 0.5061829686164856, 0.7069578766822815, 0.1823907345533371, 0.6603984832763672, 0.14546149969100952, 1.2912065982818604, 3.7156219482421875, 1.0447757244110107, 1.8915306329727173, -0.31189075112342834, 0.30296993255615234, 0.7277022004127502, 0.1426486372947693, 0.43624022603034973, 0.38186946511268616, 0.14700451493263245]","[0.41744372248649597, 0.2626586854457855, 0.4832436442375183, -0.13325829803943634, 0.18276657164096832, 0.5757766962051392, 0.29354843497276306, 2.1289970874786377, 0.9647864103317261, -0.18367299437522888, 0.4865877628326416, 0.22351637482643127, -0.11760106682777405, -0.02332148142158985, 0.1460849642753601, 0.06351403892040253, -0.03479008749127388]","[0.0, 0.00031886729993857443, 0.0, 0.9996811151504517]"
2311,"[1.3060237169265747, -1.918043613433838, 1.3465046882629395, -0.2520376443862915, 0.37612438201904297, 0.30765604972839355, 0.013742722570896149, 0.6498351693153381, 0.42201149463653564, 1.3129656314849854, 0.5765846967697144, 2.2908577919006348, -0.11371469497680664, -0.14278076589107513, -0.13139057159423828, -0.09736111015081406]",[0.3398720622062683],"[0.2967780828475952, 0.1521414816379547, 0.12588608264923096, 0.002437715418636799, -0.1413942575454712, 0.1326080709695816, 0.8140932321548462, 2.5301756858825684, 1.2079488039016724, 1.2436943054199219, 0.21062901616096497, -0.1985703706741333, 0.5014623403549194, 1.0564169883728027, 0.7631802558898926, 0.7587446570396423, 0.9191457033157349]","[0.12709999084472656, 0.14237022399902344, 0.3343046009540558, 0.011850346811115742, 0.5342552065849304, -0.17244212329387665, 0.23038427531719208, 0.7760508060455322, -0.19719766080379486, 0.278232604265213, 0.18795043230056763, 0.2517274022102356, -0.006085152272135019, 0.659881591796875, 0.1644306778907776, 0.21608491241931915, 0.5488888621330261]","[0.0, 0.0003580129414331168, 0.0, 0.999642014503479]"
2312,"[0.7390052676200867, -1.9933291673660278, 1.4830901622772217, -0.1520545482635498, 0.06929615885019302, 0.36997267603874207, -0.6099767088890076, -0.09074734896421432, 0.8342840671539307, 1.3134828805923462, 1.685369610786438, 2.2575414180755615, -0.1612275242805481, -0.13145463168621063, -0.14095498621463776, -0.15083611011505127]",[0.3992394506931305],"[0.30720844864845276, 0.3786981403827667, 0.3054858148097992, 0.5366466045379639, 0.4741879999637604, 0.5237672328948975, 0.5809133052825928, 1.9271621704101562, 1.9888818264007568, 0.362339049577713, 0.9457347989082336, 0.17625565826892853, 0.33095136284828186, 1.1189727783203125, 1.1989128589630127, 1.667047142982483, 0.9913849830627441]","[-0.16516482830047607, 0.03356707841157913, -0.008261549286544323, 0.31275975704193115, 0.3757149875164032, 0.16022491455078125, 0.01401949767023325, 0.20337320864200592, 0.41828054189682007, 0.5060874223709106, 0.39167797565460205, 0.13309508562088013, -0.05771305784583092, -0.061181262135505676, 0.256360799074173, 0.6629961133003235, -0.039249736815690994]","[0.0, 0.0004019624029751867, 0.0, 0.9995980262756348]"
2313,"[1.455967903137207, -1.8004218339920044, 1.3529698848724365, -0.017200060188770294, 0.10679776221513748, 0.31123459339141846, -0.558042585849762, 0.212106853723526, 0.12442243099212646, 1.3107714653015137, 0.5878850221633911, 2.2081291675567627, -0.15629155933856964, -0.14215104281902313, -0.14080145955085754, -0.13373295962810516]",[0.6205452084541321],"[0.5176473259925842, 0.6212157011032104, 0.7709283232688904, 0.8883371949195862, 1.33852219581604, 0.10149826109409332, 1.165586233139038, 4.080917835235596, 0.4661078453063965, 2.4026403427124023, -0.2199552208185196, -0.06749743223190308, 0.42232000827789307, 0.1905948668718338, 0.26954564452171326, 0.468933641910553, 0.6063802242279053]","[0.006249168422073126, 0.04718906804919243, 0.2356409877538681, 0.15772642195224762, 0.58750319480896, 0.18758165836334229, 0.3257877230644226, 1.7281423807144165, 1.157381534576416, 1.6369221210479736, 0.8043196797370911, 0.010382100939750671, -0.13103154301643372, 0.6722573637962341, 0.6734838485717773, 0.9067167639732361, 0.2235720306634903]","[0.0, 0.0004513046005740762, 0.0, 0.9995487332344055]"
2314,"[1.225372552871704, -1.6482874155044556, 0.49307316541671753, 0.05693114921450615, 0.08310627192258835, 0.16445845365524292, -0.6153987050056458, 0.42906779050827026, -0.46203288435935974, 1.3054134845733643, -0.23074086010456085, 2.1785972118377686, -0.15943782031536102, -0.16592636704444885, -0.1409642994403839, -0.11744126677513123]",[0.7321649789810181],"[0.37882381677627563, 0.4062284231185913, 0.4654562771320343, 0.4625633955001831, 0.6582242250442505, 0.17267616093158722, 0.5843799114227295, 3.0759098529815674, 0.08882010728120804, 1.1491801738739014, -0.1564035713672638, 0.1054353266954422, -0.0065395645797252655, 0.302068829536438, 0.08181340992450714, 0.12316284328699112, 0.3427458107471466]","[-0.055127598345279694, 0.023693082854151726, 0.0991421565413475, 0.22065365314483643, 0.4308141767978668, -0.12115390598773956, 0.32271289825439453, 0.5986349582672119, 0.016126103699207306, 0.8691666126251221, -0.2518923580646515, -0.055921245366334915, 0.1816243827342987, -0.019742684438824654, 0.04679960384964943, 0.18992723524570465, 0.12158258259296417]","[0.0, 0.0005067006568424404, 0.0, 0.9994933009147644]"
2315,"[0.9374551773071289, -1.2764298915863037, -0.1060396209359169, 0.3132217824459076, -0.16844205558300018, 0.08250465244054794, -0.625989556312561, 0.15213952958583832, -0.679452121257782, 1.280102252960205, -0.5039348006248474, 2.06158447265625, -0.1869414746761322, -0.17738163471221924, -0.14097879827022552, -0.1376391500234604]",[0.871660590171814],"[0.4345310926437378, 0.41594451665878296, 0.48168089985847473, 0.3990945518016815, 0.5999079346656799, 0.13188554346561432, 0.49842214584350586, 1.3081692457199097, 1.374078631401062, 1.0310183763504028, -0.1824914962053299, 0.02119527943432331, 0.23266859352588654, 0.2795042395591736, 0.0627942830324173, 0.4149325489997864, 0.2629723846912384]","[-0.12636098265647888, -0.15149764716625214, -0.14766545593738556, -0.08709276467561722, -0.09874314814805984, -0.14787527918815613, -0.11656402051448822, 1.3485924005508423, 0.9207434058189392, -0.23859401047229767, -0.28779494762420654, -0.13895705342292786, 0.005928877275437117, -0.0950578898191452, -0.09576358646154404, 0.144514262676239, -0.032918691635131836]","[0.0, 0.0005688924575224519, 0.0, 0.9994311332702637]"
2316,"[0.8024118542671204, -1.0486059188842773, -0.28394749760627747, 0.32218483090400696, -0.30870017409324646, 0.0490533709526062, -0.5851517915725708, 0.06974655389785767, -0.7552395462989807, 1.2556805610656738, -0.5620307326316833, 2.0570223331451416, -0.1976264864206314, -0.18168510496616364, -0.14089615643024445, -0.14258678257465363]",[0.8378242254257202],"[0.12639719247817993, 0.055039696395397186, 0.10987844318151474, -0.04445362091064453, 0.03588203340768814, -0.135383740067482, -0.09784852713346481, 0.4654025733470917, 0.4022514224052429, -0.03568798303604126, 0.21418604254722595, -0.2128319889307022, 0.11753743141889572, 0.23470918834209442, 0.12863461673259735, 0.2647651135921478, 0.16292323172092438]","[0.08997704833745956, 0.14822781085968018, 0.15574024617671967, 0.23575136065483093, 0.3318197429180145, 0.05128105357289314, 0.3360747694969177, 0.4391106963157654, 0.6084697246551514, 0.6869426965713501, 0.06735207885503769, 0.0012766002910211682, -0.10901764780282974, -0.07622645795345306, -0.056199487298727036, 0.02543182298541069, -0.01588069088757038]","[0.0, 0.0006387128378264606, 0.0, 0.9993612766265869]"
2317,"[0.7398322224617004, -1.1031423807144165, -0.2577040493488312, 0.21775436401367188, -0.5197885632514954, 0.0631113201379776, -0.39576631784439087, -0.06470993161201477, -0.7867743372917175, 1.2621673345565796, -0.5540215969085693, 2.108090877532959, -0.20748020708560944, -0.17990286648273468, -0.13956999778747559, -0.14962220191955566]",[1.0120655298233032],"[-0.048600416630506516, -0.014686125330626965, -0.0031420912127941847, 0.13297025859355927, 0.049237821251153946, 0.09485562890768051, 0.10447973012924194, 0.10914923995733261, 0.1624608337879181, 0.5902272462844849, -0.21101966500282288, -0.07166270911693573, 0.3146800398826599, 0.3833613097667694, 0.4001918435096741, 0.6134157776832581, 0.5006731152534485]","[-0.02412521280348301, -0.1002817377448082, -0.06507190316915512, 0.009702076204121113, -0.1370226889848709, 0.018718425184488297, -0.013345408253371716, -0.03925400599837303, -0.1208631843328476, 0.2568433880805969, 0.09469149261713028, -0.08565883338451385, -0.03304119408130646, 0.011750943027436733, 0.11763202399015427, 0.19234910607337952, 0.18386298418045044]","[0.0, 0.0007170960889197886, 0.0, 0.999282956123352]"
2318,"[0.7266555428504944, -1.354217290878296, -0.3094378113746643, -0.033344920724630356, -0.5940292477607727, 0.06471918523311615, -0.29925698041915894, -0.10546992719173431, -0.7931637763977051, 1.2868603467941284, -0.5696308016777039, 2.2143309116363525, -0.20917350053787231, -0.17969658970832825, -0.1382972002029419, -0.1515013873577118]",[1.0833885669708252],"[-0.08059248328208923, -0.10962782800197601, -0.1018402948975563, -0.14829589426517487, -0.054356858134269714, 0.29905185103416443, -0.018757587298750877, 0.1657312959432602, 1.2022223472595215, -0.00018685069517232478, -0.09062366932630539, 0.36973854899406433, 0.21581439673900604, 0.09081514924764633, 0.0937839150428772, 0.19808915257453918, 0.3122119605541229]","[-0.14668571949005127, -0.07876099646091461, -0.0772927924990654, 0.09790700674057007, -0.06019299104809761, -0.004182887729257345, -0.08349771797657013, -0.3339060842990875, 0.6761530637741089, 0.2222033590078354, -0.19741672277450562, 0.1954241245985031, -0.12408623844385147, 0.1336437314748764, 0.14708100259304047, 0.24842120707035065, 0.0584133081138134]","[0.0, 0.0008050908800214529, 0.0, 0.9991949200630188]"
2319,"[0.5502979159355164, -1.6001414060592651, -0.46348077058792114, -0.22483590245246887, -0.6727879643440247, 0.05314631760120392, -0.32996922731399536, -0.11483438313007355, -0.8714069724082947, 1.3031210899353027, -0.6119158267974854, 2.282059669494629, -0.2099633663892746, -0.181170254945755, -0.1387460082769394, -0.15191642940044403]",[1.0830239057540894],"[-0.03378932550549507, -0.08784640580415726, -0.1588851660490036, -0.16913878917694092, -0.01205697376281023, 0.02767602913081646, 0.3665396571159363, 1.015784502029419, 2.337261915206909, 0.7979797720909119, 0.4335598945617676, -0.17255240678787231, 0.0008616145350970328, 0.15813493728637695, -0.0813489630818367, 0.13598811626434326, -0.021885313093662262]","[-0.13399212062358856, -0.14120034873485565, -0.11283455044031143, -0.12329979985952377, -0.11237958818674088, 0.05489218235015869, 0.14894495904445648, 0.44627535343170166, 0.7710793018341064, 0.4249166250228882, 0.1895449161529541, 0.2898789644241333, -0.016541624441742897, -0.05714572221040726, 0.036153100430965424, -0.04862884059548378, 0.1807936280965805]","[0.0, 0.0009038737043738365, 0.0, 0.9990960955619812]"
2320,"[0.47507786750793457, -1.609641194343567, -0.6562364101409912, -0.30108514428138733, -0.6421384215354919, -0.016758153215050697, -0.3922886848449707, -0.1509963870048523, -0.9011765718460083, 1.3035962581634521, -0.6564663052558899, 2.30623459815979, -0.20977911353111267, -0.18952490389347076, -0.13953113555908203, -0.1534610539674759]",[0.9890982508659363],"[-0.2502414882183075, -0.18268093466758728, -0.21911825239658356, -0.0295049287378788, -0.2174862027168274, -0.12949134409427643, -0.21467965841293335, -0.23792046308517456, -0.1315910369157791, -0.2957487404346466, -0.21292836964130402, 0.05740736797451973, 0.0769791528582573, -0.04900163412094116, -0.07722564786672592, -0.013540379703044891, 0.009704923257231712]","[0.011402714066207409, -0.07885246723890305, -0.11011411249637604, -0.022397255524992943, 0.026509294286370277, -0.04553818330168724, 0.32272443175315857, 0.8431663513183594, 2.099966287612915, 0.7133092880249023, 0.30675315856933594, -0.0025314611848443747, -0.14516037702560425, 0.061293188482522964, -0.10835059732198715, 0.02489449456334114, -0.07340778410434723]","[0.0, 0.001014764653518796, 0.0, 0.9989851713180542]"
2321,"[0.40922921895980835, -1.49080228805542, -0.6899557113647461, -0.19005782902240753, -0.6106677055358887, -0.07098056375980377, -0.41733518242836, -0.18402099609375, -0.9257091283798218, 1.2968380451202393, -0.6633489727973938, 2.270524024963379, -0.2094266712665558, -0.19536130130290985, -0.1397993266582489, -0.1547907590866089]",[0.9494746327400208],"[-0.14797180891036987, -0.12310280650854111, -0.18721841275691986, -0.05358774587512016, -0.16060739755630493, 0.056918881833553314, -0.12670977413654327, -0.2893647849559784, 0.2530306279659271, -0.21867777407169342, -0.31337350606918335, -0.03211294859647751, -0.20432285964488983, -0.13143199682235718, 0.09502684324979782, -0.05787454918026924, 0.12049321085214615]","[-0.08645547926425934, -0.10894238203763962, -0.1342901736497879, -0.12054776400327682, -0.09996703267097473, -0.01982317864894867, -0.11477933079004288, -0.3389577865600586, 0.023432940244674683, -0.2786881625652313, -0.21653622388839722, -0.1340135633945465, 0.044925153255462646, -0.04434555023908615, 0.03371916711330414, -0.06357014179229736, -0.00685641635209322]","[0.0, 0.0011392445303499699, 0.0, 0.9988607168197632]"
2322,"[0.3512797951698303, -1.4901013374328613, -0.7647290825843811, -0.19584234058856964, -0.5701467990875244, -0.13661955296993256, -0.3490983247756958, -0.23669394850730896, -0.9462090730667114, 1.2967928647994995, -0.6776753664016724, 2.272465229034424, -0.20872928202152252, -0.20167644321918488, -0.1390048861503601, -0.1567520797252655]",[0.9774097204208374],"[-0.10788936913013458, -0.11180727183818817, -0.1298433542251587, -0.1229630634188652, -0.1575203388929367, -0.2300337255001068, -0.05961519852280617, 0.04353448748588562, 0.0010001318296417594, 0.18174073100090027, -0.2731398940086365, -0.18943123519420624, -0.20228277146816254, -0.12879429757595062, 0.01755223423242569, 0.004435846582055092, 0.011106971651315689]","[-0.13975200057029724, -0.1501496285200119, -0.11255280673503876, -0.08207574486732483, -0.1457655280828476, 0.06858981400728226, -0.13329537212848663, -0.06221691519021988, -0.1086685061454773, 0.03681628033518791, -0.2742387354373932, -0.07053980231285095, -0.21378669142723083, -0.1119379922747612, -0.046368490904569626, -0.04845278337597847, -0.008034580387175083]","[0.0, 0.0012789748143404722, 0.0, 0.9987210631370544]"
2323,"[0.38480040431022644, -1.6947389841079712, -0.6213534474372864, -0.31435537338256836, -0.5683919787406921, -0.3746686279773712, -0.628505289554596, -0.268405556678772, -0.9344711303710938, 1.3073524236679077, -0.6490658521652222, 2.3102893829345703, -0.20869286358356476, -0.21772553026676178, -0.1409815400838852, -0.15783840417861938]",[0.9663846492767334],"[-0.13019922375679016, -0.050512585788965225, -0.12729614973068237, -0.11444365233182907, -0.033925753086805344, 0.1494453400373459, -0.008407888002693653, -0.37297844886779785, 0.29885509610176086, 0.2778393030166626, -0.18331710994243622, 0.36112675070762634, 0.518791913986206, 0.4969137907028198, 0.3186853528022766, 0.6200241446495056, 0.5123760104179382]","[-0.15498369932174683, -0.10747737437486649, -0.15933604538440704, -0.1337675154209137, -0.04316500574350357, 0.1499539017677307, -0.14738710224628448, 0.01999632641673088, -0.06301327049732208, -0.26012206077575684, -0.22671593725681305, 0.29761868715286255, 0.4523361623287201, 0.4158654510974884, 0.14262373745441437, 0.4168340563774109, 0.3212707042694092]","[0.0, 0.0014358186163008213, 0.0, 0.9985641837120056]"
2324,"[0.2857109606266022, -1.570261001586914, -0.8861594796180725, -0.2646734416484833, -0.6103577613830566, -0.29830166697502136, -0.5848692655563354, -0.20842276513576508, -0.9682574272155762, 1.3015530109405518, -0.6982514262199402, 2.2948784828186035, -0.20942237973213196, -0.2137438803911209, -0.14089533686637878, -0.15572378039360046]",[1.0149680376052856],"[0.1505891978740692, 0.21540281176567078, 0.17187008261680603, 0.023860827088356018, 0.040496643632650375, 0.2551519572734833, -0.14299088716506958, -0.36237943172454834, 0.000858534884173423, 0.09744741022586823, -0.03473254665732384, -0.18671481311321259, 0.22419901192188263, 0.12887808680534363, -0.043836988508701324, 0.04299711808562279, 0.08094637095928192]","[0.06654104590415955, 0.06715816259384155, 0.09376157075166702, -0.023526443168520927, -0.08503036946058273, -0.09079073369503021, -0.07343428581953049, -0.379118949174881, -0.06287219375371933, -0.1778733730316162, -0.17040276527404785, 0.29507553577423096, 0.05723798647522926, 0.19759099185466766, 0.19449786841869354, 0.3844054043292999, 0.26258358359336853]","[0.0, 0.001611865358427167, 0.0, 0.9983881115913391]"
2325,"[0.30734381079673767, -1.7389525175094604, -0.697230339050293, -0.38950419425964355, -0.5997180938720703, -0.4825117290019989, -0.4988986849784851, -0.31455278396606445, -0.961112916469574, 1.3089501857757568, -0.664799153804779, 2.3324263095855713, -0.20926526188850403, -0.22147707641124725, -0.14048457145690918, -0.15929241478443146]",[1.0490257740020752],"[-0.06874938309192657, 0.045765019953250885, -0.031931109726428986, -0.033653512597084045, -0.09707210958003998, 0.13700681924819946, 0.1423361599445343, -0.1351185441017151, -0.005980235058814287, 0.06922391057014465, -0.08610028773546219, 0.2873011827468872, 0.0489339604973793, 0.1564786583185196, 0.14392195641994476, 0.2511632442474365, 0.2775574326515198]","[0.013876475393772125, -0.01501089334487915, 0.012388963252305984, -0.09215060621500015, -0.03126734867691994, -0.07985278218984604, 0.060273103415966034, -0.16608597338199615, -0.352954626083374, -0.32635077834129333, -0.26356855034828186, 0.22595864534378052, -0.053308844566345215, -0.09079191088676453, 0.046822186559438705, 0.07420664280653, 0.06526181101799011]","[0.0, 0.0018094583647325635, 0.0, 0.9981905817985535]"
2326,"[0.31635722517967224, -1.7186249494552612, -0.6789899468421936, -0.3212697207927704, -0.5337272882461548, -0.5047706961631775, -0.37557879090309143, -0.39533519744873047, -0.9580988883972168, 1.3082455396652222, -0.661139726638794, 2.3123843669891357, -0.20786835253238678, -0.22197900712490082, -0.13933710753917694, -0.16147629916667938]",[1.1434398889541626],"[-0.1909264624118805, -0.15871895849704742, -0.1287931650876999, -0.09431379288434982, -0.03833695128560066, -0.03160667419433594, -0.23116211593151093, -0.3423062264919281, 0.0735095962882042, -0.3430086076259613, -0.3535643517971039, -0.19654671847820282, -0.21975310146808624, 0.07310791313648224, -0.11274933069944382, 0.006562754511833191, -0.06730737537145615]","[-0.06939415633678436, 0.014728918671607971, -0.07885953783988953, -0.08947840332984924, -0.09838654100894928, -0.03547292202711105, 0.13847948610782623, -0.1858229637145996, -0.28057190775871277, 0.04834373667836189, -0.056477028876543045, 0.23516348004341125, 0.03323850780725479, -0.04354894161224365, 0.10505335032939911, 0.10484664142131805, 0.18984176218509674]","[0.0, 0.002031224314123392, 0.0, 0.9979687929153442]"
2327,"[0.27188339829444885, -1.685917615890503, -0.7367220520973206, -0.3253673315048218, -0.5470800399780273, -0.47702446579933167, -0.3337802290916443, -0.4403645992279053, -0.972758948802948, 1.3070048093795776, -0.6724591255187988, 2.3136205673217773, -0.20820972323417664, -0.22133901715278625, -0.1387988179922104, -0.16249419748783112]",[1.1766533851623535],"[-0.17930683493614197, -0.17732486128807068, -0.16809046268463135, -0.17155683040618896, -0.1785944551229477, -0.11430807411670685, -0.11997409164905548, -0.114957295358181, -0.19329054653644562, -0.19879178702831268, -0.17409564554691315, -0.038852814584970474, -0.1903122216463089, -0.05137205496430397, -0.14195294678211212, -0.04564714431762695, -0.05708468705415726]","[-0.1641455739736557, -0.14391052722930908, -0.1279781013727188, -0.07539280503988266, -0.028978124260902405, -0.11102060228586197, -0.0941852331161499, -0.1659993976354599, -0.09395340085029602, -0.21317097544670105, -0.14080557227134705, -0.07018814980983734, -0.18840225040912628, -0.008725293911993504, -0.08715765178203583, -0.05694694072008133, -0.09136326611042023]","[0.0, 0.002280107233673334, 0.0, 0.9977198839187622]"
2328,"[0.1797409951686859, -1.74630606174469, -0.8349482417106628, -0.45259541273117065, -0.5593827366828918, -0.4875663220882416, -0.3229047656059265, -0.42224952578544617, -1.0015087127685547, 1.3091925382614136, -0.6899745464324951, 2.349959373474121, -0.20849789679050446, -0.2215992510318756, -0.13864639401435852, -0.1621018797159195]",[1.1314117908477783],"[0.043419186025857925, 0.015077704563736916, -0.015337888151407242, -0.07864467054605484, -0.12038925290107727, -0.0738380178809166, 0.11352535337209702, 0.03763536736369133, 1.2542446851730347, -0.21644893288612366, 0.2026490420103073, -0.029095303267240524, -0.19151915609836578, -0.10963638126850128, -0.07810506969690323, -0.07505740970373154, -0.04668235778808594]","[0.016779636964201927, 0.004417928867042065, -0.031169544905424118, -0.062083251774311066, -0.09883774816989899, -0.14815716445446014, 0.014302901923656464, -0.23950357735157013, 1.0824207067489624, -0.33666080236434937, 0.04824986681342125, -0.20868901908397675, -0.21455852687358856, -0.06481662392616272, -0.0578831285238266, -0.07612061500549316, -0.09121231734752655]","[0.0, 0.0025594078470021486, 0.0, 0.9974406361579895]"
2329,"[0.09523238241672516, -1.8888276815414429, -0.9393085241317749, -0.5170363187789917, -0.5723341703414917, -0.486967533826828, -0.39931520819664, -0.3445768356323242, -1.0260766744613647, 1.312578558921814, -0.7062321901321411, 2.3669121265411377, -0.2087739259004593, -0.2215850055217743, -0.13960912823677063, -0.16015781462192535]",[1.1738325357437134],"[0.21938757598400116, 0.17670965194702148, 0.17848578095436096, 0.039780162274837494, 0.032365813851356506, -0.0999336838722229, 0.057406459003686905, -0.2875157594680786, 1.4060901403427124, -0.37066805362701416, 0.8669624328613281, -0.08677218854427338, -0.20268815755844116, -0.09214424341917038, -0.09203574061393738, 0.0535149984061718, -0.021868839859962463]","[-0.02329321578145027, -0.02184355817735195, 0.0038753971457481384, -0.04041246697306633, -0.018337666988372803, -0.16079744696617126, -0.14303061366081238, -0.06983526051044464, -0.20848357677459717, -0.2034112811088562, 0.32383543252944946, -0.16382598876953125, -0.2053295373916626, -0.09935477375984192, -0.10006334632635117, 0.007271190639585257, -0.07910236716270447]","[0.0, 0.002872822340577841, 0.0, 0.997127115726471]"
2330,"[0.14183560013771057, -1.9096556901931763, -0.830982506275177, -0.38326525688171387, -0.5945247411727905, -0.42660266160964966, -0.3868267238140106, -0.2963620722293854, -1.0127334594726562, 1.312865138053894, -0.689309298992157, 2.330641269683838, -0.20918171107769012, -0.21980541944503784, -0.13946901261806488, -0.1587372124195099]",[1.2889517545700073],"[0.08066754788160324, 0.04251469671726227, 0.061958570033311844, -0.03432749956846237, -0.04856172204017639, -0.19173169136047363, -0.0911458358168602, -0.05437407270073891, 0.3252067565917969, -0.3382612466812134, 0.3809300363063812, -0.17312833666801453, -0.279477059841156, -0.056285932660102844, -0.022710274904966354, -0.048980776220560074, -0.10403178632259369]","[-0.05521629750728607, -0.045259926468133926, -0.06207974627614021, -0.07805602997541428, -0.07949186861515045, -0.10302142053842545, -0.061043765395879745, -0.16030363738536835, 0.7171230316162109, -0.32226893305778503, 0.15298345685005188, -0.13697591423988342, -0.14453843235969543, -0.08379678428173065, -0.053254541009664536, -0.014658326283097267, -0.030910739675164223]","[0.0, 0.0032244925387203693, 0.0, 0.9967755079269409]"
2331,"[0.21200545132160187, -1.7791274785995483, -0.7288434505462646, -0.3276033401489258, -0.646081268787384, -0.4600852131843567, -0.36472901701927185, -0.33493345975875854, -0.991682767868042, 1.3101930618286133, -0.6709596514701843, 2.314293146133423, -0.20981159806251526, -0.22087714076042175, -0.13920466601848602, -0.15988677740097046]",[1.2028303146362305],"[-0.08700987696647644, -0.10792496800422668, -0.16064707934856415, -0.13459652662277222, -0.10987288504838943, 0.14918941259384155, -0.1266779750585556, 0.30505821108818054, 0.6517553925514221, 0.08907370269298553, 1.1248890161514282, 0.10571986436843872, 0.020196206867694855, 0.034430596977472305, 0.06640318781137466, 0.10041146725416183, 0.024523301050066948]","[-0.03039885312318802, -0.031395722180604935, 0.028434334322810173, -0.05583424121141434, -0.09619332104921341, 0.11604754626750946, -0.16129070520401, -0.03612828254699707, -0.034425605088472366, 0.06307985633611679, 0.40016230940818787, 0.04323882237076759, 0.06194452941417694, -0.03732633218169212, -0.03653361648321152, 0.024779917672276497, 0.00807330571115017]","[0.0, 0.0036190554965287447, 0.0, 0.9963809847831726]"
2332,"[0.16822795569896698, -1.6529583930969238, -0.8316225409507751, -0.2711940109729767, -0.6745131015777588, -0.4724833369255066, -0.3855643570423126, -0.36766767501831055, -1.0049538612365723, 1.305620551109314, -0.6894168853759766, 2.2969372272491455, -0.20996907353401184, -0.2212204784154892, -0.13945451378822327, -0.16078010201454163]",[1.2471165657043457],"[-0.06113274767994881, -0.02219010517001152, -0.05477335676550865, 0.05902444198727608, -0.04377690330147743, -0.1175813153386116, -0.16736361384391785, -0.11007281392812729, 0.16735948622226715, -0.44254070520401, -0.02218986675143242, -0.061641670763492584, -0.1894674450159073, 0.050950776785612106, 0.01696808636188507, 0.0708283856511116, -0.01731358841061592]","[-0.1519264280796051, -0.08661866188049316, -0.07117011398077011, 0.02346007525920868, -0.09211951494216919, 0.050842657685279846, -0.1567196547985077, 0.018637562170624733, 0.12283866852521896, 0.16482990980148315, 0.7864841222763062, -0.0611371286213398, -0.021441545337438583, -0.10017812252044678, -0.07006198167800903, -0.07597527652978897, -0.06479735672473907]","[0.0, 0.004061701241880655, 0.0, 0.9959383010864258]"
2333,"[0.20224225521087646, -1.6230313777923584, -0.8176699280738831, -0.23937058448791504, -0.6117072701454163, -0.5198841691017151, -0.48060813546180725, -0.36973652243614197, -0.9946828484535217, 1.3042469024658203, -0.6870507001876831, 2.286785125732422, -0.2094409465789795, -0.22226671874523163, -0.1403559446334839, -0.16083402931690216]",[1.294967532157898],"[-0.12615957856178284, -0.11573639512062073, -0.11856476217508316, -0.11470846086740494, -0.13689729571342468, -0.11945105344057083, -0.12235195934772491, -0.5000225901603699, -0.1900453269481659, -0.489510178565979, -0.21797382831573486, -0.2993318736553192, -0.30117687582969666, 0.10334239900112152, 0.017432693392038345, 0.08209943026304245, 0.0599350705742836]","[-0.1183738186955452, -0.0799519270658493, -0.10707789659500122, 0.006566910073161125, -0.06911084055900574, -0.18210075795650482, -0.15288254618644714, -0.006121944636106491, -0.003683381248265505, -0.3080594837665558, -0.12517018616199493, 0.004705912433564663, -0.11218760162591934, -0.06979139149188995, -0.11144222319126129, -0.09137504547834396, -0.035040292888879776]","[0.0, 0.004558240063488483, 0.0, 0.995441734790802]"
