batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
71,14,0,0,0,2,0.0,0.016475632786750793,0.016475632786750793
71,15,0,0,0,5,0.0,0.012166157364845276,0.012166157364845276
71,16,0,0,0,5,0.10399999469518661,0.12653833627700806,0.02253834158182144
71,17,0,0,0,2,0.39681747555732727,0.40042364597320557,0.003606170415878296
71,18,0,0,0,2,0.7338771224021912,0.4404647946357727,0.29341232776641846
71,19,0,0,0,2,0.9677050709724426,0.44510209560394287,0.5226029753684998
71,20,0,0,0,3,0.22375881671905518,0.46067720651626587,0.2369183897972107
71,21,0,0,0,3,0.9810963273048401,0.44812101125717163,0.5329753160476685
71,22,0,0,0,5,0.0,0.026195809245109558,0.026195809245109558
71,23,0,0,0,0,0.0,0.03671078383922577,0.03671078383922577
71,24,0,0,0,0,0.0,0.046114057302474976,0.046114057302474976
71,25,0,0,0,0,0.0,0.06567612290382385,0.06567612290382385
71,26,0,0,0,0,0.0,8.492171764373779e-05,8.492171764373779e-05
71,27,0,0,0,0,0.0,0.05424800515174866,0.05424800515174866
71,28,0,0,0,0,0.0,0.08020657300949097,0.08020657300949097
71,29,0,0,3,4,0.004347620066255331,0.43109017610549927,0.4267425537109375
71,30,0,0,3,4,0.04051534831523895,0.44644904136657715,0.405933678150177
71,31,0,0,3,4,0.10772913694381714,0.41479814052581787,0.30706900358200073
72,0,0,0,3,4,0.19921532273292542,0.444375216960907,0.24515989422798157
72,1,0,0,3,3,0.3082001805305481,0.5098951458930969,0.20169496536254883
72,2,0,0,3,4,0.4279100298881531,0.5351631045341492,0.1072530746459961
72,3,0,0,3,3,0.551571249961853,0.5637128353118896,0.012141585350036621
72,4,0,0,3,3,0.6724100708961487,0.6209686994552612,0.05144137144088745
72,5,0,0,3,3,0.7836527824401855,0.6479310989379883,0.13572168350219727
72,6,0,0,3,3,0.8785258531570435,0.6040614247322083,0.2744644284248352
72,7,0,0,3,4,0.9502554535865784,0.4959937334060669,0.4542617201805115
72,8,0,0,3,4,0.9920678734779358,0.5164844989776611,0.47558337450027466
72,9,0,0,3,5,0.0,0.26580074429512024,0.26580074429512024
72,10,0,0,3,5,0.0,0.05160099267959595,0.05160099267959595
72,11,0,0,3,4,0.0,0.032913804054260254,0.032913804054260254
72,12,0,0,3,0,0.0,0.053100645542144775,0.053100645542144775
72,13,0,0,3,4,0.02402014657855034,0.31163010001182556,0.2876099646091461
72,14,0,0,3,3,0.11663039028644562,0.46826499700546265,0.3516346216201782
72,15,0,0,3,4,0.25925925374031067,0.47036004066467285,0.21110078692436218
72,16,0,0,3,4,0.43091991543769836,0.47688108682632446,0.0459611713886261
72,17,0,0,3,4,0.6106255054473877,0.5214705467224121,0.08915495872497559
72,18,0,0,3,4,0.7773892879486084,0.5983370542526245,0.1790522336959839
72,19,0,0,3,4,0.9102243185043335,0.6239216923713684,0.2863026261329651
72,20,0,0,3,4,0.9881437420845032,0.632952094078064,0.3551916480064392
72,21,0,0,3,3,0.0,0.06644069403409958,0.06644069403409958
72,22,0,0,3,3,0.0,0.07679127901792526,0.07679127901792526
72,23,0,0,3,3,0.0,0.08415776491165161,0.08415776491165161
72,24,0,0,3,3,0.0,0.07910093665122986,0.07910093665122986
72,25,0,0,3,3,0.054407328367233276,0.39665037393569946,0.3422430455684662
72,26,0,0,3,4,0.4442424774169922,0.5130246877670288,0.06878221035003662
72,27,0,0,3,4,0.4990842342376709,0.5115472078323364,0.012462973594665527
72,28,0,0,3,4,0.5539358258247375,0.5064412951469421,0.04749453067779541
72,29,0,0,3,4,0.6082074642181396,0.49818187952041626,0.11002558469772339
72,30,0,0,3,5,0.6613093614578247,0.48286259174346924,0.17844676971435547
72,31,0,0,3,5,0.7126517295837402,0.45907241106033325,0.253579318523407
73,0,0,0,3,4,0.7616448402404785,0.5028501749038696,0.2587946653366089
73,1,0,0,3,4,0.8076987266540527,0.5323154926300049,0.27538323402404785
73,2,0,0,3,4,0.8502238392829895,0.5430223941802979,0.30720144510269165
73,3,0,0,3,4,0.8886302709579468,0.5473456978797913,0.3412845730781555
73,4,0,0,3,4,0.9223283529281616,0.5474783778190613,0.37484997510910034
73,5,0,0,3,4,0.9507280588150024,0.544205904006958,0.40652215480804443
73,6,0,0,3,4,0.9732398390769958,0.5520606637001038,0.4211791753768921
73,7,0,0,3,4,0.9892737865447998,0.5568844676017761,0.4323893189430237
73,8,0,0,3,1,0.9982401132583618,0.560581624507904,0.43765848875045776
73,9,0,0,3,5,0.0,0.19765567779541016,0.19765567779541016
73,10,0,0,3,2,0.0,0.021212339401245117,0.021212339401245117
73,11,0,0,3,0,0.0,0.025264963507652283,0.025264963507652283
73,12,0,0,3,0,0.0,0.009319454431533813,0.009319454431533813
73,13,0,0,3,0,0.0,-0.023099422454833984,0.023099422454833984
73,14,0,0,3,0,0.0,-0.01499912142753601,0.01499912142753601
73,15,0,0,3,3,0.0,0.021618470549583435,0.021618470549583435
73,16,0,0,3,3,0.01298112515360117,0.3066074252128601,0.2936263084411621
73,17,0,0,3,3,0.05289595201611519,0.46597832441329956,0.4130823612213135
73,18,0,0,3,3,0.11531349271535873,0.5278564691543579,0.4125429689884186
73,19,0,0,3,3,0.1957332193851471,0.5777179002761841,0.381984680891037
73,20,0,0,3,3,0.28965458273887634,0.6102417707443237,0.3205871880054474
73,21,0,0,3,3,0.39257702231407166,0.61795574426651,0.22537872195243835
73,22,0,0,3,3,0.5,0.5866841077804565,0.08668410778045654
73,23,0,0,3,4,0.996721088886261,0.571347177028656,0.425373911857605
73,24,0,0,3,5,0.0,0.31841057538986206,0.31841057538986206
73,25,0,0,3,3,0.0,0.09120140969753265,0.09120140969753265
73,26,0,0,3,3,0.0,0.12490665167570114,0.12490665167570114
73,27,0,0,0,3,0.0,0.14888785779476166,0.14888785779476166
73,28,0,0,0,3,0.0,0.0855608806014061,0.0855608806014061
73,29,0,0,0,3,0.0,0.056359291076660156,0.056359291076660156
73,30,0,0,0,3,0.0,0.0015851110219955444,0.0015851110219955444
73,31,0,0,3,3,0.0,-0.010798037052154541,0.010798037052154541
74,0,0,0,3,3,0.0,-0.0007034987211227417,0.0007034987211227417
74,1,1,0,3,3,0.0,-0.013374477624893188,0.013374477624893188
74,2,1,0,3,6,0.0,0.07228085398674011,0.07228085398674011
74,3,1,0,3,3,0.9857695698738098,0.32440000772476196,0.6613695621490479
74,4,1,0,3,3,0.9293006062507629,0.3623819947242737,0.5669186115264893
74,5,1,0,3,3,0.8385420441627502,0.42500215768814087,0.4135398864746094
74,6,1,0,3,3,0.7228455543518066,0.4316941499710083,0.29115140438079834
74,7,1,0,3,3,0.5915627479553223,0.35623008012771606,0.2353326678276062
74,8,1,0,3,3,0.45404544472694397,0.12015433609485626,0.3338910937309265
74,9,1,0,3,0,0.3196454346179962,0.021586067974567413,0.2980593740940094
74,10,1,0,3,0,0.19771438837051392,0.14997829496860504,0.047736093401908875
74,11,1,0,3,0,0.09760406613349915,0.10575474798679352,0.008150681853294373
74,12,1,0,3,0,0.028666187077760696,0.08879375457763672,0.06012756749987602
74,13,1,0,3,0,0.00025249685859307647,0.08665688335895538,0.08640438318252563
74,14,1,0,3,0,2.336392026336398e-05,0.15977323055267334,0.1597498655319214
74,15,0,0,3,4,0.021196043118834496,0.2235751748085022,0.20237913727760315
74,16,0,0,3,5,0.07720537483692169,0.24400082230567932,0.16679544746875763
74,17,0,0,3,5,0.1609898805618286,0.3916625380516052,0.2306726574897766
74,18,0,0,3,5,0.26548805832862854,0.49108272790908813,0.2255946695804596
74,19,0,0,3,5,0.3836384117603302,0.5036566853523254,0.12001827359199524
74,20,1,0,2,0,0.9634472727775574,0.047613903880119324,0.9158333539962769
74,21,1,0,2,4,0.9589396119117737,0.18664415180683136,0.7722954750061035
74,22,1,0,2,3,0.9541972279548645,0.309587299823761,0.6446099281311035
74,23,1,0,2,6,0.9492246508598328,0.46836477518081665,0.4808598756790161
74,24,1,0,2,3,0.9440261721611023,0.6085227727890015,0.33550339937210083
74,25,1,0,2,2,0.9386064410209656,0.6640119552612305,0.2745944857597351
74,26,1,0,2,2,0.9329698085784912,0.613905131816864,0.3190646767616272
74,27,1,0,2,2,0.9271208047866821,0.6468396782875061,0.280281126499176
74,28,1,0,2,2,0.9210638999938965,0.596503496170044,0.32456040382385254
74,29,1,0,2,1,0.9148035645484924,0.623405933380127,0.2913976311683655
74,30,1,0,2,2,0.9083440899848938,0.6713322401046753,0.2370118498802185
74,31,1,0,2,2,0.9016903042793274,0.22009769082069397,0.681592583656311
75,0,1,0,2,2,0.8948463201522827,0.18112385272979736,0.7137224674224854
75,1,1,0,2,1,0.887816846370697,0.17681580781936646,0.7110010385513306
75,2,1,1,2,1,0.8806062340736389,0.4051874876022339,0.47541874647140503
75,3,1,0,2,1,0.8732188940048218,0.6046363115310669,0.2685825824737549
75,4,1,0,2,2,0.8656594753265381,0.6443829536437988,0.22127652168273926
75,5,1,0,2,2,0.8579323291778564,0.7103430032730103,0.1475893259048462
75,6,1,1,2,2,0.8500419855117798,0.6913188695907593,0.1587231159210205
75,7,1,1,2,2,0.8419927954673767,0.7295510768890381,0.11244171857833862
75,8,1,1,2,2,0.8337892889976501,0.7267681956291199,0.10702109336853027
75,9,1,1,2,2,0.825435996055603,0.7086233496665955,0.11681264638900757
75,10,1,1,2,2,0.8169373273849487,0.7369636297225952,0.07997369766235352
75,11,1,1,2,2,0.8082977533340454,0.7385274767875671,0.06977027654647827
75,12,1,1,2,2,0.7995216846466064,0.6950699687004089,0.10445171594619751
75,13,1,1,2,2,0.7906137704849243,0.7121552228927612,0.07845854759216309
75,14,1,1,2,2,0.7815783619880676,0.711391031742096,0.07018733024597168
75,15,1,1,2,2,0.772419810295105,0.7509847283363342,0.021435081958770752
75,16,1,0,2,2,0.7631427645683289,0.07503476738929749,0.688107967376709
75,17,0,0,0,1,0.0,0.07678590714931488,0.07678590714931488
75,18,0,0,0,0,0.0,0.0558285191655159,0.0558285191655159
75,19,0,0,0,0,0.0,0.049971312284469604,0.049971312284469604
75,20,0,0,0,0,0.0,0.05694754421710968,0.05694754421710968
75,21,0,0,0,0,0.0,0.05608108639717102,0.05608108639717102
75,22,0,0,0,1,0.0,0.11236133426427841,0.11236133426427841
75,23,0,0,0,6,0.0,0.3364623785018921,0.3364623785018921
75,24,0,0,0,1,0.0,0.1737058311700821,0.1737058311700821
75,25,0,0,0,0,0.0,0.06520155072212219,0.06520155072212219
75,26,0,0,0,0,0.0,-0.018419191241264343,0.018419191241264343
75,27,0,0,0,0,0.0,0.0011316388845443726,0.0011316388845443726
75,28,0,0,0,0,0.0,-0.014401271939277649,0.014401271939277649
75,29,0,0,0,0,0.0,0.0022552162408828735,0.0022552162408828735
75,30,0,0,0,0,0.0,0.027287974953651428,0.027287974953651428
75,31,0,0,0,0,0.0,-0.00044946372509002686,0.00044946372509002686
76,0,0,0,0,0,0.0,0.07738855481147766,0.07738855481147766
76,1,0,0,0,0,0.0,0.07349313795566559,0.07349313795566559
76,2,0,0,0,1,0.0,0.10386475175619125,0.10386475175619125
76,3,0,0,0,6,0.0,0.07981280982494354,0.07981280982494354
76,4,0,0,0,6,0.0,0.07232631742954254,0.07232631742954254
76,5,0,0,0,1,0.0,0.07130531221628189,0.07130531221628189
76,6,0,0,0,1,0.0,0.07101890444755554,0.07101890444755554
76,7,0,0,0,0,0.0,0.0624605268239975,0.0624605268239975
76,8,0,0,0,0,0.0,0.05296451598405838,0.05296451598405838
76,9,0,0,0,0,0.0,0.055448152124881744,0.055448152124881744
76,10,0,0,0,0,0.0,0.05625535547733307,0.05625535547733307
76,11,0,0,0,0,0.0,0.053031228482723236,0.053031228482723236
76,12,0,0,0,0,0.0,0.054210975766181946,0.054210975766181946
76,13,0,0,0,0,0.0,0.053067103028297424,0.053067103028297424
76,14,0,0,0,0,0.0,0.061494722962379456,0.061494722962379456
76,15,0,0,0,0,0.0,0.06128600984811783,0.06128600984811783
76,16,0,0,0,0,0.0,0.05849376320838928,0.05849376320838928
76,17,0,0,0,0,0.0,0.059379108250141144,0.059379108250141144
76,18,0,0,0,0,0.0,0.05666528642177582,0.05666528642177582
76,19,0,0,0,0,0.0,0.05317606031894684,0.05317606031894684
76,20,0,0,0,0,0.0,0.0949447974562645,0.0949447974562645
76,21,0,0,0,1,0.0,0.15938495099544525,0.15938495099544525
76,22,0,0,0,0,0.0,0.07092253863811493,0.07092253863811493
76,23,0,0,0,0,0.0,0.06452735513448715,0.06452735513448715
76,24,0,0,0,0,0.0,0.066130131483078,0.066130131483078
76,25,0,0,0,1,0.0,0.1821073740720749,0.1821073740720749
76,26,0,0,0,1,0.0,0.20409756898880005,0.20409756898880005
76,27,0,0,0,1,0.0,0.21881067752838135,0.21881067752838135
76,28,0,0,0,6,0.0,0.22047163546085358,0.22047163546085358
76,29,0,0,0,6,0.0,0.22006702423095703,0.22006702423095703
76,30,0,0,0,6,0.0,0.21990306675434113,0.21990306675434113
76,31,0,0,0,6,0.0,0.21991631388664246,0.21991631388664246
77,0,0,0,0,6,0.0,0.21991631388664246,0.21991631388664246
77,1,0,0,0,6,0.0,0.21991631388664246,0.21991631388664246
77,2,0,0,0,6,0.0,0.21991631388664246,0.21991631388664246
77,3,0,0,0,6,0.0,0.21991631388664246,0.21991631388664246
77,4,0,0,0,6,0.0,0.21991631388664246,0.21991631388664246
77,5,0,0,0,1,0.0,0.09595216810703278,0.09595216810703278
77,6,0,0,0,6,0.0,0.21453070640563965,0.21453070640563965
77,7,0,0,0,4,0.0,0.37223517894744873,0.37223517894744873
77,8,0,0,0,3,0.0,0.13741007447242737,0.13741007447242737
77,9,0,0,0,3,0.0,0.06583546102046967,0.06583546102046967
77,10,0,0,0,0,0.0,0.024348661303520203,0.024348661303520203
77,11,0,0,3,3,0.8308209776878357,0.5918080806732178,0.23901289701461792
77,12,0,0,3,3,0.9339559078216553,0.6197724938392639,0.31418341398239136
77,13,0,0,3,3,0.9920907020568848,0.6155964136123657,0.37649428844451904
77,14,0,0,3,3,0.0,0.11497184634208679,0.11497184634208679
77,15,0,0,3,0,0.0,0.01727084070444107,0.01727084070444107
77,16,0,0,3,0,0.0,0.09552723169326782,0.09552723169326782
77,17,0,0,0,1,0.0,-0.010286688804626465,0.010286688804626465
77,18,0,0,0,0,0.0,-0.01578614115715027,0.01578614115715027
77,19,0,0,3,3,0.0,0.20187944173812866,0.20187944173812866
77,20,0,0,3,3,0.0,0.2112847864627838,0.2112847864627838
77,21,0,0,3,3,0.0,0.07586304843425751,0.07586304843425751
77,22,0,0,3,3,0.01102213654667139,0.17569488286972046,0.16467274725437164
77,23,0,0,3,3,0.10861203074455261,0.41259151697158813,0.3039794862270355
77,24,0,0,3,3,0.2785051465034485,0.5026776790618896,0.22417253255844116
77,25,0,0,3,3,0.4857160151004791,0.5532020926475525,0.06748607754707336
77,26,0,0,3,3,0.6952592730522156,0.591806173324585,0.10345309972763062
77,27,0,0,3,3,0.8721494078636169,0.6134588718414307,0.2586905360221863
77,28,0,0,3,3,0.9814011454582214,0.6265259385108948,0.35487520694732666
77,29,0,0,3,3,0.0,0.14127197861671448,0.14127197861671448
77,30,0,0,3,0,0.0,0.04998107999563217,0.04998107999563217
77,31,0,0,3,0,0.0,0.030583813786506653,0.030583813786506653
78,0,0,0,3,0,0.0,0.015798494219779968,0.015798494219779968
78,1,0,0,3,0,0.0,0.0047888606786727905,0.0047888606786727905
78,2,0,0,3,0,0.0,0.0004046112298965454,0.0004046112298965454
78,3,0,0,3,3,0.009632706642150879,0.4061177372932434,0.39648503065109253
78,4,0,0,3,3,0.04847652092576027,0.46587449312210083,0.41739797592163086
78,5,0,0,3,3,0.11233111470937729,0.514793872833252,0.40246275067329407
78,6,0,0,3,3,0.1960573047399521,0.5532705783843994,0.35721325874328613
78,7,0,0,3,3,0.2945158779621124,0.559978187084198,0.26546230912208557
78,8,0,0,3,3,0.856275200843811,0.5565297603607178,0.29974544048309326
78,9,0,0,3,3,0.9286951422691345,0.5682860016822815,0.360409140586853
78,10,0,0,3,3,0.9781599640846252,0.5784854292869568,0.39967453479766846
78,11,0,0,3,3,0.9995304942131042,0.5778564214706421,0.42167407274246216
78,12,0,0,3,3,0.0,0.09750785678625107,0.09750785678625107
78,13,0,0,3,0,0.0,0.0549129992723465,0.0549129992723465
78,14,0,0,3,0,0.0,0.045784950256347656,0.045784950256347656
78,15,0,0,3,0,0.0,0.018396198749542236,0.018396198749542236
78,16,0,0,3,0,0.0,0.017658397555351257,0.017658397555351257
78,17,0,0,3,0,0.0,0.014713823795318604,0.014713823795318604
78,18,0,0,3,3,0.0006921427557244897,0.20639853179454803,0.205706387758255
78,19,0,0,3,3,0.02363605424761772,0.4504677653312683,0.4268317222595215
78,20,0,0,3,3,0.07513752579689026,0.5325229167938232,0.457385390996933
78,21,0,0,3,3,0.14985869824886322,0.5735055208206177,0.42364680767059326
78,22,0,0,3,3,0.24246172606945038,0.5761513710021973,0.3336896300315857
78,23,0,0,3,3,0.3476087152957916,0.5781744122505188,0.23056569695472717
78,24,0,0,3,3,0.45996180176734924,0.5765069723129272,0.116545170545578
78,25,0,0,3,3,0.5741831660270691,0.570398211479187,0.00378495454788208
78,26,0,0,3,3,0.6849349141120911,0.5672925114631653,0.11764240264892578
78,27,0,0,3,3,0.7868791818618774,0.5582550168037415,0.228624165058136
78,28,0,0,3,3,0.8746781349182129,0.5591259002685547,0.3155522346496582
78,29,0,0,3,3,0.9429938793182373,0.6262578368186951,0.31673604249954224
78,30,0,0,3,3,0.9864885807037354,0.2877780497074127,0.698710560798645
78,31,0,0,3,3,0.0,0.09161217510700226,0.09161217510700226
79,0,0,0,3,3,0.0,0.013009250164031982,0.013009250164031982
79,1,0,1,3,3,0.06031104177236557,0.3158860206604004,0.2555749714374542
79,2,0,1,3,3,0.24406874179840088,0.32624202966690063,0.08217328786849976
79,3,0,0,3,3,0.4913797080516815,0.495192289352417,0.0038125813007354736
79,4,0,0,3,3,0.7407407164573669,0.5294016003608704,0.21133911609649658
79,5,1,0,1,0,0.10742069035768509,0.140127494931221,0.03270680457353592
79,6,1,0,0,0,0.0,0.19212841987609863,0.19212841987609863
79,7,1,0,0,0,0.46431270241737366,0.18086875975131989,0.2834439277648926
79,8,0,0,0,0,0.9934132099151611,0.20943103730678558,0.7839821577072144
79,9,0,0,0,0,0.00027038116240873933,0.20225447416305542,0.20198409259319305
79,10,0,0,0,0,0.21002742648124695,0.1833122968673706,0.026715129613876343
79,11,0,0,0,0,0.6203675270080566,0.19626694917678833,0.4241005778312683
79,12,0,0,0,0,0.9514073729515076,0.2025679349899292,0.7488394379615784
79,13,0,0,0,0,0.0,0.15523983538150787,0.15523983538150787
79,14,0,0,1,1,0.022099487483501434,0.14462213218212128,0.12252264469861984
79,15,0,0,1,6,0.06090749800205231,0.11883845925331116,0.05793096125125885
79,16,0,0,1,1,0.11570975184440613,0.08615005016326904,0.029559701681137085
79,17,0,0,6,6,0.05993854999542236,0.30012279748916626,0.2401842474937439
79,18,0,0,6,6,0.29784342646598816,0.42421233654022217,0.126368910074234
79,19,0,0,6,1,0.610876202583313,0.6192020773887634,0.00832587480545044
79,20,0,0,1,1,0.43841099739074707,0.6205204129219055,0.18210941553115845
79,21,0,0,1,1,0.5308467745780945,0.6183909177780151,0.08754414319992065
79,22,0,0,1,1,0.6223417520523071,0.6224271059036255,8.535385131835938e-05
79,23,0,0,1,1,0.7100732922554016,0.5963498950004578,0.11372339725494385
79,24,0,0,2,1,0.3384585976600647,0.6075024604797363,0.26904386281967163
79,25,0,0,2,1,0.5289555191993713,0.5679499506950378,0.038994431495666504
79,26,0,0,2,2,0.7156104445457458,0.5519509315490723,0.16365951299667358
79,27,0,0,2,2,0.8728091716766357,0.5665889978408813,0.3062201738357544
79,28,0,0,2,2,0.9749377965927124,0.5608803033828735,0.41405749320983887
79,29,0,0,2,2,0.0,0.3199723958969116,0.3199723958969116
79,30,0,0,2,2,0.0,0.11405665427446365,0.11405665427446365
79,31,0,0,2,2,0.0,0.1321496069431305,0.1321496069431305
80,0,0,0,2,0,0.0,0.02443034201860428,0.02443034201860428
80,1,0,0,0,0,0.0,0.007886141538619995,0.007886141538619995
80,2,0,0,3,5,0.6273119449615479,0.5187168717384338,0.10859507322311401
80,3,0,0,3,5,0.7749394774436951,0.5225010514259338,0.25243842601776123
80,4,0,0,3,5,0.8959999680519104,0.5062881112098694,0.389711856842041
80,5,0,0,3,5,0.9757339358329773,0.5087054967880249,0.4670284390449524
80,6,0,0,3,5,0.0,0.3442373275756836,0.3442373275756836
80,7,0,0,3,3,0.0,0.04213615506887436,0.04213615506887436
80,8,0,0,3,5,0.0,0.06392669677734375,0.06392669677734375
80,9,0,0,4,0,0.0,0.010833725333213806,0.010833725333213806
80,10,0,0,4,0,0.0,-0.02664738893508911,0.02664738893508911
80,11,0,0,4,3,0.0023227971978485584,0.06443463265895844,0.062111835926771164
80,12,0,0,4,3,0.10078456997871399,0.39040607213974,0.289621502161026
80,13,0,0,4,3,0.3026551306247711,0.4606168270111084,0.15796169638633728
80,14,0,0,4,3,0.5504851937294006,0.5471649765968323,0.0033202171325683594
80,15,0,0,4,4,0.78682541847229,0.3711053133010864,0.4157201051712036
80,16,0,0,4,4,0.9542263746261597,0.37841206789016724,0.5758143067359924
80,17,0,0,4,5,0.0,0.16436831653118134,0.16436831653118134
80,18,0,0,4,5,0.0,0.07170797139406204,0.07170797139406204
80,19,0,0,5,5,0.0,0.07764940708875656,0.07764940708875656
80,20,0,0,5,0,0.0,0.050677232444286346,0.050677232444286346
80,21,0,0,5,0,0.0,-0.003405943512916565,0.003405943512916565
80,22,0,0,5,4,0.1962663233280182,0.34387949109077454,0.14761316776275635
80,23,0,0,5,5,0.68359375,0.47376537322998047,0.20982837677001953
80,24,0,0,5,5,0.99659264087677,0.4690346121788025,0.5275580286979675
80,25,0,0,5,5,0.17893552780151367,0.46719205379486084,0.28825652599334717
80,26,0,0,5,5,0.6576799750328064,0.41307228803634644,0.24460768699645996
80,27,0,0,5,5,0.9908861517906189,0.44218623638153076,0.5486999154090881
80,28,0,0,5,5,0.0,0.005757808685302734,0.005757808685302734
80,29,0,0,0,5,0.0,0.04476741701364517,0.04476741701364517
80,30,0,0,0,0,0.0,0.047427937388420105,0.047427937388420105
80,31,0,0,3,3,0.0007598079973831773,0.11792837083339691,0.11716856062412262
81,0,0,0,3,3,0.16305357217788696,0.38073742389678955,0.2176838517189026
81,1,0,0,3,3,0.4940001368522644,0.49613189697265625,0.0021317601203918457
81,2,0,0,3,3,0.8277114629745483,0.5529938340187073,0.27471762895584106
81,3,0,0,3,3,0.9982996582984924,0.1173950582742691,0.8809046149253845
81,4,0,0,3,3,0.0,0.05072924494743347,0.05072924494743347
81,5,0,0,3,3,0.054521989077329636,0.29993122816085815,0.24540923535823822
81,6,0,0,3,3,0.3400428295135498,0.333329975605011,0.006712853908538818
81,7,0,0,3,3,0.706813633441925,0.3622749447822571,0.34453868865966797
81,8,0,0,3,3,0.967334508895874,0.4975098967552185,0.4698246121406555
81,9,0,0,3,5,0.0,0.033214397728443146,0.033214397728443146
81,10,0,0,3,3,0.0,0.04200568050146103,0.04200568050146103
81,11,0,0,3,4,0.0,0.04806019365787506,0.04806019365787506
81,12,0,0,3,3,0.05539358779788017,0.3822692930698395,0.3268757164478302
81,13,0,0,3,3,0.2775799036026001,0.4231680631637573,0.14558815956115723
81,14,0,0,3,3,0.5762649774551392,0.41231364011764526,0.1639513373374939
81,15,0,0,3,3,0.8494504690170288,0.33655691146850586,0.512893557548523
81,16,0,0,3,0,0.9951381087303162,0.04621797055006027,0.9489201307296753
81,17,0,0,3,0,0.0,0.07031451165676117,0.07031451165676117
81,18,0,0,3,0,0.0,0.05365893244743347,0.05365893244743347
81,19,0,0,0,4,0.0,0.00021027028560638428,0.00021027028560638428
81,20,0,0,0,4,0.0,0.0363631546497345,0.0363631546497345
81,21,0,0,0,4,0.032535091042518616,0.32203206419944763,0.2894969582557678
81,22,0,0,0,6,0.981343686580658,0.3750220537185669,0.6063216328620911
81,23,0,0,0,1,0.0,0.49103522300720215,0.49103522300720215
81,24,0,0,0,1,0.0,0.4929890036582947,0.4929890036582947
81,25,0,0,0,1,0.0,0.5647304058074951,0.5647304058074951
81,26,0,0,0,4,0.00801866129040718,0.6679513454437256,0.6599326729774475
81,27,0,0,0,4,0.9330806136131287,0.634531557559967,0.2985490560531616
81,28,0,0,3,3,0.0,0.029647737741470337,0.029647737741470337
81,29,0,0,3,3,0.0,0.034021660685539246,0.034021660685539246
81,30,0,0,3,3,0.0,0.07205624878406525,0.07205624878406525
81,31,0,0,3,3,0.000624031585175544,0.20935657620429993,0.20873254537582397
82,0,0,0,3,3,0.13637374341487885,0.34395939111709595,0.2075856477022171
82,1,0,0,3,3,0.42417407035827637,0.39035600423812866,0.033818066120147705
82,2,0,0,3,3,0.7407407164573669,0.44427061080932617,0.29647010564804077
82,3,0,0,3,3,0.9627894759178162,0.4405900835990906,0.5221993923187256
82,4,0,0,3,0,0.0,0.004189088940620422,0.004189088940620422
82,5,0,0,3,0,0.0,0.07168455421924591,0.07168455421924591
82,6,0,0,3,0,0.0,0.031317710876464844,0.031317710876464844
82,7,0,0,0,0,0.0,-0.007453069090843201,0.007453069090843201
82,8,0,0,0,1,0.0,0.032494835555553436,0.032494835555553436
82,9,0,0,4,6,0.0,0.3177335262298584,0.3177335262298584
82,10,0,0,4,4,0.0,0.35213494300842285,0.35213494300842285
82,11,0,0,4,4,0.0,0.4653357267379761,0.4653357267379761
82,12,0,0,4,4,0.039037931710481644,0.46279728412628174,0.4237593412399292
82,13,0,0,4,5,0.25306519865989685,0.5149226784706116,0.2618574798107147
82,14,0,0,4,5,0.5575785040855408,0.5715005993843079,0.01392209529876709
82,15,0,0,4,5,0.8417786359786987,0.5658752918243408,0.2759033441543579
82,16,0,0,5,5,0.0,0.5206666588783264,0.5206666588783264
82,17,0,0,5,5,0.5786557793617249,0.5575525164604187,0.021103262901306152
82,18,0,0,5,5,0.0,0.010022401809692383,0.010022401809692383
82,19,0,0,5,5,0.0,0.01226373016834259,0.01226373016834259
82,20,0,0,5,0,0.0,0.06953874975442886,0.06953874975442886
82,21,0,0,1,0,0.00028423964977264404,0.06613621115684509,0.06585197150707245
82,22,0,0,1,0,0.013380124233663082,0.1026662215590477,0.08928609639406204
82,23,0,0,1,0,0.04425905644893646,0.0645802766084671,0.02032122015953064
82,24,0,0,1,1,0.09050705283880234,0.10894351452589035,0.018436461687088013
82,25,0,0,3,3,0.0,0.07088422775268555,0.07088422775268555
82,26,0,0,3,3,0.0,0.061347492039203644,0.061347492039203644
82,27,0,0,3,0,0.0,0.015591368079185486,0.015591368079185486
82,28,0,0,3,0,0.0,0.07904268801212311,0.07904268801212311
82,29,0,0,3,3,0.16641278564929962,0.42021292448043823,0.2538001537322998
82,30,0,0,3,3,0.5401401519775391,0.45707857608795166,0.0830615758895874
82,31,0,0,3,2,0.8908058404922485,0.5630881786346436,0.327717661857605
83,0,0,0,3,2,0.0,0.07578360289335251,0.07578360289335251
83,1,0,0,3,2,0.0,0.048823513090610504,0.048823513090610504
83,2,0,0,3,4,0.0,0.07883385568857193,0.07883385568857193
83,3,0,0,3,4,0.0,0.07098162174224854,0.07098162174224854
83,4,0,0,3,4,0.1849527209997177,0.3786733150482178,0.19372059404850006
83,5,0,0,3,4,0.6543179154396057,0.49085402488708496,0.16346389055252075
83,6,0,0,3,4,0.9875313639640808,0.5465361475944519,0.4409952163696289
83,7,0,0,3,0,0.0,0.0655875951051712,0.0655875951051712
83,8,0,0,3,0,0.0,0.042514294385910034,0.042514294385910034
