batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
72,11,0,0,3,3,0.0,0.07500289380550385,0.07500289380550385
72,12,0,0,3,3,0.0,0.08608673512935638,0.08608673512935638
72,13,0,0,3,3,0.02402014657855034,0.3700959384441376,0.34607580304145813
72,14,0,0,3,3,0.11663039028644562,0.4961591958999634,0.37952882051467896
72,15,0,0,3,3,0.25925925374031067,0.41716060042381287,0.1579013466835022
72,16,0,0,3,3,0.43091991543769836,0.4052172899246216,0.025702625513076782
72,17,0,0,3,3,0.6106255054473877,0.4423336684703827,0.168291836977005
72,18,0,0,3,3,0.7773892879486084,0.5163159370422363,0.26107335090637207
72,19,0,0,3,4,0.9102243185043335,0.5399363040924072,0.37028801441192627
72,20,0,0,3,4,0.9881437420845032,0.5508890151977539,0.43725472688674927
72,21,0,0,3,3,0.0,0.09422522038221359,0.09422522038221359
72,22,0,0,3,3,0.0,0.009534493088722229,0.009534493088722229
72,23,0,0,3,3,0.0,0.028462842106819153,0.028462842106819153
72,24,0,0,3,3,0.0,0.0027629733085632324,0.0027629733085632324
72,25,0,0,3,3,0.054407328367233276,0.46865716576576233,0.41424983739852905
72,26,0,0,3,4,0.4442424774169922,0.5733212828636169,0.12907880544662476
72,27,0,0,3,4,0.4990842342376709,0.5432733297348022,0.04418909549713135
72,28,0,0,3,4,0.5539358258247375,0.569719135761261,0.015783309936523438
72,29,0,0,3,4,0.6082074642181396,0.5482795834541321,0.05992788076400757
72,30,0,0,3,4,0.6613093614578247,0.5270159244537354,0.13429343700408936
72,31,0,0,3,4,0.7126517295837402,0.5029608607292175,0.2096908688545227
73,0,0,0,3,4,0.7616448402404785,0.5203602313995361,0.24128460884094238
73,1,0,0,3,4,0.8076987266540527,0.5536673069000244,0.2540314197540283
73,2,0,0,3,4,0.8502238392829895,0.5816855430603027,0.26853829622268677
73,3,0,0,3,4,0.8886302709579468,0.6104230880737305,0.2782071828842163
73,4,0,0,3,4,0.9223283529281616,0.6264545917510986,0.295873761177063
73,5,0,0,3,4,0.9507280588150024,0.6375266313552856,0.3132014274597168
73,6,0,0,3,4,0.9732398390769958,0.583266019821167,0.38997381925582886
73,7,0,0,3,4,0.9892737865447998,0.5810999274253845,0.4081738591194153
73,8,0,0,3,4,0.9982401132583618,0.6171843409538269,0.3810557723045349
73,9,0,0,3,5,0.0,0.32852911949157715,0.32852911949157715
73,10,0,0,3,3,0.0,0.1361968219280243,0.1361968219280243
73,11,0,0,3,5,0.0,0.06601255387067795,0.06601255387067795
73,12,0,0,3,5,0.0,0.1080082356929779,0.1080082356929779
73,13,0,0,3,5,0.0,0.020489275455474854,0.020489275455474854
73,14,0,0,3,0,0.0,0.06490365415811539,0.06490365415811539
73,15,0,0,3,4,0.0,0.06893962621688843,0.06893962621688843
73,16,0,0,3,3,0.01298112515360117,0.3916255831718445,0.3786444664001465
73,17,0,0,3,3,0.05289595201611519,0.4273175001144409,0.37442153692245483
73,18,0,0,3,3,0.11531349271535873,0.5244348645210266,0.4091213643550873
73,19,0,0,3,3,0.1957332193851471,0.6046749353408813,0.40894171595573425
73,20,0,0,3,3,0.28965458273887634,0.6174341440200806,0.3277795612812042
73,21,0,0,3,3,0.39257702231407166,0.6222426891326904,0.22966566681861877
73,22,0,0,3,3,0.5,0.6076869964599609,0.10768699645996094
73,23,0,0,3,4,0.996721088886261,0.8192113041877747,0.17750978469848633
73,24,0,0,3,2,0.0,0.29209059476852417,0.29209059476852417
73,25,0,0,3,3,0.0,-0.07814285159111023,0.07814285159111023
73,26,0,0,3,3,0.0,-0.05309821665287018,0.05309821665287018
73,27,0,0,0,3,0.0,0.042648524045944214,0.042648524045944214
73,28,0,0,0,3,0.0,0.08636483550071716,0.08636483550071716
73,29,0,0,0,3,0.0,0.07184771448373795,0.07184771448373795
73,30,0,0,0,3,0.0,0.01694267988204956,0.01694267988204956
73,31,0,0,3,3,0.0,0.005776956677436829,0.005776956677436829
74,0,0,0,3,3,0.0,-0.004524245858192444,0.004524245858192444
74,1,1,0,3,3,0.0,0.06356120109558105,0.06356120109558105
74,2,1,0,3,3,0.0,0.07461702823638916,0.07461702823638916
74,3,1,0,3,3,0.9857695698738098,0.4166596233844757,0.5691099166870117
74,4,1,0,3,3,0.9293006062507629,0.4065250754356384,0.5227755308151245
74,5,1,0,3,3,0.8385420441627502,0.464064359664917,0.37447768449783325
74,6,1,0,3,3,0.7228455543518066,0.5031424164772034,0.21970313787460327
74,7,1,0,3,3,0.5915627479553223,0.5075905323028564,0.08397221565246582
74,8,1,0,3,3,0.45404544472694397,0.05353830009698868,0.4005071520805359
74,9,1,0,3,0,0.3196454346179962,-0.007704496383666992,0.3273499310016632
74,10,1,0,3,3,0.19771438837051392,0.09232685714960098,0.10538753122091293
74,11,1,0,3,1,0.09760406613349915,0.1026633083820343,0.005059242248535156
74,12,1,0,3,0,0.028666187077760696,0.05246330797672272,0.02379712089896202
74,13,1,0,3,0,0.00025249685859307647,0.07855767011642456,0.07830516993999481
74,14,1,0,3,4,2.336392026336398e-05,0.10861336439847946,0.10858999937772751
74,15,0,1,3,4,0.021196043118834496,0.32723820209503174,0.3060421645641327
74,16,0,1,3,4,0.07720537483692169,0.3756867051124573,0.2984813451766968
74,17,0,0,3,4,0.1609898805618286,0.4072440564632416,0.24625417590141296
74,18,0,0,3,5,0.26548805832862854,0.45059239864349365,0.1851043403148651
74,19,0,0,3,5,0.3836384117603302,0.4903961420059204,0.10675773024559021
74,20,1,0,2,3,0.9634472727775574,0.05568903684616089,0.9077582359313965
74,21,1,0,2,3,0.9589396119117737,0.2353961020708084,0.7235435247421265
74,22,1,0,2,3,0.9541972279548645,0.5394995808601379,0.41469764709472656
74,23,1,0,2,3,0.9492246508598328,0.5988509654998779,0.35037368535995483
74,24,1,0,2,3,0.9440261721611023,0.5623253583908081,0.3817008137702942
74,25,1,0,2,1,0.9386064410209656,0.628770112991333,0.30983632802963257
74,26,1,0,2,1,0.9329698085784912,0.6928870677947998,0.2400827407836914
74,27,1,0,2,1,0.9271208047866821,0.7394137382507324,0.1877070665359497
74,28,1,0,2,1,0.9210638999938965,0.7133835554122925,0.207680344581604
74,29,1,0,2,2,0.9148035645484924,0.6601918339729309,0.2546117305755615
74,30,1,0,2,2,0.9083440899848938,0.6092777252197266,0.29906636476516724
74,31,1,0,2,2,0.9016903042793274,0.22309385240077972,0.6785964369773865
75,0,1,0,2,2,0.8948463201522827,0.08406403660774231,0.8107823133468628
75,1,1,0,2,2,0.887816846370697,0.11599233746528625,0.7718244791030884
75,2,1,0,2,5,0.8806062340736389,0.5781528949737549,0.30245333909988403
75,3,1,0,2,4,0.8732188940048218,0.6636735200881958,0.20954537391662598
75,4,1,0,2,1,0.8656594753265381,0.70587158203125,0.15978789329528809
75,5,1,0,2,1,0.8579323291778564,0.7041728496551514,0.15375947952270508
75,6,1,0,2,2,0.8500419855117798,0.7093747854232788,0.14066720008850098
75,7,1,0,2,2,0.8419927954673767,0.6854308843612671,0.15656191110610962
75,8,1,0,2,2,0.8337892889976501,0.6741230487823486,0.1596662402153015
75,9,1,1,2,2,0.825435996055603,0.6242793798446655,0.2011566162109375
75,10,1,1,2,2,0.8169373273849487,0.5946370363235474,0.22230029106140137
75,11,1,1,2,2,0.8082977533340454,0.5947253704071045,0.21357238292694092
75,12,1,1,2,2,0.7995216846466064,0.6199040412902832,0.17961764335632324
75,13,1,1,2,2,0.7906137704849243,0.6144807934761047,0.17613297700881958
75,14,1,0,2,2,0.7815783619880676,0.6725039482116699,0.1090744137763977
75,15,1,1,2,2,0.772419810295105,0.5993557572364807,0.17306405305862427
75,16,1,1,2,6,0.7631427645683289,0.405338853597641,0.35780391097068787
75,17,0,0,0,1,0.0,0.1816098392009735,0.1816098392009735
75,18,0,0,0,0,0.0,0.10296595096588135,0.10296595096588135
75,19,0,0,0,0,0.0,0.08620021492242813,0.08620021492242813
75,20,0,0,0,0,0.0,0.001554444432258606,0.001554444432258606
75,21,0,0,0,0,0.0,0.08701076358556747,0.08701076358556747
75,22,0,0,0,6,0.0,0.23825320601463318,0.23825320601463318
75,23,0,0,0,6,0.0,0.2780912518501282,0.2780912518501282
75,24,0,0,0,1,0.0,0.2399235963821411,0.2399235963821411
75,25,0,0,0,0,0.0,0.14300237596035004,0.14300237596035004
75,26,0,0,0,0,0.0,0.0718417763710022,0.0718417763710022
75,27,0,0,0,0,0.0,0.026168793439865112,0.026168793439865112
75,28,0,0,0,0,0.0,0.006729826331138611,0.006729826331138611
75,29,0,0,0,0,0.0,0.13746052980422974,0.13746052980422974
75,30,0,0,0,0,0.0,0.11657436937093735,0.11657436937093735
75,31,0,0,0,0,0.0,0.05596134811639786,0.05596134811639786
76,0,0,0,0,0,0.0,0.11308956146240234,0.11308956146240234
76,1,0,0,0,0,0.0,0.11900869011878967,0.11900869011878967
76,2,0,0,0,1,0.0,0.18660353124141693,0.18660353124141693
76,3,0,0,0,1,0.0,0.1942334771156311,0.1942334771156311
76,4,0,0,0,1,0.0,0.24775424599647522,0.24775424599647522
76,5,0,0,0,1,0.0,0.16540777683258057,0.16540777683258057
76,6,0,0,0,1,0.0,0.1037161722779274,0.1037161722779274
76,7,0,0,0,0,0.0,0.0936640128493309,0.0936640128493309
76,8,0,0,0,0,0.0,0.09637831896543503,0.09637831896543503
76,9,0,0,0,0,0.0,0.10401541739702225,0.10401541739702225
76,10,0,0,0,0,0.0,0.10580318421125412,0.10580318421125412
76,11,0,0,0,0,0.0,0.10439088940620422,0.10439088940620422
76,12,0,0,0,0,0.0,0.10449764877557755,0.10449764877557755
76,13,0,0,0,0,0.0,0.1101495772600174,0.1101495772600174
76,14,0,0,0,0,0.0,0.10741091519594193,0.10741091519594193
76,15,0,0,0,0,0.0,0.10690479725599289,0.10690479725599289
76,16,0,0,0,0,0.0,0.10630985349416733,0.10630985349416733
76,17,0,0,0,0,0.0,0.11368295550346375,0.11368295550346375
76,18,0,0,0,0,0.0,0.10768435150384903,0.10768435150384903
76,19,0,0,0,0,0.0,0.09405464679002762,0.09405464679002762
76,20,0,0,0,1,0.0,0.165140300989151,0.165140300989151
76,21,0,0,0,1,0.0,0.19190242886543274,0.19190242886543274
76,22,0,0,0,1,0.0,0.11410026997327805,0.11410026997327805
76,23,0,0,0,1,0.0,0.10472144186496735,0.10472144186496735
76,24,0,0,0,1,0.0,0.10575037449598312,0.10575037449598312
76,25,0,0,0,1,0.0,0.17107689380645752,0.17107689380645752
76,26,0,0,0,1,0.0,0.16475461423397064,0.16475461423397064
76,27,0,0,0,0,0.0,0.10324308276176453,0.10324308276176453
76,28,0,0,0,3,0.0,0.09296687692403793,0.09296687692403793
76,29,0,0,0,3,0.0,0.09075836092233658,0.09075836092233658
76,30,0,0,0,3,0.0,0.09270697832107544,0.09270697832107544
76,31,0,0,0,3,0.0,0.08896651118993759,0.08896651118993759
77,0,0,0,0,3,0.0,0.08896651118993759,0.08896651118993759
77,1,0,0,0,3,0.0,0.08896651118993759,0.08896651118993759
77,2,0,0,0,3,0.0,0.08896651118993759,0.08896651118993759
77,3,0,0,0,3,0.0,0.08896651118993759,0.08896651118993759
77,4,0,0,0,3,0.0,0.08896651118993759,0.08896651118993759
77,5,0,0,0,0,0.0,0.04144636541604996,0.04144636541604996
77,6,0,0,0,3,0.0,0.10948237776756287,0.10948237776756287
77,7,0,0,0,3,0.0,0.2316414713859558,0.2316414713859558
77,8,0,0,0,3,0.0,0.14993229508399963,0.14993229508399963
77,9,0,0,0,0,0.0,-0.03242412209510803,0.03242412209510803
77,10,0,0,0,0,0.0,0.018520653247833252,0.018520653247833252
77,11,0,0,3,3,0.8308209776878357,0.6144096851348877,0.216411292552948
77,12,0,0,3,3,0.9339559078216553,0.6319589018821716,0.30199700593948364
77,13,0,0,3,3,0.9920907020568848,0.6016316413879395,0.3904590606689453
77,14,0,0,3,3,0.0,0.0341055691242218,0.0341055691242218
77,15,0,0,3,3,0.0,-0.018061339855194092,0.018061339855194092
77,16,0,0,3,3,0.0,0.1289139986038208,0.1289139986038208
77,17,0,0,0,3,0.0,0.026961058378219604,0.026961058378219604
77,18,0,0,0,5,0.0,0.03478923439979553,0.03478923439979553
77,19,0,0,3,4,0.0,0.19736850261688232,0.19736850261688232
77,20,0,0,3,3,0.0,0.04980979859828949,0.04980979859828949
77,21,0,0,3,3,0.0,0.05189891159534454,0.05189891159534454
77,22,0,0,3,4,0.01102213654667139,0.07307524234056473,0.06205310672521591
77,23,0,0,3,3,0.10861203074455261,0.4251818358898163,0.31656980514526367
77,24,0,0,3,3,0.2785051465034485,0.47464922070503235,0.19614407420158386
77,25,0,0,3,3,0.4857160151004791,0.5148827433586121,0.029166728258132935
77,26,0,0,3,3,0.6952592730522156,0.5592972636222839,0.13596200942993164
77,27,0,0,3,3,0.8721494078636169,0.5769240856170654,0.2952253222465515
77,28,0,0,3,3,0.9814011454582214,0.5802664160728455,0.401134729385376
77,29,0,0,3,3,0.0,0.11468446254730225,0.11468446254730225
77,30,0,0,3,3,0.0,0.020630300045013428,0.020630300045013428
77,31,0,1,3,3,0.0,0.15867561101913452,0.15867561101913452
78,0,0,0,3,3,0.0,0.020849764347076416,0.020849764347076416
78,1,0,0,3,3,0.0,0.02105620503425598,0.02105620503425598
78,2,0,0,3,0,0.0,0.07222375273704529,0.07222375273704529
78,3,0,0,3,3,0.009632706642150879,0.41407322883605957,0.4044405221939087
78,4,0,0,3,3,0.04847652092576027,0.4771016836166382,0.4286251664161682
78,5,0,0,3,3,0.11233111470937729,0.5434287190437317,0.4310975968837738
78,6,0,0,3,3,0.1960573047399521,0.561353325843811,0.36529600620269775
78,7,0,0,3,3,0.2945158779621124,0.5492181777954102,0.25470229983329773
78,8,0,0,3,3,0.856275200843811,0.5797081589698792,0.2765670418739319
78,9,0,0,3,3,0.9286951422691345,0.5692819356918335,0.359413206577301
78,10,0,0,3,3,0.9781599640846252,0.5612720251083374,0.41688793897628784
78,11,0,0,3,3,0.9995304942131042,0.56221604347229,0.4373144507408142
78,12,0,0,3,3,0.0,-0.006228730082511902,0.006228730082511902
78,13,0,0,3,3,0.0,0.016878724098205566,0.016878724098205566
78,14,0,0,3,3,0.0,0.048810794949531555,0.048810794949531555
78,15,0,0,3,3,0.0,0.02087479829788208,0.02087479829788208
78,16,0,0,3,3,0.0,-0.0008909553289413452,0.0008909553289413452
78,17,0,0,3,0,0.0,0.03592120110988617,0.03592120110988617
78,18,0,0,3,3,0.0006921427557244897,0.24133802950382233,0.2406458854675293
78,19,0,0,3,3,0.02363605424761772,0.4649348556995392,0.44129881262779236
78,20,0,0,3,3,0.07513752579689026,0.5078279376029968,0.43269041180610657
78,21,0,0,3,3,0.14985869824886322,0.5836442112922668,0.43378549814224243
78,22,0,0,3,3,0.24246172606945038,0.5800720453262329,0.33761030435562134
78,23,0,0,3,3,0.3476087152957916,0.5750098824501038,0.22740116715431213
78,24,0,0,3,3,0.45996180176734924,0.5755810737609863,0.11561927199363708
78,25,0,0,3,3,0.5741831660270691,0.5744454860687256,0.00026232004165649414
78,26,0,0,3,3,0.6849349141120911,0.5856721997261047,0.09926271438598633
78,27,0,0,3,3,0.7868791818618774,0.5837161540985107,0.2031630277633667
78,28,0,0,3,3,0.8746781349182129,0.5826214551925659,0.292056679725647
78,29,0,0,3,3,0.9429938793182373,0.6103026866912842,0.3326911926269531
78,30,0,0,3,3,0.9864885807037354,0.4114813208580017,0.5750072598457336
78,31,0,0,3,3,0.0,0.09579560160636902,0.09579560160636902
79,0,0,0,3,3,0.0,0.0012082159519195557,0.0012082159519195557
79,1,0,0,3,3,0.06031104177236557,0.44989264011383057,0.3895815908908844
79,2,0,1,3,3,0.24406874179840088,0.29955947399139404,0.055490732192993164
79,3,0,0,3,5,0.4913797080516815,0.3434244692325592,0.14795523881912231
79,4,0,0,3,5,0.7407407164573669,0.3827589452266693,0.35798177123069763
79,5,1,0,1,0,0.10742069035768509,0.12836268544197083,0.020941995084285736
79,6,1,0,0,0,0.0,0.10117290914058685,0.10117290914058685
79,7,1,0,0,0,0.46431270241737366,0.16411694884300232,0.30019575357437134
79,8,0,0,0,0,0.9934132099151611,0.17643435299396515,0.8169788718223572
79,9,0,0,0,0,0.00027038116240873933,0.18771594762802124,0.18744556605815887
79,10,0,0,0,0,0.21002742648124695,0.18457835912704468,0.02544906735420227
79,11,0,0,0,0,0.6203675270080566,0.14150571823120117,0.47886180877685547
79,12,0,0,0,0,0.9514073729515076,0.1765417456626892,0.7748656272888184
79,13,0,0,0,0,0.0,0.1295011043548584,0.1295011043548584
79,14,0,0,1,0,0.022099487483501434,0.2299402356147766,0.20784074068069458
79,15,0,0,1,1,0.06090749800205231,0.15593549609184265,0.09502799808979034
79,16,0,0,1,1,0.11570975184440613,0.14224901795387268,0.026539266109466553
79,17,0,0,6,6,0.05993854999542236,0.22427955269813538,0.164341002702713
79,18,0,0,6,1,0.29784342646598816,0.5084799528121948,0.21063652634620667
79,19,0,0,6,1,0.610876202583313,0.5960491895675659,0.01482701301574707
79,20,0,0,1,1,0.43841099739074707,0.6429389119148254,0.20452791452407837
79,21,0,0,1,1,0.5308467745780945,0.6278457045555115,0.09699892997741699
79,22,0,0,1,1,0.6223417520523071,0.6392495036125183,0.01690775156021118
79,23,0,0,1,2,0.7100732922554016,0.6564227342605591,0.05365055799484253
79,24,0,0,2,2,0.3384585976600647,0.6850230097770691,0.3465644121170044
79,25,0,0,2,2,0.5289555191993713,0.5583335161209106,0.029377996921539307
79,26,0,0,2,2,0.7156104445457458,0.5073974132537842,0.20821303129196167
79,27,0,0,2,2,0.8728091716766357,0.4031452536582947,0.46966391801834106
79,28,0,1,2,2,0.9749377965927124,0.4230349063873291,0.5519028902053833
79,29,0,0,2,2,0.0,0.19322256743907928,0.19322256743907928
79,30,0,0,2,2,0.0,0.05597054958343506,0.05597054958343506
79,31,0,0,2,2,0.0,0.09636767208576202,0.09636767208576202
80,0,0,0,2,2,0.0,0.08529061824083328,0.08529061824083328
80,1,0,0,0,0,0.0,0.014059484004974365,0.014059484004974365
80,2,0,0,3,3,0.6273119449615479,0.6829410791397095,0.05562913417816162
80,3,0,0,3,3,0.7749394774436951,0.6849856972694397,0.08995378017425537
80,4,0,0,3,3,0.8959999680519104,0.7078548669815063,0.18814510107040405
80,5,0,0,3,3,0.9757339358329773,0.6767505407333374,0.2989833950996399
80,6,0,0,3,3,0.0,0.4147246479988098,0.4147246479988098
80,7,0,0,3,3,0.0,0.057893335819244385,0.057893335819244385
80,8,0,0,3,3,0.0,0.07613096386194229,0.07613096386194229
80,9,0,0,4,0,0.0,0.0735807865858078,0.0735807865858078
80,10,0,0,4,4,0.0,0.07622088491916656,0.07622088491916656
80,11,0,0,4,0,0.0023227971978485584,0.09567030519247055,0.09334750473499298
80,12,0,0,4,4,0.10078456997871399,0.39583227038383484,0.29504770040512085
80,13,0,0,4,4,0.3026551306247711,0.38888975977897644,0.08623462915420532
80,14,0,0,4,4,0.5504851937294006,0.47454148530960083,0.0759437084197998
80,15,0,0,4,3,0.78682541847229,0.5396629571914673,0.24716246128082275
80,16,0,0,4,3,0.9542263746261597,0.6457852125167847,0.308441162109375
80,17,0,0,4,3,0.0,0.3031025528907776,0.3031025528907776
80,18,0,0,4,3,0.0,0.08057674765586853,0.08057674765586853
80,19,0,0,5,2,0.0,0.09220638871192932,0.09220638871192932
80,20,0,0,5,2,0.0,0.10625763237476349,0.10625763237476349
80,21,0,0,5,0,0.0,-6.151199340820312e-05,6.151199340820312e-05
80,22,0,0,5,4,0.1962663233280182,0.3804772198200226,0.1842108964920044
80,23,0,0,5,4,0.68359375,0.4455273747444153,0.23806637525558472
80,24,0,0,5,4,0.99659264087677,0.4602642059326172,0.5363284349441528
80,25,0,0,5,4,0.17893552780151367,0.4597577750682831,0.2808222472667694
80,26,0,0,5,5,0.6576799750328064,0.4356197118759155,0.22206026315689087
80,27,0,0,5,5,0.9908861517906189,0.48417115211486816,0.5067149996757507
80,28,0,0,5,3,0.0,0.024771809577941895,0.024771809577941895
80,29,0,0,0,5,0.0,0.06989363580942154,0.06989363580942154
80,30,0,0,0,0,0.0,0.076788030564785,0.076788030564785
80,31,0,0,3,3,0.0007598079973831773,0.07595865428447723,0.07519884407520294
81,0,0,0,3,3,0.16305357217788696,0.5072500705718994,0.34419649839401245
81,1,0,0,3,3,0.4940001368522644,0.6345227360725403,0.14052259922027588
81,2,0,0,3,3,0.8277114629745483,0.6946855783462524,0.1330258846282959
81,3,0,0,3,3,0.9982996582984924,0.3597051799297333,0.6385945081710815
81,4,0,0,3,3,0.0,0.12984828650951385,0.12984828650951385
81,5,0,0,3,3,0.054521989077329636,0.39751899242401123,0.3429970145225525
81,6,0,0,3,3,0.3400428295135498,0.529547929763794,0.18950510025024414
81,7,0,0,3,3,0.706813633441925,0.541954517364502,0.1648591160774231
81,8,0,0,3,3,0.967334508895874,0.6162438988685608,0.35109061002731323
81,9,0,0,3,3,0.0,0.09286060184240341,0.09286060184240341
81,10,0,0,3,3,0.0,0.03232055902481079,0.03232055902481079
81,11,0,0,3,3,0.0,0.012240484356880188,0.012240484356880188
81,12,0,0,3,3,0.05539358779788017,0.44525110721588135,0.38985753059387207
81,13,0,0,3,3,0.2775799036026001,0.5633112192153931,0.28573131561279297
81,14,0,0,3,3,0.5762649774551392,0.5723358988761902,0.003929078578948975
81,15,0,0,3,3,0.8494504690170288,0.5979856848716736,0.2514647841453552
81,16,0,0,3,0,0.9951381087303162,0.07180716097354889,0.9233309626579285
81,17,0,0,3,2,0.0,0.16883379220962524,0.16883379220962524
81,18,0,0,3,2,0.0,0.1598903089761734,0.1598903089761734
81,19,0,0,0,0,0.0,0.016575098037719727,0.016575098037719727
81,20,0,0,0,6,0.0,0.20297123491764069,0.20297123491764069
81,21,0,0,0,4,0.032535091042518616,0.44032448530197144,0.407789409160614
81,22,0,0,0,0,0.981343686580658,0.46483367681503296,0.516510009765625
81,23,0,0,0,2,0.0,0.5662754774093628,0.5662754774093628
81,24,0,0,0,0,0.0,0.5165108442306519,0.5165108442306519
81,25,0,0,0,0,0.0,0.5532926321029663,0.5532926321029663
81,26,0,0,0,0,0.00801866129040718,0.5502018928527832,0.5421832203865051
81,27,0,0,0,0,0.9330806136131287,0.5427419543266296,0.390338659286499
81,28,0,0,3,3,0.0,-0.054391369223594666,0.054391369223594666
81,29,0,0,3,3,0.0,0.013486072421073914,0.013486072421073914
81,30,0,0,3,3,0.0,-0.0381690114736557,0.0381690114736557
81,31,0,0,3,3,0.000624031585175544,0.2900589108467102,0.28943488001823425
82,0,0,0,3,3,0.13637374341487885,0.4277167320251465,0.29134297370910645
82,1,0,0,3,4,0.42417407035827637,0.34508800506591797,0.0790860652923584
82,2,0,0,3,4,0.7407407164573669,0.40122559666633606,0.3395151197910309
82,3,0,0,3,3,0.9627894759178162,0.5285632610321045,0.43422621488571167
82,4,0,0,3,3,0.0,0.03197857737541199,0.03197857737541199
82,5,0,0,3,0,0.0,-0.09234176576137543,0.09234176576137543
82,6,0,0,3,0,0.0,-0.042846500873565674,0.042846500873565674
82,7,0,0,0,0,0.0,-0.0019017904996871948,0.0019017904996871948
82,8,0,0,0,4,0.0,0.02512642741203308,0.02512642741203308
82,9,0,0,4,6,0.0,0.4318763017654419,0.4318763017654419
82,10,0,0,4,4,0.0,0.39140892028808594,0.39140892028808594
82,11,0,0,4,4,0.0,0.4767987132072449,0.4767987132072449
82,12,0,0,4,4,0.039037931710481644,0.4899859130382538,0.45094797015190125
82,13,0,0,4,4,0.25306519865989685,0.5222245454788208,0.26915934681892395
82,14,0,0,4,5,0.5575785040855408,0.5235559344291687,0.03402256965637207
82,15,0,0,4,5,0.8417786359786987,0.46576496958732605,0.3760136663913727
82,16,0,0,5,5,0.0,0.49363380670547485,0.49363380670547485
82,17,0,0,5,5,0.5786557793617249,0.4606183171272278,0.11803746223449707
82,18,0,0,5,5,0.0,0.24809634685516357,0.24809634685516357
82,19,0,0,5,5,0.0,0.12055428326129913,0.12055428326129913
82,20,0,0,5,0,0.0,-9.535253047943115e-05,9.535253047943115e-05
82,21,0,0,1,0,0.00028423964977264404,0.13178732991218567,0.13150309026241302
82,22,0,0,1,0,0.013380124233663082,0.13121114671230316,0.1178310215473175
82,23,0,0,1,3,0.04425905644893646,0.12121095508337021,0.07695189863443375
82,24,0,0,1,1,0.09050705283880234,0.16974210739135742,0.07923505455255508
82,25,0,0,3,4,0.0,0.17785508930683136,0.17785508930683136
82,26,0,0,3,3,0.0,0.022652864456176758,0.022652864456176758
82,27,0,0,3,3,0.0,-0.039207398891448975,0.039207398891448975
82,28,0,0,3,3,0.0,0.07170752435922623,0.07170752435922623
82,29,0,0,3,3,0.16641278564929962,0.4461469352245331,0.27973413467407227
82,30,0,0,3,3,0.5401401519775391,0.6475370526313782,0.10739690065383911
82,31,0,0,3,3,0.8908058404922485,0.6518803238868713,0.2389255166053772
83,0,0,0,3,3,0.0,0.12226139008998871,0.12226139008998871
83,1,0,0,3,2,0.0,0.03608047217130661,0.03608047217130661
83,2,0,0,3,3,0.0,0.026983395218849182,0.026983395218849182
83,3,0,0,3,3,0.0,-0.011159628629684448,0.011159628629684448
83,4,0,0,3,3,0.1849527209997177,0.4318498373031616,0.2468971163034439
83,5,0,0,3,3,0.6543179154396057,0.622637152671814,0.03168076276779175
83,6,0,0,3,3,0.9875313639640808,0.6386638879776001,0.3488674759864807
83,7,0,0,3,3,0.0,0.11364200711250305,0.11364200711250305
83,8,0,0,3,3,0.0,0.023129478096961975,0.023129478096961975
83,9,0,0,3,4,0.13285131752490997,0.13237382471561432,0.0004774928092956543
83,10,0,0,3,4,0.5214227437973022,0.4934486746788025,0.027974069118499756
83,11,0,0,3,3,0.8959999680519104,0.703640878200531,0.1923590898513794
83,12,0,0,3,3,0.0,0.36815041303634644,0.36815041303634644
83,13,0,0,3,3,0.0,0.061861634254455566,0.061861634254455566
83,14,0,0,3,2,0.0,0.15343990921974182,0.15343990921974182
83,15,0,0,3,2,0.0,0.11844033002853394,0.11844033002853394
83,16,0,0,3,0,0.0,-0.03188139200210571,0.03188139200210571
83,17,0,0,3,3,0.0,0.05172378569841385,0.05172378569841385
83,18,0,0,3,3,0.01684114709496498,0.13237711787223816,0.11553597450256348
83,19,0,0,3,4,0.3029557466506958,0.3137720823287964,0.010816335678100586
83,20,0,0,3,4,0.7234865427017212,0.24720536172389984,0.47628116607666016
83,21,0,0,3,3,0.9903988838195801,0.10622107237577438,0.8841778039932251
83,22,0,0,3,3,0.0,0.18106509745121002,0.18106509745121002
83,23,0,0,3,2,0.0,-0.01991550624370575,0.01991550624370575
83,24,0,0,3,0,0.0,0.08858528733253479,0.08858528733253479
83,25,0,0,1,0,0.0,0.08892568945884705,0.08892568945884705
83,26,0,0,1,3,0.0,0.16766539216041565,0.16766539216041565
83,27,0,0,1,1,0.003277234500274062,0.1591801792383194,0.1559029519557953
83,28,0,0,1,0,0.037858594208955765,0.12035126984119415,0.08249267935752869
83,29,0,0,1,1,0.10453537851572037,0.1553574800491333,0.05082210153341293
83,30,0,0,1,3,0.19630494713783264,0.09428703784942627,0.10201790928840637
83,31,0,0,6,1,0.21893669664859772,0.18923845887184143,0.029698237776756287
84,0,0,0,6,6,0.5522406697273254,0.2208833396434784,0.33135733008384705
84,1,0,0,1,1,0.5521439909934998,0.4996379613876343,0.05250602960586548
84,2,0,0,1,1,0.6742583513259888,0.5899491906166077,0.0843091607093811
84,3,0,0,2,1,0.1304328888654709,0.6360434293746948,0.5056105256080627
84,4,0,0,2,2,0.4182113707065582,0.6595166921615601,0.24130532145500183
84,5,0,0,2,2,0.737490713596344,0.7111842036247253,0.026306509971618652
