batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
199,18,0,0,4,4,0.793834924697876,0.550462007522583,0.24337291717529297
199,19,0,0,4,4,0.9579485058784485,0.5555264353752136,0.40242207050323486
199,20,0,0,4,4,0.0,0.3835773468017578,0.3835773468017578
199,21,0,0,4,4,0.0,0.10544541478157043,0.10544541478157043
199,22,0,0,4,4,0.026000667363405228,0.1149536520242691,0.08895298838615417
199,23,0,0,4,4,0.12571851909160614,0.13390128314495087,0.008182764053344727
199,24,0,0,4,4,0.27804434299468994,0.24112355709075928,0.036920785903930664
199,25,0,0,4,4,0.4592452645301819,0.3332003951072693,0.1260448694229126
199,26,0,0,4,4,0.6455882787704468,0.5155799388885498,0.13000833988189697
199,27,0,0,4,4,0.8133405447006226,0.5544142723083496,0.25892627239227295
199,28,0,0,4,4,0.9387691020965576,0.5783109664916992,0.3604581356048584
199,29,0,0,4,4,0.9981409311294556,0.5401111245155334,0.4580298066139221
199,30,0,0,7,4,0.0,0.14835214614868164,0.14835214614868164
199,31,0,0,4,4,0.0,0.13735482096672058,0.13735482096672058
200,0,0,0,4,4,0.03952765092253685,0.35222673416137695,0.3126990795135498
200,1,0,0,4,4,0.31790950894355774,0.5546950101852417,0.23678550124168396
200,2,0,0,4,4,0.6940677762031555,0.5705498456954956,0.12351793050765991
200,3,0,0,4,4,0.965706467628479,0.5748825073242188,0.39082396030426025
200,4,0,0,4,2,0.0,0.3549492359161377,0.3549492359161377
200,5,0,0,7,4,0.0,0.08918042480945587,0.08918042480945587
200,6,0,0,4,4,0.0036832629702985287,0.0831058919429779,0.07942263036966324
200,7,0,0,4,4,0.1542600393295288,0.5175568461418152,0.3632968068122864
200,8,0,0,4,4,0.4416080415248871,0.5674634575843811,0.12585541605949402
200,9,0,0,4,4,0.7501460313796997,0.5700815916061401,0.18006443977355957
200,10,0,0,4,4,0.9642925262451172,0.5814979076385498,0.3827946186065674
200,11,0,0,4,4,0.0,0.3168871998786926,0.3168871998786926
200,12,0,0,4,4,0.0,0.1531236469745636,0.1531236469745636
200,13,0,0,4,4,0.038660693913698196,0.18642909824848175,0.14776840806007385
200,14,0,0,4,4,0.41170403361320496,0.5314788818359375,0.11977484822273254
200,15,0,0,4,4,0.8585951328277588,0.5557389855384827,0.3028561472892761
200,16,0,0,4,4,0.0,0.37374380230903625,0.37374380230903625
200,17,0,0,7,7,0.0,0.0033906549215316772,0.0033906549215316772
200,18,0,0,7,7,0.0,0.003945901989936829,0.003945901989936829
200,19,0,0,7,7,0.0,0.0735376849770546,0.0735376849770546
200,20,0,0,7,6,0.0,0.09545383602380753,0.09545383602380753
200,21,0,0,5,6,0.0,0.10015640407800674,0.10015640407800674
200,22,0,0,5,6,0.038889080286026,0.19383247196674347,0.15494339168071747
200,23,0,0,5,6,0.15151013433933258,0.27394938468933105,0.12243925034999847
200,24,0,0,5,6,0.3134302794933319,0.39257901906967163,0.07914873957633972
200,25,0,0,5,6,0.5,0.3949976861476898,0.10500231385231018
200,26,0,0,5,6,0.6865696907043457,0.40521004796028137,0.28135964274406433
200,27,0,0,5,6,0.8484898209571838,0.46069973707199097,0.38779008388519287
200,28,0,0,5,5,0.9611108899116516,0.5085440278053284,0.45256686210632324
200,29,0,0,5,6,0.0,0.34431540966033936,0.34431540966033936
200,30,0,0,7,7,0.0,0.09640537202358246,0.09640537202358246
200,31,0,0,7,7,0.0,0.06408560276031494,0.06408560276031494
201,0,0,0,6,7,0.014834411442279816,0.07150939106941223,0.056674979627132416
201,1,0,0,6,5,0.2713509798049927,0.30887570977211,0.03752472996711731
201,2,0,0,6,5,0.6660627126693726,0.4268783926963806,0.23918431997299194
201,3,0,0,6,5,0.9620636105537415,0.443367600440979,0.5186960101127625
201,4,0,0,6,5,0.035916589200496674,0.4511149525642395,0.41519835591316223
201,5,0,0,6,6,0.29234543442726135,0.4521901607513428,0.15984472632408142
201,6,0,0,6,6,0.6503399014472961,0.45006316900253296,0.20027673244476318
201,7,0,0,6,6,0.9357874393463135,0.42912620306015015,0.5066612362861633
201,8,0,0,6,6,0.0,0.1063767597079277,0.1063767597079277
201,9,0,0,6,7,0.0,0.04669353365898132,0.04669353365898132
201,10,0,0,7,7,0.0,0.038184404373168945,0.038184404373168945
201,11,0,0,7,7,0.0,0.041673243045806885,0.041673243045806885
201,12,0,0,7,7,0.0,0.003353402018547058,0.003353402018547058
201,13,0,0,7,7,0.0,0.023020431399345398,0.023020431399345398
201,14,0,0,7,7,0.0,0.0437944233417511,0.0437944233417511
201,15,0,0,7,7,0.0,0.01415926218032837,0.01415926218032837
201,16,0,0,7,1,0.0,0.18120981752872467,0.18120981752872467
201,17,0,0,1,1,0.1002630963921547,0.29331570863723755,0.19305261969566345
201,18,0,0,1,1,0.48529601097106934,0.3992476165294647,0.08604839444160461
201,19,0,0,1,1,0.8805059790611267,0.4351154565811157,0.445390522480011
201,20,0,0,2,1,0.007457938976585865,0.43090665340423584,0.42344871163368225
201,21,0,0,2,2,0.17711082100868225,0.42035049200057983,0.24323967099189758
201,22,0,0,2,2,0.47826695442199707,0.3922837972640991,0.08598315715789795
201,23,0,0,2,2,0.7876420617103577,0.3967398405075073,0.39090222120285034
201,24,0,0,2,2,0.9819517731666565,0.4006492495536804,0.5813025236129761
201,25,0,0,3,2,0.03715622052550316,0.39879095554351807,0.3616347312927246
201,26,0,0,3,2,0.2144652009010315,0.49537742137908936,0.28091222047805786
201,27,0,0,3,5,0.4725731909275055,0.5527501702308655,0.08017697930335999
201,28,0,0,3,5,0.7380265593528748,0.5537315011024475,0.18429505825042725
201,29,0,0,3,5,0.9373716711997986,0.5606471300125122,0.3767245411872864
201,30,0,0,3,4,0.0,0.3995734453201294,0.3995734453201294
201,31,0,0,7,7,0.0,0.05781122297048569,0.05781122297048569
202,0,0,0,7,7,0.0,0.013560637831687927,0.013560637831687927
202,1,0,0,7,7,0.0,0.13738828897476196,0.13738828897476196
202,2,0,0,4,1,0.0,0.25786763429641724,0.25786763429641724
202,3,0,0,4,1,0.009222980588674545,0.26864102482795715,0.2594180405139923
202,4,0,0,4,2,0.09178894013166428,0.37277889251708984,0.28098994493484497
202,5,0,0,4,2,0.23826546967029572,0.4047990143299103,0.16653354465961456
202,6,0,0,4,2,0.4220231771469116,0.39213523268699646,0.02988794445991516
202,7,0,0,4,4,0.6164326667785645,0.33005934953689575,0.2863733172416687
202,8,0,0,4,4,0.7948644757270813,0.5035971999168396,0.2912672758102417
202,9,0,0,4,4,0.9306892156600952,0.5137376189231873,0.41695159673690796
202,10,0,0,4,4,0.9972774982452393,0.4901140332221985,0.5071634650230408
202,11,0,0,7,4,0.0,0.2813934087753296,0.2813934087753296
202,12,0,0,7,4,0.0,0.14022859930992126,0.14022859930992126
202,13,0,0,4,4,0.0,0.11691400408744812,0.11691400408744812
202,14,0,0,4,4,0.037246208637952805,0.16065280139446259,0.12340658903121948
202,15,0,0,4,4,0.14079947769641876,0.4005734920501709,0.25977402925491333
202,16,0,0,4,4,0.2899719476699829,0.5297645330429077,0.2397925853729248
202,17,0,0,4,4,0.46402764320373535,0.5493266582489014,0.08529901504516602
202,18,0,0,4,4,0.6422305107116699,0.5457308888435364,0.09649962186813354
202,19,0,0,4,4,0.8038446307182312,0.5497960448265076,0.25404858589172363
202,20,0,0,4,4,0.9281338453292847,0.5384983420372009,0.38963550329208374
202,21,0,0,4,4,0.9943623542785645,0.5333831906318665,0.460979163646698
202,22,0,0,7,4,0.0,0.10712817311286926,0.10712817311286926
202,23,0,0,7,6,0.0,0.09221355617046356,0.09221355617046356
202,24,0,0,4,6,0.003981197718530893,0.14328959584236145,0.1393083930015564
202,25,0,0,4,4,0.06847585737705231,0.345030814409256,0.2765549421310425
202,26,0,0,4,4,0.1946772187948227,0.43618524074554443,0.24150802195072174
202,27,0,0,4,4,0.36028167605400085,0.466144323348999,0.10586264729499817
202,28,0,0,4,4,0.5429855585098267,0.38567793369293213,0.15730762481689453
202,29,0,0,4,4,0.7204853296279907,0.4360707998275757,0.28441452980041504
202,30,0,0,4,2,0.8704771995544434,0.365386962890625,0.5050902366638184
202,31,0,0,4,2,0.9706576466560364,0.3635847866535187,0.6070728302001953
203,0,0,0,4,2,0.0,0.3704304099082947,0.3704304099082947
203,1,0,0,4,2,0.0,0.35841089487075806,0.35841089487075806
203,2,0,0,4,2,0.05194384977221489,0.301191508769989,0.24924765527248383
203,3,0,0,4,2,0.1924491822719574,0.3735034465789795,0.1810542643070221
203,4,0,0,4,4,0.3865988552570343,0.33982646465301514,0.046772390604019165
203,5,0,0,4,4,0.599407434463501,0.24865010380744934,0.35075733065605164
203,6,0,0,4,4,0.7958894371986389,0.4126560688018799,0.38323336839675903
203,7,0,0,4,2,0.9410594701766968,0.338772177696228,0.6022872924804688
203,8,0,0,4,2,0.9999321699142456,0.27053308486938477,0.7293990850448608
203,9,0,0,7,7,0.0,0.04247383773326874,0.04247383773326874
203,10,0,0,4,7,0.0,0.10265819728374481,0.10265819728374481
203,11,0,0,4,6,0.028884384781122208,0.12349481880664825,0.09461043775081635
203,12,0,0,4,4,0.127608522772789,0.11261706054210663,0.014991462230682373
203,13,0,0,4,4,0.2756645083427429,0.22834783792495728,0.047316670417785645
203,14,0,0,4,4,0.4512883126735687,0.4564536213874817,0.005165308713912964
203,15,0,0,4,4,0.6327158212661743,0.507583737373352,0.12513208389282227
203,16,0,0,4,4,0.7981830835342407,0.5171488523483276,0.2810342311859131
203,17,0,0,4,4,0.9259259104728699,0.5373653769493103,0.38856053352355957
203,18,0,0,4,4,0.9941803812980652,0.5106101632118225,0.4835702180862427
203,19,0,0,4,7,0.0,0.024511590600013733,0.024511590600013733
203,20,0,0,7,7,0.0,0.028668716549873352,0.028668716549873352
203,21,0,0,4,7,0.0,0.08525553345680237,0.08525553345680237
203,22,0,0,4,4,0.009222980588674545,0.11188112199306488,0.10265813767910004
203,23,0,0,4,4,0.09178894013166428,0.32756245136260986,0.235773503780365
203,24,0,0,4,4,0.23826546967029572,0.5028389692306519,0.26457351446151733
203,25,0,0,4,5,0.4220231771469116,0.545072615146637,0.12304943799972534
203,26,0,0,4,5,0.6164326667785645,0.5611062049865723,0.05532646179199219
203,27,0,0,4,5,0.7948644757270813,0.5648432970046997,0.2300211787223816
203,28,0,0,4,5,0.9306892156600952,0.5687199831008911,0.3619692325592041
203,29,0,0,4,6,0.9972774982452393,0.49696093797683716,0.5003165602684021
203,30,0,0,4,7,0.0,0.06470942497253418,0.06470942497253418
203,31,0,0,7,7,0.0,-0.0029707998037338257,0.0029707998037338257
204,0,0,0,7,7,0.0,0.08743353188037872,0.08743353188037872
204,1,0,0,1,0,0.0,0.2523796558380127,0.2523796558380127
204,2,0,0,1,0,0.0,0.27558669447898865,0.27558669447898865
204,3,0,0,1,1,0.3814476728439331,0.3346194326877594,0.046828240156173706
204,4,0,0,1,1,0.9430761933326721,0.39807581901550293,0.5450003743171692
204,5,0,0,2,1,0.045211415737867355,0.3804589509963989,0.33524754643440247
204,6,0,0,2,1,0.25626134872436523,0.3662392795085907,0.10997793078422546
204,7,0,0,2,2,0.5505985617637634,0.3851746916770935,0.16542387008666992
204,8,0,0,2,5,0.8282783031463623,0.4996863603591919,0.3285919427871704
204,9,0,0,2,5,0.9893558621406555,0.5248551368713379,0.4645007252693176
204,10,0,0,3,5,0.0546514168381691,0.5285203456878662,0.4738689363002777
204,11,0,0,3,5,0.2880614995956421,0.5473211407661438,0.2592596411705017
204,12,0,0,3,5,0.6004521250724792,0.5384505391120911,0.062001585960388184
204,13,0,0,3,5,0.8762419819831848,0.5198960900306702,0.35634589195251465
204,14,0,0,3,6,0.9998498558998108,0.4611780047416687,0.5386718511581421
204,15,0,0,7,7,0.0,0.07915589213371277,0.07915589213371277
204,16,0,0,7,7,0.0,0.006198987364768982,0.006198987364768982
204,17,0,0,4,7,0.0,0.1626051813364029,0.1626051813364029
204,18,0,0,4,2,0.017207132652401924,0.24820449948310852,0.23099736869335175
204,19,0,0,4,4,0.15004663169384003,0.16921693086624146,0.019170299172401428
204,20,0,0,4,4,0.3680713176727295,0.3579114079475403,0.010159909725189209
204,21,0,0,4,4,0.6157256960868835,0.5202798843383789,0.09544581174850464
204,22,0,0,4,4,0.837454080581665,0.5545337200164795,0.28292036056518555
204,23,0,0,4,4,0.97770094871521,0.5532291531562805,0.42447179555892944
204,24,0,0,4,4,0.0,0.10244342684745789,0.10244342684745789
204,25,0,0,4,7,0.0,0.0426577627658844,0.0426577627658844
204,26,0,0,4,4,0.03335881605744362,0.09429377317428589,0.06093495711684227
204,27,0,0,4,4,0.15893703699111938,0.12742659449577332,0.03151044249534607
204,28,0,0,4,4,0.3451566696166992,0.38215965032577515,0.03700298070907593
204,29,0,0,4,4,0.5570322871208191,0.5282458066940308,0.02878648042678833
204,30,0,0,4,4,0.7595784664154053,0.5579357743263245,0.2016426920890808
204,31,0,0,4,4,0.9178097248077393,0.5278885960578918,0.3899211287498474
205,0,0,0,4,4,0.9967406988143921,0.5018184185028076,0.4949222803115845
205,1,0,0,7,7,0.0,0.12753643095493317,0.12753643095493317
205,2,0,0,7,7,0.0,-0.04718296229839325,0.04718296229839325
205,3,0,0,4,7,0.005390641279518604,0.04897540807723999,0.04358476772904396
205,4,0,0,4,6,0.10816217213869095,0.0673774778842926,0.040784694254398346
205,5,0,0,4,4,0.3032434582710266,0.24705329537391663,0.056190162897109985
205,6,0,0,4,4,0.540283739566803,0.3841979503631592,0.1560857892036438
205,7,0,0,4,5,0.7689321637153625,0.5252447128295898,0.2436874508857727
205,8,0,0,4,6,0.9388381242752075,0.5314065217971802,0.40743160247802734
205,9,0,0,4,6,0.0,0.3610013723373413,0.3610013723373413
205,10,0,0,7,7,0.0,-0.04758022725582123,0.04758022725582123
205,11,0,0,7,7,0.0,-0.004666075110435486,0.004666075110435486
205,12,0,0,4,7,0.0,0.04313139617443085,0.04313139617443085
205,13,0,0,4,4,0.058393217623233795,0.2159034013748169,0.1575101912021637
205,14,0,0,4,4,0.2369574010372162,0.3080253601074219,0.07106795907020569
205,15,0,0,4,4,0.47881919145584106,0.47855913639068604,0.0002600550651550293
205,16,0,0,4,6,0.7255499958992004,0.5355815887451172,0.18996840715408325
205,17,0,0,4,6,0.9187213778495789,0.530780553817749,0.38794082403182983
205,18,0,0,4,6,0.9999046325683594,0.2012743502855301,0.7986302971839905
205,19,0,0,4,7,0.0,0.01180526614189148,0.01180526614189148
205,20,0,0,4,7,0.040049877017736435,0.04797877371311188,0.007928896695375443
205,21,0,0,4,6,0.2175198197364807,0.11658278852701187,0.10093703120946884
205,22,0,0,4,6,0.47290337085723877,0.2861388921737671,0.18676447868347168
205,23,0,0,4,6,0.7353700399398804,0.4115258753299713,0.32384416460990906
205,24,0,0,4,6,0.9340891242027283,0.43760955333709717,0.4964795708656311
205,25,0,0,4,6,0.0,0.14425384998321533,0.14425384998321533
205,26,0,0,7,7,0.0,0.052528440952301025,0.052528440952301025
205,27,0,0,4,1,0.0,0.1154402494430542,0.1154402494430542
205,28,0,0,4,7,0.005174916237592697,0.04368913173675537,0.038514215499162674
205,29,0,0,4,7,0.032847799360752106,0.07002337276935577,0.03717557340860367
205,30,0,0,4,5,0.08130036294460297,0.22962407767772675,0.14832371473312378
205,31,0,0,4,4,0.14700064063072205,0.19306468963623047,0.04606404900550842
206,0,0,0,4,4,0.226416677236557,0.27975016832351685,0.05333349108695984
206,1,0,0,4,4,0.3160165548324585,0.08787330240011215,0.22814324498176575
206,2,0,0,4,4,0.4122682511806488,0.15190589427947998,0.2603623569011688
206,3,0,0,4,4,0.5116398334503174,0.38657253980636597,0.12506729364395142
206,4,0,0,4,4,0.6105993986129761,0.43096923828125,0.17963016033172607
206,5,0,0,4,4,0.7056149244308472,0.46249890327453613,0.24311602115631104
206,6,0,0,4,6,0.7931544780731201,0.48052364587783813,0.312630832195282
206,7,0,0,4,6,0.8696861267089844,0.48631125688552856,0.3833748698234558
206,8,0,0,4,6,0.9316778779029846,0.4886156916618347,0.4430621862411499
206,9,0,0,4,6,0.9755976796150208,0.46101921796798706,0.5145784616470337
206,10,0,0,4,6,0.9979138374328613,0.28764551877975464,0.7102683186531067
206,11,0,0,4,7,0.0,0.027883216738700867,0.027883216738700867
206,12,0,0,7,7,0.0,-0.00157223641872406,0.00157223641872406
206,13,0,0,7,7,0.0,0.0036549270153045654,0.0036549270153045654
206,14,0,0,7,7,0.0,0.09939421713352203,0.09939421713352203
206,15,0,0,7,7,0.0,0.013800635933876038,0.013800635933876038
206,16,0,0,7,7,0.0,0.05726343393325806,0.05726343393325806
206,17,0,0,5,4,0.0,0.20719784498214722,0.20719784498214722
206,18,0,0,5,4,0.027731938287615776,0.28524285554885864,0.2575109302997589
206,19,0,0,5,5,0.15485306084156036,0.35913538932800293,0.20428232848644257
206,20,0,0,5,5,0.34913673996925354,0.4577895402908325,0.10865280032157898
206,21,0,0,5,5,0.5706843733787537,0.5286872386932373,0.04199713468551636
206,22,0,0,5,5,0.7795974612236023,0.5316897034645081,0.24790775775909424
206,23,0,0,5,5,0.935977578163147,0.5355149507522583,0.40046262741088867
206,24,0,0,5,6,0.999925971031189,0.42812633514404297,0.571799635887146
206,25,0,0,7,7,0.0,0.049504540860652924,0.049504540860652924
206,26,0,0,7,7,0.0,-0.0029193460941314697,0.0029193460941314697
206,27,0,0,6,6,0.01797579415142536,0.1175381988286972,0.09956240653991699
206,28,0,0,6,5,0.3816884756088257,0.32856783270835876,0.05312064290046692
206,29,0,0,6,5,0.8563374280929565,0.42441678047180176,0.4319206476211548
206,30,0,0,6,4,0.007815426215529442,0.44571882486343384,0.43790340423583984
206,31,0,0,6,5,0.4127368628978729,0.5616249442100525,0.14888808131217957
207,0,0,0,6,5,0.924112856388092,0.5275332927703857,0.3965795636177063
207,1,0,0,6,6,0.0,0.14698639512062073,0.14698639512062073
207,2,0,0,7,7,0.0,0.06925839185714722,0.06925839185714722
207,3,0,0,0,1,0.0,0.12360000610351562,0.12360000610351562
207,4,0,0,0,1,0.3814476728439331,0.2631050944328308,0.1183425784111023
207,5,0,0,0,0,0.9430761933326721,0.27818432450294495,0.6648918390274048
207,6,0,0,1,0,0.14570653438568115,0.31577378511428833,0.17006725072860718
207,7,0,0,1,1,0.6769018769264221,0.37687110900878906,0.30003076791763306
207,8,0,0,1,1,1.0,0.3584135174751282,0.6415864825248718
207,9,0,0,2,1,0.21863019466400146,0.35649430751800537,0.1378641128540039
207,10,0,0,2,2,0.6688662171363831,0.3607393205165863,0.30812689661979675
207,11,0,0,2,5,0.9848248362541199,0.46577978134155273,0.5190450549125671
207,12,0,0,3,5,0.04996051266789436,0.47452396154403687,0.4245634377002716
207,13,0,0,3,0,0.23098637163639069,0.46416711807250977,0.23318074643611908
207,14,0,0,3,0,0.4823561906814575,0.4435102343559265,0.038845956325531006
207,15,0,0,3,0,0.7381225824356079,0.43271172046661377,0.30541086196899414
207,16,0,0,3,0,0.9323378801345825,0.4258696436882019,0.5064682364463806
207,17,0,0,3,0,0.0,0.35843002796173096,0.35843002796173096
207,18,0,0,3,0,0.0,0.1773497313261032,0.1773497313261032
207,19,0,0,7,1,0.0,0.28442662954330444,0.28442662954330444
207,20,0,0,7,1,0.0,0.26490041613578796,0.26490041613578796
207,21,0,0,7,1,0.0,0.3737785220146179,0.3737785220146179
207,22,0,0,7,1,0.0,0.4055020809173584,0.4055020809173584
207,23,0,0,7,1,0.0,0.37052637338638306,0.37052637338638306
207,24,0,0,7,1,0.0,0.33629322052001953,0.33629322052001953
207,25,0,0,7,1,0.0,0.23374217748641968,0.23374217748641968
207,26,0,0,7,1,0.0,0.24077004194259644,0.24077004194259644
207,27,0,0,4,1,0.0,0.3381754755973816,0.3381754755973816
207,28,0,0,4,1,0.0,0.3771359324455261,0.3771359324455261
207,29,0,0,4,2,0.06121160462498665,0.37970632314682007,0.3184947073459625
207,30,0,0,4,2,0.2565859258174896,0.390659362077713,0.1340734362602234
207,31,0,0,4,2,0.518068790435791,0.4014124870300293,0.11665630340576172
208,0,0,0,4,4,0.774829626083374,0.53624427318573,0.23858535289764404
208,1,0,0,4,4,0.9560378193855286,0.5557705760002136,0.40026724338531494
208,2,0,0,4,4,0.0,0.36378544569015503,0.36378544569015503
208,3,0,0,7,4,0.0,0.09324270486831665,0.09324270486831665
208,4,0,0,4,4,0.0033320614602416754,0.12528489530086517,0.1219528317451477
208,5,0,0,4,4,0.10616637021303177,0.14072167873382568,0.034555308520793915
208,6,0,0,4,4,0.3104945123195648,0.3687889575958252,0.058294445276260376
208,7,0,0,4,4,0.5588670969009399,0.5457249283790588,0.013142168521881104
208,8,0,0,4,4,0.793834924697876,0.550462007522583,0.24337291717529297
208,9,0,0,4,4,0.9579485058784485,0.5555264353752136,0.40242207050323486
208,10,0,0,4,4,0.0,0.3835773468017578,0.3835773468017578
208,11,0,0,4,4,0.0,0.10544541478157043,0.10544541478157043
208,12,0,0,4,4,0.026000667363405228,0.1149536520242691,0.08895298838615417
208,13,0,0,4,4,0.12571851909160614,0.13390128314495087,0.008182764053344727
208,14,0,0,4,4,0.27804434299468994,0.24112355709075928,0.036920785903930664
208,15,0,0,4,4,0.4592452645301819,0.3332003951072693,0.1260448694229126
208,16,0,0,4,4,0.6455882787704468,0.5155799388885498,0.13000833988189697
208,17,0,0,4,4,0.8133405447006226,0.5544142723083496,0.25892627239227295
208,18,0,0,4,4,0.9387691020965576,0.5783109664916992,0.3604581356048584
208,19,0,0,4,4,0.9981409311294556,0.5401111245155334,0.4580298066139221
208,20,0,0,7,4,0.0,0.14835214614868164,0.14835214614868164
208,21,0,0,4,4,0.0,0.13735482096672058,0.13735482096672058
208,22,0,0,4,4,0.03952765092253685,0.35222673416137695,0.3126990795135498
208,23,0,0,4,4,0.31790950894355774,0.5546950101852417,0.23678550124168396
208,24,0,0,4,4,0.6940677762031555,0.5705498456954956,0.12351793050765991
208,25,0,0,4,4,0.965706467628479,0.5748825073242188,0.39082396030426025
208,26,0,0,4,2,0.0,0.3549492359161377,0.3549492359161377
208,27,0,0,7,4,0.0,0.08918042480945587,0.08918042480945587
208,28,0,0,4,4,0.0036832629702985287,0.0831058919429779,0.07942263036966324
208,29,0,0,4,4,0.1542600393295288,0.5175568461418152,0.3632968068122864
208,30,0,0,4,4,0.4416080415248871,0.5674634575843811,0.12585541605949402
208,31,0,0,4,4,0.7501460313796997,0.5700815916061401,0.18006443977355957
209,0,0,0,4,4,0.9642925262451172,0.5814979076385498,0.3827946186065674
209,1,0,0,4,4,0.0,0.3168871998786926,0.3168871998786926
209,2,0,0,4,4,0.0,0.1531236469745636,0.1531236469745636
209,3,0,0,4,4,0.038660693913698196,0.18642909824848175,0.14776840806007385
209,4,0,0,4,4,0.41170403361320496,0.5314788818359375,0.11977484822273254
209,5,0,0,4,4,0.8585951328277588,0.5557389855384827,0.3028561472892761
209,6,0,0,4,4,0.0,0.37374380230903625,0.37374380230903625
209,7,0,0,7,7,0.0,0.0033906549215316772,0.0033906549215316772
209,8,0,0,7,7,0.0,0.003945901989936829,0.003945901989936829
209,9,0,0,7,7,0.0,0.0735376849770546,0.0735376849770546
209,10,0,0,7,6,0.0,0.09545383602380753,0.09545383602380753
209,11,0,0,5,6,0.0,0.10015640407800674,0.10015640407800674
209,12,0,0,5,6,0.038889080286026,0.19383247196674347,0.15494339168071747
209,13,0,0,5,6,0.15151013433933258,0.27394938468933105,0.12243925034999847
209,14,0,0,5,6,0.3134302794933319,0.39257901906967163,0.07914873957633972
209,15,0,0,5,6,0.5,0.3949976861476898,0.10500231385231018
209,16,0,0,5,6,0.6865696907043457,0.40521004796028137,0.28135964274406433
209,17,0,0,5,6,0.8484898209571838,0.46069973707199097,0.38779008388519287
209,18,0,0,5,5,0.9611108899116516,0.5085440278053284,0.45256686210632324
209,19,0,0,5,6,0.0,0.34431540966033936,0.34431540966033936
209,20,0,0,7,7,0.0,0.09640537202358246,0.09640537202358246
209,21,0,0,7,7,0.0,0.06408560276031494,0.06408560276031494
209,22,0,0,6,7,0.014834411442279816,0.07150939106941223,0.056674979627132416
209,23,0,0,6,5,0.2713509798049927,0.30887570977211,0.03752472996711731
209,24,0,0,6,5,0.6660627126693726,0.4268783926963806,0.23918431997299194
209,25,0,0,6,5,0.9620636105537415,0.443367600440979,0.5186960101127625
209,26,0,0,6,5,0.035916589200496674,0.4511149525642395,0.41519835591316223
209,27,0,0,6,6,0.29234543442726135,0.4521901607513428,0.15984472632408142
209,28,0,0,6,6,0.6503399014472961,0.45006316900253296,0.20027673244476318
209,29,0,0,6,6,0.9357874393463135,0.42912620306015015,0.5066612362861633
209,30,0,0,6,6,0.0,0.1063767597079277,0.1063767597079277
209,31,0,0,6,7,0.0,0.04669353365898132,0.04669353365898132
210,0,0,0,7,7,0.0,0.038184404373168945,0.038184404373168945
210,1,0,0,7,7,0.0,0.041673243045806885,0.041673243045806885
210,2,0,0,7,7,0.0,0.003353402018547058,0.003353402018547058
210,3,0,0,7,7,0.0,0.023020431399345398,0.023020431399345398
210,4,0,0,7,7,0.0,0.0437944233417511,0.0437944233417511
210,5,0,0,7,7,0.0,0.01415926218032837,0.01415926218032837
210,6,0,0,7,1,0.0,0.18120981752872467,0.18120981752872467
210,7,0,0,7,1,0.0,0.2695324420928955,0.2695324420928955
210,8,0,0,1,1,0.171307772397995,0.3400594890117645,0.16875171661376953
210,9,0,0,1,2,0.7289692759513855,0.3693157732486725,0.359653502702713
210,10,0,0,2,1,0.0034073300193995237,0.3238833546638489,0.3204760253429413
210,11,0,0,2,1,0.31640625,0.35881415009498596,0.04240790009498596
210,12,0,0,2,2,0.8037336468696594,0.3825961947441101,0.4211374521255493
210,13,0,0,2,2,0.0,0.3935101628303528,0.3935101628303528
210,14,0,0,3,4,0.04876915365457535,0.39557117223739624,0.3468020260334015
210,15,0,0,3,5,0.15410853922367096,0.5539544820785522,0.3998459577560425
210,16,0,0,3,5,0.2990815341472626,0.5592639446258545,0.2601824104785919
210,17,0,0,3,5,0.46567288041114807,0.5812700986862183,0.11559721827507019
210,18,0,0,3,5,0.6358672976493835,0.5961002111434937,0.03976708650588989
210,19,0,0,3,5,0.7916494607925415,0.5956562757492065,0.19599318504333496
210,20,0,0,3,5,0.9150041341781616,0.6017240881919861,0.31328004598617554
210,21,0,0,3,5,0.9879159331321716,0.5997172594070435,0.3881986737251282
210,22,0,0,3,6,0.0,0.25297778844833374,0.25297778844833374
210,23,0,0,7,7,0.0,0.028954774141311646,0.028954774141311646
210,24,0,0,7,7,0.0,0.01431494951248169,0.01431494951248169
210,25,0,0,7,7,0.0,0.07933337986469269,0.07933337986469269
210,26,0,0,4,1,0.0,0.30632373690605164,0.30632373690605164
210,27,0,0,4,1,0.0,0.2706422805786133,0.2706422805786133
210,28,0,0,4,2,0.0938345268368721,0.2936561405658722,0.1998216211795807
210,29,0,0,4,2,0.34036484360694885,0.39273911714553833,0.05237427353858948
210,30,0,0,4,2,0.6401989459991455,0.4180411100387573,0.22215783596038818
210,31,0,0,4,4,0.8933923244476318,0.381948858499527,0.5114434957504272
211,0,0,0,4,4,1.0,0.2305527627468109,0.7694472074508667
211,1,0,0,7,7,0.0,-0.006248638033866882,0.006248638033866882
211,2,0,0,4,7,0.0,0.0159158855676651,0.0159158855676651
211,3,0,0,4,4,0.08521806448698044,0.21179136633872986,0.12657329440116882
211,4,0,0,4,4,0.2944950759410858,0.34251460433006287,0.04801952838897705
211,5,0,0,4,4,0.5582653284072876,0.5017218589782715,0.05654346942901611
211,6,0,0,4,4,0.8069629669189453,0.5393919348716736,0.26757103204727173
211,7,0,0,4,4,0.9710221886634827,0.5567998886108398,0.4142223000526428
