batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
69,23,0,0,4,3,0.2849375009536743,0.5169083476066589,0.23197084665298462
69,24,0,0,4,3,0.5116571187973022,0.635926365852356,0.12426924705505371
69,25,0,0,4,3,0.736123263835907,0.6384772062301636,0.09764605760574341
69,26,0,0,4,4,0.9132674932479858,0.5905724763870239,0.3226950168609619
69,27,0,0,4,3,0.9980213046073914,0.5912942886352539,0.40672701597213745
69,28,0,0,5,3,0.0,0.23647022247314453,0.23647022247314453
69,29,0,0,5,3,0.0,0.1557914912700653,0.1557914912700653
69,30,0,0,5,3,0.19281005859375,0.22066202759742737,0.027851969003677368
69,31,0,0,5,4,0.84375,0.23482149839401245,0.6089285016059875
70,0,0,0,5,4,0.05115457624197006,0.2101443111896515,0.15898972749710083
70,1,0,0,5,4,0.5716974139213562,0.47532954812049866,0.09636786580085754
70,2,0,0,5,5,0.9950721859931946,0.41945815086364746,0.5756140351295471
70,3,0,0,3,3,0.303140252828598,0.536192774772644,0.23305252194404602
70,4,0,0,3,3,0.6078612804412842,0.6646853685379028,0.05682408809661865
70,5,0,0,3,3,0.8753851056098938,0.6010950803756714,0.2742900252342224
70,6,0,0,3,3,0.9994345307350159,0.5940459370613098,0.40538859367370605
70,7,0,0,3,3,0.0,0.04160170257091522,0.04160170257091522
70,8,0,0,3,2,0.0,0.05160859227180481,0.05160859227180481
70,9,0,0,3,0,0.0,0.047525227069854736,0.047525227069854736
70,10,0,0,3,0,0.0,0.05262264609336853,0.05262264609336853
70,11,0,0,3,4,0.06484705954790115,0.1721155047416687,0.10726844519376755
70,12,0,0,3,3,0.2703688144683838,0.560137152671814,0.2897683382034302
70,13,0,0,3,3,0.541881799697876,0.7009154558181763,0.1590336561203003
70,14,0,0,3,3,0.8017492890357971,0.6556640863418579,0.1460852026939392
70,15,0,0,3,3,0.9723344445228577,0.663306713104248,0.3090277314186096
70,16,0,0,3,3,0.0,0.5692640542984009,0.5692640542984009
70,17,0,0,3,3,0.0,0.5306968688964844,0.5306968688964844
70,18,0,0,3,3,0.12732091546058655,0.5209834575653076,0.39366254210472107
70,19,0,0,3,3,0.5218384861946106,0.6228966116905212,0.10105812549591064
70,20,0,0,3,3,0.9015307426452637,0.6683614253997803,0.2331693172454834
70,21,0,0,3,3,0.0,0.03613254427909851,0.03613254427909851
70,22,0,0,3,3,0.0,0.015073627233505249,0.015073627233505249
70,23,0,0,3,0,0.0,-0.02094864845275879,0.02094864845275879
70,24,0,0,0,0,0.0,0.023564502596855164,0.023564502596855164
70,25,0,0,0,3,0.0,0.22227917611598969,0.22227917611598969
70,26,0,0,0,3,0.0,0.51398766040802,0.51398766040802
70,27,0,0,0,2,0.0,0.2711212933063507,0.2711212933063507
70,28,0,0,0,0,0.0,0.05219867825508118,0.05219867825508118
70,29,0,0,0,0,0.0,0.05161410570144653,0.05161410570144653
70,30,0,0,0,0,0.0,0.08996205031871796,0.08996205031871796
70,31,0,0,0,0,0.0,0.08004910498857498,0.08004910498857498
71,0,0,0,1,3,0.05131629854440689,0.10014869272708893,0.04883239418268204
71,1,0,0,1,2,0.10360114276409149,0.20903554558753967,0.10543440282344818
71,2,0,0,6,4,0.09694554656744003,0.2051946222782135,0.10824907571077347
71,3,0,0,6,3,0.32187649607658386,0.1229391098022461,0.19893738627433777
71,4,0,0,6,4,0.5972713232040405,0.14984674751758575,0.44742459058761597
71,5,0,0,1,1,0.42386096715927124,0.4547536075115204,0.030892640352249146
71,6,0,0,1,6,0.5171487927436829,0.512344241142273,0.004804551601409912
71,7,0,0,1,1,0.6099027991294861,0.5698098540306091,0.04009294509887695
71,8,0,0,1,2,0.6992116570472717,0.6132614612579346,0.08595019578933716
71,9,0,0,2,2,0.34630656242370605,0.6108291149139404,0.2645225524902344
71,10,0,0,2,2,0.5666548013687134,0.6089409589767456,0.04228615760803223
71,11,0,0,2,2,0.7752103209495544,0.5939642190933228,0.1812461018562317
71,12,0,0,2,2,0.9326643347740173,0.5934864282608032,0.3391779065132141
71,13,0,0,2,3,0.9997078776359558,0.596436619758606,0.40327125787734985
71,14,0,0,0,3,0.0,0.05918228626251221,0.05918228626251221
71,15,0,0,0,5,0.0,0.07184476405382156,0.07184476405382156
71,16,0,0,0,4,0.10399999469518661,0.5040556192398071,0.4000556170940399
71,17,0,1,0,4,0.39681747555732727,0.4758182466030121,0.07900077104568481
71,18,0,1,0,2,0.7338771224021912,0.5192296504974365,0.21464747190475464
71,19,0,1,0,2,0.9677050709724426,0.5417600870132446,0.425944983959198
71,20,0,0,0,3,0.22375881671905518,0.6034253835678101,0.3796665668487549
71,21,0,0,0,3,0.9810963273048401,0.6326543092727661,0.348442018032074
71,22,0,0,0,3,0.0,0.08624415844678879,0.08624415844678879
71,23,0,0,0,0,0.0,0.017117097973823547,0.017117097973823547
71,24,0,0,0,0,0.0,0.05748343467712402,0.05748343467712402
71,25,0,0,0,0,0.0,0.06458011269569397,0.06458011269569397
71,26,0,0,0,0,0.0,0.06525346636772156,0.06525346636772156
71,27,0,0,0,0,0.0,0.08000394701957703,0.08000394701957703
71,28,0,0,0,6,0.0,0.18444181978702545,0.18444181978702545
71,29,0,0,3,4,0.004347620066255331,0.5779733657836914,0.5736257433891296
71,30,0,0,3,3,0.04051534831523895,0.49916255474090576,0.4586471915245056
71,31,0,0,3,3,0.10772913694381714,0.5072022676467896,0.3994731307029724
72,0,0,0,3,3,0.19921532273292542,0.5473760962486267,0.3481607735157013
72,1,0,0,3,1,0.3082001805305481,0.5412667393684387,0.23306655883789062
72,2,0,0,3,1,0.4279100298881531,0.5515329241752625,0.12362289428710938
72,3,0,0,3,1,0.551571249961853,0.5909728407859802,0.0394015908241272
72,4,0,0,3,1,0.6724100708961487,0.6069691181182861,0.06544095277786255
72,5,0,0,3,1,0.7836527824401855,0.5462558269500732,0.2373969554901123
72,6,0,0,3,1,0.8785258531570435,0.5280606746673584,0.35046517848968506
72,7,0,0,3,1,0.9502554535865784,0.5307507514953613,0.41950470209121704
72,8,0,0,3,1,0.9920678734779358,0.5563056468963623,0.4357622265815735
72,9,0,0,3,5,0.0,0.4526686370372772,0.4526686370372772
72,10,0,0,3,5,0.0,0.14856550097465515,0.14856550097465515
72,11,0,0,3,3,0.0,0.06652475893497467,0.06652475893497467
72,12,0,0,3,3,0.0,0.06410521268844604,0.06410521268844604
72,13,0,0,3,3,0.02402014657855034,0.2865138351917267,0.26249369978904724
72,14,0,0,3,3,0.11663039028644562,0.37708935141563416,0.26045894622802734
72,15,0,0,3,3,0.25925925374031067,0.5366560816764832,0.2773968279361725
72,16,0,0,3,3,0.43091991543769836,0.6215337514877319,0.19061383605003357
72,17,0,0,3,3,0.6106255054473877,0.6473277807235718,0.03670227527618408
72,18,0,0,3,3,0.7773892879486084,0.5924633741378784,0.18492591381072998
72,19,0,0,3,4,0.9102243185043335,0.5047906637191772,0.40543365478515625
72,20,0,0,3,4,0.9881437420845032,0.5134179592132568,0.47472578287124634
72,21,0,0,3,3,0.0,0.3249814510345459,0.3249814510345459
72,22,0,0,3,3,0.0,0.01149800419807434,0.01149800419807434
72,23,0,0,3,3,0.0,0.04253773391246796,0.04253773391246796
72,24,0,0,3,3,0.0,0.0520671010017395,0.0520671010017395
72,25,0,0,3,3,0.054407328367233276,0.5112577676773071,0.45685043931007385
72,26,0,0,3,4,0.4442424774169922,0.6104873418807983,0.16624486446380615
72,27,0,0,3,4,0.4990842342376709,0.6042246222496033,0.10514038801193237
72,28,0,0,3,4,0.5539358258247375,0.5974826812744141,0.043546855449676514
72,29,0,0,3,4,0.6082074642181396,0.6301892399787903,0.021981775760650635
72,30,0,0,3,4,0.6613093614578247,0.6220709085464478,0.03923845291137695
72,31,0,0,3,4,0.7126517295837402,0.6125842332839966,0.10006749629974365
73,0,0,0,3,4,0.7616448402404785,0.6159249544143677,0.14571988582611084
73,1,0,0,3,4,0.8076987266540527,0.5310682058334351,0.2766305208206177
73,2,0,0,3,4,0.8502238392829895,0.4806520640850067,0.3695717751979828
73,3,0,0,3,4,0.8886302709579468,0.4870104491710663,0.4016198217868805
73,4,0,0,3,4,0.9223283529281616,0.5686174631118774,0.3537108898162842
73,5,0,0,3,4,0.9507280588150024,0.6829384565353394,0.2677896022796631
73,6,0,0,3,4,0.9732398390769958,0.6912769079208374,0.28196293115615845
73,7,0,0,3,4,0.9892737865447998,0.61297607421875,0.3762977123260498
73,8,0,0,3,4,0.9982401132583618,0.5778894424438477,0.42035067081451416
73,9,0,0,3,2,0.0,0.33781105279922485,0.33781105279922485
73,10,0,0,3,3,0.0,0.0951947420835495,0.0951947420835495
73,11,0,0,3,2,0.0,0.21430496871471405,0.21430496871471405
73,12,0,0,3,0,0.0,0.052379459142684937,0.052379459142684937
73,13,0,0,3,0,0.0,0.06415201723575592,0.06415201723575592
73,14,0,0,3,0,0.0,0.061641424894332886,0.061641424894332886
73,15,0,0,3,3,0.0,0.05475069582462311,0.05475069582462311
73,16,0,0,3,3,0.01298112515360117,0.36139655113220215,0.34841543436050415
73,17,0,0,3,3,0.05289595201611519,0.4029993414878845,0.35010337829589844
73,18,0,0,3,3,0.11531349271535873,0.4660492539405823,0.35073575377464294
73,19,0,0,3,3,0.1957332193851471,0.5083847045898438,0.31265148520469666
73,20,0,0,3,3,0.28965458273887634,0.527686595916748,0.2380320131778717
73,21,0,0,3,3,0.39257702231407166,0.5278997421264648,0.1353227198123932
73,22,0,0,3,3,0.5,0.5423172116279602,0.042317211627960205
73,23,0,0,3,3,0.996721088886261,0.7168319225311279,0.27988916635513306
73,24,0,0,3,3,0.0,0.1060653030872345,0.1060653030872345
73,25,0,0,3,3,0.0,0.15988178551197052,0.15988178551197052
73,26,0,0,3,3,0.0,0.051998019218444824,0.051998019218444824
73,27,0,0,0,3,0.0,0.0703306794166565,0.0703306794166565
73,28,0,0,0,3,0.0,0.04619187116622925,0.04619187116622925
73,29,0,0,0,3,0.0,0.014723330736160278,0.014723330736160278
73,30,0,0,0,3,0.0,0.05751129984855652,0.05751129984855652
73,31,0,0,3,0,0.0,-0.001308530569076538,0.001308530569076538
74,0,0,0,3,3,0.0,-0.012369617819786072,0.012369617819786072
74,1,1,0,3,3,0.0,0.00041863322257995605,0.00041863322257995605
74,2,1,0,3,3,0.0,0.0776817798614502,0.0776817798614502
74,3,1,0,3,3,0.9857695698738098,0.28733140230178833,0.6984381675720215
74,4,1,0,3,3,0.9293006062507629,0.3538285493850708,0.5754720568656921
74,5,1,0,3,3,0.8385420441627502,0.41504353284835815,0.4234985113143921
74,6,1,0,3,3,0.7228455543518066,0.4306931495666504,0.29215240478515625
74,7,1,0,3,3,0.5915627479553223,0.4652760326862335,0.12628671526908875
74,8,1,0,3,3,0.45404544472694397,0.18084663152694702,0.27319881319999695
74,9,1,0,3,0,0.3196454346179962,0.13935968279838562,0.1802857518196106
74,10,1,0,3,1,0.19771438837051392,0.19690944254398346,0.0008049458265304565
74,11,1,0,3,0,0.09760406613349915,0.15822464227676392,0.06062057614326477
74,12,1,0,3,0,0.028666187077760696,0.1518106609582901,0.1231444776058197
74,13,1,0,3,0,0.00025249685859307647,0.154875248670578,0.15462274849414825
74,14,1,0,3,1,2.336392026336398e-05,0.1980745792388916,0.19805121421813965
74,15,0,0,3,4,0.021196043118834496,0.3974839150905609,0.37628787755966187
74,16,0,0,3,4,0.07720537483692169,0.41441673040390015,0.33721137046813965
74,17,0,0,3,5,0.1609898805618286,0.4320794343948364,0.2710895538330078
74,18,0,0,3,3,0.26548805832862854,0.5554139614105225,0.2899259030818939
74,19,0,0,3,3,0.3836384117603302,0.5695425271987915,0.1859041154384613
74,20,1,0,2,3,0.9634472727775574,0.0036137551069259644,0.9598335027694702
74,21,1,0,2,3,0.9589396119117737,0.08354853838682175,0.8753910660743713
74,22,1,0,2,3,0.9541972279548645,0.5039244890213013,0.45027273893356323
74,23,1,0,2,3,0.9492246508598328,0.4975767731666565,0.45164787769317627
74,24,1,0,2,3,0.9440261721611023,0.5101988315582275,0.43382734060287476
74,25,1,0,2,3,0.9386064410209656,0.5302810668945312,0.4083253741264343
74,26,1,0,2,3,0.9329698085784912,0.5727152824401855,0.36025452613830566
74,27,1,0,2,1,0.9271208047866821,0.6798442602157593,0.24727654457092285
74,28,1,0,2,1,0.9210638999938965,0.6432609558105469,0.2778029441833496
74,29,1,0,2,1,0.9148035645484924,0.6301122903823853,0.2846912741661072
74,30,1,0,2,2,0.9083440899848938,0.5570087432861328,0.351335346698761
74,31,1,0,2,2,0.9016903042793274,0.2985855042934418,0.603104829788208
75,0,1,0,2,2,0.8948463201522827,0.13550224900245667,0.7593441009521484
75,1,1,1,2,0,0.887816846370697,0.2405627816915512,0.6472540497779846
75,2,1,0,2,4,0.8806062340736389,0.38132864236831665,0.49927759170532227
75,3,1,0,2,6,0.8732188940048218,0.5811482071876526,0.2920706868171692
75,4,1,0,2,1,0.8656594753265381,0.5737212896347046,0.2919381856918335
75,5,1,0,2,2,0.8579323291778564,0.6589938402175903,0.1989384889602661
75,6,1,0,2,2,0.8500419855117798,0.6660239100456238,0.184018075466156
75,7,1,0,2,2,0.8419927954673767,0.6746159791946411,0.1673768162727356
75,8,1,0,2,2,0.8337892889976501,0.6668679714202881,0.16692131757736206
75,9,1,0,2,2,0.825435996055603,0.675345778465271,0.15009021759033203
75,10,1,0,2,2,0.8169373273849487,0.6698290109634399,0.1471083164215088
75,11,1,0,2,2,0.8082977533340454,0.6666477918624878,0.14164996147155762
75,12,1,1,2,2,0.7995216846466064,0.6560304760932922,0.1434912085533142
75,13,1,1,2,2,0.7906137704849243,0.6581195592880249,0.13249421119689941
75,14,1,1,2,2,0.7815783619880676,0.6473032832145691,0.13427507877349854
75,15,1,1,2,2,0.772419810295105,0.6537160873413086,0.11870372295379639
75,16,1,1,2,2,0.7631427645683289,0.40732476115226746,0.3558180034160614
75,17,0,0,0,0,0.0,0.06450825929641724,0.06450825929641724
75,18,0,0,0,3,0.0,0.05219709873199463,0.05219709873199463
75,19,0,0,0,0,0.0,0.005629479885101318,0.005629479885101318
75,20,0,0,0,0,0.0,-0.004277527332305908,0.004277527332305908
75,21,0,0,0,0,0.0,-0.004724681377410889,0.004724681377410889
75,22,0,0,0,6,0.0,0.09781403839588165,0.09781403839588165
75,23,0,0,0,3,0.0,0.2712053060531616,0.2712053060531616
75,24,0,0,0,3,0.0,0.0670045018196106,0.0670045018196106
75,25,0,0,0,3,0.0,-0.04056449234485626,0.04056449234485626
75,26,0,0,0,3,0.0,0.005120709538459778,0.005120709538459778
75,27,0,0,0,3,0.0,0.05468133091926575,0.05468133091926575
75,28,0,0,0,3,0.0,0.03330007195472717,0.03330007195472717
75,29,0,0,0,0,0.0,0.015521764755249023,0.015521764755249023
75,30,0,0,0,0,0.0,0.05278955399990082,0.05278955399990082
75,31,0,0,0,0,0.0,0.015321910381317139,0.015321910381317139
76,0,0,0,0,0,0.0,0.08489208668470383,0.08489208668470383
76,1,0,0,0,0,0.0,0.11281777918338776,0.11281777918338776
76,2,0,0,0,0,0.0,0.12828217446804047,0.12828217446804047
76,3,0,0,0,0,0.0,0.13879519701004028,0.13879519701004028
76,4,0,0,0,1,0.0,0.1454026699066162,0.1454026699066162
76,5,0,0,0,1,0.0,0.1323874443769455,0.1323874443769455
76,6,0,0,0,1,0.0,0.08893311023712158,0.08893311023712158
76,7,0,0,0,1,0.0,0.07535851001739502,0.07535851001739502
76,8,0,0,0,1,0.0,0.06901542097330093,0.06901542097330093
76,9,0,0,0,1,0.0,0.08081613481044769,0.08081613481044769
76,10,0,0,0,0,0.0,0.05094730854034424,0.05094730854034424
76,11,0,0,0,0,0.0,0.02872423827648163,0.02872423827648163
76,12,0,0,0,0,0.0,0.02480641007423401,0.02480641007423401
76,13,0,0,0,0,0.0,0.030263751745224,0.030263751745224
76,14,0,0,0,6,0.0,0.09126593917608261,0.09126593917608261
76,15,0,0,0,1,0.0,0.08237063884735107,0.08237063884735107
76,16,0,0,0,1,0.0,0.07252094149589539,0.07252094149589539
76,17,0,0,0,1,0.0,0.06546954810619354,0.06546954810619354
76,18,0,0,0,1,0.0,0.05798718333244324,0.05798718333244324
76,19,0,0,0,1,0.0,0.06702442467212677,0.06702442467212677
76,20,0,0,0,0,0.0,0.08273711800575256,0.08273711800575256
76,21,0,0,0,1,0.0,0.1313648670911789,0.1313648670911789
76,22,0,0,0,0,0.0,0.08474691212177277,0.08474691212177277
76,23,0,0,0,0,0.0,0.107943594455719,0.107943594455719
76,24,0,0,0,0,0.0,0.11197470873594284,0.11197470873594284
76,25,0,0,0,1,0.0,0.2001754492521286,0.2001754492521286
76,26,0,0,0,1,0.0,0.2123144119977951,0.2123144119977951
76,27,0,0,0,1,0.0,0.21788325905799866,0.21788325905799866
76,28,0,0,0,1,0.0,0.2190304696559906,0.2190304696559906
76,29,0,0,0,1,0.0,0.21917429566383362,0.21917429566383362
76,30,0,0,0,3,0.0,0.20182299613952637,0.20182299613952637
76,31,0,0,0,3,0.0,0.19954803586006165,0.19954803586006165
77,0,0,0,0,3,0.0,0.19954803586006165,0.19954803586006165
77,1,0,0,0,3,0.0,0.19954803586006165,0.19954803586006165
77,2,0,0,0,3,0.0,0.19954803586006165,0.19954803586006165
77,3,0,0,0,3,0.0,0.19954803586006165,0.19954803586006165
77,4,0,0,0,3,0.0,0.19954803586006165,0.19954803586006165
77,5,0,0,0,3,0.0,0.08466730266809464,0.08466730266809464
77,6,0,0,0,3,0.0,0.0371423065662384,0.0371423065662384
77,7,0,0,0,3,0.0,0.1497078537940979,0.1497078537940979
77,8,0,0,0,3,0.0,0.08386260271072388,0.08386260271072388
77,9,0,0,0,3,0.0,0.009710028767585754,0.009710028767585754
77,10,0,0,0,0,0.0,0.030330508947372437,0.030330508947372437
77,11,0,0,3,3,0.8308209776878357,0.5767372846603394,0.25408369302749634
77,12,0,0,3,3,0.9339559078216553,0.5713866949081421,0.3625692129135132
77,13,0,0,3,3,0.9920907020568848,0.5632754564285278,0.42881524562835693
77,14,0,0,3,3,0.0,0.09885013848543167,0.09885013848543167
77,15,0,0,3,0,0.0,0.1457686871290207,0.1457686871290207
77,16,0,0,3,0,0.0,0.13391366600990295,0.13391366600990295
77,17,0,0,0,0,0.0,0.04390649497509003,0.04390649497509003
77,18,0,0,0,1,0.0,0.07734076678752899,0.07734076678752899
77,19,0,0,3,3,0.0,0.18636517226696014,0.18636517226696014
77,20,0,0,3,3,0.0,0.1353355348110199,0.1353355348110199
77,21,0,0,3,3,0.0,0.08438564836978912,0.08438564836978912
77,22,0,0,3,3,0.01102213654667139,0.16512778401374817,0.15410564839839935
77,23,0,0,3,3,0.10861203074455261,0.4580327570438385,0.3494207262992859
77,24,0,0,3,3,0.2785051465034485,0.4698406755924225,0.191335529088974
77,25,0,0,3,3,0.4857160151004791,0.46349623799324036,0.02221977710723877
77,26,0,0,3,3,0.6952592730522156,0.4834914207458496,0.21176785230636597
77,27,0,0,3,3,0.8721494078636169,0.4877258241176605,0.3844235837459564
77,28,0,0,3,3,0.9814011454582214,0.48314279317855835,0.4982583522796631
77,29,0,0,3,3,0.0,0.05794072151184082,0.05794072151184082
77,30,0,0,3,0,0.0,0.13148663938045502,0.13148663938045502
77,31,0,0,3,0,0.0,0.1822657585144043,0.1822657585144043
78,0,0,0,3,0,0.0,0.05374366044998169,0.05374366044998169
78,1,0,0,3,0,0.0,0.09338372945785522,0.09338372945785522
78,2,0,0,3,0,0.0,0.05423855781555176,0.05423855781555176
78,3,0,0,3,3,0.009632706642150879,0.32850074768066406,0.3188680410385132
78,4,0,0,3,3,0.04847652092576027,0.3943871855735779,0.3459106683731079
78,5,0,0,3,3,0.11233111470937729,0.48662808537483215,0.37429696321487427
78,6,0,0,3,3,0.1960573047399521,0.5004997849464417,0.30444246530532837
78,7,0,0,3,3,0.2945158779621124,0.4874209463596344,0.19290506839752197
78,8,0,0,3,3,0.856275200843811,0.502585768699646,0.35368943214416504
78,9,0,0,3,3,0.9286951422691345,0.5093613862991333,0.4193337559700012
78,10,0,0,3,3,0.9781599640846252,0.5130026340484619,0.46515733003616333
78,11,0,0,3,3,0.9995304942131042,0.5004425048828125,0.49908798933029175
78,12,0,0,3,2,0.0,0.10218418389558792,0.10218418389558792
78,13,0,0,3,0,0.0,0.05401556193828583,0.05401556193828583
78,14,0,0,3,3,0.0,0.12068463861942291,0.12068463861942291
78,15,0,0,3,0,0.0,0.05542641878128052,0.05542641878128052
78,16,0,0,3,0,0.0,0.040042996406555176,0.040042996406555176
78,17,0,0,3,0,0.0,0.07633298635482788,0.07633298635482788
78,18,0,0,3,3,0.0006921427557244897,0.30937063694000244,0.3086785078048706
78,19,0,0,3,3,0.02363605424761772,0.39849475026130676,0.37485870718955994
78,20,0,0,3,3,0.07513752579689026,0.45721495151519775,0.3820774257183075
78,21,0,0,3,3,0.14985869824886322,0.5069454908370972,0.35708677768707275
78,22,0,0,3,3,0.24246172606945038,0.5201386213302612,0.27767688035964966
78,23,0,0,3,3,0.3476087152957916,0.5160038471221924,0.16839513182640076
78,24,0,0,3,3,0.45996180176734924,0.5093285441398621,0.04936674237251282
78,25,0,0,3,3,0.5741831660270691,0.5144839286804199,0.05969923734664917
78,26,0,0,3,3,0.6849349141120911,0.5220290422439575,0.16290587186813354
78,27,0,0,3,3,0.7868791818618774,0.5251715183258057,0.2617076635360718
78,28,0,0,3,3,0.8746781349182129,0.5413420796394348,0.3333360552787781
78,29,0,0,3,3,0.9429938793182373,0.5830578804016113,0.359935998916626
78,30,0,0,3,3,0.9864885807037354,0.3365796208381653,0.6499089598655701
78,31,0,0,3,3,0.0,0.19543306529521942,0.19543306529521942
79,0,0,0,3,0,0.0,0.12303953617811203,0.12303953617811203
79,1,0,0,3,4,0.06031104177236557,0.4692884683609009,0.4089774191379547
79,2,0,0,3,3,0.24406874179840088,0.5114239454269409,0.26735520362854004
79,3,0,0,3,3,0.4913797080516815,0.5409705638885498,0.049590855836868286
79,4,0,0,3,3,0.7407407164573669,0.613405704498291,0.12733501195907593
79,5,1,0,1,0,0.10742069035768509,0.1088249459862709,0.0014042556285858154
79,6,1,0,0,0,0.0,0.09354869276285172,0.09354869276285172
79,7,1,0,0,0,0.46431270241737366,0.09152481704950333,0.3727878928184509
79,8,0,0,0,0,0.9934132099151611,0.08841103315353394,0.9050021767616272
79,9,0,0,0,0,0.00027038116240873933,0.11232151091098785,0.11205112934112549
79,10,0,0,0,0,0.21002742648124695,0.13832516968250275,0.0717022567987442
79,11,0,0,0,0,0.6203675270080566,0.15253275632858276,0.4678347706794739
79,12,0,0,0,0,0.9514073729515076,0.19511762261390686,0.7562897205352783
79,13,0,0,0,0,0.0,0.18910132348537445,0.18910132348537445
79,14,0,0,1,0,0.022099487483501434,0.1471666842699051,0.12506720423698425
79,15,0,0,1,1,0.06090749800205231,0.12928226590156555,0.06837476789951324
79,16,0,0,1,1,0.11570975184440613,0.13027632236480713,0.014566570520401001
79,17,0,0,6,6,0.05993854999542236,0.26766350865364075,0.20772495865821838
79,18,0,0,6,1,0.29784342646598816,0.4486972391605377,0.15085381269454956
79,19,0,0,6,1,0.610876202583313,0.49748125672340393,0.11339494585990906
79,20,0,0,1,1,0.43841099739074707,0.5619462728500366,0.12353527545928955
79,21,0,0,1,1,0.5308467745780945,0.5781872272491455,0.047340452671051025
79,22,0,0,1,1,0.6223417520523071,0.5780284404754639,0.04431331157684326
79,23,0,0,1,1,0.7100732922554016,0.5788352489471436,0.13123804330825806
79,24,0,0,2,2,0.3384585976600647,0.586350679397583,0.2478920817375183
79,25,0,0,2,2,0.5289555191993713,0.5824524760246277,0.05349695682525635
79,26,0,0,2,2,0.7156104445457458,0.5479711294174194,0.16763931512832642
79,27,0,0,2,2,0.8728091716766357,0.5313490629196167,0.34146010875701904
79,28,0,0,2,2,0.9749377965927124,0.547052800655365,0.4278849959373474
79,29,0,0,2,2,0.0,0.31475234031677246,0.31475234031677246
79,30,0,0,2,2,0.0,0.09677787870168686,0.09677787870168686
79,31,0,0,2,2,0.0,0.01236426830291748,0.01236426830291748
80,0,0,0,2,0,0.0,-0.0329279899597168,0.0329279899597168
80,1,0,0,0,0,0.0,-0.02062922716140747,0.02062922716140747
80,2,0,0,3,3,0.6273119449615479,0.5419753193855286,0.08533662557601929
80,3,0,0,3,3,0.7749394774436951,0.5567305088043213,0.21820896863937378
80,4,0,0,3,3,0.8959999680519104,0.5684608221054077,0.3275391459465027
80,5,0,0,3,3,0.9757339358329773,0.5638790130615234,0.41185492277145386
80,6,0,0,3,3,0.0,0.438544362783432,0.438544362783432
80,7,0,0,3,3,0.0,0.1007152572274208,0.1007152572274208
80,8,0,0,3,0,0.0,0.12785334885120392,0.12785334885120392
80,9,0,0,4,0,0.0,0.05586594343185425,0.05586594343185425
80,10,0,0,4,0,0.0,0.02602994441986084,0.02602994441986084
80,11,0,0,4,3,0.0023227971978485584,0.02803511917591095,0.02571232244372368
80,12,0,0,4,3,0.10078456997871399,0.36876118183135986,0.2679766118526459
80,13,0,0,4,4,0.3026551306247711,0.4236815273761749,0.12102639675140381
80,14,0,0,4,4,0.5504851937294006,0.5060628652572632,0.04442232847213745
80,15,0,0,4,4,0.78682541847229,0.5194553136825562,0.2673701047897339
80,16,0,0,4,4,0.9542263746261597,0.4688678979873657,0.48535847663879395
80,17,0,0,4,4,0.0,0.5250020027160645,0.5250020027160645
80,18,0,0,4,2,0.0,0.0905119776725769,0.0905119776725769
80,19,0,0,5,2,0.0,0.09394524246454239,0.09394524246454239
80,20,0,0,5,2,0.0,0.1213909462094307,0.1213909462094307
80,21,0,0,5,3,0.0,0.07780052721500397,0.07780052721500397
80,22,0,0,5,4,0.1962663233280182,0.4431901276111603,0.2469238042831421
80,23,0,0,5,4,0.68359375,0.567854642868042,0.11573910713195801
80,24,0,0,5,4,0.99659264087677,0.5274729132652283,0.46911972761154175
80,25,0,0,5,4,0.17893552780151367,0.5471575260162354,0.3682219982147217
80,26,0,0,5,5,0.6576799750328064,0.5000593066215515,0.15762066841125488
80,27,0,0,5,4,0.9908861517906189,0.5197645425796509,0.471121609210968
80,28,0,0,5,3,0.0,0.006696760654449463,0.006696760654449463
80,29,0,0,0,5,0.0,0.0436825156211853,0.0436825156211853
80,30,0,0,0,0,0.0,0.06908019632101059,0.06908019632101059
80,31,0,0,3,3,0.0007598079973831773,0.07884682714939117,0.07808701694011688
81,0,0,0,3,3,0.16305357217788696,0.2796327769756317,0.11657920479774475
81,1,0,0,3,3,0.4940001368522644,0.6216646432876587,0.1276645064353943
81,2,0,0,3,3,0.8277114629745483,0.6374303102493286,0.19028115272521973
81,3,0,0,3,3,0.9982996582984924,0.41820192337036133,0.5800977349281311
81,4,0,0,3,3,0.0,0.16214925050735474,0.16214925050735474
81,5,0,0,3,3,0.054521989077329636,0.17670294642448425,0.12218095362186432
81,6,0,0,3,3,0.3400428295135498,0.2143593430519104,0.1256834864616394
81,7,0,0,3,3,0.706813633441925,0.5307953357696533,0.17601829767227173
81,8,0,0,3,3,0.967334508895874,0.5415503978729248,0.4257841110229492
81,9,0,0,3,3,0.0,0.1278279423713684,0.1278279423713684
81,10,0,0,3,3,0.0,0.016334787011146545,0.016334787011146545
81,11,0,0,3,3,0.0,0.004842966794967651,0.004842966794967651
81,12,0,0,3,3,0.05539358779788017,0.21442919969558716,0.1590356081724167
81,13,0,0,3,3,0.2775799036026001,0.25854262709617615,0.01903727650642395
81,14,0,0,3,3,0.5762649774551392,0.550244927406311,0.026020050048828125
81,15,0,0,3,3,0.8494504690170288,0.5196927785873413,0.3297576904296875
81,16,0,0,3,3,0.9951381087303162,0.2717980146408081,0.7233400940895081
