batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
70,22,0,0,3,3,0.0,0.0872020348906517,0.0872020348906517
70,23,0,0,3,0,0.0,0.0064537376165390015,0.0064537376165390015
70,24,0,0,0,3,0.0,0.08539459109306335,0.08539459109306335
70,25,0,0,0,2,0.0,0.3234218955039978,0.3234218955039978
70,26,0,0,0,3,0.0,0.2122747302055359,0.2122747302055359
70,27,0,0,0,2,0.0,0.22811177372932434,0.22811177372932434
70,28,0,0,0,0,0.0,0.12722957134246826,0.12722957134246826
70,29,0,0,0,0,0.0,0.09557753801345825,0.09557753801345825
70,30,0,0,0,0,0.0,0.07704928517341614,0.07704928517341614
70,31,0,0,0,0,0.0,0.1322285234928131,0.1322285234928131
71,0,0,0,1,1,0.05131629854440689,0.2118484526872635,0.160532146692276
71,1,0,0,1,1,0.10360114276409149,0.08038446307182312,0.02321667969226837
71,2,0,0,6,0,0.09694554656744003,0.14901697635650635,0.052071429789066315
71,3,0,0,6,0,0.32187649607658386,0.11186010390520096,0.2100163996219635
71,4,0,0,6,1,0.5972713232040405,0.18817462027072906,0.40909671783447266
71,5,0,1,1,3,0.42386096715927124,0.40967684984207153,0.014184117317199707
71,6,0,1,1,6,0.5171487927436829,0.5482844710350037,0.0311356782913208
71,7,0,1,1,2,0.6099027991294861,0.577234148979187,0.03266865015029907
71,8,0,1,1,3,0.6992116570472717,0.5790349245071411,0.12017673254013062
71,9,0,1,2,3,0.34630656242370605,0.5951237678527832,0.24881720542907715
71,10,0,1,2,3,0.5666548013687134,0.5806330442428589,0.013978242874145508
71,11,0,1,2,3,0.7752103209495544,0.5303328037261963,0.24487751722335815
71,12,0,1,2,3,0.9326643347740173,0.5035730600357056,0.42909127473831177
71,13,0,0,2,3,0.9997078776359558,0.6260705590248108,0.373637318611145
71,14,0,0,0,3,0.0,0.13405922055244446,0.13405922055244446
71,15,0,0,0,5,0.0,0.1859823316335678,0.1859823316335678
71,16,0,0,0,4,0.10399999469518661,0.4006079137325287,0.2966079115867615
71,17,0,0,0,2,0.39681747555732727,0.4378548860549927,0.041037410497665405
71,18,0,0,0,2,0.7338771224021912,0.4390352964401245,0.29484182596206665
71,19,0,0,0,4,0.9677050709724426,0.44659411907196045,0.5211109519004822
71,20,0,1,0,3,0.22375881671905518,0.527306318283081,0.3035475015640259
71,21,0,1,0,3,0.9810963273048401,0.5177664756774902,0.46332985162734985
71,22,0,0,0,3,0.0,0.09700801968574524,0.09700801968574524
71,23,0,0,0,5,0.0,0.00937199592590332,0.00937199592590332
71,24,0,0,0,0,0.0,0.23263442516326904,0.23263442516326904
71,25,0,0,0,0,0.0,0.17951464653015137,0.17951464653015137
71,26,0,0,0,0,0.0,0.1997671276330948,0.1997671276330948
71,27,0,0,0,0,0.0,0.13637922704219818,0.13637922704219818
71,28,0,0,0,1,0.0,0.2102113962173462,0.2102113962173462
71,29,0,0,3,3,0.004347620066255331,0.448750376701355,0.4444027543067932
71,30,0,0,3,3,0.04051534831523895,0.536831259727478,0.4963158965110779
71,31,0,0,3,3,0.10772913694381714,0.5522477626800537,0.4445186257362366
72,0,0,0,3,3,0.19921532273292542,0.5858603715896606,0.38664504885673523
72,1,0,0,3,3,0.3082001805305481,0.6164441108703613,0.30824393033981323
72,2,0,0,3,3,0.4279100298881531,0.6172826290130615,0.18937259912490845
72,3,0,0,3,3,0.551571249961853,0.6376715898513794,0.08610033988952637
72,4,0,0,3,3,0.6724100708961487,0.6766839623451233,0.004273891448974609
72,5,0,0,3,3,0.7836527824401855,0.6688106060028076,0.11484217643737793
72,6,0,0,3,3,0.8785258531570435,0.6216672658920288,0.25685858726501465
72,7,0,0,3,3,0.9502554535865784,0.5989830493927002,0.3512724041938782
72,8,0,0,3,3,0.9920678734779358,0.6028931140899658,0.38917475938796997
72,9,0,0,3,3,0.0,0.17540955543518066,0.17540955543518066
72,10,0,0,3,3,0.0,0.037613287568092346,0.037613287568092346
72,11,0,0,3,3,0.0,0.054620251059532166,0.054620251059532166
72,12,0,0,3,3,0.0,0.09057582914829254,0.09057582914829254
72,13,0,0,3,3,0.02402014657855034,0.26746225357055664,0.243442103266716
72,14,0,0,3,3,0.11663039028644562,0.37093114852905273,0.2543007731437683
72,15,0,0,3,3,0.25925925374031067,0.41443800926208496,0.1551787555217743
72,16,0,0,3,3,0.43091991543769836,0.45016688108444214,0.019246965646743774
72,17,0,0,3,3,0.6106255054473877,0.4808712601661682,0.12975424528121948
72,18,0,0,3,3,0.7773892879486084,0.4669211506843567,0.3104681372642517
72,19,0,0,3,3,0.9102243185043335,0.4831879138946533,0.4270364046096802
72,20,0,0,3,3,0.9881437420845032,0.4913204312324524,0.4968233108520508
72,21,0,0,3,3,0.0,0.08738566935062408,0.08738566935062408
72,22,0,0,3,3,0.0,0.0435250848531723,0.0435250848531723
72,23,0,0,3,3,0.0,0.06425734609365463,0.06425734609365463
72,24,0,0,3,3,0.0,0.07508029043674469,0.07508029043674469
72,25,0,0,3,3,0.054407328367233276,0.3421586751937866,0.28775134682655334
72,26,0,0,3,4,0.4442424774169922,0.4761987328529358,0.031956255435943604
72,27,0,0,3,4,0.4990842342376709,0.4673178195953369,0.031766414642333984
72,28,0,0,3,4,0.5539358258247375,0.46082860231399536,0.09310722351074219
72,29,0,0,3,4,0.6082074642181396,0.5429593920707703,0.06524807214736938
72,30,0,0,3,4,0.6613093614578247,0.53243488073349,0.12887448072433472
72,31,0,0,3,4,0.7126517295837402,0.517231285572052,0.19542044401168823
73,0,0,0,3,4,0.7616448402404785,0.5093705058097839,0.2522743344306946
73,1,0,0,3,4,0.8076987266540527,0.5000954866409302,0.30760324001312256
73,2,0,0,3,4,0.8502238392829895,0.48466724157333374,0.36555659770965576
73,3,0,0,3,4,0.8886302709579468,0.4932212829589844,0.3954089879989624
73,4,0,0,3,4,0.9223283529281616,0.4984566569328308,0.4238716959953308
73,5,0,0,3,4,0.9507280588150024,0.4991748332977295,0.45155322551727295
73,6,0,0,3,4,0.9732398390769958,0.4907118082046509,0.48252803087234497
73,7,0,0,3,2,0.9892737865447998,0.5898708701133728,0.399402916431427
73,8,0,0,3,2,0.9982401132583618,0.580303966999054,0.41793614625930786
73,9,0,0,3,2,0.0,0.39879095554351807,0.39879095554351807
73,10,0,0,3,3,0.0,0.11063608527183533,0.11063608527183533
73,11,0,0,3,3,0.0,0.09177473187446594,0.09177473187446594
73,12,0,0,3,0,0.0,0.005083143711090088,0.005083143711090088
73,13,0,0,3,3,0.0,-0.02584892511367798,0.02584892511367798
73,14,0,0,3,3,0.0,0.018458500504493713,0.018458500504493713
73,15,0,0,3,3,0.0,0.1255132108926773,0.1255132108926773
73,16,0,0,3,3,0.01298112515360117,0.26602762937545776,0.25304651260375977
73,17,0,0,3,3,0.05289595201611519,0.42339134216308594,0.37049537897109985
73,18,0,0,3,3,0.11531349271535873,0.4711673855781555,0.3558538854122162
73,19,0,0,3,3,0.1957332193851471,0.49131661653518677,0.2955833971500397
73,20,0,0,3,3,0.28965458273887634,0.5096887350082397,0.2200341522693634
73,21,0,0,3,3,0.39257702231407166,0.5279425382614136,0.13536551594734192
73,22,0,0,3,3,0.5,0.5407522320747375,0.04075223207473755
73,23,0,0,3,4,0.996721088886261,0.6397182941436768,0.35700279474258423
73,24,0,0,3,3,0.0,0.35024744272232056,0.35024744272232056
73,25,0,0,3,3,0.0,0.1802600622177124,0.1802600622177124
73,26,0,0,3,3,0.0,0.14054536819458008,0.14054536819458008
73,27,0,0,0,3,0.0,0.15624162554740906,0.15624162554740906
73,28,0,0,0,3,0.0,0.11429344117641449,0.11429344117641449
73,29,0,0,0,3,0.0,0.10168606042861938,0.10168606042861938
73,30,0,0,0,0,0.0,0.04202394187450409,0.04202394187450409
73,31,0,0,3,3,0.0,0.10308291018009186,0.10308291018009186
74,0,0,0,3,3,0.0,0.03862757980823517,0.03862757980823517
74,1,1,0,3,3,0.0,0.07748688757419586,0.07748688757419586
74,2,1,0,3,3,0.0,0.13676206767559052,0.13676206767559052
74,3,1,0,3,3,0.9857695698738098,0.24654358625411987,0.7392259836196899
74,4,1,0,3,3,0.9293006062507629,0.3162795305252075,0.6130210757255554
74,5,1,0,3,3,0.8385420441627502,0.3388332426548004,0.49970880150794983
74,6,1,0,3,3,0.7228455543518066,0.35627126693725586,0.3665742874145508
74,7,1,0,3,3,0.5915627479553223,0.3575640916824341,0.23399865627288818
74,8,1,0,3,3,0.45404544472694397,0.1672898530960083,0.28675559163093567
74,9,1,0,3,3,0.3196454346179962,0.1453508585691452,0.174294576048851
74,10,1,0,3,3,0.19771438837051392,0.07244877517223358,0.12526561319828033
74,11,1,0,3,0,0.09760406613349915,0.1626073718070984,0.06500330567359924
74,12,1,0,3,3,0.028666187077760696,0.07935088872909546,0.05068470165133476
74,13,1,0,3,0,0.00025249685859307647,0.053506895899772644,0.053254399448633194
74,14,1,0,3,3,2.336392026336398e-05,0.1505230963230133,0.15049973130226135
74,15,0,0,3,3,0.021196043118834496,0.29416823387145996,0.2729721963405609
74,16,0,0,3,3,0.07720537483692169,0.3284023404121399,0.2511969804763794
74,17,0,0,3,3,0.1609898805618286,0.40380793809890747,0.24281805753707886
74,18,0,0,3,3,0.26548805832862854,0.5376898646354675,0.272201806306839
74,19,0,0,3,3,0.3836384117603302,0.555997908115387,0.17235949635505676
74,20,1,0,2,3,0.9634472727775574,0.05289890617132187,0.9105483889579773
74,21,1,0,2,3,0.9589396119117737,0.23442122340202332,0.7245184183120728
74,22,1,0,2,3,0.9541972279548645,0.31829094886779785,0.6359062790870667
74,23,1,0,2,3,0.9492246508598328,0.35975900292396545,0.5894656181335449
74,24,1,0,2,3,0.9440261721611023,0.5161029696464539,0.42792320251464844
74,25,1,0,2,3,0.9386064410209656,0.6262912750244141,0.3123151659965515
74,26,1,0,2,3,0.9329698085784912,0.6223558187484741,0.3106139898300171
74,27,1,0,2,1,0.9271208047866821,0.5824466347694397,0.34467417001724243
74,28,1,0,2,1,0.9210638999938965,0.5792778730392456,0.3417860269546509
74,29,1,0,2,1,0.9148035645484924,0.6138439178466797,0.30095964670181274
74,30,1,0,2,2,0.9083440899848938,0.5862815380096436,0.32206255197525024
74,31,1,0,2,2,0.9016903042793274,0.25409239530563354,0.6475979089736938
75,0,1,0,2,2,0.8948463201522827,0.2768664062023163,0.617979884147644
75,1,1,0,2,2,0.887816846370697,0.2946305274963379,0.5931863188743591
75,2,1,0,2,4,0.8806062340736389,0.35829418897628784,0.5223120450973511
75,3,1,0,2,6,0.8732188940048218,0.5250128507614136,0.3482060432434082
75,4,1,1,2,6,0.8656594753265381,0.5570318102836609,0.3086276650428772
75,5,1,1,2,2,0.8579323291778564,0.5438974499702454,0.3140348792076111
75,6,1,0,2,2,0.8500419855117798,0.6116076707839966,0.2384343147277832
75,7,1,0,2,2,0.8419927954673767,0.6374642252922058,0.2045285701751709
75,8,1,0,2,1,0.8337892889976501,0.6096504330635071,0.22413885593414307
75,9,1,0,2,1,0.825435996055603,0.623482882976532,0.20195311307907104
75,10,1,0,2,1,0.8169373273849487,0.6405823230743408,0.1763550043106079
75,11,1,0,2,1,0.8082977533340454,0.6349382400512695,0.17335951328277588
75,12,1,0,2,1,0.7995216846466064,0.6169970631599426,0.18252462148666382
75,13,1,0,2,1,0.7906137704849243,0.6326484680175781,0.1579653024673462
75,14,1,0,2,1,0.7815783619880676,0.6295837759971619,0.15199458599090576
75,15,1,1,2,1,0.772419810295105,0.6464506387710571,0.12596917152404785
75,16,1,0,2,2,0.7631427645683289,0.1674979329109192,0.5956448316574097
75,17,0,0,0,0,0.0,0.08235925436019897,0.08235925436019897
75,18,0,0,0,0,0.0,0.0691332072019577,0.0691332072019577
75,19,0,0,0,3,0.0,0.06161999702453613,0.06161999702453613
75,20,0,0,0,3,0.0,0.07249543815851212,0.07249543815851212
75,21,0,0,0,3,0.0,0.06779660284519196,0.06779660284519196
75,22,0,0,0,3,0.0,0.12478740513324738,0.12478740513324738
75,23,0,0,0,3,0.0,0.19863170385360718,0.19863170385360718
75,24,0,0,0,3,0.0,0.06337122619152069,0.06337122619152069
75,25,0,0,0,3,0.0,-0.007102563977241516,0.007102563977241516
75,26,0,0,0,3,0.0,-0.03415451943874359,0.03415451943874359
75,27,0,0,0,3,0.0,-0.03341798484325409,0.03341798484325409
75,28,0,0,0,3,0.0,-0.010061681270599365,0.010061681270599365
75,29,0,0,0,3,0.0,0.017146036028862,0.017146036028862
75,30,0,0,0,3,0.0,0.08747343719005585,0.08747343719005585
75,31,0,0,0,3,0.0,-0.01483871042728424,0.01483871042728424
76,0,0,0,0,0,0.0,0.09120655059814453,0.09120655059814453
76,1,0,0,0,0,0.0,0.09958599507808685,0.09958599507808685
76,2,0,0,0,0,0.0,0.12143018841743469,0.12143018841743469
76,3,0,0,0,0,0.0,0.12748992443084717,0.12748992443084717
76,4,0,0,0,1,0.0,0.15749333798885345,0.15749333798885345
76,5,0,0,0,1,0.0,0.15248210728168488,0.15248210728168488
76,6,0,0,0,0,0.0,0.05641186982393265,0.05641186982393265
76,7,0,0,0,0,0.0,0.04195162653923035,0.04195162653923035
76,8,0,0,0,0,0.0,0.09882057458162308,0.09882057458162308
76,9,0,0,0,0,0.0,0.09963081032037735,0.09963081032037735
76,10,0,0,0,0,0.0,0.08818347752094269,0.08818347752094269
76,11,0,0,0,0,0.0,0.08140761405229568,0.08140761405229568
76,12,0,0,0,0,0.0,0.08228945732116699,0.08228945732116699
76,13,0,0,0,0,0.0,0.0916522666811943,0.0916522666811943
76,14,0,0,0,3,0.0,0.07887817919254303,0.07887817919254303
76,15,0,0,0,3,0.0,0.06842705607414246,0.06842705607414246
76,16,0,0,0,3,0.0,0.06375010311603546,0.06375010311603546
76,17,0,0,0,3,0.0,0.05606311559677124,0.05606311559677124
76,18,0,0,0,3,0.0,0.052536822855472565,0.052536822855472565
76,19,0,0,0,3,0.0,0.05801321566104889,0.05801321566104889
76,20,0,0,0,3,0.0,0.12577714025974274,0.12577714025974274
76,21,0,0,0,1,0.0,0.13972170650959015,0.13972170650959015
76,22,0,0,0,0,0.0,0.06085720658302307,0.06085720658302307
76,23,0,0,0,0,0.0,0.09111183136701584,0.09111183136701584
76,24,0,0,0,0,0.0,0.10297521948814392,0.10297521948814392
76,25,0,0,0,1,0.0,0.13400249183177948,0.13400249183177948
76,26,0,0,0,1,0.0,0.09892407059669495,0.09892407059669495
76,27,0,0,0,3,0.0,0.052085861563682556,0.052085861563682556
76,28,0,0,0,3,0.0,0.04070453345775604,0.04070453345775604
76,29,0,0,0,3,0.0,0.03980554640293121,0.03980554640293121
76,30,0,0,0,1,0.0,0.1809595823287964,0.1809595823287964
76,31,0,0,0,1,0.0,0.18137571215629578,0.18137571215629578
77,0,0,0,0,1,0.0,0.18137571215629578,0.18137571215629578
77,1,0,0,0,1,0.0,0.18137571215629578,0.18137571215629578
77,2,0,0,0,1,0.0,0.18137571215629578,0.18137571215629578
77,3,0,0,0,1,0.0,0.18137571215629578,0.18137571215629578
77,4,0,0,0,1,0.0,0.18137571215629578,0.18137571215629578
77,5,0,0,0,1,0.0,0.11910571157932281,0.11910571157932281
77,6,0,0,0,4,0.0,0.186713308095932,0.186713308095932
77,7,0,0,0,3,0.0,0.259396493434906,0.259396493434906
77,8,0,0,0,3,0.0,0.20784012973308563,0.20784012973308563
77,9,0,0,0,3,0.0,0.02972528338432312,0.02972528338432312
77,10,0,0,0,0,0.0,-0.05114994943141937,0.05114994943141937
77,11,0,0,3,3,0.8308209776878357,0.517806351184845,0.3130146265029907
77,12,0,0,3,3,0.9339559078216553,0.5027929544448853,0.43116295337677
77,13,0,1,3,3,0.9920907020568848,0.4728442430496216,0.5192464590072632
77,14,0,0,3,3,0.0,0.1477135419845581,0.1477135419845581
77,15,0,0,3,3,0.0,0.1136309951543808,0.1136309951543808
77,16,0,0,3,3,0.0,0.06513771414756775,0.06513771414756775
77,17,0,0,0,3,0.0,0.07318030297756195,0.07318030297756195
77,18,0,0,0,3,0.0,0.05019558221101761,0.05019558221101761
77,19,0,0,3,3,0.0,0.15686364471912384,0.15686364471912384
77,20,0,0,3,3,0.0,0.04349657893180847,0.04349657893180847
77,21,0,0,3,3,0.0,0.15329957008361816,0.15329957008361816
77,22,0,0,3,3,0.01102213654667139,0.10701490938663483,0.09599277377128601
77,23,0,0,3,3,0.10861203074455261,0.2192671298980713,0.11065509915351868
77,24,0,0,3,3,0.2785051465034485,0.38652506470680237,0.10801991820335388
77,25,0,1,3,3,0.4857160151004791,0.4312469959259033,0.054469019174575806
77,26,0,1,3,3,0.6952592730522156,0.47097158432006836,0.22428768873214722
77,27,0,0,3,3,0.8721494078636169,0.5061177015304565,0.3660317063331604
77,28,0,0,3,3,0.9814011454582214,0.4970940947532654,0.48430705070495605
77,29,0,0,3,3,0.0,0.044594377279281616,0.044594377279281616
77,30,0,0,3,3,0.0,0.08023388683795929,0.08023388683795929
77,31,0,0,3,3,0.0,0.10365007817745209,0.10365007817745209
78,0,0,0,3,3,0.0,0.05871931463479996,0.05871931463479996
78,1,0,0,3,3,0.0,0.050730496644973755,0.050730496644973755
78,2,0,0,3,3,0.0,0.11515861749649048,0.11515861749649048
78,3,0,0,3,3,0.009632706642150879,0.24427399039268494,0.23464128375053406
78,4,0,0,3,3,0.04847652092576027,0.34124380350112915,0.2927672863006592
78,5,0,0,3,3,0.11233111470937729,0.40241697430610657,0.2900858521461487
78,6,0,0,3,3,0.1960573047399521,0.4611019492149353,0.265044629573822
78,7,0,0,3,3,0.2945158779621124,0.4321139454841614,0.13759806752204895
78,8,0,0,3,3,0.856275200843811,0.4153496026992798,0.44092559814453125
78,9,0,1,3,3,0.9286951422691345,0.42443734407424927,0.5042577981948853
78,10,0,1,3,3,0.9781599640846252,0.40782272815704346,0.5703372359275818
78,11,0,1,3,3,0.9995304942131042,0.37888073921203613,0.6206497550010681
78,12,0,0,3,3,0.0,0.06541372835636139,0.06541372835636139
78,13,0,0,3,3,0.0,0.019000932574272156,0.019000932574272156
78,14,0,0,3,3,0.0,0.08176697790622711,0.08176697790622711
78,15,0,0,3,3,0.0,0.08477730304002762,0.08477730304002762
78,16,0,0,3,3,0.0,0.07120142877101898,0.07120142877101898
78,17,0,0,3,3,0.0,0.07819731533527374,0.07819731533527374
78,18,0,0,3,3,0.0006921427557244897,0.1821967512369156,0.18150460720062256
78,19,0,0,3,3,0.02363605424761772,0.3394792973995209,0.31584325432777405
78,20,0,0,3,3,0.07513752579689026,0.4855719804763794,0.41043445467948914
78,21,0,0,3,3,0.14985869824886322,0.5068824291229248,0.3570237159729004
78,22,0,0,3,3,0.24246172606945038,0.5122276544570923,0.2697659134864807
78,23,0,0,3,3,0.3476087152957916,0.5064003467559814,0.15879163146018982
78,24,0,0,3,3,0.45996180176734924,0.5042716264724731,0.0443098247051239
78,25,0,0,3,3,0.5741831660270691,0.5076296925544739,0.06655347347259521
78,26,0,0,3,3,0.6849349141120911,0.5272396802902222,0.1576952338218689
78,27,0,0,3,3,0.7868791818618774,0.5291053652763367,0.25777381658554077
78,28,0,0,3,3,0.8746781349182129,0.5276591777801514,0.3470189571380615
78,29,0,0,3,3,0.9429938793182373,0.571895956993103,0.3710979223251343
78,30,0,0,3,3,0.9864885807037354,0.3807474970817566,0.6057410836219788
78,31,0,0,3,3,0.0,0.16480641067028046,0.16480641067028046
79,0,0,0,3,3,0.0,0.12551307678222656,0.12551307678222656
79,1,0,1,3,3,0.06031104177236557,0.352083683013916,0.29177263379096985
79,2,0,0,3,3,0.24406874179840088,0.3791137933731079,0.13504505157470703
79,3,0,0,3,3,0.4913797080516815,0.43726271390914917,0.05411699414253235
79,4,0,0,3,3,0.7407407164573669,0.49610012769699097,0.24464058876037598
79,5,1,0,1,0,0.10742069035768509,0.06886468827724457,0.03855600208044052
79,6,1,0,0,0,0.0,0.12669235467910767,0.12669235467910767
79,7,1,0,0,0,0.46431270241737366,0.12005678564310074,0.3442559242248535
79,8,0,0,0,0,0.9934132099151611,0.13549694418907166,0.8579162359237671
79,9,0,0,0,0,0.00027038116240873933,0.13051612675189972,0.13024574518203735
79,10,0,0,0,0,0.21002742648124695,0.13294385373592377,0.07708357274532318
79,11,0,0,0,0,0.6203675270080566,0.16404739022254944,0.4563201367855072
79,12,0,0,0,0,0.9514073729515076,0.13073131442070007,0.8206760883331299
79,13,0,0,0,0,0.0,0.12950575351715088,0.12950575351715088
79,14,0,0,1,1,0.022099487483501434,0.1748037189245224,0.15270423889160156
79,15,0,0,1,1,0.06090749800205231,0.15873081982135773,0.09782332181930542
79,16,0,0,1,1,0.11570975184440613,0.25386321544647217,0.13815346360206604
79,17,0,0,6,1,0.05993854999542236,0.20490992069244385,0.14497137069702148
79,18,0,0,6,1,0.29784342646598816,0.4300544857978821,0.13221105933189392
79,19,0,0,6,1,0.610876202583313,0.49743378162384033,0.11344242095947266
79,20,0,0,1,1,0.43841099739074707,0.5459372997283936,0.10752630233764648
79,21,0,0,1,1,0.5308467745780945,0.5915957093238831,0.060748934745788574
79,22,0,0,1,1,0.6223417520523071,0.5665023922920227,0.055839359760284424
79,23,0,0,1,1,0.7100732922554016,0.5702751278877258,0.13979816436767578
79,24,0,0,2,1,0.3384585976600647,0.568740725517273,0.23028212785720825
79,25,0,0,2,2,0.5289555191993713,0.5298196077346802,0.0008640885353088379
79,26,0,0,2,2,0.7156104445457458,0.517312228679657,0.19829821586608887
79,27,0,0,2,2,0.8728091716766357,0.5652860403060913,0.30752313137054443
79,28,0,0,2,2,0.9749377965927124,0.5525100231170654,0.422427773475647
79,29,0,0,2,2,0.0,0.34191223978996277,0.34191223978996277
79,30,0,0,2,3,0.0,0.03590230643749237,0.03590230643749237
79,31,0,0,2,5,0.0,0.04535159468650818,0.04535159468650818
80,0,0,0,2,5,0.0,0.052894227206707,0.052894227206707
80,1,0,0,0,0,0.0,0.02720572054386139,0.02720572054386139
80,2,0,0,3,3,0.6273119449615479,0.5549954175949097,0.07231652736663818
80,3,0,0,3,3,0.7749394774436951,0.5775550603866577,0.19738441705703735
80,4,0,0,3,3,0.8959999680519104,0.5825366377830505,0.31346333026885986
80,5,0,0,3,3,0.9757339358329773,0.5649793744087219,0.41075456142425537
80,6,0,0,3,3,0.0,0.3956860303878784,0.3956860303878784
80,7,0,0,3,3,0.0,0.02885708212852478,0.02885708212852478
80,8,0,0,3,3,0.0,0.06822911649942398,0.06822911649942398
80,9,0,0,4,5,0.0,0.03985998034477234,0.03985998034477234
80,10,0,0,4,5,0.0,0.021578162908554077,0.021578162908554077
80,11,0,0,4,3,0.0023227971978485584,0.0991247296333313,0.09680192917585373
80,12,0,0,4,1,0.10078456997871399,0.3343183994293213,0.2335338294506073
80,13,0,0,4,4,0.3026551306247711,0.33933573961257935,0.03668060898780823
80,14,0,0,4,4,0.5504851937294006,0.383170485496521,0.16731470823287964
80,15,0,0,4,4,0.78682541847229,0.40488898754119873,0.3819364309310913
80,16,0,1,4,3,0.9542263746261597,0.4689752459526062,0.48525112867355347
80,17,0,0,4,3,0.0,0.37522849440574646,0.37522849440574646
80,18,0,0,4,5,0.0,0.04461666941642761,0.04461666941642761
80,19,0,0,5,4,0.0,0.15664425492286682,0.15664425492286682
80,20,0,0,5,3,0.0,0.08642204105854034,0.08642204105854034
80,21,0,0,5,4,0.0,0.09831371158361435,0.09831371158361435
80,22,0,0,5,4,0.1962663233280182,0.30732035636901855,0.11105403304100037
80,23,0,0,5,4,0.68359375,0.4071284532546997,0.2764652967453003
80,24,0,0,5,4,0.99659264087677,0.3748002052307129,0.6217924356460571
80,25,0,0,5,4,0.17893552780151367,0.4477558135986328,0.26882028579711914
80,26,0,0,5,4,0.6576799750328064,0.4235994219779968,0.23408055305480957
80,27,0,0,5,4,0.9908861517906189,0.4846729636192322,0.5062131881713867
80,28,0,0,5,3,0.0,0.07442659139633179,0.07442659139633179
80,29,0,0,0,5,0.0,0.009173393249511719,0.009173393249511719
80,30,0,0,0,0,0.0,0.17646901309490204,0.17646901309490204
80,31,0,0,3,3,0.0007598079973831773,0.17418162524700165,0.17342181503772736
81,0,0,0,3,3,0.16305357217788696,0.4775068759918213,0.3144533038139343
81,1,0,0,3,3,0.4940001368522644,0.5781906843185425,0.08419054746627808
81,2,0,0,3,3,0.8277114629745483,0.628838837146759,0.1988726258277893
81,3,0,0,3,3,0.9982996582984924,0.16002367436885834,0.8382759690284729
81,4,0,0,3,3,0.0,-0.015914514660835266,0.015914514660835266
81,5,0,0,3,3,0.054521989077329636,0.2287331372499466,0.17421114444732666
81,6,0,0,3,3,0.3400428295135498,0.44709891080856323,0.10705608129501343
81,7,0,0,3,3,0.706813633441925,0.4686740040779114,0.23813962936401367
81,8,0,0,3,3,0.967334508895874,0.5619624853134155,0.4053720235824585
81,9,0,0,3,3,0.0,0.04876527190208435,0.04876527190208435
81,10,0,0,3,3,0.0,-0.004458442330360413,0.004458442330360413
81,11,0,0,3,3,0.0,0.017923638224601746,0.017923638224601746
81,12,0,0,3,3,0.05539358779788017,0.5049118399620056,0.44951826333999634
81,13,0,0,3,3,0.2775799036026001,0.5131930112838745,0.23561310768127441
81,14,0,0,3,3,0.5762649774551392,0.5505352020263672,0.025729775428771973
81,15,0,0,3,3,0.8494504690170288,0.6611129641532898,0.188337504863739
81,16,0,0,3,3,0.9951381087303162,0.008450150489807129,0.986687958240509
81,17,0,0,3,3,0.0,0.1071651503443718,0.1071651503443718
81,18,0,0,3,3,0.0,0.07151545584201813,0.07151545584201813
81,19,0,0,0,0,0.0,0.06949575245380402,0.06949575245380402
81,20,0,0,0,1,0.0,0.17671722173690796,0.17671722173690796
81,21,0,0,0,4,0.032535091042518616,0.2801092267036438,0.24757413566112518
81,22,0,0,0,5,0.981343686580658,0.31871598958969116,0.6626276969909668
81,23,0,0,0,5,0.0,0.359892338514328,0.359892338514328
81,24,0,0,0,5,0.0,0.3714132308959961,0.3714132308959961
81,25,0,0,0,5,0.0,0.3783584237098694,0.3783584237098694
81,26,0,0,0,5,0.00801866129040718,0.4587101936340332,0.4506915211677551
81,27,0,0,0,5,0.9330806136131287,0.47772902250289917,0.4553515911102295
81,28,0,0,3,3,0.0,0.12717479467391968,0.12717479467391968
81,29,0,0,3,3,0.0,0.003988921642303467,0.003988921642303467
81,30,0,0,3,3,0.0,0.06228718161582947,0.06228718161582947
81,31,0,0,3,3,0.000624031585175544,0.2313862293958664,0.23076219856739044
82,0,0,0,3,3,0.13637374341487885,0.3026925325393677,0.16631878912448883
82,1,0,0,3,3,0.42417407035827637,0.40472400188446045,0.019450068473815918
82,2,0,0,3,3,0.7407407164573669,0.5499785542488098,0.19076216220855713
82,3,0,0,3,3,0.9627894759178162,0.6279916167259216,0.33479785919189453
82,4,0,0,3,3,0.0,0.01790475845336914,0.01790475845336914
82,5,0,0,3,3,0.0,-0.03450495004653931,0.03450495004653931
82,6,0,0,3,0,0.0,0.02188698947429657,0.02188698947429657
82,7,0,0,0,3,0.0,-0.005179598927497864,0.005179598927497864
82,8,0,0,0,0,0.0,0.029432401061058044,0.029432401061058044
82,9,0,0,4,3,0.0,0.2930203974246979,0.2930203974246979
82,10,0,0,4,4,0.0,0.293526291847229,0.293526291847229
82,11,0,0,4,5,0.0,0.5627087354660034,0.5627087354660034
82,12,0,0,4,3,0.039037931710481644,0.577734649181366,0.5386967062950134
82,13,0,0,4,3,0.25306519865989685,0.5822960734367371,0.3292308747768402
82,14,0,0,4,5,0.5575785040855408,0.4836529493331909,0.07392555475234985
82,15,0,0,4,5,0.8417786359786987,0.5034773945808411,0.33830124139785767
82,16,0,0,5,5,0.0,0.504439651966095,0.504439651966095
82,17,0,0,5,5,0.5786557793617249,0.5202574729919434,0.058398306369781494
